E	Esq	M	Msq	N_tot
-4.266563792644826	18.2035665967078	0.0	0.0	2.0
-3.5615528128088325	12.684658438426506	0.0	0.0	2.0
-2.516452205518803	6.3325317026604475	0.0	0.0	2.0
-1.56155281280883	2.4384471871911693	0.0	0.0	2.0
-1.561552812808827	2.4384471871911595	0.0	0.0	2.0
-1.1813180547959492	1.3955123465868853	0.0	0.0	2.0
-1.077126379013157	1.1602012363659955	0.0	0.0	2.0
-1.0771263790131536	1.1602012363659877	0.0	0.0	2.0
-1.0000000000000036	1.000000000000007	0.0	0.0	2.0
-5.6143491969837244e-15	3.1520916905671794e-29	0.0	0.0	2.0
2.5987830008735856e-16	6.753673085629519e-32	0.0	0.0	2.0
0.5615528128088298	0.3153415615735087	0.0	0.0	2.0
0.9250787662109108	0.855770723694301	0.0	0.0	2.0
1.0029249274060428	1.0058584100124162	0.0	0.0	2.0
1.7931386614723315	3.2153462592667847	0.0	0.0	2.0
1.7931386614723361	3.215346259266801	0.0	0.0	2.0
1.999999999999995	3.9999999999999796	0.0	0.0	2.0
1.9999999999999971	3.9999999999999885	0.0	0.0	2.0
2.5615528128088227	6.561552812808792	0.0	0.0	2.0
2.561552812808833	6.561552812808844	0.0	0.0	2.0
8.2839877175408	68.62445250436683	0.0	0.0	2.0
8.283987717540828	68.6244525043673	0.0	0.0	2.0
8.382036338828627	70.25853318544361	0.0	0.0	2.0
8.591373439307905	73.81169757364533	0.0	0.0	2.0
9.062920581206118	82.13652946124944	0.0	0.0	2.0
-4.537867571634365	20.592242097690768	-0.5	0.25	3.0
-3.3512613674133025	11.230952752716878	-0.5	0.25	3.0
-3.0545648788454414	9.330366599076067	-0.5	0.25	3.0
-3.054564878845403	9.330366599075832	-0.5	0.25	3.0
-2.5615528128088267	6.561552812808812	-0.5	0.25	3.0
-2.5615528128088214	6.5615528128087846	-0.5	0.25	3.0
-2.0000000000000124	4.00000000000005	-0.5	0.25	3.0
-1.7583231296345723	3.091700228207917	-0.5	0.25	3.0
-1.2715492986442585	1.6168376188827056	-0.5	0.25	3.0
-1.2715492986442556	1.6168376188826983	-0.5	0.25	3.0
-1.1248805484272548	1.2653562482300016	-0.5	0.25	3.0
-0.5615528128088254	0.3153415615735037	-0.5	0.25	3.0
-0.3421915985130928	0.11709509009294568	-0.5	0.25	3.0
-0.3399617739291259	0.11557400773303811	-0.5	0.25	3.0
-0.3399617739291134	0.11557400773302962	-0.5	0.25	3.0
1.5211098105306336e-15	2.31377505569254e-30	-0.5	0.25	3.0
9.317295363498809e-15	8.68119928906764e-29	-0.5	0.25	3.0
0.275628529446152	0.0759710862446483	-0.5	0.25	3.0
0.6461975012892262	0.4175712106724394	-0.5	0.25	3.0
0.6548482255218637	0.42882619846913367	-0.5	0.25	3.0
0.7239734211838045	0.5241375145805823	-0.5	0.25	3.0
0.7239734211838103	0.5241375145805907	-0.5	0.25	3.0
1.0000000000000036	1.000000000000007	-0.5	0.25	3.0
1.5615528128088367	2.4384471871911897	-0.5	0.25	3.0
1.561552812808844	2.438447187191213	-0.5	0.25	3.0
1.902893372109811	3.6210031856194473	-0.5	0.25	3.0
1.9028933721098182	3.6210031856194753	-0.5	0.25	3.0
2.31298964855624	5.349921114328318	-0.5	0.25	3.0
3.19468368206719	10.206003828466377	-0.5	0.25	3.0
3.561552812808819	12.684658438426412	-0.5	0.25	3.0
5.92598885602568	35.11734392174055	-0.5	0.25	3.0
5.925988856025686	35.11734392174062	-0.5	0.25	3.0
6.049538124309817	36.596911517477935	-0.5	0.25	3.0
6.350701530955569	40.331409935281414	-0.5	0.25	3.0
7.352632948786013	54.061211279573705	-0.5	0.25	3.0
7.352632948786018	54.06121127957377	-0.5	0.25	3.0
7.50352029020456	56.30281674551152	-0.5	0.25	3.0
7.517509992359951	56.51295648523171	-0.5	0.25	3.0
8.504091210886013	72.31956732306874	-0.5	0.25	3.0
8.624207018499863	74.3769466979423	-0.5	0.25	3.0
8.624207018499865	74.37694669794233	-0.5	0.25	3.0
8.717109629502083	75.98800029275795	-0.5	0.25	3.0
9.147507916445916	83.6769010814407	-0.5	0.25	3.0
9.41138182199761	88.57410779942705	-0.5	0.25	3.0
9.56835385384159	91.55339547232519	-0.5	0.25	3.0
9.568353853841591	91.55339547232524	-0.5	0.25	3.0
10.383596943970224	107.81908549482776	-0.5	0.25	3.0
10.445219168110162	109.10260346985595	-0.5	0.25	3.0
10.568026480972042	111.68318370252634	-0.5	0.25	3.0
10.568026480972044	111.68318370252636	-0.5	0.25	3.0
-3.1754915381123796	10.083746508623326	-1.0	1.0	4.0
-3.175491538112359	10.083746508623197	-1.0	1.0	4.0
-1.8975300270200073	3.6006202034425496	-1.0	1.0	4.0
-1.8214093845141193	3.3175321459961027	-1.0	1.0	4.0
-1.5615528128088254	2.4384471871911546	-1.0	1.0	4.0
-1.5323410053183597	2.3480689565800814	-1.0	1.0	4.0
-1.4680527565072587	2.155178895888561	-1.0	1.0	4.0
-1.4680527565072505	2.1551788958885365	-1.0	1.0	4.0
-0.9999999999999961	0.9999999999999922	-1.0	1.0	4.0
-0.9999999999999947	0.9999999999999893	-1.0	1.0	4.0
-0.45733738668042595	0.20915748525568145	-1.0	1.0	4.0
-0.4573373866804179	0.2091574852556741	-1.0	1.0	4.0
0.33519641721449567	0.11235663811343424	-1.0	1.0	4.0
0.46887112585072543	0.2198401326565268	-1.0	1.0	4.0
0.8524920835540915	0.7267427525223961	-1.0	1.0	4.0
0.9999999999999893	0.9999999999999787	-1.0	1.0	4.0
1.617097915047046	2.6150056668495028	-1.0	1.0	4.0
1.6170979150470586	2.615005666849544	-1.0	1.0	4.0
2.1634226345978202	4.6803974958901735	-1.0	1.0	4.0
2.5615528128088236	6.561552812808796	-1.0	1.0	4.0
4.925465266687357	24.260208093343554	-1.0	1.0	4.0
4.925465266687359	24.26020809334358	-1.0	1.0	4.0
5.421389595719086	29.391465148571154	-1.0	1.0	4.0
6.209297712600939	38.55537808371126	-1.0	1.0	4.0
6.29842611311151	39.67017150232496	-1.0	1.0	4.0
6.298426113111511	39.67017150232498	-1.0	1.0	4.0
6.8053163179328084	46.312330187122555	-1.0	1.0	4.0
6.871657960133063	47.219683121060086	-1.0	1.0	4.0
6.993528564830206	48.90944178709604	-1.0	1.0	4.0
7.20612079452724	51.9281769053179	-1.0	1.0	4.0
7.206120794527241	51.92817690531791	-1.0	1.0	4.0
7.4838245529483345	56.00762993931234	-1.0	1.0	4.0
7.483824552948338	56.007629939312395	-1.0	1.0	4.0
8.105681884294821	65.70207880938524	-1.0	1.0	4.0
8.175840929125467	66.84437489836318	-1.0	1.0	4.0
8.37357350250328	70.11673320182506	-1.0	1.0	4.0
8.531128874149273	72.78015986734344	-1.0	1.0	4.0
8.863339069487393	78.55877946070166	-1.0	1.0	4.0
8.863339069487395	78.55877946070169	-1.0	1.0	4.0
9.272430839683299	85.97797367670992	-1.0	1.0	4.0
9.417999336429007	88.69871150097723	-1.0	1.0	4.0
9.417999336429014	88.69871150097735	-1.0	1.0	4.0
9.866228074906541	97.34245642607402	-1.0	1.0	4.0
9.866228074906545	97.3424564260741	-1.0	1.0	4.0
10.217361408422605	104.39447415032355	-1.0	1.0	4.0
10.230908968664572	104.67149832510118	-1.0	1.0	4.0
10.342191598513105	106.96092706035506	-1.0	1.0	4.0
11.422380558155604	130.47077761533112	-1.0	1.0	4.0
11.422380558155606	130.47077761533117	-1.0	1.0	4.0
11.880989999062837	141.15792335783115	-1.0	1.0	4.0
-1.1869445105604761	1.4088372711496482	-1.5	2.25	5.0
-0.7250104631477949	0.5256401716737801	-1.5	2.25	5.0
-0.7250104631477943	0.5256401716737792	-1.5	2.25	5.0
-0.25372048349682075	0.06437408374586048	-1.5	2.25	5.0
-1.7763568394002505e-14	3.155443620884047e-28	-1.5	2.25	5.0
5.01623375410077	25.162601075779904	-1.5	2.25	5.0
5.016233754100777	25.162601075779975	-1.5	2.25	5.0
5.699767200279402	32.4873461373809	-1.5	2.25	5.0
6.05421725387647	36.65354655713554	-1.5	2.25	5.0
6.889850668185276	47.470042229893096	-1.5	2.25	5.0
7.0468526591214955	49.658132399367695	-1.5	2.25	5.0
7.046852659121497	49.658132399367716	-1.5	2.25	5.0
7.999999999999993	63.999999999999886	-1.5	2.25	5.0
7.999999999999998	63.99999999999997	-1.5	2.25	5.0
8.000000000000002	64.00000000000003	-1.5	2.25	5.0
8.000000000000004	64.00000000000006	-1.5	2.25	5.0
8.156042908017572	66.52103591742373	-1.5	2.25	5.0
8.156042908017573	66.52103591742376	-1.5	2.25	5.0
9.266466777263046	85.86740653411978	-1.5	2.25	5.0
9.28159878437033	86.14807599402478	-1.5	2.25	5.0
9.281598784370331	86.14807599402481	-1.5	2.25	5.0
10.397635837769108	108.11083101486051	-1.5	2.25	5.0
11.132727256684	123.93761617171485	-1.5	2.25	5.0
11.224282357537612	125.9845144417301	-1.5	2.25	5.0
11.224282357537618	125.98451444173023	-1.5	2.25	5.0
5.438447187191166	29.576707807867503	-2.0	4.0	6.0
7.000000000000001	49.000000000000014	-2.0	4.0	6.0
8.999999999999996	80.99999999999994	-2.0	4.0	6.0
9.000000000000002	81.00000000000003	-2.0	4.0	6.0
9.561552812808827	91.4232921921324	-2.0	4.0	6.0
-3.5615528128088316	12.684658438426501	1.0	1.0	2.0
-1.5615528128088307	2.438447187191171	1.0	1.0	2.0
-1.5615528128088254	2.4384471871911546	1.0	1.0	2.0
-1.0000000000000004	1.0000000000000009	1.0	1.0	2.0
0.0	0.0	1.0	1.0	2.0
4.440892098500626e-16	1.9721522630525295e-31	1.0	1.0	2.0
0.5615528128088312	0.3153415615735102	1.0	1.0	2.0
1.9999999999999998	3.999999999999999	1.0	1.0	2.0
2.5615528128088223	6.561552812808789	1.0	1.0	2.0
2.56155281280883	6.561552812808828	1.0	1.0	2.0
-4.537867571634365	20.592242097690768	0.5	0.25	3.0
-3.3512613674133043	11.23095275271689	0.5	0.25	3.0
-3.0545648788454423	9.330366599076072	0.5	0.25	3.0
-3.0545648788453987	9.330366599075806	0.5	0.25	3.0
-2.5615528128088334	6.561552812808847	0.5	0.25	3.0
-2.561552812808826	6.561552812808808	0.5	0.25	3.0
-2.0	4.0	0.5	0.25	3.0
-1.7583231296345705	3.0917002282079107	0.5	0.25	3.0
-1.2715492986442596	1.6168376188827085	0.5	0.25	3.0
-1.2715492986442496	1.616837618882683	0.5	0.25	3.0
-1.1248805484272566	1.2653562482300056	0.5	0.25	3.0
-0.5615528128088219	0.31534156157349974	0.5	0.25	3.0
-0.3421915985130937	0.11709509009294633	0.5	0.25	3.0
-0.33996177392912236	0.1155740077330357	0.5	0.25	3.0
-0.33996177392911475	0.11557400773303053	0.5	0.25	3.0
2.5364244652660405e-15	6.433449068000119e-30	0.5	0.25	3.0
6.168437604384564e-15	3.8049622479185577e-29	0.5	0.25	3.0
0.27562852944615024	0.07597108624464731	0.5	0.25	3.0
0.6461975012892263	0.4175712106724396	0.5	0.25	3.0
0.6548482255218634	0.4288261984691333	0.5	0.25	3.0
0.7239734211838031	0.5241375145805804	0.5	0.25	3.0
0.7239734211838106	0.5241375145805912	0.5	0.25	3.0
1.0000000000000053	1.0000000000000107	0.5	0.25	3.0
1.561552812808835	2.4384471871911844	0.5	0.25	3.0
1.5615528128088438	2.438447187191212	0.5	0.25	3.0
1.9028933721098111	3.6210031856194482	0.5	0.25	3.0
1.902893372109819	3.6210031856194775	0.5	0.25	3.0
2.312989648556238	5.34992111432831	0.5	0.25	3.0
3.194683682067188	10.206003828466367	0.5	0.25	3.0
3.5615528128088245	12.68465843842645	0.5	0.25	3.0
5.925988856025677	35.11734392174051	0.5	0.25	3.0
5.925988856025679	35.117343921740535	0.5	0.25	3.0
6.049538124309816	36.59691151747793	0.5	0.25	3.0
6.350701530955567	40.331409935281386	0.5	0.25	3.0
7.352632948786013	54.061211279573705	0.5	0.25	3.0
7.3526329487860185	54.06121127957378	0.5	0.25	3.0
7.503520290204559	56.30281674551151	0.5	0.25	3.0
7.517509992359951	56.51295648523171	0.5	0.25	3.0
8.504091210886012	72.31956732306871	0.5	0.25	3.0
8.624207018499865	74.37694669794233	0.5	0.25	3.0
8.62420701849987	74.37694669794242	0.5	0.25	3.0
8.717109629502085	75.98800029275797	0.5	0.25	3.0
9.147507916445914	83.67690108144066	0.5	0.25	3.0
9.411381821997608	88.57410779942703	0.5	0.25	3.0
9.568353853841591	91.55339547232524	0.5	0.25	3.0
9.568353853841593	91.55339547232526	0.5	0.25	3.0
10.383596943970224	107.81908549482776	0.5	0.25	3.0
10.44521916811016	109.10260346985591	0.5	0.25	3.0
10.56802648097204	111.68318370252629	0.5	0.25	3.0
10.568026480972042	111.68318370252634	0.5	0.25	3.0
-4.091201101438086	16.73792645240821	0.0	0.0	4.0
-3.1754915381123747	10.083746508623296	0.0	0.0	4.0
-3.1754915381123716	10.083746508623276	0.0	0.0	4.0
-2.072184869613762	4.293950133856203	0.0	0.0	4.0
-1.9153201677738299	3.6684513450811718	0.0	0.0	4.0
-1.8975300270200042	3.6006202034425376	0.0	0.0	4.0
-1.8214093845141224	3.3175321459961142	0.0	0.0	4.0
-1.7587865593160072	3.093330161230639	0.0	0.0	4.0
-1.7587865593160041	3.0933301612306283	0.0	0.0	4.0
-1.5615528128088303	2.4384471871911697	0.0	0.0	4.0
-1.532341005318358	2.3480689565800756	0.0	0.0	4.0
-1.4680527565072607	2.1551788958885667	0.0	0.0	4.0
-1.4680527565072587	2.155178895888561	0.0	0.0	4.0
-1.0	1.0	0.0	0.0	4.0
-0.9999999999999964	0.9999999999999929	0.0	0.0	4.0
-0.4573373866804164	0.2091574852556727	0.0	0.0	4.0
-0.45733738668041374	0.20915748525567027	0.0	0.0	4.0
0.03292082902327819	0.0010837809835799158	0.0	0.0	4.0
0.032920829023281015	0.0010837809835801016	0.0	0.0	4.0
0.33519641721449833	0.11235663811343603	0.0	0.0	4.0
0.46887112585072543	0.2198401326565268	0.0	0.0	4.0
0.5886181780023945	0.3464713594748585	0.0	0.0	4.0
0.6789605166014354	0.46098738310368803	0.0	0.0	4.0
0.8524920835540835	0.7267427525223824	0.0	0.0	4.0
1.0000000000000009	1.0000000000000018	0.0	0.0	4.0
1.6170979150470457	2.6150056668495023	0.0	0.0	4.0
1.6170979150470566	2.6150056668495374	0.0	0.0	4.0
1.8545769861143562	3.439455797425009	0.0	0.0	4.0
2.1634226345978176	4.680397495890162	0.0	0.0	4.0
2.5615528128088334	6.561552812808847	0.0	0.0	4.0
4.524643236822432	20.472396420522976	0.0	0.0	4.0
4.52464323682244	20.472396420523047	0.0	0.0	4.0
4.713080959118619	22.21313212720648	0.0	0.0	4.0
4.925465266687349	24.260208093343476	0.0	0.0	4.0
4.925465266687351	24.2602080933435	0.0	0.0	4.0
5.302582357974639	28.117379663103886	0.0	0.0	4.0
5.421389595719102	29.391465148571328	0.0	0.0	4.0
5.833056738299043	34.02455091221587	0.0	0.0	4.0
5.833056738299052	34.02455091221598	0.0	0.0	4.0
6.2092977126009306	38.55537808371115	0.0	0.0	4.0
6.298426113111498	39.67017150232481	0.0	0.0	4.0
6.298426113111504	39.67017150232489	0.0	0.0	4.0
6.5396544717431215	42.76708060978981	0.0	0.0	4.0
6.69955882359419	44.88408843079876	0.0	0.0	4.0
6.805316317932803	46.312330187122484	0.0	0.0	4.0
6.871657960133055	47.21968312105997	0.0	0.0	4.0
6.945975517046664	48.24657588341167	0.0	0.0	4.0
6.993528564830202	48.90944178709598	0.0	0.0	4.0
7.206120794527226	51.92817690531769	0.0	0.0	4.0
7.206120794527239	51.92817690531788	0.0	0.0	4.0
7.428409840723996	55.1812727617651	0.0	0.0	4.0
7.48382455294833	56.007629939312274	0.0	0.0	4.0
7.48382455294834	56.007629939312416	0.0	0.0	4.0
7.635999931521525	58.30849495419673	0.0	0.0	4.0
7.635999931521528	58.30849495419679	0.0	0.0	4.0
7.687010351443753	59.090128143203415	0.0	0.0	4.0
7.803234230690121	60.89046445901405	0.0	0.0	4.0
7.96520648989145	63.444514426608876	0.0	0.0	4.0
7.984795894921435	63.7569654835542	0.0	0.0	4.0
7.984795894921443	63.756965483554325	0.0	0.0	4.0
8.10568188429481	65.70207880938507	0.0	0.0	4.0
8.175840929125464	66.84437489836313	0.0	0.0	4.0
8.373573502503278	70.11673320182503	0.0	0.0	4.0
8.531128874149271	72.78015986734341	0.0	0.0	4.0
8.622601322784481	74.34925357168468	0.0	0.0	4.0
8.635180777613538	74.56634706206634	0.0	0.0	4.0
8.635180777613545	74.56634706206647	0.0	0.0	4.0
8.863339069487381	78.55877946070143	0.0	0.0	4.0
8.863339069487392	78.55877946070163	0.0	0.0	4.0
9.272430839683294	85.97797367670982	0.0	0.0	4.0
9.335419385024409	87.15005509428951	0.0	0.0	4.0
9.41799933642901	88.69871150097728	0.0	0.0	4.0
9.417999336429014	88.69871150097735	0.0	0.0	4.0
9.601153654284698	92.1821514931844	0.0	0.0	4.0
9.661880345504162	93.35193181083963	0.0	0.0	4.0
9.661880345504184	93.35193181084004	0.0	0.0	4.0
9.72437147055385	94.56340049732164	0.0	0.0	4.0
9.85013881925835	97.02523475866028	0.0	0.0	4.0
9.866228074906534	97.3424564260739	0.0	0.0	4.0
9.866228074906548	97.34245642607416	0.0	0.0	4.0
9.978585397839186	99.57216654196944	0.0	0.0	4.0
10.217361408422605	104.39447415032355	0.0	0.0	4.0
10.230908968664565	104.67149832510103	0.0	0.0	4.0
10.342191598513095	106.96092706035485	0.0	0.0	4.0
10.92704525305458	119.40031796230262	0.0	0.0	4.0
10.927045253054608	119.40031796230325	0.0	0.0	4.0
11.4223805581556	130.47077761533106	0.0	0.0	4.0
11.42238055815561	130.47077761533126	0.0	0.0	4.0
11.44664175583585	131.02560748644484	0.0	0.0	4.0
11.880989999062827	141.1579233578309	0.0	0.0	4.0
16.310010965116973	266.0164576822359	0.0	0.0	4.0
16.335207295599403	266.838997390204	0.0	0.0	4.0
16.516701332046416	272.8014228920239	0.0	0.0	4.0
16.516701332046466	272.8014228920255	0.0	0.0	4.0
16.56309026231515	274.33595903759897	0.0	0.0	4.0
17.006562220509505	289.22315856006117	0.0	0.0	4.0
17.00656222050955	289.22315856006276	0.0	0.0	4.0
17.021455585212166	289.72995023935044	0.0	0.0	4.0
17.4556251196905	304.69884831916994	0.0	0.0	4.0
17.62753638236593	310.7300389116345	0.0	0.0	4.0
-1.4469126083870856	2.0935560963095194	-0.5	0.25	5.0
-1.446912608387072	2.0935560963094804	-0.5	0.25	5.0
-1.4332332156793133	2.054157450526465	-0.5	0.25	5.0
-1.1869445105604228	1.4088372711495216	-0.5	0.25	5.0
-0.9667189482548224	0.93454552491491	-0.5	0.25	5.0
-0.7250104631477833	0.5256401716737632	-0.5	0.25	5.0
-0.725010463147779	0.525640171673757	-0.5	0.25	5.0
-0.5000168037923736	0.25001680407474103	-0.5	0.25	5.0
-0.2537204834968243	0.06437408374586229	-0.5	0.25	5.0
1.4210854715202004e-14	2.0194839173657902e-28	-0.5	0.25	5.0
4.054636944825045	16.440080754340176	-0.5	0.25	5.0
4.054636944825071	16.440080754340386	-0.5	0.25	5.0
5.0162337541007656	25.16260107577986	-0.5	0.25	5.0
5.016233754100779	25.162601075779992	-0.5	0.25	5.0
5.117937349133502	26.19328270965566	-0.5	0.25	5.0
5.422965410636983	29.408553844965137	-0.5	0.25	5.0
5.42296541063699	29.408553844965216	-0.5	0.25	5.0
5.659946276978573	32.03499185828361	-0.5	0.25	5.0
5.699767200279403	32.48734613738091	-0.5	0.25	5.0
5.782422255064384	33.43640713586388	-0.5	0.25	5.0
5.782780768578365	33.44055341743979	-0.5	0.25	5.0
5.959130691295762	35.511238595943105	-0.5	0.25	5.0
6.054217253876459	36.653546557135414	-0.5	0.25	5.0
6.322667677989497	39.97612656629309	-0.5	0.25	5.0
6.322667677989502	39.97612656629316	-0.5	0.25	5.0
6.3677760523112426	40.548571852388555	-0.5	0.25	5.0
6.5082141300341405	42.356851162376046	-0.5	0.25	5.0
6.798350572993001	46.217570513314264	-0.5	0.25	5.0
6.798350572993009	46.21757051331437	-0.5	0.25	5.0
6.83697221250012	46.74418903449879	-0.5	0.25	5.0
6.889850668185268	47.47004222989298	-0.5	0.25	5.0
7.046852659121499	49.658132399367744	-0.5	0.25	5.0
7.046852659121503	49.658132399367794	-0.5	0.25	5.0
7.231214934936817	52.29046943525328	-0.5	0.25	5.0
7.23121493493682	52.29046943525332	-0.5	0.25	5.0
7.5253883617330715	56.63146999490756	-0.5	0.25	5.0
7.640005906083273	58.36969024498729	-0.5	0.25	5.0
7.833400304799184	61.362160335227955	-0.5	0.25	5.0
7.999999999999995	63.999999999999915	-0.5	0.25	5.0
7.999999999999998	63.99999999999997	-0.5	0.25	5.0
8.0	64.0	-0.5	0.25	5.0
8.000000000000002	64.00000000000003	-0.5	0.25	5.0
8.00000000000001	64.00000000000017	-0.5	0.25	5.0
8.058626327673158	64.94145828906697	-0.5	0.25	5.0
8.15604290801758	66.52103591742387	-0.5	0.25	5.0
8.156042908017586	66.52103591742396	-0.5	0.25	5.0
8.371546328242124	70.08278792590419	-0.5	0.25	5.0
8.371546328242134	70.08278792590436	-0.5	0.25	5.0
8.459257629989889	71.55903965054215	-0.5	0.25	5.0
8.699716609449684	75.6850690847347	-0.5	0.25	5.0
8.74851842228319	76.53657458502836	-0.5	0.25	5.0
8.7485184222832	76.53657458502852	-0.5	0.25	5.0
9.051238344571827	81.92491557024734	-0.5	0.25	5.0
9.266466777263041	85.86740653411968	-0.5	0.25	5.0
9.281598784370324	86.14807599402468	-0.5	0.25	5.0
9.281598784370338	86.14807599402494	-0.5	0.25	5.0
9.316504532807658	86.79725670982563	-0.5	0.25	5.0
9.31650453280766	86.79725670982566	-0.5	0.25	5.0
9.916415590273166	98.33529815901271	-0.5	0.25	5.0
9.916415590273168	98.33529815901274	-0.5	0.25	5.0
10.044750673788785	100.89701609858025	-0.5	0.25	5.0
10.12482589541599	102.5120994124862	-0.5	0.25	5.0
10.178861060358834	103.60921248608936	-0.5	0.25	5.0
10.397635837769105	108.11083101486044	-0.5	0.25	5.0
10.594510570832636	112.24365423548447	-0.5	0.25	5.0
10.942178912171059	119.73127934596101	-0.5	0.25	5.0
10.942178912171066	119.73127934596117	-0.5	0.25	5.0
11.13272725668401	123.93761617171508	-0.5	0.25	5.0
11.224282357537612	125.9845144417301	-0.5	0.25	5.0
11.224282357537618	125.98451444173023	-0.5	0.25	5.0
14.080984515851949	198.27412493566234	-0.5	0.25	5.0
14.147592290522901	200.15436761886303	-0.5	0.25	5.0
14.421490228835726	207.9793804204043	-0.5	0.25	5.0
14.548968880101059	211.67249547414906	-0.5	0.25	5.0
14.54896888010106	211.67249547414912	-0.5	0.25	5.0
15.038509392419126	226.15676474587826	-0.5	0.25	5.0
15.434200031548045	238.21453061383767	-0.5	0.25	5.0
15.434200031548047	238.21453061383772	-0.5	0.25	5.0
15.583042881835674	242.83122545712945	-0.5	0.25	5.0
15.583042881835679	242.83122545712962	-0.5	0.25	5.0
15.653739386480249	245.03955677984302	-0.5	0.25	5.0
15.94410569726368	254.21450648551615	-0.5	0.25	5.0
16.104180876182795	259.34464169281165	-0.5	0.25	5.0
16.147122222062862	260.7295560542363	-0.5	0.25	5.0
16.282917113229573	265.13338971630446	-0.5	0.25	5.0
16.464123457664304	271.067361229212	-0.5	0.25	5.0
16.46412345766431	271.0673612292122	-0.5	0.25	5.0
16.575437629573198	274.74513261187116	-0.5	0.25	5.0
17.403082718195304	302.86728809634803	-0.5	0.25	5.0
17.403082718195307	302.86728809634815	-0.5	0.25	5.0
17.565599095614605	308.5502715878566	-0.5	0.25	5.0
17.62988434889011	310.8128221552404	-0.5	0.25	5.0
17.717266911469604	313.9015468122557	-0.5	0.25	5.0
17.717266911469608	313.9015468122558	-0.5	0.25	5.0
18.530685240264084	343.3862954737412	-0.5	0.25	5.0
18.62596616338089	346.9266155194099	-0.5	0.25	5.0
18.716523964553357	350.3082693157001	-0.5	0.25	5.0
19.171228400414506	367.5359983808597	-0.5	0.25	5.0
19.17122840041451	367.5359983808599	-0.5	0.25	5.0
19.209469382009	369.00371393834126	-0.5	0.25	5.0
4.922405009307617	24.230071075656724	-1.0	1.0	6.0
5.226075607823208	27.31186625868471	-1.0	1.0	6.0
5.226075607823213	27.311866258684763	-1.0	1.0	6.0
5.438447187191173	29.576707807867578	-1.0	1.0	6.0
6.485305623885262	42.05918903519781	-1.0	1.0	6.0
6.575571099101957	43.23813527934492	-1.0	1.0	6.0
6.8856442429900895	47.412096641022565	-1.0	1.0	6.0
7.0	49.0	-1.0	1.0	6.0
7.416173868788938	54.99963485210789	-1.0	1.0	6.0
7.416173868788946	54.99963485210801	-1.0	1.0	6.0
8.220981061169509	67.58452960810774	-1.0	1.0	6.0
8.329881625691776	69.38692789803747	-1.0	1.0	6.0
8.433946969884172	71.13146149081841	-1.0	1.0	6.0
8.433946969884179	71.13146149081852	-1.0	1.0	6.0
8.999999999999998	80.99999999999997	-1.0	1.0	6.0
9.000000000000014	81.00000000000026	-1.0	1.0	6.0
9.123157117856548	83.2319957970966	-1.0	1.0	6.0
9.123157117856564	83.2319957970969	-1.0	1.0	6.0
9.237964748220595	85.3399926893664	-1.0	1.0	6.0
9.561552812808834	91.42329219213254	-1.0	1.0	6.0
13.328596648572285	177.65148862033234	-1.0	1.0	6.0
13.517103008347108	182.71207373826644	-1.0	1.0	6.0
13.517103008347112	182.71207373826655	-1.0	1.0	6.0
13.749370329000634	189.04518444400298	-1.0	1.0	6.0
