E	Esq	M	Msq	N_tot
-0.7240612175904566	0.5242646468185745	-1.5	2.25	3.0
-0.6179457503193231	0.38185695033771117	-1.5	2.25	3.0
-0.6142882335578345	0.3773500338876046	-1.5	2.25	3.0
-0.5149160526245762	0.2651385412504753	-1.5	2.25	3.0
-0.3382612127177129	0.11442064802925783	-1.5	2.25	3.0
-0.1291160477518422	0.016670953787056	-1.5	2.25	3.0
-0.12725224631609766	0.01619313419249279	-1.5	2.25	3.0
-0.0511453611552648	0.0026158479677024695	-1.5	2.25	3.0
0.05188433653948099	0.0026919843781421223	-1.5	2.25	3.0
0.25645653249850753	0.06576995306115804	-1.5	2.25	3.0
0.4376843414122211	0.19156758271744975	-1.5	2.25	3.0
0.642256537371247	0.41249345979610397	-1.5	2.25	3.0
0.6441203388069866	0.4148910108648272	-1.5	2.25	3.0
0.7452862350659893	0.5554515721788371	-1.5	2.25	3.0
0.7471500365017342	0.5582331770445427	-1.5	2.25	3.0
0.8232569216625691	0.6777519590653295	-1.5	2.25	3.0
1.1329500413744755	1.2835757962504257	-1.5	2.25	3.0
1.2090569265353084	1.461818651603006	-1.5	2.25	3.0
1.3120866242300528	1.721571309483416	-1.5	2.25	3.0
1.4200658929369268	2.016587140282751	-1.5	2.25	3.0
1.5230955906316663	2.3198201782016246	-1.5	2.25	3.0
1.6960929137770413	2.876731172164694	-1.5	2.25	3.0
1.7991226114717853	3.2368421711090565	-1.5	2.25	3.0
1.9088955955044127	3.6438823945361465	-1.5	2.25	3.0
2.1849226163445277	4.773886839413816	-1.5	2.25	3.0
2.2944681757547585	5.264584209551369	-1.5	2.25	3.0
2.5704951965948726	6.607445555717312	-1.5	2.25	3.0
2.680268180627497	7.183837520084232	-1.5	2.25	3.0
2.7832978783222426	7.7467470794730975	-1.5	2.25	3.0
2.956295201467614	8.739681318220441	-1.5	2.25	3.0
3.059324899162358	9.359468838634772	-1.5	2.25	3.0
3.3464407507248075	11.198665698111613	-1.5	2.25	3.0
3.7322407555975485	13.92962105774336	-1.5	2.25	3.0
3.835270453292293	14.709299449896871	-1.5	2.25	3.0
4.606643038415379	21.221160083380877	-1.5	2.25	3.0
-5.173531666010008	26.765429899208286	-2.0	4.0	4.0
-4.397586111880073	19.338763611400495	-2.0	4.0	4.0
-4.121559091039953	16.98724934093408	-2.0	4.0	4.0
-3.6262135267569837	13.149424541635321	-2.0	4.0	4.0
-3.5231838290622397	12.412824293365665	-2.0	4.0	4.0
-3.350186505916869	11.22374962442748	-2.0	4.0	4.0
-3.247156808222125	10.5440273371833	-2.0	4.0	4.0
-3.137383824189498	9.843177260285918	-2.0	4.0	4.0
-2.861356803349385	8.187362756073812	-2.0	4.0	4.0
-2.650347836947767	7.024343656813707	-2.0	4.0	4.0
-2.5742409517869342	6.626716477856901	-2.0	4.0	4.0
-2.4712112540921902	6.106885062351895	-2.0	4.0	4.0
-2.0854112492194514	4.348940078371033	-2.0	4.0	4.0
-2.0835474477837166	4.3411699671660395	-2.0	4.0	4.0
-1.878975251824678	3.5305479969696125	-2.0	4.0	4.0
-1.775945554129934	3.1539826112338787	-2.0	4.0	4.0
-1.6998386689691012	2.8894515005226458	-2.0	4.0	4.0
-1.3901455492571957	1.9325046481195902	-2.0	4.0	4.0
-1.3140386640963593	1.7266976107401446	-2.0	4.0	4.0
-1.3121748626606191	1.7218028701984147	-2.0	4.0	4.0
-1.2110089664016148	1.4665427167051075	-2.0	4.0	4.0
-1.2091451649658769	1.4620320299603575	-2.0	4.0	4.0
-1.1030296976947476	1.2166745139965662	-2.0	4.0	4.0
-0.9999999999999973	0.9999999999999947	-2.0	4.0	4.0
-0.8270026768546296	0.6839334275247229	-2.0	4.0	4.0
-0.8233451600931367	0.677897252648793	-2.0	4.0	4.0
-0.7239729791598872	0.5241368745536426	-2.0	4.0	4.0
-0.6141999951272608	0.37724163401432714	-2.0	4.0	4.0
-0.5362293085306851	0.28754187132729664	-2.0	4.0	4.0
-0.43319961083594194	0.18766190282841155	-2.0	4.0	4.0
-0.33817297428714443	0.11436096053821365	-2.0	4.0	4.0
-0.2602022876905705	0.06770523051940643	-2.0	4.0	4.0
-0.22862741487691185	0.052270494833299576	-2.0	4.0	4.0
-0.15717258999582562	0.0247032230459959	-2.0	4.0	4.0
-0.047399605963202696	0.0022467226454668805	-2.0	4.0	4.0
0.047399605963202696	0.0022467226454668805	-2.0	4.0	4.0
0.15717258999583095	0.024703223045997577	-2.0	4.0	4.0
0.2286274148769154	0.0522704948333012	-2.0	4.0	4.0
0.2602022876905741	0.06770523051940827	-2.0	4.0	4.0
0.3381729742871453	0.11436096053821425	-2.0	4.0	4.0
0.43319961083594194	0.18766190282841155	-2.0	4.0	4.0
0.5362293085306868	0.2875418713272985	-2.0	4.0	4.0
0.6141999951272616	0.37724163401432825	-2.0	4.0	4.0
0.723972979159889	0.5241368745536451	-2.0	4.0	4.0
0.8233451600931387	0.6778972526487963	-2.0	4.0	4.0
0.8270026768546332	0.683933427524729	-2.0	4.0	4.0
1.0000000000000062	1.0000000000000124	-2.0	4.0	4.0
1.1030296976947458	1.2166745139965622	-2.0	4.0	4.0
1.2091451649658813	1.4620320299603684	-2.0	4.0	4.0
1.2110089664016197	1.4665427167051193	-2.0	4.0	4.0
1.3121748626606247	1.7218028701984291	-2.0	4.0	4.0
1.3140386640963635	1.7266976107401557	-2.0	4.0	4.0
1.390145549257198	1.9325046481195964	-2.0	4.0	4.0
1.6998386689691056	2.889451500522661	-2.0	4.0	4.0
1.7759455541299385	3.1539826112338942	-2.0	4.0	4.0
1.878975251824683	3.5305479969696307	-2.0	4.0	4.0
2.083547447783708	4.341169967166004	-2.0	4.0	4.0
2.0854112492194496	4.348940078371026	-2.0	4.0	4.0
2.471211254092191	6.1068850623519	-2.0	4.0	4.0
2.5742409517869342	6.626716477856901	-2.0	4.0	4.0
2.6503478369477693	7.02434365681372	-2.0	4.0	4.0
2.861356803349386	8.187362756073817	-2.0	4.0	4.0
3.1373838241895022	9.843177260285945	-2.0	4.0	4.0
3.247156808222128	10.544027337183316	-2.0	4.0	4.0
3.3501865059168727	11.223749624427505	-2.0	4.0	4.0
3.5231838290622424	12.412824293365684	-2.0	4.0	4.0
3.6262135267569864	13.14942454163534	-2.0	4.0	4.0
4.121559091039959	16.987249340934135	-2.0	4.0	4.0
4.397586111880072	19.338763611400488	-2.0	4.0	4.0
5.1735316660100095	26.765429899208304	-2.0	4.0	4.0
-4.6066430384153785	21.22116008338087	-2.5	6.25	5.0
-3.8352704532922925	14.709299449896868	-2.5	6.25	5.0
-3.732240755597548	13.929621057743356	-2.5	6.25	5.0
-3.346440750724809	11.198665698111622	-2.5	6.25	5.0
-3.0593248991623563	9.359468838634761	-2.5	6.25	5.0
-2.956295201467612	8.739681318220427	-2.5	6.25	5.0
-2.7832978783222426	7.7467470794730975	-2.5	6.25	5.0
-2.6802681806274977	7.183837520084237	-2.5	6.25	5.0
-2.5704951965948704	6.607445555717301	-2.5	6.25	5.0
-2.294468175754758	5.2645842095513675	-2.5	6.25	5.0
-2.1849226163445237	4.773886839413799	-2.5	6.25	5.0
-1.90889559550441	3.6438823945361363	-2.5	6.25	5.0
-1.7991226114717835	3.2368421711090503	-2.5	6.25	5.0
-1.696092913777039	2.8767311721646864	-2.5	6.25	5.0
-1.5230955906316703	2.3198201782016366	-2.5	6.25	5.0
-1.4200658929369254	2.0165871402827475	-2.5	6.25	5.0
-1.3120866242300524	1.7215713094834146	-2.5	6.25	5.0
-1.209056926535308	1.461818651603005	-2.5	6.25	5.0
-1.1329500413744755	1.2835757962504257	-2.5	6.25	5.0
-0.8232569216625674	0.6777519590653266	-2.5	6.25	5.0
-0.7471500365017361	0.5582331770445456	-2.5	6.25	5.0
-0.7452862350659951	0.5554515721788458	-2.5	6.25	5.0
-0.6441203388069882	0.4148910108648292	-2.5	6.25	5.0
-0.6422565373712491	0.4124934597961067	-2.5	6.25	5.0
-0.4376843414122229	0.1915675827174513	-2.5	6.25	5.0
-0.25645653249850664	0.0657699530611576	-2.5	6.25	5.0
-0.051884336539479214	0.002691984378141938	-2.5	6.25	5.0
0.05114536115526658	0.0026158479677026512	-2.5	6.25	5.0
0.12725224631609663	0.01619313419249253	-2.5	6.25	5.0
0.12911604775183694	0.016670953787054636	-2.5	6.25	5.0
0.3382612127177165	0.11442064802926023	-2.5	6.25	5.0
0.5149160526245797	0.265138541250479	-2.5	6.25	5.0
0.6142882335578308	0.3773500338876001	-2.5	6.25	5.0
0.6179457503193203	0.3818569503377078	-2.5	6.25	5.0
0.7240612175904584	0.5242646468185771	-2.5	6.25	5.0
0.8270909152852015	0.6840793821473123	-2.5	6.25	5.0
0.9050616018817763	0.819136503200807	-2.5	6.25	5.0
1.000088238430572	1.0001764846471648	-2.5	6.25	5.0
1.103117936125316	1.216869181001377	-2.5	6.25	5.0
1.181088622721889	1.3949703347230888	-2.5	6.25	5.0
1.2908616067545173	1.6663236877928542	-2.5	6.25	5.0
1.3938913044492631	1.9429329686192682	-2.5	6.25	5.0
1.5668886275946265	2.455139971285372	-2.5	6.25	5.0
1.5984635004082852	2.555085562137508	-2.5	6.25	5.0
1.669918325289375	2.788627213137271	-2.5	6.25	5.0
1.8744905212484033	3.513714714250111	-2.5	6.25	5.0
2.165263889572347	4.688367711485968	-2.5	6.25	5.0
2.441290910412464	5.959901309262517	-2.5	6.25	5.0
2.6504360753783436	7.024811389666956	-2.5	6.25	5.0
2.6522998768140846	7.034694636548008	-2.5	6.25	5.0
3.0380998816868185	9.230050891105462	-2.5	6.25	5.0
3.141129579381567	9.86669503446582	-2.5	6.25	5.0
3.217236464542399	10.350610468781275	-2.5	6.25	5.0
3.9125021645046507	15.307673187253577	-2.5	6.25	5.0
4.688447718634589	21.981542010369886	-2.5	6.25	5.0
4.9644747394747055	24.646009438882444	-2.5	6.25	5.0
-3.2683818256976633	10.682319758550792	-3.0	9.0	6.0
-3.1653521280029184	10.019454094252604	-3.0	9.0	6.0
-2.779552123130178	7.72591000519748	-3.0	9.0	6.0
-2.3939795428798307	5.7311380517271235	-3.0	9.0	6.0
-2.0081795380070915	4.032785056870376	-3.0	9.0	6.0
-1.9051498403123468	3.6295959140421603	-3.0	9.0	6.0
-1.6180339887498956	2.618033988749897	-3.0	9.0	6.0
-1.342006967909781	1.800982701918404	-3.0	9.0	6.0
-1.2322339838771565	1.5184005910217686	-3.0	9.0	6.0
-1.129204286182412	1.2751023199327307	-3.0	9.0	6.0
-0.9562069630370429	0.9143317561605248	-3.0	9.0	6.0
-0.8531772653422967	0.7279114460969597	-3.0	9.0	6.0
-0.3578317010593226	0.1280435262830084	-3.0	9.0	6.0
-0.08180468021920806	0.00669200570576689	-3.0	9.0	6.0
0.12920428618240987	0.016693747567906068	-3.0	9.0	6.0
0.5150042910551482	0.2652294198052158	-3.0	9.0	6.0
0.6180339887498931	0.38196601125010304	-3.0	9.0	6.0
0.6941408739107271	0.48183155283354795	-3.0	9.0	6.0
0.6960046753464666	0.48442250810414034	-3.0	9.0	6.0
1.081804680219205	1.1703013661441763	-3.0	9.0	6.0
1.1848343779139507	1.4038325030867387	-3.0	9.0	6.0
1.3894065738729773	1.930450627521445	-3.0	9.0	6.0
1.9562069630370424	3.8267456822346086	-3.0	9.0	6.0
2.1653521280029184	4.688749838246768	-3.0	9.0	6.0
2.441379148843032	5.960332148405528	-3.0	9.0	6.0
2.7321525171669783	7.464657377061855	-3.0	9.0	6.0
3.0081795380070893	9.049144132884544	-3.0	9.0	6.0
4.479390792099279	20.064941868343805	-3.0	9.0	6.0
-1.8270909152852017	3.338261212717716	-3.5	12.25	7.0
-1.4412909104124623	2.0773194884375843	-3.5	12.25	7.0
-1.3382612127177171	1.790943073464695	-3.5	12.25	7.0
-0.5668886275946305	0.3213627160961237	-3.5	12.25	7.0
0.20905692653530683	0.04370479853238868	-3.5	12.25	7.0
0.48508394737542093	0.23530643600132015	-3.5	12.25	7.0
1.956295201467608	3.827090915285189	-3.5	12.25	7.0
2.523095590631665	6.366011359464951	-3.5	12.25	7.0
0.0	0.0	-4.0	16.0	8.0
-2.523095590631663	6.366011359464942	0.5	0.25	1.0
-1.9562952014676103	3.827090915285198	0.5	0.25	1.0
-0.48508394737541827	0.23530643600131756	0.5	0.25	1.0
-0.20905692653530772	0.043704798532389046	0.5	0.25	1.0
0.5668886275946305	0.3213627160961237	0.5	0.25	1.0
1.3382612127177174	1.7909430734646956	0.5	0.25	1.0
1.4412909104124618	2.077319488437583	0.5	0.25	1.0
1.8270909152852017	3.338261212717716	0.5	0.25	1.0
-4.6336250031188335	21.47048066952801	0.0	0.0	2.0
-4.47939079209928	20.064941868343816	0.0	0.0	2.0
-3.5754426415613842	12.783790083095449	0.0	0.0	2.0
-3.2053475788751626	10.274253101400866	0.0	0.0	2.0
-3.0081795380070933	9.04914413288457	0.0	0.0	2.0
-2.732152517166978	7.464657377061853	0.0	0.0	2.0
-2.702085129128897	7.301264045059529	0.0	0.0	2.0
-2.512525627903224	6.312785030870491	0.0	0.0	2.0
-2.4413791488430308	5.960332148405521	0.0	0.0	2.0
-2.1653521280029175	4.688749838246763	0.0	0.0	2.0
-1.9562069630370367	3.826745682234586	0.0	0.0	2.0
-1.9413558824352397	3.7688626622659083	0.0	0.0	2.0
-1.6749175521946156	2.8053488066496026	0.0	0.0	2.0
-1.3894065738729773	1.930450627521445	0.0	0.0	2.0
-1.337406635191969	1.7886565078555041	0.0	0.0	2.0
-1.1848343779139539	1.403832503086746	0.0	0.0	2.0
-1.09841931495435	1.2065249914647835	0.0	0.0	2.0
-1.081804680219209	1.170301366144185	0.0	0.0	2.0
-0.8381072919150245	0.7024238327611362	0.0	0.0	2.0
-0.8084081935934075	0.6535238074689563	0.0	0.0	2.0
-0.7097806225793684	0.5037885321891558	0.0	0.0	2.0
-0.6960046753464693	0.48442250810414406	0.0	0.0	2.0
-0.6941408739107318	0.4818315528335544	0.0	0.0	2.0
-0.6180339887498931	0.38196601125010304	0.0	0.0	2.0
-0.5150042910551509	0.2652294198052186	0.0	0.0	2.0
-0.12920428618241075	0.0166937475679063	0.0	0.0	2.0
-0.08963411300022717	0.008034274213337493	0.0	0.0	2.0
-0.03579523733530454	0.00128129901589078	0.0	0.0	2.0
0.0818046802192054	0.006692005705766454	0.0	0.0	2.0
0.33012529548628944	0.10898271071990992	0.0	0.0	2.0
0.35783170105932083	0.12804352628300714	0.0	0.0	2.0
0.4094822964269147	0.16767575108705962	0.0	0.0	2.0
0.5945358551229667	0.35347288302679725	0.0	0.0	2.0
0.7167355874307706	0.5137099022897318	0.0	0.0	2.0
0.8531772653422962	0.7279114460969589	0.0	0.0	2.0
0.9562069630370358	0.9143317561605111	0.0	0.0	2.0
1.0050476690397723	1.0101208170422795	0.0	0.0	2.0
1.1254376550139338	1.2666099153232622	0.0	0.0	2.0
1.1292042861824039	1.2751023199327123	0.0	0.0	2.0
1.2322339838771494	1.518400591021751	0.0	0.0	2.0
1.2502728589147294	1.5631822217388107	0.0	0.0	2.0
1.2829675257607276	1.6460056721566032	0.0	0.0	2.0
1.3420069679097777	1.800982701918395	0.0	0.0	2.0
1.6180339887498958	2.618033988749898	0.0	0.0	2.0
1.757218646674386	3.0878173722201607	0.0	0.0	2.0
1.9051498403123395	3.6295959140421328	0.0	0.0	2.0
1.9232673118425057	3.698957152801898	0.0	0.0	2.0
2.008179538007097	4.032785056870397	0.0	0.0	2.0
2.0567260265121234	4.230121948132348	0.0	0.0	2.0
2.393979542879837	5.731138051727153	0.0	0.0	2.0
2.6749814436013306	7.155525723611459	0.0	0.0	2.0
2.7795521231301823	7.7259100051975045	0.0	0.0	2.0
2.8923194961023047	8.365512067533489	0.0	0.0	2.0
3.0983453806067756	9.599744097527346	0.0	0.0	2.0
3.1653521280029278	10.019454094252664	0.0	0.0	2.0
3.2683818256976584	10.68231975855076	0.0	0.0	2.0
8.117426809833546	65.89261801300442	0.0	0.0	2.0
8.121420880726347	65.95747712189792	0.0	0.0	2.0
8.282566292137332	68.60090438364955	0.0	0.0	2.0
8.37627735768727	70.16202237290443	0.0	0.0	2.0
8.48040845891126	71.91732762997366	0.0	0.0	2.0
8.689480611318231	75.50707329447546	0.0	0.0	2.0
8.907226007775156	79.33867515358615	0.0	0.0	2.0
9.07058135686233	82.27544615145848	0.0	0.0	2.0
-5.898778675963456	34.79558986800118	-0.5	0.25	3.0
-5.479134270115395	30.02091234995296	-0.5	0.25	3.0
-4.964474739474683	24.646009438882224	-0.5	0.25	3.0
-4.948809531119373	24.49071577529795	-0.5	0.25	3.0
-4.807680041573688	23.11378738214598	-0.5	0.25	3.0
-4.688447718634572	21.981542010369726	-0.5	0.25	3.0
-4.22363859461613	17.839122977930916	-0.5	0.25	3.0
-4.103962486529149	16.842508090838514	-0.5	0.25	3.0
-3.9125021645046534	15.307673187253597	-0.5	0.25	3.0
-3.8288007733764857	14.659715362208376	-0.5	0.25	3.0
-3.76792643567393	14.197269624650446	-0.5	0.25	3.0
-3.6453643018815676	13.288680893432488	-0.5	0.25	3.0
-3.321149303430348	11.030032695675887	-0.5	0.25	3.0
-3.311673110377461	10.967178789997126	-0.5	0.25	3.0
-3.217236464542415	10.350610468781378	-0.5	0.25	3.0
-3.149893766273783	9.921830738810439	-0.5	0.25	3.0
-3.1411295793815732	9.86669503446586	-0.5	0.25	3.0
-3.1239844664650533	9.759278946714945	-0.5	0.25	3.0
-3.03809988168683	9.230050891105531	-0.5	0.25	3.0
-3.037366352508312	9.225594359349646	-0.5	0.25	3.0
-3.01431831893421	9.086114927862361	-0.5	0.25	3.0
-2.7946129107033375	7.80986132066978	-0.5	0.25	3.0
-2.697725565081626	7.277723224494979	-0.5	0.25	3.0
-2.6522998768140815	7.034694636547992	-0.5	0.25	3.0
-2.6504360753783267	7.024811389666867	-0.5	0.25	3.0
-2.472563173489929	6.11356864689859	-0.5	0.25	3.0
-2.4587288128198193	6.0453473749903575	-0.5	0.25	3.0
-2.4412909104124463	5.959901309262431	-0.5	0.25	3.0
-2.3079559208758784	5.326660532706024	-0.5	0.25	3.0
-2.2236003403791766	4.94439847373439	-0.5	0.25	3.0
-2.1652638895723566	4.68836771148601	-0.5	0.25	3.0
-2.140444676442659	4.581503412911719	-0.5	0.25	3.0
-2.1096165138674596	4.450481835582294	-0.5	0.25	3.0
-2.020975966336763	4.084343856510813	-0.5	0.25	3.0
-2.0189266004843556	4.076064618143317	-0.5	0.25	3.0
-2.0112196129296667	4.045004331432958	-0.5	0.25	3.0
-1.8744905212483953	3.5137147142500806	-0.5	0.25	3.0
-1.7451816881295485	3.0456591245827007	-0.5	0.25	3.0
-1.728916975597624	2.989153908509635	-0.5	0.25	3.0
-1.6699183252893544	2.788627213137202	-0.5	0.25	3.0
-1.661742309893343	2.7613875044896634	-0.5	0.25	3.0
-1.6224375154966826	2.632303491691048	-0.5	0.25	3.0
-1.613532249251606	2.6034863193749467	-0.5	0.25	3.0
-1.5984635004082914	2.555085562137528	-0.5	0.25	3.0
-1.5668886275946345	2.4551399712853974	-0.5	0.25	3.0
-1.5269445391178618	2.331559625541859	-0.5	0.25	3.0
-1.4478130190231848	2.096162538053029	-0.5	0.25	3.0
-1.3938913044492538	1.9429329686192423	-0.5	0.25	3.0
-1.3857636044575474	1.920340767439174	-0.5	0.25	3.0
-1.340888533514584	1.7979820593108915	-0.5	0.25	3.0
-1.3376142068445906	1.7892117663524834	-0.5	0.25	3.0
-1.29086160675452	1.666323687792861	-0.5	0.25	3.0
-1.2330358266321406	1.5203773497584063	-0.5	0.25	3.0
-1.2223394822597027	1.494113809890918	-0.5	0.25	3.0
-1.1810886227218957	1.3949703347231046	-0.5	0.25	3.0
-1.1723492459443259	1.3744027544662294	-0.5	0.25	3.0
-1.1620262173980067	1.3503049299203196	-0.5	0.25	3.0
-1.1031179361253027	1.2168691810013474	-0.5	0.25	3.0
-1.0774273965174757	1.1608497947664258	-0.5	0.25	3.0
-1.0692978296675777	1.143397848531792	-0.5	0.25	3.0
-1.0326230945757597	1.0663104554512184	-0.5	0.25	3.0
-1.000088238430573	1.0001764846471666	-0.5	0.25	3.0
-0.9547990637164769	0.9116412520738609	-0.5	0.25	3.0
-0.9050616018817781	0.8191365032008102	-0.5	0.25	3.0
-0.8764429730527805	0.768152285013597	-0.5	0.25	3.0
-0.840073963134623	0.7057242635367119	-0.5	0.25	3.0
-0.8270909152851935	0.6840793821472991	-0.5	0.25	3.0
-0.8152365392155954	0.664610614872221	-0.5	0.25	3.0
-0.7240612175904655	0.5242646468185874	-0.5	0.25	3.0
-0.6179457503193324	0.3818569503377227	-0.5	0.25	3.0
-0.6142882335578307	0.37735003388759997	-0.5	0.25	3.0
-0.6054421183326939	0.36656015865117975	-0.5	0.25	3.0
-0.5907109708871072	0.34893945112638886	-0.5	0.25	3.0
-0.5149160526245815	0.2651385412504808	-0.5	0.25	3.0
-0.4958902065201318	0.245907096922579	-0.5	0.25	3.0
-0.4078957771683975	0.16637896503181096	-0.5	0.25	3.0
-0.40189062127831277	0.1615160714714682	-0.5	0.25	3.0
-0.3650692752515603	0.1332755757326995	-0.5	0.25	3.0
-0.3382612127177147	0.11442064802925903	-0.5	0.25	3.0
-0.3241342131607645	0.10506298814134793	-0.5	0.25	3.0
-0.30782891758121345	0.0947586424992215	-0.5	0.25	3.0
-0.12911604775184027	0.016670953787055496	-0.5	0.25	3.0
-0.12725224631610285	0.016193134192494112	-0.5	0.25	3.0
-0.05114536115526214	0.002615847967702197	-0.5	0.25	3.0
-0.021746999464648007	0.0004729319857154007	-0.5	0.25	3.0
-0.02167934759124893	0.00046999411198219077	-0.5	0.25	3.0
0.011760468215355147	0.00013830861264437866	-0.5	0.25	3.0
0.05188433653948188	0.0026919843781422143	-0.5	0.25	3.0
0.07791091257237603	0.006070110297860422	-0.5	0.25	3.0
0.09959420993014945	0.009919006651610678	-0.5	0.25	3.0
0.163142426846548	0.02661545143738127	-0.5	0.25	3.0
0.20946745487832708	0.04387661465320399	-0.5	0.25	3.0
0.25645653249850403	0.06576995306115625	-0.5	0.25	3.0
0.26500421439903493	0.07022723364924967	-0.5	0.25	3.0
0.4232368008623384	0.17912938960418667	-0.5	0.25	3.0
0.4304580829583608	0.18529416118418704	-0.5	0.25	3.0
0.4376843414122282	0.19156758271745591	-0.5	0.25	3.0
0.449390413104263	0.20195174339002014	-0.5	0.25	3.0
0.4660594392170161	0.2172114008832795	-0.5	0.25	3.0
0.5395429425757783	0.2911065868833296	-0.5	0.25	3.0
0.5707973082858586	0.32580956714638154	-0.5	0.25	3.0
0.5735630151948912	0.32897453239945496	-0.5	0.25	3.0
0.6252709266943146	0.39096373176916693	-0.5	0.25	3.0
0.6422565373712599	0.4124934597961205	-0.5	0.25	3.0
0.6441203388069972	0.4148910108648408	-0.5	0.25	3.0
0.7081535494266582	0.5014814495655744	-0.5	0.25	3.0
0.7452862350659987	0.555451572178851	-0.5	0.25	3.0
0.7471500365017363	0.5582331770445459	-0.5	0.25	3.0
0.7943891623449328	0.631054141251084	-0.5	0.25	3.0
0.8232569216625709	0.6777519590653325	-0.5	0.25	3.0
0.8530775206597987	0.7277412562550692	-0.5	0.25	3.0
0.8871320618689591	0.7870032951958706	-0.5	0.25	3.0
0.9357245002451879	0.8755803403591067	-0.5	0.25	3.0
1.002020288553485	1.0040446586728093	-0.5	0.25	3.0
1.0784694743940053	1.163096407199682	-0.5	0.25	3.0
1.078541024956024	1.163250742513191	-0.5	0.25	3.0
1.0858540277078514	1.1790789694893633	-0.5	0.25	3.0
1.1329500413744782	1.283575796250432	-0.5	0.25	3.0
1.2090569265353057	1.4618186516029996	-0.5	0.25	3.0
1.2832350002920627	1.6466920659745703	-0.5	0.25	3.0
1.3120866242300568	1.7215713094834264	-0.5	0.25	3.0
1.3820716018277963	1.9101219125788507	-0.5	0.25	3.0
1.4015508475196903	1.9643447781831622	-0.5	0.25	3.0
1.4200658929369325	2.0165871402827675	-0.5	0.25	3.0
1.4314410885972322	2.049023590124429	-0.5	0.25	3.0
1.4814051236203536	2.194561140288635	-0.5	0.25	3.0
1.5230955906316694	2.319820178201634	-0.5	0.25	3.0
