E	Esq	M	Msq	N_tot
-1.7334295556148867	3.0047780242792235	0.0	0.0	2.0
-1.414213562373094	1.9999999999999971	0.0	0.0	2.0
-0.9364263849242711	0.8768943743823392	0.0	0.0	2.0
-0.400154076339442	0.16012328481107196	0.0	0.0	2.0
-0.3349039853734297	0.11216067941900641	0.0	0.0	2.0
-0.09752233923041143	0.009510606648971444	0.0	0.0	2.0
0.43026113988920134	0.18512464849875487	0.0	0.0	2.0
0.7458066816125593	0.5562276063379373	0.0	0.0	2.0
0.9364263849242684	0.8768943743823342	0.0	0.0	2.0
1.2713303702976928	1.6162809104412688	0.0	0.0	2.0
1.3537881557418325	1.8327423706268722	0.0	0.0	2.0
1.403930433714291	1.9710206627091973	0.0	0.0	2.0
1.4142135623730887	1.999999999999982	0.0	0.0	2.0
1.7491175477465166	3.059412195834788	0.0	0.0	2.0
2.596486884515495	6.741744141460982	0.0	0.0	2.0
3.020447918044214	9.123105625617626	0.0	0.0	2.0
8.138444363355871	66.23427665543896	0.0	0.0	2.0
8.289257421159224	68.71178859424327	0.0	0.0	2.0
8.42702146113101	71.01469070636263	0.0	0.0	2.0
8.670288196319666	75.17389740724012	0.0	0.0	2.0
9.09460068551071	82.71176162889186	0.0	0.0	2.0
-4.393769546658749	19.30521082914583	-0.5	0.25	3.0
-3.848516402919314	14.811078503539015	-0.5	0.25	3.0
-3.020447918044219	9.123105625617658	-0.5	0.25	3.0
-2.572214163002375	6.616285700350009	-0.5	0.25	3.0
-2.42226285441677	5.867357335887279	-0.5	0.25	3.0
-2.094355495754197	4.386324942595809	-0.5	0.25	3.0
-1.749491610109143	3.0607208938422814	-0.5	0.25	3.0
-1.749117547746521	3.0594121958348035	-0.5	0.25	3.0
-1.7327368155707639	3.0023768720343114	-0.5	0.25	3.0
-1.4142135623730887	1.999999999999982	-0.5	0.25	3.0
-1.2713303702976901	1.6162809104412619	-0.5	0.25	3.0
-1.162258815224682	1.3508455535674815	-0.5	0.25	3.0
-0.9364263849242676	0.8768943743823325	-0.5	0.25	3.0
-0.6761907580492839	0.45723394127126515	-0.5	0.25	3.0
-0.38649079178601653	0.14937513213538198	-0.5	0.25	3.0
0.13688082531927748	0.018736360340086553	-0.5	0.25	3.0
0.2586981441998155	0.06692472981242854	-0.5	0.25	3.0
0.33490398537344035	0.11216067941901355	-0.5	0.25	3.0
0.6017064373999474	0.3620506368085369	-0.5	0.25	3.0
0.7114010671054256	0.5060914782787382	-0.5	0.25	3.0
0.9364263849242835	0.8768943743823624	-0.5	0.25	3.0
1.0044110569173696	1.0088415712578676	-0.5	0.25	3.0
1.4142135623730976	2.000000000000007	-0.5	0.25	3.0
1.5033643620677832	2.260104405135473	-0.5	0.25	3.0
1.6018077683105254	2.565788126619946	-0.5	0.25	3.0
2.2090765032249955	4.880018997100773	-0.5	0.25	3.0
2.2937005697127137	5.261062303500427	-0.5	0.25	3.0
2.5969211261949887	6.743999335677849	-0.5	0.25	3.0
2.6855439326707966	7.212146214304928	-0.5	0.25	3.0
3.020447918044221	9.123105625617669	-0.5	0.25	3.0
5.524093841768602	30.515612772665794	-0.5	0.25	3.0
5.824652811965395	33.92658037993638	-0.5	0.25	3.0
6.071342627982889	36.861201306362176	-0.5	0.25	3.0
6.514543688793497	42.43927947319918	-0.5	0.25	3.0
7.402607982297642	54.79860493957677	-0.5	0.25	3.0
7.728656755249957	59.73213524047079	-0.5	0.25	3.0
7.734568024072014	59.82354251899726	-0.5	0.25	3.0
8.029060559277422	64.46581346454427	-0.5	0.25	3.0
8.192741847411137	67.12101897832164	-0.5	0.25	3.0
8.39094695095582	70.40799073375477	-0.5	0.25	3.0
8.595989993715481	73.89104397205668	-0.5	0.25	3.0
8.599860616470384	73.95760262271837	-0.5	0.25	3.0
8.893257783728918	79.090034007855	-0.5	0.25	3.0
9.360806460837003	87.62469759724777	-0.5	0.25	3.0
9.553305501475469	91.26564600452146	-0.5	0.25	3.0
9.886174131623385	97.73643896077938	-0.5	0.25	3.0
9.991416385823275	99.82840139489782	-0.5	0.25	3.0
10.265475503920992	105.37998732160196	-0.5	0.25	3.0
10.681652065191589	114.09769084181173	-0.5	0.25	3.0
10.87916586047755	118.35624981978022	-0.5	0.25	3.0
-3.610444185182331	13.035307214316907	-1.0	1.0	4.0
-2.498235301503909	6.2411796216803275	-1.0	1.0	4.0
-2.130391373902791	4.538567405999421	-1.0	1.0	4.0
-2.0894247097565994	4.36569561774145	-1.0	1.0	4.0
-1.7491175477465255	3.059412195834819	-1.0	1.0	4.0
-1.6420792600800667	2.696424296385099	-1.0	1.0	4.0
-1.2746555232014158	1.6247467028278753	-1.0	1.0	4.0
-1.2713303702976804	1.616280910441237	-1.0	1.0	4.0
-0.6831613669287453	0.46670945326395175	-1.0	1.0	4.0
-0.5663225468553446	0.3207212270767239	-1.0	1.0	4.0
-0.36207474359882497	0.13109811995215484	-1.0	1.0	4.0
-0.21211254262280121	0.044991730737909665	-1.0	1.0	4.0
1.7763568394002505e-15	3.1554436208840472e-30	-1.0	1.0	4.0
0.2823829992055753	0.07974015824033594	-1.0	1.0	4.0
0.3349039853734279	0.11216067941900522	-1.0	1.0	4.0
0.7851871369955461	0.6165188401032625	-1.0	1.0	4.0
1.25876881454953	1.584498928482429	-1.0	1.0	4.0
1.9583053752054624	3.834959942558607	-1.0	1.0	4.0
2.362620943826535	5.581977724207786	-1.0	1.0	4.0
2.685543932670793	7.212146214304909	-1.0	1.0	4.0
5.215479219430797	27.20122348831448	-1.0	1.0	4.0
5.290961146508776	27.99426985386546	-1.0	1.0	4.0
5.617878568655456	31.560559612158276	-1.0	1.0	4.0
5.658878743619462	32.02290863498818	-1.0	1.0	4.0
6.031084364924562	36.373978616837505	-1.0	1.0	4.0
6.255512425479606	39.13143570532974	-1.0	1.0	4.0
6.43691235903117	41.43384071784822	-1.0	1.0	4.0
6.695920693962444	44.8353539398345	-1.0	1.0	4.0
6.915171513091037	47.819597055465785	-1.0	1.0	4.0
7.095815792423465	50.35060176000624	-1.0	1.0	4.0
7.5862481710386325	57.551161312587	-1.0	1.0	4.0
7.697006915613966	59.243915459009216	-1.0	1.0	4.0
7.769868433812045	60.37085547874884	-1.0	1.0	4.0
7.862415882405596	61.81758350790377	-1.0	1.0	4.0
8.256936558649613	68.17700133356452	-1.0	1.0	4.0
8.302731654930438	68.93535293378393	-1.0	1.0	4.0
8.583944715455033	73.68410687798838	-1.0	1.0	4.0
8.59336486807383	73.84591975584557	-1.0	1.0	4.0
8.958824601978796	80.26053824902053	-1.0	1.0	4.0
9.193368427567412	84.51802304499331	-1.0	1.0	4.0
9.307426069766173	86.62818004416299	-1.0	1.0	4.0
9.6703378282456	93.51543371239782	-1.0	1.0	4.0
9.824000628318283	96.51098834519802	-1.0	1.0	4.0
9.887369113685914	97.76006799027017	-1.0	1.0	4.0
10.291415336771715	105.91322963394008	-1.0	1.0	4.0
10.384913868604674	107.84643605833769	-1.0	1.0	4.0
10.913558035498315	119.10574899418985	-1.0	1.0	4.0
10.98595332374876	120.69117043158641	-1.0	1.0	4.0
11.417411495794548	130.3572852643015	-1.0	1.0	4.0
11.72092552676398	137.38009520394746	-1.0	1.0	4.0
-1.1992685541064585	1.4382450648685956	-1.5	2.25	5.0
-0.9844437370258792	0.9691294713694784	-1.5	2.25	5.0
-0.48210303510554553	0.23242333645797886	-1.5	2.25	5.0
-0.2516361770397708	0.06332076559519088	-1.5	2.25	5.0
2.3092638912203256e-14	5.33269971929404e-28	-1.5	2.25	5.0
5.113055094554363	26.143332399948324	-1.5	2.25	5.0
5.306526490606786	28.159223395511574	-1.5	2.25	5.0
5.680904613386729	32.27267722639862	-1.5	2.25	5.0
6.182365839628286	38.22164737500276	-1.5	2.25	5.0
6.604990811902203	43.625903625312525	-1.5	2.25	5.0
6.765561400121689	45.77282105881655	-1.5	2.25	5.0
7.072767267137299	50.02403681508881	-1.5	2.25	5.0
7.495420633597518	56.18133047455942	-1.5	2.25	5.0
7.726558008753587	59.6996986626342	-1.5	2.25	5.0
7.999999999999999	63.999999999999986	-1.5	2.25	5.0
8.114098223701296	65.83858998387252	-1.5	2.25	5.0
8.319780760811781	69.21875190797387	-1.5	2.25	5.0
8.727531717317339	76.16980987678014	-1.5	2.25	5.0
9.190134184363423	84.45856632660515	-1.5	2.25	5.0
9.436523549953252	89.04797670882233	-1.5	2.25	5.0
9.702925603620969	94.14676526940335	-1.5	2.25	5.0
10.068485596638943	101.37440220972586	-1.5	2.25	5.0
10.422633485247205	108.6312887677963	-1.5	2.25	5.0
11.264849600516502	126.8968365222568	-1.5	2.25	5.0
11.72233862141849	137.41322275519957	-1.5	2.25	5.0
5.314456067329205	28.243443291572202	-2.0	4.0	6.0
7.665096014626574	58.75369691344419	-2.0	4.0	6.0
7.999999999999999	63.999999999999986	-2.0	4.0	6.0
9.271330370297697	85.95756683520443	-2.0	4.0	6.0
9.74911754774652	95.04529295977912	-2.0	4.0	6.0
-3.0204479180442223	9.123105625617677	1.0	1.0	2.0
-2.6855439326707886	7.212146214304886	1.0	1.0	2.0
-1.4142135623730918	1.999999999999991	1.0	1.0	2.0
-0.9364263849242729	0.8768943743823425	1.0	1.0	2.0
-0.3349039853734246	0.11216067941900298	1.0	1.0	2.0
0.9364263849242724	0.8768943743823416	1.0	1.0	2.0
1.2713303702976988	1.6162809104412839	1.0	1.0	2.0
1.4142135623730951	2.0000000000000004	1.0	1.0	2.0
1.7491175477465217	3.0594121958348057	1.0	1.0	2.0
3.020447918044219	9.123105625617658	1.0	1.0	2.0
-4.393769546658746	19.3052108291458	0.5	0.25	3.0
-3.848516402919312	14.811078503539001	0.5	0.25	3.0
-3.020447918044212	9.123105625617615	0.5	0.25	3.0
-2.5722141630023714	6.61628570034999	0.5	0.25	3.0
-2.4222628544167737	5.867357335887296	0.5	0.25	3.0
-2.0943554957541917	4.3863249425957855	0.5	0.25	3.0
-1.7494916101091422	3.0607208938422787	0.5	0.25	3.0
-1.7491175477465157	3.059412195834785	0.5	0.25	3.0
-1.732736815570762	3.002376872034305	0.5	0.25	3.0
-1.4142135623730887	1.999999999999982	0.5	0.25	3.0
-1.2713303702976901	1.6162809104412619	0.5	0.25	3.0
-1.1622588152246802	1.3508455535674773	0.5	0.25	3.0
-0.9364263849242658	0.8768943743823292	0.5	0.25	3.0
-0.6761907580492856	0.45723394127126754	0.5	0.25	3.0
-0.38649079178601475	0.14937513213538062	0.5	0.25	3.0
0.13688082531927392	0.018736360340085582	0.5	0.25	3.0
0.2586981441998173	0.06692472981242946	0.5	0.25	3.0
0.3349039853734279	0.11216067941900522	0.5	0.25	3.0
0.6017064373999492	0.362050636808539	0.5	0.25	3.0
0.7114010671054221	0.5060914782787332	0.5	0.25	3.0
0.93642638492428	0.8768943743823557	0.5	0.25	3.0
1.0044110569173768	1.0088415712578818	0.5	0.25	3.0
1.4142135623730976	2.000000000000007	0.5	0.25	3.0
1.503364362067785	2.260104405135478	0.5	0.25	3.0
1.6018077683105307	2.565788126619963	0.5	0.25	3.0
2.2090765032249955	4.880018997100773	0.5	0.25	3.0
2.2937005697127173	5.261062303500444	0.5	0.25	3.0
2.5969211261949905	6.743999335677858	0.5	0.25	3.0
2.6855439326707984	7.212146214304938	0.5	0.25	3.0
3.020447918044229	9.123105625617717	0.5	0.25	3.0
5.524093841768602	30.515612772665794	0.5	0.25	3.0
5.824652811965394	33.92658037993637	0.5	0.25	3.0
6.071342627982889	36.861201306362176	0.5	0.25	3.0
6.514543688793498	42.4392794731992	0.5	0.25	3.0
7.402607982297644	54.79860493957679	0.5	0.25	3.0
7.728656755249954	59.73213524047075	0.5	0.25	3.0
7.734568024072017	59.8235425189973	0.5	0.25	3.0
8.029060559277422	64.46581346454427	0.5	0.25	3.0
8.192741847411137	67.12101897832164	0.5	0.25	3.0
8.390946950955819	70.40799073375474	0.5	0.25	3.0
8.59598999371548	73.89104397205664	0.5	0.25	3.0
8.599860616470382	73.95760262271834	0.5	0.25	3.0
8.89325778372892	79.09003400785502	0.5	0.25	3.0
9.360806460837004	87.6246975972478	0.5	0.25	3.0
9.553305501475469	91.26564600452146	0.5	0.25	3.0
9.886174131623385	97.73643896077938	0.5	0.25	3.0
9.991416385823277	99.82840139489787	0.5	0.25	3.0
10.26547550392099	105.37998732160192	0.5	0.25	3.0
10.681652065191589	114.09769084181173	0.5	0.25	3.0
10.87916586047755	118.35624981978022	0.5	0.25	3.0
-3.610444185182327	13.035307214316877	0.0	0.0	4.0
-3.583095834503934	12.838575759239443	0.0	0.0	4.0
-2.6490262647169853	7.017340151160424	0.0	0.0	4.0
-2.498235301503909	6.2411796216803275	0.0	0.0	4.0
-2.4661107399460525	6.081702181677266	0.0	0.0	4.0
-2.1303913739027838	4.538567405999391	0.0	0.0	4.0
-2.0894247097565852	4.36569561774139	0.0	0.0	4.0
-1.7491175477465217	3.0594121958348057	0.0	0.0	4.0
-1.6620789527095186	2.76250644503997	0.0	0.0	4.0
-1.6420792600800613	2.6964242963850817	0.0	0.0	4.0
-1.2746555232014205	1.624746702827887	0.0	0.0	4.0
-1.271330370297699	1.6162809104412845	0.0	0.0	4.0
-0.9452940157153855	0.8935807761473196	0.0	0.0	4.0
-0.7756649430195002	0.6016561038294445	0.0	0.0	4.0
-0.6831613669287364	0.46670945326393964	0.0	0.0	4.0
-0.5663225468553388	0.3207212270767174	0.0	0.0	4.0
-0.36207474359881564	0.1310981199521481	0.0	0.0	4.0
-0.21211254262279988	0.044991730737909096	0.0	0.0	4.0
1.3322676295501878e-15	1.7749370367472766e-30	0.0	0.0	4.0
0.16378796178340904	0.026826496425163462	0.0	0.0	4.0
0.28238299920557886	0.07974015824033795	0.0	0.0	4.0
0.33490398537342614	0.11216067941900403	0.0	0.0	4.0
0.7851871369955572	0.61651884010328	0.0	0.0	4.0
0.8529569768368979	0.7275356043347403	0.0	0.0	4.0
1.1184088849124554	1.2508384338511218	0.0	0.0	4.0
1.2587688145495313	1.5844989284824322	0.0	0.0	4.0
1.6228425602706733	2.633617975425874	0.0	0.0	4.0
1.9583053752054629	3.834959942558609	0.0	0.0	4.0
2.3626209438265318	5.581977724207772	0.0	0.0	4.0
2.685543932670791	7.212146214304897	0.0	0.0	4.0
3.9152711345569595	15.329348057094942	0.0	0.0	4.0
4.418852981696553	19.526261673848513	0.0	0.0	4.0
4.8795659620025145	23.810163977533524	0.0	0.0	4.0
5.215479219430799	27.201223488314497	0.0	0.0	4.0
5.290961146508774	27.994269853865443	0.0	0.0	4.0
5.539571150681724	30.686848533465234	0.0	0.0	4.0
5.617878568655467	31.560559612158396	0.0	0.0	4.0
5.6588787436194625	32.022908634988184	0.0	0.0	4.0
5.962209480410062	35.54794188829162	0.0	0.0	4.0
6.031084364924567	36.37397861683757	0.0	0.0	4.0
6.255512425479608	39.13143570532977	0.0	0.0	4.0
6.279978482180619	39.43812973665159	0.0	0.0	4.0
6.411621240559196	41.108886932389844	0.0	0.0	4.0
6.436912359031167	41.433840717848184	0.0	0.0	4.0
6.6402368744579245	44.092745748910744	0.0	0.0	4.0
6.687835919540518	44.72714928669637	0.0	0.0	4.0
6.695920693962438	44.83535393983441	0.0	0.0	4.0
6.91517151309103	47.819597055465685	0.0	0.0	4.0
6.931328107206511	48.043309329751	0.0	0.0	4.0
7.095815792423462	50.35060176000621	0.0	0.0	4.0
7.454011396711287	55.56228590230176	0.0	0.0	4.0
7.5862481710386325	57.551161312587	0.0	0.0	4.0
7.59316394888507	57.656138754647905	0.0	0.0	4.0
7.697006915613963	59.24391545900918	0.0	0.0	4.0
7.698595100818914	59.268366526352985	0.0	0.0	4.0
7.753364707183975	60.11466428260604	0.0	0.0	4.0
7.7698684338120465	60.370855478748865	0.0	0.0	4.0
7.862415882405594	61.81758350790374	0.0	0.0	4.0
7.887661677438361	62.21520673772974	0.0	0.0	4.0
8.102510563538932	65.65067743225997	0.0	0.0	4.0
8.256936558649622	68.17700133356466	0.0	0.0	4.0
8.302731654930433	68.93535293378385	0.0	0.0	4.0
8.405134067109618	70.64627868608666	0.0	0.0	4.0
8.583944715455033	73.68410687798838	0.0	0.0	4.0
8.593364868073829	73.84591975584554	0.0	0.0	4.0
8.80925884473859	77.60304139360508	0.0	0.0	4.0
8.85588828047012	78.42675723616803	0.0	0.0	4.0
8.892093730263852	79.0693309077977	0.0	0.0	4.0
8.958824601978794	80.2605382490205	0.0	0.0	4.0
9.193368427567403	84.51802304499314	0.0	0.0	4.0
9.235206618542524	85.28904128717163	0.0	0.0	4.0
9.237070286772258	85.32346748277094	0.0	0.0	4.0
9.307426069766182	86.62818004416316	0.0	0.0	4.0
9.670337828245605	93.51543371239794	0.0	0.0	4.0
9.750693857115625	95.07603069519239	0.0	0.0	4.0
9.824000628318275	96.51098834519787	0.0	0.0	4.0
9.853899148485924	97.09932842853162	0.0	0.0	4.0
9.869137568776717	97.39987635144	0.0	0.0	4.0
9.887369113685915	97.7600679902702	0.0	0.0	4.0
10.027124833704777	100.54323243069905	0.0	0.0	4.0
10.29141533677171	105.91322963393996	0.0	0.0	4.0
10.375011440516845	107.64086239085542	0.0	0.0	4.0
10.384913868604668	107.84643605833757	0.0	0.0	4.0
10.738655342255255	115.31871855974732	0.0	0.0	4.0
10.740559988985103	115.35962887698767	0.0	0.0	4.0
10.913558035498315	119.10574899418985	0.0	0.0	4.0
10.985953323748767	120.69117043158657	0.0	0.0	4.0
11.036518185748273	121.80473366435234	0.0	0.0	4.0
11.417411495794529	130.35728526430105	0.0	0.0	4.0
11.72092552676398	137.38009520394746	0.0	0.0	4.0
16.269708871388946	264.7034267597522	0.0	0.0	4.0
16.40385275358473	269.0863851612893	0.0	0.0	4.0
16.485089768909624	271.7581846890088	0.0	0.0	4.0
16.59679986327087	275.453765701468	0.0	0.0	4.0
16.714188762251155	279.3641059801628	0.0	0.0	4.0
16.743422771747557	280.3422061134747	0.0	0.0	4.0
17.018532402139844	289.63044512268374	0.0	0.0	4.0
17.105824222678716	292.6092223371819	0.0	0.0	4.0
17.181149896930595	295.1919117807982	0.0	0.0	4.0
17.822674132551285	317.6477132351127	0.0	0.0	4.0
-1.6088368108780955	2.588355884036401	-0.5	0.25	5.0
-1.2209510623556632	1.4907214966674225	-0.5	0.25	5.0
-1.1992685541064585	1.4382450648685956	-0.5	0.25	5.0
-1.1932849396014225	1.4239289470795704	-0.5	0.25	5.0
-0.9844437370259238	0.9691294713695662	-0.5	0.25	5.0
-0.9780794703875862	0.9566394503936612	-0.5	0.25	5.0
-0.7364079094006435	0.5422966090278264	-0.5	0.25	5.0
-0.48210303510551	0.2324233364579446	-0.5	0.25	5.0
-0.2516361770397566	0.06332076559518372	-0.5	0.25	5.0
7.105427357601002e-15	5.048709793414476e-29	-0.5	0.25	5.0
4.30187566674844	18.506134252162337	-0.5	0.25	5.0
4.432472791472266	19.646815047141942	-0.5	0.25	5.0
4.842468856393468	23.449504625140666	-0.5	0.25	5.0
5.10846753200812	26.096440525581137	-0.5	0.25	5.0
5.113055094554373	26.14333239994843	-0.5	0.25	5.0
5.193577678947323	26.97324910725986	-0.5	0.25	5.0
5.252713690285706	27.591001112114878	-0.5	0.25	5.0
5.306526490606787	28.15922339551158	-0.5	0.25	5.0
5.54905524833838	30.792014149111722	-0.5	0.25	5.0
5.6809046133867245	32.27267722639857	-0.5	0.25	5.0
5.741508173302913	32.964916104104155	-0.5	0.25	5.0
6.112187120983194	37.35883140191282	-0.5	0.25	5.0
6.145908927773075	37.772196548480785	-0.5	0.25	5.0
6.182365839628282	38.22164737500272	-0.5	0.25	5.0
6.222657526518823	38.72146669234136	-0.5	0.25	5.0
6.239575602268628	38.93230369642591	-0.5	0.25	5.0
6.604990811902226	43.62590362531283	-0.5	0.25	5.0
6.649652840389937	44.217882897705955	-0.5	0.25	5.0
6.7655614001216815	45.77282105881645	-0.5	0.25	5.0
6.9302487981147465	48.028348403770885	-0.5	0.25	5.0
7.0727672671373	50.02403681508883	-0.5	0.25	5.0
7.1794843728940005	51.54499586062916	-0.5	0.25	5.0
7.28729491178051	53.10466713126211	-0.5	0.25	5.0
7.316639873281607	53.533219035294294	-0.5	0.25	5.0
7.408500565930533	54.88588063539302	-0.5	0.25	5.0
7.451250312729659	55.52113122295384	-0.5	0.25	5.0
7.4954206335975275	56.18133047455956	-0.5	0.25	5.0
7.712225291038806	59.47841893973859	-0.5	0.25	5.0
7.726558008753589	59.699698662634226	-0.5	0.25	5.0
7.841120832415832	61.483175908545554	-0.5	0.25	5.0
7.9851499862783335	63.76262030336087	-0.5	0.25	5.0
8.000000000000004	64.00000000000006	-0.5	0.25	5.0
8.057136547006598	64.9174493371094	-0.5	0.25	5.0
8.107544164443285	65.73227237839836	-0.5	0.25	5.0
8.114098223701301	65.83858998387261	-0.5	0.25	5.0
8.28958897896788	68.71728544022572	-0.5	0.25	5.0
8.319780760811783	69.2187519079739	-0.5	0.25	5.0
8.379486443303358	70.21579305350477	-0.5	0.25	5.0
8.611620237508076	74.16000311505864	-0.5	0.25	5.0
8.727531717317337	76.1698098767801	-0.5	0.25	5.0
8.86389389450857	78.56861497310629	-0.5	0.25	5.0
9.039087912679987	81.70511029315745	-0.5	0.25	5.0
9.190134184363416	84.45856632660502	-0.5	0.25	5.0
9.190309168613586	84.46178261470294	-0.5	0.25	5.0
9.202294891520665	84.68223127050733	-0.5	0.25	5.0
9.284163201413078	86.19568635047273	-0.5	0.25	5.0
9.436523549953245	89.04797670882219	-0.5	0.25	5.0
9.537546705498027	90.96479715955627	-0.5	0.25	5.0
9.649213534887021	93.10732184184688	-0.5	0.25	5.0
9.702925603620967	94.1467652694033	-0.5	0.25	5.0
10.001050139312941	100.0210038890514	-0.5	0.25	5.0
10.045591575482483	100.91391010140464	-0.5	0.25	5.0
10.068485596638945	101.3744022097259	-0.5	0.25	5.0
10.422633485247209	108.63128876779638	-0.5	0.25	5.0
10.491669703057937	110.07513315806382	-0.5	0.25	5.0
10.72431023429621	115.01083000143043	-0.5	0.25	5.0
10.812938089792071	116.91963013367621	-0.5	0.25	5.0
11.259259034195008	126.77091399910191	-0.5	0.25	5.0
11.2648496005165	126.89683652225676	-0.5	0.25	5.0
11.722338621418489	137.4132227551995	-0.5	0.25	5.0
13.908087452872005	193.43489659673568	-0.5	0.25	5.0
14.230810732961707	202.51597411737814	-0.5	0.25	5.0
14.245195236012046	202.9255873121003	-0.5	0.25	5.0
14.5408412848497	211.43606527118948	-0.5	0.25	5.0
14.677321923080328	215.42377883373442	-0.5	0.25	5.0
14.795934991641772	218.9196922768894	-0.5	0.25	5.0
15.34438577939809	235.45017494699434	-0.5	0.25	5.0
15.466856151118701	239.2236391993984	-0.5	0.25	5.0
15.512862989290248	240.64891812449116	-0.5	0.25	5.0
15.610406201181924	243.68478176589906	-0.5	0.25	5.0
15.764158559468058	248.50869508805002	-0.5	0.25	5.0
15.833428839199325	250.69746880598888	-0.5	0.25	5.0
16.310653438813222	266.0374156010696	-0.5	0.25	5.0
16.561135601058027	274.2712123966316	-0.5	0.25	5.0
16.597680745973605	275.48300614526295	-0.5	0.25	5.0
16.64012331229931	276.8937038485269	-0.5	0.25	5.0
16.753575443454874	280.6822901395342	-0.5	0.25	5.0
16.762845933259474	280.9930037821937	-0.5	0.25	5.0
16.95503249226629	287.47312681380566	-0.5	0.25	5.0
17.17080074604293	294.8363982603084	-0.5	0.25	5.0
17.299789073108318	299.28270197403793	-0.5	0.25	5.0
17.339519277905264	300.6589287888483	-0.5	0.25	5.0
17.669737235259863	312.21961396312884	-0.5	0.25	5.0
18.10670521876336	327.8527738791923	-0.5	0.25	5.0
18.34417426326156	336.50872940090784	-0.5	0.25	5.0
18.62244540713707	346.7954729418006	-0.5	0.25	5.0
18.772505547874488	352.40696454497845	-0.5	0.25	5.0
18.977945168089622	360.1624028030162	-0.5	0.25	5.0
19.12719213907524	365.8494791251017	-0.5	0.25	5.0
19.344667951525924	374.2161781547942	-0.5	0.25	5.0
4.947129195643464	24.47408727838795	-1.0	1.0	6.0
5.103860263867473	26.049389593085348	-1.0	1.0	6.0
5.3144560673292105	28.24344329157226	-1.0	1.0	6.0
5.679692537865776	32.25890732468818	-1.0	1.0	6.0
6.143312104888	37.74028361806344	-1.0	1.0	6.0
6.615913966605865	43.770317613530544	-1.0	1.0	6.0
7.111236435486447	50.569683641389986	-1.0	1.0	6.0
7.221141166602665	52.1448797480037	-1.0	1.0	6.0
7.309289731762103	53.425716382842914	-1.0	1.0	6.0
7.665096014626581	58.753696913444294	-1.0	1.0	6.0
7.697273804432196	59.2480240203981	-1.0	1.0	6.0
7.999999999999995	63.999999999999915	-1.0	1.0	6.0
8.137831984591017	66.22430940943256	-1.0	1.0	6.0
8.669651835841613	75.16286295471184	-1.0	1.0	6.0
8.81823955371958	77.76134882678451	-1.0	1.0	6.0
9.024271232417451	81.43747127623719	-1.0	1.0	6.0
9.136321839352139	83.47237675222284	-1.0	1.0	6.0
9.271330370297704	85.95756683520457	-1.0	1.0	6.0
9.409203687882954	88.53311404007017	-1.0	1.0	6.0
9.749117547746522	95.04529295977916	-1.0	1.0	6.0
13.162503907659406	173.25150911914915	-1.0	1.0	6.0
13.35168143654127	178.26739718288076	-1.0	1.0	6.0
13.390514840416749	179.3058876914212	-1.0	1.0	6.0
