E	Esq	M	Msq	N_tot
2.2033128899286254	4.854587690925631	-1.5	2.25	3.0
2.6948090583834263	7.261995861145369	-1.5	2.25	3.0
2.8981219483120504	8.399110827288036	-1.5	2.25	3.0
2.927470183823373	8.570081677174853	-1.5	2.25	3.0
3.1307830737519993	9.801802654892017	-1.5	2.25	3.0
4.130783073751998	17.063368802396006	-1.5	2.25	3.0
-4.130783073751998	17.063368802396006	-2.0	4.0	4.0
-3.130783073752	9.801802654892022	-2.0	4.0	4.0
-2.927470183823376	8.570081677174871	-2.0	4.0	4.0
-2.8981219483120535	8.399110827288053	-2.0	4.0	4.0
-2.694809058383426	7.261995861145366	-2.0	4.0	4.0
-2.2033128899286245	4.854587690925627	-2.0	4.0	4.0
-1.9706517644886823	3.883468376882357	-2.0	4.0	4.0
-1.6948090583834299	2.8723777443785283	-2.0	4.0	4.0
-1.4859327323460922	2.2079960850575233	-2.0	4.0	4.0
-1.2826198424174606	1.6451136601629917	-2.0	4.0	4.0
-0.9706517644886814	0.9421648479049907	-2.0	4.0	4.0
-0.8775114668458519	0.7700263744459587	-2.0	4.0	4.0
-0.767338874560056	0.5888089484110933	-2.0	4.0	4.0
-0.6741985769172301	0.4545437211172182	-2.0	4.0	4.0
-0.5584625485227175	0.31188041810248857	-2.0	4.0	4.0
-0.2826198424174642	0.07987397532807229	-2.0	4.0	4.0
-0.049958716977517525	0.002495873402039698	-2.0	4.0	4.0
0.04995871697751664	0.002495873402039609	-2.0	4.0	4.0
0.32580142308276727	0.10614656728275632	-2.0	4.0	4.0
0.44153745147727896	0.19495532105705046	-2.0	4.0	4.0
0.5584625485227157	0.3118804181024866	-2.0	4.0	4.0
0.6448503414059079	0.415831962811316	-2.0	4.0	4.0
0.6741985769172292	0.45454372111721697	-2.0	4.0	4.0
0.8775114668458572	0.770026374445968	-2.0	4.0	4.0
1.0499587169775175	1.1024133073570748	-2.0	4.0	4.0
1.2532716069061411	1.570689720677101	-2.0	4.0	4.0
1.2826198424174597	1.6451136601629892	-2.0	4.0	4.0
1.4859327323460896	2.2079960850575153	-2.0	4.0	4.0
1.8775114668458546	3.5250493081376724	-2.0	4.0	4.0
1.9706517644886796	3.8834683768823464	-2.0	4.0	4.0
2.4859327323460834	6.179861549749663	-2.0	4.0	4.0
2.6948090583834254	7.261995861145364	-2.0	4.0	4.0
2.8981219483120526	8.399110827288048	-2.0	4.0	4.0
3.8981219483120606	15.195354723912216	-2.0	4.0	4.0
4.130783073752004	17.063368802396052	-2.0	4.0	4.0
-3.130783073751999	9.801802654892013	-2.5	6.25	5.0
-2.927470183823373	8.570081677174853	-2.5	6.25	5.0
-2.203312889928627	4.854587690925639	-2.5	6.25	5.0
-1.9274701838233732	3.715141309528108	-2.5	6.25	5.0
-1.6948090583834299	2.8723777443785283	-2.5	6.25	5.0
-1.2033128899286272	1.4479619110683843	-2.5	6.25	5.0
-1.0000000000000004	1.0000000000000009	-2.5	6.25	5.0
-0.9706517644886796	0.9421648479049872	-2.5	6.25	5.0
-0.7673388745600538	0.58880894841109	-2.5	6.25	5.0
-0.28261984241746463	0.07987397532807254	-2.5	6.25	5.0
0.23266112543994266	0.05413119929098074	-2.5	6.25	5.0
0.3258014230827708	0.10614656728275863	-2.5	6.25	5.0
0.4415374514772834	0.1949553210570544	-2.5	6.25	5.0
0.6448503414059075	0.4158319628113154	-2.5	6.25	5.0
1.049958716977517	1.1024133073570739	-2.5	6.25	5.0
1.2532716069061451	1.570689720677111	-2.5	6.25	5.0
1.6448503414059084	2.7055326456231334	-2.5	6.25	5.0
1.877511466845848	3.5250493081376475	-2.5	6.25	5.0
2.253271606906137	5.077232934489365	-2.5	6.25	5.0
2.4859327323460882	6.179861549749688	-2.5	6.25	5.0
3.8981219483120557	15.195354723912176	-2.5	6.25	5.0
-1.9274701838233725	3.7151413095281054	-3.0	9.0	6.0
-1.2033128899286265	1.4479619110683828	-3.0	9.0	6.0
-0.9999999999999993	0.9999999999999987	-3.0	9.0	6.0
0.0	0.0	-3.0	9.0	6.0
0.2326611254399451	0.05413119929098187	-3.0	9.0	6.0
1.644850341405905	2.7055326456231223	-3.0	9.0	6.0
2.2532716069061447	5.077232934489399	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-2.2532716069061456	5.077232934489404	0.5	0.25	1.0
-1.644850341405905	2.7055326456231223	0.5	0.25	1.0
-0.2326611254399451	0.05413119929098187	0.5	0.25	1.0
1.1102230246251565e-16	1.232595164407831e-32	0.5	0.25	1.0
0.999999999999999	0.999999999999998	0.5	0.25	1.0
1.2033128899286265	1.4479619110683828	0.5	0.25	1.0
1.9274701838233723	3.7151413095281045	0.5	0.25	1.0
-4.010984549642661	16.087997057472137	0.0	0.0	2.0
-3.898121948312055	15.195354723912171	0.0	0.0	2.0
-3.136800892730135	9.839519840632573	0.0	0.0	2.0
-2.485932732346089	6.179861549749693	0.0	0.0	2.0
-2.448334052629511	5.994339633265245	0.0	0.0	2.0
-2.253271606906142	5.077232934489388	0.0	0.0	2.0
-2.219535890596979	4.926339569648124	0.0	0.0	2.0
-1.8775114668458541	3.5250493081376706	0.0	0.0	2.0
-1.830509964438472	3.3507667299085355	0.0	0.0	2.0
-1.6448503414059084	2.7055326456231334	0.0	0.0	2.0
-1.428089889104084	2.039440731361315	0.0	0.0	2.0
-1.2532716069061447	1.57068972067711	0.0	0.0	2.0
-1.0941791432887915	1.1972279976081937	0.0	0.0	2.0
-1.0499587169775189	1.1024133073570777	0.0	0.0	2.0
-0.866709238870695	0.7511849047438194	0.0	0.0	2.0
-0.6448503414059101	0.41583196281131884	0.0	0.0	2.0
-0.4661904583708769	0.21733354347604833	0.0	0.0	2.0
-0.4415374514772825	0.19495532105705363	0.0	0.0	2.0
-0.3258014230827726	0.10614656728275979	0.0	0.0	2.0
-0.27734640434369595	0.07692102800237689	0.0	0.0	2.0
-0.23266112543994621	0.05413119929098239	0.0	0.0	2.0
0.1201941107007869	0.014446624247153015	0.0	0.0	2.0
0.2826198424174642	0.07987397532807229	0.0	0.0	2.0
0.42582999051566794	0.18133118082257385	0.0	0.0	2.0
0.5174141258013236	0.267717377578748	0.0	0.0	2.0
0.7673388745600542	0.5888089484110907	0.0	0.0	2.0
0.8227913292019418	0.6769855714098981	0.0	0.0	2.0
0.9706517644886725	0.9421648479049733	0.0	0.0	2.0
0.9999999999999978	0.9999999999999956	0.0	0.0	2.0
0.999999999999999	0.999999999999998	0.0	0.0	2.0
1.0746331136751666	1.1548363290071835	0.0	0.0	2.0
1.203312889928621	1.4479619110683695	0.0	0.0	2.0
1.536428914608523	2.360613809645124	0.0	0.0	2.0
1.6416731552894115	2.695090748797892	0.0	0.0	2.0
1.6417049145396474	2.695195026423631	0.0	0.0	2.0
1.6948090583834245	2.87237774437851	0.0	0.0	2.0
1.9274701838233748	3.7151413095281143	0.0	0.0	2.0
2.2033128899286334	4.854587690925666	0.0	0.0	2.0
2.8246983314989222	7.978920663972795	0.0	0.0	2.0
2.9274701838233774	8.57008167717488	0.0	0.0	2.0
2.955270945264184	8.733626359922663	0.0	0.0	2.0
3.130783073752	9.801802654892022	0.0	0.0	2.0
8.025031405062487	64.4011290522392	0.0	0.0	2.0
8.24621188808067	68.00001050312295	0.0	0.0	2.0
8.262029016198875	68.26112346451215	0.0	0.0	2.0
8.280111882131354	68.56025278061284	0.0	0.0	2.0
8.514538962369516	72.49737374170854	0.0	0.0	2.0
8.867253147865794	78.62817838833584	0.0	0.0	2.0
9.022865251211636	81.41209734152241	0.0	0.0	2.0
-5.003611712867097	25.036130173140805	-0.5	0.25	3.0
-4.553041150225104	20.730183715643136	-0.5	0.25	3.0
-4.130783073751997	17.063368802395992	-0.5	0.25	3.0
-3.9886008643293156	15.908936854928564	-0.5	0.25	3.0
-3.8981219483120513	15.195354723912143	-0.5	0.25	3.0
-3.8549130031191505	14.860354261617108	-0.5	0.25	3.0
-3.449090948363617	11.896228370083834	-0.5	0.25	3.0
-3.422853105788989	11.715923383809328	-0.5	0.25	3.0
-3.0064734594866604	9.038882662597688	-0.5	0.25	3.0
-2.9643631074865637	8.787448633027397	-0.5	0.25	3.0
-2.9027497552807504	8.425956141782457	-0.5	0.25	3.0
-2.8981219483120535	8.399110827288053	-0.5	0.25	3.0
-2.6948090583834294	7.261995861145386	-0.5	0.25	3.0
-2.5476842431891806	6.490695002994428	-0.5	0.25	3.0
-2.485932732346091	6.179861549749702	-0.5	0.25	3.0
-2.342437486569254	5.4870133784848845	-0.5	0.25	3.0
-2.2351680012255253	4.99597599370251	-0.5	0.25	3.0
-2.185017081616037	4.774299646953862	-0.5	0.25	3.0
-2.0214802289845606	4.086382316175471	-0.5	0.25	3.0
-1.9706517644886836	3.8834683768823623	-0.5	0.25	3.0
-1.8775114668458563	3.525049308137679	-0.5	0.25	3.0
-1.8405252552164306	3.387533215089507	-0.5	0.25	3.0
-1.7520344455208576	3.069624698291579	-0.5	0.25	3.0
-1.602192721384816	2.5670215164584826	-0.5	0.25	3.0
-1.585955192075462	2.5152538712711157	-0.5	0.25	3.0
-1.5347633776890492	2.3554986254954993	-0.5	0.25	3.0
-1.4859327323460856	2.2079960850575038	-0.5	0.25	3.0
-1.293736990674116	1.6737554010385178	-0.5	0.25	3.0
-1.282619842417465	1.645113660163003	-0.5	0.25	3.0
-1.2753849644664594	1.626606807587112	-0.5	0.25	3.0
-1.2532716069061447	1.57068972067711	-0.5	0.25	3.0
-1.229210293451891	1.5109579455280837	-0.5	0.25	3.0
-1.1362547072667821	1.2910747597859207	-0.5	0.25	3.0
-1.049958716977517	1.1024133073570739	-0.5	0.25	3.0
-1.0414062806414348	1.0845270413594268	-0.5	0.25	3.0
-0.9668094090423507	0.9347204334128194	-0.5	0.25	3.0
-0.8775114668458563	0.7700263744459664	-0.5	0.25	3.0
-0.8660624119837701	0.7500641014511455	-0.5	0.25	3.0
-0.8305530164519439	0.689818313137423	-0.5	0.25	3.0
-0.7611318393122657	0.5793216768148727	-0.5	0.25	3.0
-0.710333659974153	0.5045739084922756	-0.5	0.25	3.0
-0.6741985769172283	0.4545437211172158	-0.5	0.25	3.0
-0.6515508004265893	0.42451844553652923	-0.5	0.25	3.0
-0.6448503414059106	0.41583196281131946	-0.5	0.25	3.0
-0.5767818056970926	0.33267725138319865	-0.5	0.25	3.0
-0.5584625485227184	0.31188041810248956	-0.5	0.25	3.0
-0.518203339953871	0.2685347015393472	-0.5	0.25	3.0
-0.44153745147728607	0.19495532105705676	-0.5	0.25	3.0
-0.40519255666966103	0.16418100798049645	-0.5	0.25	3.0
-0.3285019375313579	0.10791352296185619	-0.5	0.25	3.0
-0.32580142308277676	0.1061465672827625	-0.5	0.25	3.0
-0.24879727144757613	0.06190008227975888	-0.5	0.25	3.0
-0.22731305704152424	0.051671225901563256	-0.5	0.25	3.0
-0.22399034447444208	0.05017167441777923	-0.5	0.25	3.0
-0.14316647948619554	0.020496640848471248	-0.5	0.25	3.0
-0.052851263012559824	0.002793256002022774	-0.5	0.25	3.0
-0.049958716977519003	0.0024958734020398454	-0.5	0.25	3.0
0.04995871697751392	0.002495873402039337	-0.5	0.25	3.0
0.05016927991302724	0.0025169566469916784	-0.5	0.25	3.0
0.06204343627600206	0.0038493879849343287	-0.5	0.25	3.0
0.2703750308371875	0.0731026573002101	-0.5	0.25	3.0
0.2826198424174686	0.0798739753280748	-0.5	0.25	3.0
0.4598372563237927	0.21145030230339343	-0.5	0.25	3.0
0.5584625485227157	0.3118804181024866	-0.5	0.25	3.0
0.5877512242271612	0.34545150158052673	-0.5	0.25	3.0
0.6274811718710289	0.39373262105263973	-0.5	0.25	3.0
0.6351174065383551	0.40337412008800627	-0.5	0.25	3.0
0.6741985769172274	0.4545437211172146	-0.5	0.25	3.0
0.7376363497146814	0.5441073844203997	-0.5	0.25	3.0
0.7673388745600507	0.5888089484110852	-0.5	0.25	3.0
0.7799667392932106	0.6083481144036831	-0.5	0.25	3.0
0.8775114668458492	0.770026374445954	-0.5	0.25	3.0
0.897770505820378	0.8059918811209773	-0.5	0.25	3.0
0.9706517644886787	0.9421648479049854	-0.5	0.25	3.0
0.9956899061697406	0.9913983892483069	-0.5	0.25	3.0
1.0591840725771107	1.121870899601034	-0.5	0.25	3.0
1.0862426256490965	1.1799230417770432	-0.5	0.25	3.0
1.2476207637274506	1.556557570083867	-0.5	0.25	3.0
1.2568132978128235	1.579579665559145	-0.5	0.25	3.0
1.2826198424174677	1.6451136601630099	-0.5	0.25	3.0
1.4820862014140253	2.1965795084218547	-0.5	0.25	3.0
1.4859327323460965	2.2079960850575358	-0.5	0.25	3.0
1.6351454804226835	2.6737007421467283	-0.5	0.25	3.0
1.6948090583834379	2.8723777443785554	-0.5	0.25	3.0
1.798572701493021	3.234863762555904	-0.5	0.25	3.0
1.8016011705876176	3.245766777862674	-0.5	0.25	3.0
1.9706517644886894	3.883468376882385	-0.5	0.25	3.0
1.9966646551578444	3.986669745156594	-0.5	0.25	3.0
2.093143310731631	4.381248919260574	-0.5	0.25	3.0
2.1424742212636154	4.590195788779135	-0.5	0.25	3.0
2.203312889928621	4.854587690925611	-0.5	0.25	3.0
2.4684790755165205	6.093388946262896	-0.5	0.25	3.0
2.5596129180032747	6.551618290009239	-0.5	0.25	3.0
2.5687504318181418	6.59847878096589	-0.5	0.25	3.0
2.6743567876252037	7.152184227516999	-0.5	0.25	3.0
2.6948090583834325	7.261995861145403	-0.5	0.25	3.0
2.805321633160294	7.86982946547714	-0.5	0.25	3.0
2.863217725796721	8.198015745316548	-0.5	0.25	3.0
2.8981219483120526	8.399110827288048	-0.5	0.25	3.0
2.927470183823372	8.570081677174848	-0.5	0.25	3.0
2.9983880626723236	8.99033097437589	-0.5	0.25	3.0
3.130783073752002	9.801802654892033	-0.5	0.25	3.0
3.391622450262793	11.503102845126593	-0.5	0.25	3.0
4.007992231238906	16.064001725671424	-0.5	0.25	3.0
4.1307830737520055	17.063368802396067	-0.5	0.25	3.0
5.780721656474465	33.41674286963288	-0.5	0.25	3.0
6.002389626399821	36.02868122711218	-0.5	0.25	3.0
6.120318192344349	37.4582947755412	-0.5	0.25	3.0
6.245401308842523	39.0050375084919	-0.5	0.25	3.0
6.384760440353424	40.76516588070205	-0.5	0.25	3.0
6.5278464285932225	42.61277899529729	-0.5	0.25	3.0
6.620406479595943	43.82978195507595	-0.5	0.25	3.0
6.706681983026937	44.97958322145813	-0.5	0.25	3.0
6.767197345171861	45.794959908501085	-0.5	0.25	3.0
6.814001325817327	46.43061406824029	-0.5	0.25	3.0
6.954946316749932	48.37127826887344	-0.5	0.25	3.0
7.190881106384942	51.70877108616393	-0.5	0.25	3.0
7.781345089063494	60.54933139509256	-0.5	0.25	3.0
7.787660607780302	60.64765774197307	-0.5	0.25	3.0
7.835844248841295	61.4004550920992	-0.5	0.25	3.0
8.036792579599759	64.59003496750974	-0.5	0.25	3.0
8.100484884272355	65.61785536032491	-0.5	0.25	3.0
8.119685499160958	65.92929260528474	-0.5	0.25	3.0
8.280103910737573	68.56012077261165	-0.5	0.25	3.0
8.31494676770194	69.13833974971695	-0.5	0.25	3.0
8.36151632346708	69.91495522760644	-0.5	0.25	3.0
8.368374107812727	70.02968520831045	-0.5	0.25	3.0
8.569198737422635	73.43116700144569	-0.5	0.25	3.0
8.614918784890662	74.216825670262	-0.5	0.25	3.0
8.772693155364816	76.9601451981847	-0.5	0.25	3.0
8.936315581159253	79.85773616606963	-0.5	0.25	3.0
9.034229248282571	81.61729811052427	-0.5	0.25	3.0
9.233387530298208	85.25544528466644	-0.5	0.25	3.0
9.246214799355291	85.49248811581681	-0.5	0.25	3.0
9.405453625457927	88.46255790063967	-0.5	0.25	3.0
9.524081080397849	90.70812042599226	-0.5	0.25	3.0
9.53824120339629	90.97804525416669	-0.5	0.25	3.0
9.821103884443534	96.45408150903188	-0.5	0.25	3.0
9.910344168166866	98.214921531519	-0.5	0.25	3.0
9.959806070997898	99.19773697188658	-0.5	0.25	3.0
9.96454256631836	99.2921085559705	-0.5	0.25	3.0
10.032050349286248	100.64203421061433	-0.5	0.25	3.0
10.241180087129813	104.8817695770242	-0.5	0.25	3.0
10.358779216265845	107.30430685134122	-0.5	0.25	3.0
10.511901586995442	110.5000749746773	-0.5	0.25	3.0
10.613982712405978	112.65662901925296	-0.5	0.25	3.0
10.84832882928103	117.68623838820993	-0.5	0.25	3.0
-4.979131429475235	24.791749791988092	-1.0	1.0	4.0
-4.7554746120585705	22.61453878593361	-1.0	1.0	4.0
-4.519865019117841	20.42917979104512	-1.0	1.0	4.0
-4.326513143815031	18.718715983604227	-1.0	1.0	4.0
-4.130783073752021	17.06336880239619	-1.0	1.0	4.0
-3.7543414851942103	14.09507998745027	-1.0	1.0	4.0
-3.7461860442270396	14.033909877961435	-1.0	1.0	4.0
-3.376092322732017	11.397999371610066	-1.0	1.0	4.0
-3.3363552472492213	11.131266335847412	-1.0	1.0	4.0
-3.2807731548133976	10.763472493344254	-1.0	1.0	4.0
-3.145472852860762	9.89399946808402	-1.0	1.0	4.0
-3.1307830737519846	9.801802654891924	-1.0	1.0	4.0
-3.0293149997973643	9.176749367997305	-1.0	1.0	4.0
-2.9437638852209087	8.665745811930899	-1.0	1.0	4.0
-2.9274701838233734	8.570081677174857	-1.0	1.0	4.0
-2.920371523379998	8.52856983456881	-1.0	1.0	4.0
-2.8981219483120437	8.399110827287997	-1.0	1.0	4.0
-2.8520228711572297	8.134034457603928	-1.0	1.0	4.0
-2.701079066436008	7.295828123138816	-1.0	1.0	4.0
-2.6948090583834197	7.261995861145333	-1.0	1.0	4.0
-2.5212297853914336	6.356599630744935	-1.0	1.0	4.0
-2.4595131386282905	6.049204879085185	-1.0	1.0	4.0
-2.3847500827002115	5.6870329569386655	-1.0	1.0	4.0
-2.368220998109043	5.608470695884591	-1.0	1.0	4.0
-2.36110405809195	5.574812373138275	-1.0	1.0	4.0
-2.2033128899286254	4.854587690925631	-1.0	1.0	4.0
-2.1660432813481982	4.69174349667367	-1.0	1.0	4.0
-2.0738625829439883	4.300906012935111	-1.0	1.0	4.0
-2.007436922500034	4.029802997816407	-1.0	1.0	4.0
-1.9870923235948919	3.948535902489746	-1.0	1.0	4.0
-1.9706517644886787	3.883468376882343	-1.0	1.0	4.0
-1.8072294696212516	3.2660783558675104	-1.0	1.0	4.0
-1.7476579246616097	3.0543082216325246	-1.0	1.0	4.0
-1.6948090583834308	2.8723777443785314	-1.0	1.0	4.0
-1.6667646877465412	2.778104524318825	-1.0	1.0	4.0
-1.6061382172236254	2.579679972826286	-1.0	1.0	4.0
-1.5433229337502983	2.3818456778396278	-1.0	1.0	4.0
-1.4871061509730201	2.211484704261791	-1.0	1.0	4.0
-1.4859327323460965	2.2079960850575358	-1.0	1.0	4.0
-1.4280744403870536	2.0393966072867964	-1.0	1.0	4.0
-1.3761668221358203	1.8938351223474026	-1.0	1.0	4.0
-1.2826198424174642	1.6451136601630008	-1.0	1.0	4.0
-1.2746314169256807	1.6246852490139685	-1.0	1.0	4.0
-1.1941626634990055	1.426024466895039	-1.0	1.0	4.0
-1.1754394676093778	1.3816579420138175	-1.0	1.0	4.0
-1.1129083442428467	1.2385649826853544	-1.0	1.0	4.0
-1.0736190816135593	1.1526579324047426	-1.0	1.0	4.0
-1.056839711240121	1.1169101752541026	-1.0	1.0	4.0
-0.9970237100501222	0.9940562784021102	-1.0	1.0	4.0
-0.9794550956569535	0.959332284408372	-1.0	1.0	4.0
-0.9731554583649814	0.9470315461455571	-1.0	1.0	4.0
-0.9706517644886805	0.9421648479049889	-1.0	1.0	4.0
-0.9165010287393205	0.8399741356802327	-1.0	1.0	4.0
-0.8964625325381365	0.8036450722446894	-1.0	1.0	4.0
-0.8837484186203421	0.7810112674139555	-1.0	1.0	4.0
-0.8775114668458551	0.7700263744459643	-1.0	1.0	4.0
-0.7673388745600533	0.5888089484110893	-1.0	1.0	4.0
-0.7290345274935461	0.5314913422777381	-1.0	1.0	4.0
-0.6741985769172256	0.4545437211172122	-1.0	1.0	4.0
-0.6440443898864654	0.41479317614422945	-1.0	1.0	4.0
-0.558462548522721	0.31188041810249256	-1.0	1.0	4.0
-0.4951526082974098	0.24517610550372815	-1.0	1.0	4.0
-0.4195879471448851	0.17605404538925892	-1.0	1.0	4.0
-0.38615485039558095	0.1491155684840335	-1.0	1.0	4.0
-0.3315216667626902	0.10990661553311219	-1.0	1.0	4.0
-0.3271996477450059	0.10705960948445592	-1.0	1.0	4.0
-0.302971230204097	0.09179156633138394	-1.0	1.0	4.0
-0.2826198424174713	0.0798739753280763	-1.0	1.0	4.0
-0.262930883118198	0.06913264929731551	-1.0	1.0	4.0
-0.24229172270703359	0.058705278892342054	-1.0	1.0	4.0
-0.17476728022059085	0.030543602235702526	-1.0	1.0	4.0
-0.11396513750364612	0.012988052566224968	-1.0	1.0	4.0
-0.09434060228780972	0.008900149240026687	-1.0	1.0	4.0
-0.049958716977517525	0.002495873402039698	-1.0	1.0	4.0
-0.016217342097595733	0.00026300218471045074	-1.0	1.0	4.0
0.030110331832590376	0.0009066320830687053	-1.0	1.0	4.0
0.049958716977528184	0.0024958734020407627	-1.0	1.0	4.0
0.10265928592015605	0.01053892898563635	-1.0	1.0	4.0
0.13071115444911818	0.01708540589742123	-1.0	1.0	4.0
0.21490857741941127	0.04618569664843509	-1.0	1.0	4.0
0.3098387792129511	0.09600006910417186	-1.0	1.0	4.0
0.3258014230827731	0.10614656728276012	-1.0	1.0	4.0
0.33755811667859487	0.11394548213559987	-1.0	1.0	4.0
0.3821705241521589	0.14605430953073587	-1.0	1.0	4.0
0.3854074952755224	0.14853893741455185	-1.0	1.0	4.0
0.44153745147728435	0.19495532105705524	-1.0	1.0	4.0
0.44864644040786456	0.20128362849064757	-1.0	1.0	4.0
0.5540709787600541	0.3069946495041243	-1.0	1.0	4.0
0.5584625485227133	0.31188041810248385	-1.0	1.0	4.0
0.6320973198972413	0.3995470218212754	-1.0	1.0	4.0
0.638605276821231	0.4078166995839211	-1.0	1.0	4.0
0.6448503414059122	0.41583196281132156	-1.0	1.0	4.0
0.6711710135152957	0.4504705293831493	-1.0	1.0	4.0
0.6741985769172347	0.45454372111722446	-1.0	1.0	4.0
0.7393357053154405	0.5466172851542798	-1.0	1.0	4.0
0.7468078448569707	0.5577219571399132	-1.0	1.0	4.0
0.8511825221172966	0.7245116859579621	-1.0	1.0	4.0
0.8771139798506599	0.7693289336494638	-1.0	1.0	4.0
0.8775114668458529	0.7700263744459604	-1.0	1.0	4.0
0.8803767594900025	0.7750632386501177	-1.0	1.0	4.0
0.9073085775985739	0.8232088549839474	-1.0	1.0	4.0
1.0198123503734706	1.0400172299742625	-1.0	1.0	4.0
1.0402311334026206	1.0820808109001008	-1.0	1.0	4.0
1.0491181634738591	1.100648920930763	-1.0	1.0	4.0
1.0499587169775193	1.1024133073570785	-1.0	1.0	4.0
1.149326419411505	1.3209512183572705	-1.0	1.0	4.0
1.169148577638314	1.3669083965936926	-1.0	1.0	4.0
1.2056499662430156	1.4535918411017845	-1.0	1.0	4.0
1.2532716069061376	1.5706897206770922	-1.0	1.0	4.0
1.2826198424174589	1.645113660162987	-1.0	1.0	4.0
1.3243769624067703	1.7539743385537838	-1.0	1.0	4.0
1.4563309287144346	2.1208997739302475	-1.0	1.0	4.0
1.475027620467113	2.1757064811408737	-1.0	1.0	4.0
1.4859327323460931	2.207996085057526	-1.0	1.0	4.0
1.5319602457766024	2.346902194639908	-1.0	1.0	4.0
1.766360080336721	3.1200279334071475	-1.0	1.0	4.0
1.8103832620000926	3.277487555330096	-1.0	1.0	4.0
1.8669313878349314	3.485432806883263	-1.0	1.0	4.0
1.877511466845851	3.525049308137659	-1.0	1.0	4.0
1.970651764488677	3.8834683768823357	-1.0	1.0	4.0
2.0798852859217885	4.32592280259396	-1.0	1.0	4.0
2.214844391064668	4.90553567663062	-1.0	1.0	4.0
2.3428031564767036	5.488726629997205	-1.0	1.0	4.0
2.4607273947067547	6.055179311060293	-1.0	1.0	4.0
2.4859327323460896	6.1798615497496945	-1.0	1.0	4.0
2.5372427178844337	6.437600609457588	-1.0	1.0	4.0
