E	Esq	M	Msq	N_tot
-0.7406097009187818	0.5485027290950074	-1.5	2.25	3.0
-0.2813942395921467	0.07918271807564246	-1.5	2.25	3.0
-0.2310917325641677	0.05340338885950881	-1.5	2.25	3.0
0.22812372876246467	0.05204043562449055	-1.5	2.25	3.0
0.25939029908121913	0.0672833272574443	-1.5	2.25	3.0
0.5124859721563224	0.26264187165701086	-1.5	2.25	3.0
0.7406097009187889	0.5485027290950178	-1.5	2.25	3.0
1.0532705108296856	1.109378768983427	-1.5	2.25	3.0
1.2813942395921472	1.6419711972599371	-1.5	2.25	3.0
1.5124859721563215	2.287613815969653	-1.5	2.25	3.0
1.5407845386733654	2.3740169946148955	-1.5	2.25	3.0
1.7406097009187844	3.0297221309325804	-1.5	2.25	3.0
1.7689082674358234	3.1290364586028065	-1.5	2.25	3.0
2.0000000000000013	4.000000000000005	-1.5	2.25	3.0
2.22812372876246	4.9645353506743275	-1.5	2.25	3.0
2.5407845386733645	6.455586071961622	-1.5	2.25	3.0
2.768908267435825	7.666852993474463	-1.5	2.25	3.0
3.053270510829686	9.322460812302172	-1.5	2.25	3.0
3.5124859721563233	12.337557704594952	-1.5	2.25	3.0
4.0532705108296865	16.429001833961546	-1.5	2.25	3.0
4.540784538673365	20.618724226655083	-1.5	2.25	3.0
-4.540784538673363	20.61872422665507	-2.0	4.0	4.0
-4.053270510829686	16.42900183396154	-2.0	4.0	4.0
-3.512485972156323	12.337557704594948	-2.0	4.0	4.0
-3.0532705108296847	9.322460812302165	-2.0	4.0	4.0
-2.7689082674358243	7.666852993474459	-2.0	4.0	4.0
-2.5407845386733636	6.455586071961617	-2.0	4.0	4.0
-2.228123728762458	4.9645353506743195	-2.0	4.0	4.0
-2.0000000000000027	4.000000000000011	-2.0	4.0	4.0
-1.7689082674358279	3.129036458602822	-2.0	4.0	4.0
-1.7406097009187866	3.029722130932588	-2.0	4.0	4.0
-1.5407845386733667	2.3740169946148995	-2.0	4.0	4.0
-1.5124859721563237	2.2876138159696597	-2.0	4.0	4.0
-1.281394239592149	1.6419711972599416	-2.0	4.0	4.0
-1.0532705108296856	1.109378768983427	-2.0	4.0	4.0
-0.7406097009187844	0.5485027290950113	-2.0	4.0	4.0
-0.5124859721563224	0.26264187165701086	-2.0	4.0	4.0
-0.25939029908121647	0.06728332725744293	-2.0	4.0	4.0
-0.228123728762462	0.05204043562448934	-2.0	4.0	4.0
0.23109173256417037	0.05340338885951004	-2.0	4.0	4.0
0.2813942395921485	0.07918271807564346	-2.0	4.0	4.0
0.74060970091878	0.5485027290950047	-2.0	4.0	4.0
0.7689082674358269	0.591219923731165	-2.0	4.0	4.0
0.7718762712375367	0.5957929780995632	-2.0	4.0	4.0
1.2281237287624593	1.5082878931494068	-2.0	4.0	4.0
1.2593902990812103	1.5860639254198603	-2.0	4.0	4.0
1.7689082674358296	3.1290364586028288	-2.0	4.0	4.0
2.053270510829684	4.215919790642791	-2.0	4.0	4.0
2.281394239592145	5.204759676444221	-2.0	4.0	4.0
2.5124859721563206	6.312585760282292	-2.0	4.0	4.0
2.740609700918781	7.510941532770129	-2.0	4.0	4.0
3.0532705108296865	9.322460812302175	-2.0	4.0	4.0
3.281394239592151	10.767548155628551	-2.0	4.0	4.0
3.5407845386733587	12.53715514930831	-2.0	4.0	4.0
3.768908267435833	14.204669528346173	-2.0	4.0	4.0
5.053270510829696	25.53554285562102	-2.0	4.0	4.0
-3.5407845386733636	12.537155149308344	-2.5	6.25	5.0
-2.999999999999999	8.999999999999995	-2.5	6.25	5.0
-2.5407845386733636	6.455586071961617	-2.5	6.25	5.0
-2.5124859721563215	6.312585760282296	-2.5	6.25	5.0
-2.053270510829687	4.215919790642803	-2.5	6.25	5.0
-1.5124859721563229	2.287613815969657	-2.5	6.25	5.0
-1.2281237287624647	1.50828789314942	-2.5	6.25	5.0
-1.0000000000000022	1.0000000000000044	-2.5	6.25	5.0
-0.7689082674358305	0.5912199237311707	-2.5	6.25	5.0
-0.5407845386733672	0.29244791726816655	-2.5	6.25	5.0
-0.22812372876246378	0.05204043562449014	-2.5	6.25	5.0
-1.3322676295501878e-15	1.7749370367472766e-30	-2.5	6.25	5.0
0.259390299081216	0.0672833272574427	-2.5	6.25	5.0
0.48751402784367626	0.23766992734436476	-2.5	6.25	5.0
1.2813942395921454	1.6419711972599325	-2.5	6.25	5.0
1.740609700918775	3.0297221309325475	-2.5	6.25	5.0
1.7718762712375393	3.139545520574646	-2.5	6.25	5.0
2.2813942395921454	5.204759676444223	-2.5	6.25	5.0
2.7689082674358256	7.666852993474466	-2.5	6.25	5.0
4.053270510829689	16.429001833961568	-2.5	6.25	5.0
4.281394239592158	18.330336634812916	-2.5	6.25	5.0
-1.9999999999999998	3.999999999999999	-3.0	9.0	6.0
-1.5407845386733645	2.374016994614893	-3.0	9.0	6.0
-0.9999999999999984	0.9999999999999969	-3.0	9.0	6.0
-0.5124859721563235	0.262641871657012	-3.0	9.0	6.0
0.7718762712375358	0.5957929780995619	-3.0	9.0	6.0
0.9999999999999998	0.9999999999999996	-3.0	9.0	6.0
3.2813942395921414	10.767548155628488	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-3.281394239592143	10.7675481556285	0.5	0.25	1.0
-0.9999999999999964	0.9999999999999929	0.5	0.25	1.0
-0.7718762712375331	0.5957929780995578	0.5	0.25	1.0
0.512485972156324	0.26264187165701247	0.5	0.25	1.0
1.0000000000000022	1.0000000000000044	0.5	0.25	1.0
1.5407845386733645	2.374016994614893	0.5	0.25	1.0
1.9999999999999998	3.999999999999999	0.5	0.25	1.0
-5.775896556213038	33.36098102807363	0.0	0.0	2.0
-4.281394239592145	18.330336634812802	0.0	0.0	2.0
-4.053270510829683	16.429001833961518	0.0	0.0	2.0
-3.5511453449244748	12.610633260778767	0.0	0.0	2.0
-3.5113219731075245	12.329381998827719	0.0	0.0	2.0
-2.768908267435825	7.666852993474463	0.0	0.0	2.0
-2.2813942395921516	5.204759676444252	0.0	0.0	2.0
-2.28048819990207	5.2006264298925835	0.0	0.0	2.0
-1.7718762712375433	3.1395455205746603	0.0	0.0	2.0
-1.7614996700082717	3.10288108743925	0.0	0.0	2.0
-1.740609700918787	3.0297221309325892	0.0	0.0	2.0
-1.5146601777613942	2.294195454096178	0.0	0.0	2.0
-1.4912330216817136	2.223775924953974	0.0	0.0	2.0
-1.281394239592152	1.6419711972599496	0.0	0.0	2.0
-0.8148131333718185	0.6639204423152009	0.0	0.0	2.0
-0.48751402784368114	0.2376699273443695	0.0	0.0	2.0
-0.38197130277327496	0.14590207614231288	0.0	0.0	2.0
-0.2593902990812218	0.0672833272574457	0.0	0.0	2.0
-0.06783240131057422	0.004601234667558791	0.0	0.0	2.0
-0.051330289048681976	0.002634798573821241	0.0	0.0	2.0
0.0	0.0	0.0	0.0	2.0
0.22812372876246467	0.05204043562449055	0.0	0.0	2.0
0.524100939531726	0.2746817948180379	0.0	0.0	2.0
0.5407845386733596	0.2924479172681584	0.0	0.0	2.0
0.5995970792607181	0.35951665745798395	0.0	0.0	2.0
0.7689082674358252	0.5912199237311625	0.0	0.0	2.0
0.9394078053915864	0.8824870248306367	0.0	0.0	2.0
1.0	1.0	0.0	0.0	2.0
1.2281237287624593	1.5082878931494068	0.0	0.0	2.0
1.2681413717487242	1.608182538740736	0.0	0.0	2.0
1.512485972156317	2.2876138159696398	0.0	0.0	2.0
1.7044476297406819	2.9051417225286285	0.0	0.0	2.0
1.7480887012697295	3.0558141075068894	0.0	0.0	2.0
1.8246566429499502	3.329371864661382	0.0	0.0	2.0
2.0532705108296785	4.215919790642769	0.0	0.0	2.0
2.452882442480046	6.016632276626877	0.0	0.0	2.0
2.512485972156332	6.312585760282349	0.0	0.0	2.0
2.5407845386733587	6.4555860719615925	0.0	0.0	2.0
2.677502195616478	7.169018007531061	0.0	0.0	2.0
3.0000000000000124	9.000000000000075	0.0	0.0	2.0
3.155937309197098	9.959940299582218	0.0	0.0	2.0
3.540784538673366	12.53715514930836	0.0	0.0	2.0
8.15010475412411	66.42420750319641	0.0	0.0	2.0
8.31944539052186	69.21317160587543	0.0	0.0	2.0
8.347881576028064	69.6871268073888	0.0	0.0	2.0
8.559416139685666	73.26360465231147	0.0	0.0	2.0
8.72645554746484	76.15102642187986	0.0	0.0	2.0
8.921188530736435	79.58760480094331	0.0	0.0	2.0
9.282938014355157	86.17293817836006	0.0	0.0	2.0
-6.307151292683315	39.78015742879681	-0.5	0.25	3.0
-6.228186846652811	38.790311396819085	-0.5	0.25	3.0
-5.053270510829684	25.535542855620893	-0.5	0.25	3.0
-5.015618969378629	25.156433645990738	-0.5	0.25	3.0
-4.561835969796197	20.81034741532641	-0.5	0.25	3.0
-4.469755809489213	19.978716996462566	-0.5	0.25	3.0
-4.342238893698754	18.85503860995018	-0.5	0.25	3.0
-3.960629598363223	15.686586815430825	-0.5	0.25	3.0
-3.789137208593507	14.357560785547795	-0.5	0.25	3.0
-3.768908267435817	14.204669528346054	-0.5	0.25	3.0
-3.540784538673371	12.537155149308399	-0.5	0.25	3.0
-3.4768538650415675	12.088512798854486	-0.5	0.25	3.0
-3.3094796109956466	10.952655295595896	-0.5	0.25	3.0
-3.2813942395921405	10.767548155628482	-0.5	0.25	3.0
-3.0532705108296696	9.322460812302072	-0.5	0.25	3.0
-3.0321653988873702	9.194027006209804	-0.5	0.25	3.0
-2.781748349190174	7.738123878222258	-0.5	0.25	3.0
-2.749854407943207	7.561699264884684	-0.5	0.25	3.0
-2.7406097009187964	7.5109415327702145	-0.5	0.25	3.0
-2.5124859721563197	6.312585760282287	-0.5	0.25	3.0
-2.446294894663591	5.98435871165715	-0.5	0.25	3.0
-2.360538580245933	5.572142388829485	-0.5	0.25	3.0
-2.2813942395921343	5.204759676444173	-0.5	0.25	3.0
-2.2713208866131227	5.158898569965022	-0.5	0.25	3.0
-2.245809260775758	5.043659235786156	-0.5	0.25	3.0
-2.0532705108296714	4.215919790642739	-0.5	0.25	3.0
-1.9664794927119729	3.867041595256738	-0.5	0.25	3.0
-1.9628782672923375	3.8528910922085693	-0.5	0.25	3.0
-1.891550460545039	3.5779631447881495	-0.5	0.25	3.0
-1.7689082674358385	3.12903645860286	-0.5	0.25	3.0
-1.7190822174100582	2.9552436702154825	-0.5	0.25	3.0
-1.4917391757813316	2.2252857685607665	-0.5	0.25	3.0
-1.2593902990812058	1.586063925419849	-0.5	0.25	3.0
-1.2402974512502853	1.538337767577954	-0.5	0.25	3.0
-1.234243860904116	1.5233579081794988	-0.5	0.25	3.0
-1.228123728762459	1.5082878931494057	-0.5	0.25	3.0
-1.0840825502176525	1.1752349756864091	-0.5	0.25	3.0
-1.0725772994972622	1.1504220633968398	-0.5	0.25	3.0
-0.959993247997339	0.9215870362004804	-0.5	0.25	3.0
-0.8707261436648093	0.75816401726139	-0.5	0.25	3.0
-0.7718762712375359	0.5957929780995621	-0.5	0.25	3.0
-0.7689082674358263	0.5912199237311642	-0.5	0.25	3.0
-0.7406097009187746	0.5485027290949969	-0.5	0.25	3.0
-0.7197183632408937	0.517994522386151	-0.5	0.25	3.0
-0.5034511850782846	0.25346309575672915	-0.5	0.25	3.0
-0.4936980352934843	0.2437377500526465	-0.5	0.25	3.0
-0.4132700570434338	0.170792140048683	-0.5	0.25	3.0
-0.34130804911970714	0.11649118439390042	-0.5	0.25	3.0
-0.2813942395921405	0.07918271807563897	-0.5	0.25	3.0
-0.2310917325641597	0.053403388859505116	-0.5	0.25	3.0
-0.21321911532609228	0.04546239114044144	-0.5	0.25	3.0
-0.13716560043037695	0.018814401941425828	-0.5	0.25	3.0
0.04632481672517308	0.0021459886446208755	-0.5	0.25	3.0
0.13062738207532504	0.01706351294785295	-0.5	0.25	3.0
0.13416049585491657	0.017999038648037088	-0.5	0.25	3.0
0.22812372876247267	0.052040435624494195	-0.5	0.25	3.0
0.25939029908120936	0.06728332725743924	-0.5	0.25	3.0
0.32133015260759734	0.1032530669748218	-0.5	0.25	3.0
0.3789955522600259	0.14363762863288201	-0.5	0.25	3.0
0.5124859721563215	0.26264187165701	-0.5	0.25	3.0
0.5357164206549516	0.28699208335935306	-0.5	0.25	3.0
0.6003093395239869	0.3603713031197254	-0.5	0.25	3.0
0.6590474571648137	0.434343550795407	-0.5	0.25	3.0
0.7396933630135614	0.5471462712863123	-0.5	0.25	3.0
0.7406097009187892	0.5485027290950184	-0.5	0.25	3.0
0.7902647710975472	0.6245184084378587	-0.5	0.25	3.0
0.9053041685739558	0.8195756376373814	-0.5	0.25	3.0
0.9618610422605496	0.9251766646185507	-0.5	0.25	3.0
1.0532705108296911	1.1093787689834385	-0.5	0.25	3.0
1.0573872768380308	1.1180678532189463	-0.5	0.25	3.0
1.2146160491933582	1.4752921469580824	-0.5	0.25	3.0
1.2813942395921536	1.6419711972599536	-0.5	0.25	3.0
1.2847438147475425	1.6505666695320678	-0.5	0.25	3.0
1.291683831661569	1.6684471209759126	-0.5	0.25	3.0
1.4087552331793987	1.9845913070103418	-0.5	0.25	3.0
1.456536618995436	2.121498922474656	-0.5	0.25	3.0
1.512485972156325	2.2876138159696637	-0.5	0.25	3.0
1.5388540492982168	2.3680717850415185	-0.5	0.25	3.0
1.5407845386733643	2.374016994614892	-0.5	0.25	3.0
1.7406097009187818	3.029722130932571	-0.5	0.25	3.0
1.7689082674358207	3.129036458602797	-0.5	0.25	3.0
1.8438859417493738	3.3999153661809753	-0.5	0.25	3.0
1.8712302105532554	3.5015025008871805	-0.5	0.25	3.0
1.9360683685127036	3.748360727555442	-0.5	0.25	3.0
1.9842667714711126	3.937314620364393	-0.5	0.25	3.0
2.000000000000007	4.000000000000028	-0.5	0.25	3.0
2.1807945571826437	4.755864900637443	-0.5	0.25	3.0
2.209663725787106	4.882613781059354	-0.5	0.25	3.0
2.2281237287624496	4.964535350674282	-0.5	0.25	3.0
2.4121161273069784	5.818304211614415	-0.5	0.25	3.0
2.5407845386733516	6.455586071961556	-0.5	0.25	3.0
2.647227117229221	7.007811410193732	-0.5	0.25	3.0
2.7689082674358083	7.66685299347437	-0.5	0.25	3.0
2.8591981668612156	8.175014157382536	-0.5	0.25	3.0
2.882254729579806	8.30739232618516	-0.5	0.25	3.0
3.053270510829682	9.322460812302147	-0.5	0.25	3.0
3.127754281412546	9.782846844894513	-0.5	0.25	3.0
3.4125346561230954	11.645392779241172	-0.5	0.25	3.0
3.4567552960820382	11.94915717699122	-0.5	0.25	3.0
3.4853429893428416	12.147615753361295	-0.5	0.25	3.0
3.5124859721563233	12.337557704594952	-0.5	0.25	3.0
3.788119255629887	14.349847494873929	-0.5	0.25	3.0
4.051636701863738	16.41575996388927	-0.5	0.25	3.0
4.053270510829692	16.42900183396159	-0.5	0.25	3.0
4.540784538673368	20.618724226655107	-0.5	0.25	3.0
4.916773532542113	24.174661970306644	-0.5	0.25	3.0
5.196981820168944	27.008620039166516	-0.5	0.25	3.0
5.241868569966029	27.477186104797703	-0.5	0.25	3.0
5.555271664512763	30.86104326653841	-0.5	0.25	3.0
5.79920265428845	33.630751425506205	-0.5	0.25	3.0
6.118007680142409	37.4300179742815	-0.5	0.25	3.0
6.884067568799161	47.39038629179239	-0.5	0.25	3.0
7.103475742207573	50.45936762013143	-0.5	0.25	3.0
7.324779284480613	53.652391566356314	-0.5	0.25	3.0
7.369064739909489	54.303115140977305	-0.5	0.25	3.0
7.46707627132572	55.757228041795614	-0.5	0.25	3.0
7.52449671206058	56.61805076981049	-0.5	0.25	3.0
7.643727407249964	58.42656867634425	-0.5	0.25	3.0
7.695382841274176	59.218917073777014	-0.5	0.25	3.0
7.795323089629727	60.767062071714356	-0.5	0.25	3.0
7.799775728315203	60.83650141201496	-0.5	0.25	3.0
8.173855479609408	66.81191340154075	-0.5	0.25	3.0
8.292806283699099	68.77063605895925	-0.5	0.25	3.0
8.620888383195858	74.31971651552129	-0.5	0.25	3.0
8.731380659878356	76.2370082276978	-0.5	0.25	3.0
8.748325487259777	76.53319883103902	-0.5	0.25	3.0
8.846913686168778	78.26788177052043	-0.5	0.25	3.0
8.84795373159267	78.28628523640465	-0.5	0.25	3.0
8.99050819587339	80.8292376200666	-0.5	0.25	3.0
9.105475507894383	82.90968422486446	-0.5	0.25	3.0
9.148981696381313	83.70386608072027	-0.5	0.25	3.0
9.155871829552641	83.82998895919563	-0.5	0.25	3.0
9.31832543289134	86.83118887326958	-0.5	0.25	3.0
9.596686124924117	92.09638458031107	-0.5	0.25	3.0
9.651119117059654	93.14410021167431	-0.5	0.25	3.0
9.657062942174843	93.25886466912664	-0.5	0.25	3.0
9.809069155588155	96.21783769911092	-0.5	0.25	3.0
9.910630174510372	98.22059045591548	-0.5	0.25	3.0
10.147979285592546	102.98148358081541	-0.5	0.25	3.0
10.270930811233073	105.49201972913689	-0.5	0.25	3.0
10.445171172305791	109.10160081876793	-0.5	0.25	3.0
10.537703651710435	111.04319825127145	-0.5	0.25	3.0
10.541840199781563	111.13039479773057	-0.5	0.25	3.0
10.751485683871582	115.59444441049558	-0.5	0.25	3.0
10.889116608294756	118.5728605090407	-0.5	0.25	3.0
11.052998425579597	122.16877419586505	-0.5	0.25	3.0
11.380684649906556	129.5199831006187	-0.5	0.25	3.0
-6.632177556550117	43.985779141607075	-1.0	1.0	4.0
-5.4809689521827485	30.041020654791257	-1.0	1.0	4.0
-5.480186408805396	30.032443075255387	-1.0	1.0	4.0
-5.051004901794583	25.512650517952903	-1.0	1.0	4.0
-4.984406295450212	24.844306118123704	-1.0	1.0	4.0
-4.826932118832046	23.299273679812423	-1.0	1.0	4.0
-4.666348791271956	21.774811041805243	-1.0	1.0	4.0
-4.540784538673366	20.618724226655093	-1.0	1.0	4.0
-4.12982980465924	17.055494215451773	-1.0	1.0	4.0
-4.053270510829689	16.429001833961568	-1.0	1.0	4.0
-3.9825256912631826	15.86051088157129	-1.0	1.0	4.0
-3.927054214701281	15.421754805203093	-1.0	1.0	4.0
-3.7419547816193433	14.002225587683867	-1.0	1.0	4.0
-3.719562675255469	13.835146495153623	-1.0	1.0	4.0
-3.6330451820422507	13.199017294760411	-1.0	1.0	4.0
-3.512485972156325	12.337557704594964	-1.0	1.0	4.0
-3.3123515516757482	10.971672801888737	-1.0	1.0	4.0
-3.2253754252465647	10.403046633784458	-1.0	1.0	4.0
-3.180608456207821	10.1162701517007	-1.0	1.0	4.0
-3.0532705108296736	9.322460812302095	-1.0	1.0	4.0
-3.038002834619234	9.2294612231545	-1.0	1.0	4.0
-2.8290334472769185	8.003430245811526	-1.0	1.0	4.0
-2.776860730597482	7.710955517134383	-1.0	1.0	4.0
-2.768908267435812	7.666852993474389	-1.0	1.0	4.0
-2.7050313462300153	7.317194584086969	-1.0	1.0	4.0
-2.659543490517283	7.073171577952853	-1.0	1.0	4.0
-2.6059705207144077	6.791082354832521	-1.0	1.0	4.0
-2.5671441835365396	6.590229259065486	-1.0	1.0	4.0
-2.5483804755893438	6.49424304836497	-1.0	1.0	4.0
-2.5407845386733663	6.455586071961631	-1.0	1.0	4.0
-2.5019670598162893	6.259839168405767	-1.0	1.0	4.0
-2.3087922800247416	5.330521792301845	-1.0	1.0	4.0
-2.266255557144218	5.13591425028705	-1.0	1.0	4.0
-2.2281237287624673	4.964535350674361	-1.0	1.0	4.0
-2.145919854562269	4.60497202220455	-1.0	1.0	4.0
-2.08904132365201	4.364093651925742	-1.0	1.0	4.0
-2.0000000000000053	4.000000000000021	-1.0	1.0	4.0
-1.940105736823826	3.7640102700567204	-1.0	1.0	4.0
-1.8872839380694106	3.561840662894783	-1.0	1.0	4.0
-1.8103638318581492	3.277417203700121	-1.0	1.0	4.0
-1.768908267435817	3.129036458602784	-1.0	1.0	4.0
-1.761874876406959	3.104203080114037	-1.0	1.0	4.0
-1.7406097009187746	3.029722130932546	-1.0	1.0	4.0
-1.7120686108168357	2.9311789281442895	-1.0	1.0	4.0
-1.593581936045231	2.539503386889667	-1.0	1.0	4.0
-1.5407845386733587	2.374016994614875	-1.0	1.0	4.0
-1.5124859721563357	2.287613815969696	-1.0	1.0	4.0
-1.480297501993645	2.1912806944086256	-1.0	1.0	4.0
-1.4430075598330507	2.0822708177353353	-1.0	1.0	4.0
-1.3491184521895132	1.8201205980382278	-1.0	1.0	4.0
-1.2986027104874136	1.6863689996852573	-1.0	1.0	4.0
-1.2813942395921636	1.641971197259979	-1.0	1.0	4.0
-1.2058878267673698	1.4541654507457302	-1.0	1.0	4.0
-1.1372040165470185	1.2932329752506715	-1.0	1.0	4.0
-1.0938934299741159	1.1966028361405359	-1.0	1.0	4.0
-1.0832369473726622	1.1734022841532437	-1.0	1.0	4.0
-1.0532705108296785	1.1093787689834118	-1.0	1.0	4.0
-1.0170283189836464	1.0343466016147016	-1.0	1.0	4.0
-0.9722679247385351	0.9453049174753777	-1.0	1.0	4.0
-0.824708897214542	0.680144765144826	-1.0	1.0	4.0
-0.7535473985949055	0.5678336819291494	-1.0	1.0	4.0
-0.7406097009187906	0.5485027290950205	-1.0	1.0	4.0
-0.5862065534503937	0.3436381233081893	-1.0	1.0	4.0
-0.5671399999209061	0.3216477795102854	-1.0	1.0	4.0
-0.5124859721563135	0.26264187165700176	-1.0	1.0	4.0
-0.5119015658371708	0.2620432131065473	-1.0	1.0	4.0
-0.4155264026162495	0.1726621912712015	-1.0	1.0	4.0
-0.32006279571271	0.10244019319943594	-1.0	1.0	4.0
-0.2983859417622554	0.08903417024134808	-1.0	1.0	4.0
-0.25939029908121647	0.06728332725744293	-1.0	1.0	4.0
-0.2392532978776213	0.057242140545317795	-1.0	1.0	4.0
-0.22812372876245976	0.05204043562448831	-1.0	1.0	4.0
-0.17790076694196522	0.031648682878539426	-1.0	1.0	4.0
-0.12727560272965555	0.0161990790501971	-1.0	1.0	4.0
0.011463903117164165	0.00013142107467972624	-1.0	1.0	4.0
0.13756903763053785	0.01892524011459234	-1.0	1.0	4.0
0.17722771388507083	0.03140966256892853	-1.0	1.0	4.0
0.1850651826988197	0.03424912184734751	-1.0	1.0	4.0
0.2063407818065647	0.04257651823654435	-1.0	1.0	4.0
0.21348047337279707	0.04557391251147352	-1.0	1.0	4.0
0.2310917325641899	0.05340338885951907	-1.0	1.0	4.0
0.2813942395921476	0.07918271807564296	-1.0	1.0	4.0
0.30057580771164183	0.09034581618150589	-1.0	1.0	4.0
0.3426851295862769	0.11743309803956338	-1.0	1.0	4.0
0.34640964253213585	0.11999964043924215	-1.0	1.0	4.0
0.459524168688219	0.21116246160859875	-1.0	1.0	4.0
0.5212649065307797	0.2717171027805425	-1.0	1.0	4.0
0.5678446442574732	0.32244754001189624	-1.0	1.0	4.0
0.603260659198904	0.36392342293709623	-1.0	1.0	4.0
0.7199568988535745	0.5183379362068561	-1.0	1.0	4.0
0.7406097009187835	0.54850272909501	-1.0	1.0	4.0
0.768908267435821	0.591219923731156	-1.0	1.0	4.0
0.7718762712375433	0.5957929780995735	-1.0	1.0	4.0
0.8028054746855009	0.6444966301850125	-1.0	1.0	4.0
0.8932190124952921	0.7978402042830648	-1.0	1.0	4.0
0.9825228946303355	0.9653512384727734	-1.0	1.0	4.0
1.0766624740210595	1.1592020829651486	-1.0	1.0	4.0
1.1829113006238732	1.3992791451436632	-1.0	1.0	4.0
1.1957601786278342	1.4298424047920701	-1.0	1.0	4.0
1.2281237287624638	1.5082878931494177	-1.0	1.0	4.0
1.2593902990812254	1.5860639254198983	-1.0	1.0	4.0
1.3396263309919298	1.7945987066868996	-1.0	1.0	4.0
1.401854847370366	1.9651970130957923	-1.0	1.0	4.0
1.524558215630849	2.3242777528475185	-1.0	1.0	4.0
1.6336176690437174	2.6687066886118287	-1.0	1.0	4.0
1.696688523292936	2.8787519450739643	-1.0	1.0	4.0
1.7689082674358332	3.129036458602841	-1.0	1.0	4.0
1.8173040834014067	3.3025941315474268	-1.0	1.0	4.0
1.8340748146461596	3.3638304257193448	-1.0	1.0	4.0
1.9653766322075228	3.8627053064273844	-1.0	1.0	4.0
2.0018274031940066	4.00731295217846	-1.0	1.0	4.0
2.0532705108296927	4.215919790642827	-1.0	1.0	4.0
2.1379042930527064	4.5706347662531925	-1.0	1.0	4.0
2.159129038631537	4.661838205461946	-1.0	1.0	4.0
2.2093384693971156	4.88117647235799	-1.0	1.0	4.0
2.281394239592152	5.204759676444254	-1.0	1.0	4.0
2.287191486949649	5.231244897974946	-1.0	1.0	4.0
2.4512521508210243	6.008637106904698	-1.0	1.0	4.0
2.454101901427669	6.022616142590901	-1.0	1.0	4.0
2.5013349739325434	6.256676651818117	-1.0	1.0	4.0
2.512485972156327	6.312585760282323	-1.0	1.0	4.0
2.5954286129655593	6.736249685000327	-1.0	1.0	4.0
2.601189145434011	6.766184970323719	-1.0	1.0	4.0
2.705237981439142	7.3183125362209225	-1.0	1.0	4.0
2.74060970091878	7.510941532770125	-1.0	1.0	4.0
2.7874671631498256	7.769973185638536	-1.0	1.0	4.0
2.894209503914986	8.376448652551831	-1.0	1.0	4.0
2.9651368975549364	8.792036821241712	-1.0	1.0	4.0
3.0532705108296767	9.322460812302115	-1.0	1.0	4.0
