E	Esq	M	Msq	N_tot
0.47416693321198267	0.22483428055165683	-0.5	0.25	3.0
0.5673718167744131	0.32191077846989813	-0.5	0.25	3.0
0.601122652638038	0.3613484435145913	-0.5	0.25	3.0
0.7248479571872748	0.5254045610385654	-0.5	0.25	3.0
0.7358756142809879	0.5415129196934213	-0.5	0.25	3.0
0.8521986980027751	0.7262426208776251	-0.5	0.25	3.0
0.9631792944322539	0.9277143532230144	-0.5	0.25	3.0
1.3173983432201362	1.7355383947191596	-0.5	0.25	3.0
1.4625984229747773	2.1391941468883053	-0.5	0.25	3.0
1.8025743971743449	3.2492744573484527	-0.5	0.25	3.0
1.9720246100954495	3.8888810628221098	-0.5	0.25	3.0
2.0156965761848635	4.063032687243381	-0.5	0.25	3.0
2.1853187141093313	4.775617882236461	-0.5	0.25	3.0
2.4728339089952582	6.114907541476769	-0.5	0.25	3.0
2.783634082289073	7.74861870408133	-0.5	0.25	3.0
2.8456499587900344	8.097723687961723	-0.5	0.25	3.0
2.887695720659989	8.338786575118013	-0.5	0.25	3.0
3.0521402361915073	9.31556002137915	-0.5	0.25	3.0
3.064413135282904	9.390627863694398	-0.5	0.25	3.0
3.178654408508888	10.103843848732987	-0.5	0.25	3.0
3.5534663207199246	12.627122892490798	-0.5	0.25	3.0
3.918767123732371	15.35673577004568	-0.5	0.25	3.0
4.032031810399884	16.257280520076566	-0.5	0.25	3.0
4.217993710305989	17.791470940180883	-0.5	0.25	3.0
4.312948741569809	18.601526847408596	-0.5	0.25	3.0
5.113224056680774	26.145060253818986	-0.5	0.25	3.0
5.140180832786276	26.421458993743418	-0.5	0.25	3.0
-5.505163676276792	30.306827102597406	-1.0	1.0	4.0
-4.446433420342272	19.770770161536674	-1.0	1.0	4.0
-4.366365879381901	19.06515099263048	-1.0	1.0	4.0
-3.388664239092332	11.483045325303214	-1.0	1.0	4.0
-3.2553747867185425	10.597465002002796	-1.0	1.0	4.0
-3.0234150419679757	9.141038515998217	-1.0	1.0	4.0
-2.2674123795170154	5.141158898787014	-1.0	1.0	4.0
-2.1737407451351327	4.725148827060642	-1.0	1.0	4.0
-2.0758199548635554	4.309028485009733	-1.0	1.0	4.0
-1.8974247710973087	3.600220761973674	-1.0	1.0	4.0
-1.618033988749894	2.6180339887498922	-1.0	1.0	4.0
-1.4728339089952547	2.169239723486242	-1.0	1.0	4.0
-1.006989271562401	1.014027393041775	-1.0	1.0	4.0
-0.8654221316835757	0.7489554660077443	-1.0	1.0	4.0
-0.8536528771244383	0.7287232346228313	-1.0	1.0	4.0
-0.8295180991158198	0.6881002767607229	-1.0	1.0	4.0
-0.7643887705804921	0.5842901925895563	-1.0	1.0	4.0
-0.5900559649560142	0.3481660417801731	-1.0	1.0	4.0
-0.46259842297476705	0.21399730093874147	-1.0	1.0	4.0
-2.6645352591003757e-15	7.099748146989106e-30	-1.0	1.0	4.0
0.05613973697745589	0.0031516700678979282	-1.0	1.0	4.0
0.15025675542095573	0.022577092549632912	-1.0	1.0	4.0
0.2213441833771732	0.04899324751490768	-1.0	1.0	4.0
0.2821568488023134	0.07961248732605154	-1.0	1.0	4.0
0.29676493043292673	0.08806942393485984	-1.0	1.0	4.0
0.3984008961135208	0.1587232740240564	-1.0	1.0	4.0
0.6180339887498958	0.3819660112501063	-1.0	1.0	4.0
1.1392089633542763	1.297797062186725	-1.0	1.0	4.0
1.257408900245534	1.5810771424166832	-1.0	1.0	4.0
1.269970259005686	1.6128244587589693	-1.0	1.0	4.0
1.4317895782781873	2.0500213964660294	-1.0	1.0	4.0
1.4366054971016355	2.0638353543026375	-1.0	1.0	4.0
1.5377546314583697	2.364689306571666	-1.0	1.0	4.0
1.684762428863328	2.8384244417094604	-1.0	1.0	4.0
2.325733420824098	5.40903594473816	-1.0	1.0	4.0
2.3514085826271343	5.529122322452548	-1.0	1.0	4.0
2.416043786564717	5.837267578597976	-1.0	1.0	4.0
2.5597997878163725	6.552574953704746	-1.0	1.0	4.0
2.6085250643726283	6.8044030114602245	-1.0	1.0	4.0
2.935432331970028	8.616762975574996	-1.0	1.0	4.0
3.445494895407366	11.871435074278217	-1.0	1.0	4.0
3.517102729315002	12.370011608555037	-1.0	1.0	4.0
3.721845903375186	13.852136928470653	-1.0	1.0	4.0
3.786675816691153	14.338913740713611	-1.0	1.0	4.0
3.8591013279427546	14.892663059329532	-1.0	1.0	4.0
4.621510274497781	21.358357217288553	-1.0	1.0	4.0
4.673570574179645	21.842261911837856	-1.0	1.0	4.0
4.718816227385547	22.26722658783717	-1.0	1.0	4.0
5.708236825680269	32.58396765805236	-1.0	1.0	4.0
5.833413183304549	34.02870936715131	-1.0	1.0	4.0
-3.7832608849132816	14.313062923314826	-1.5	2.25	5.0
-3.6887619521979724	13.606964739983397	-1.5	2.25	5.0
-2.6490229186887513	7.01732242373827	-1.5	2.25	5.0
-1.6126836215919065	2.6007484633507874	-1.5	2.25	5.0
-1.443807263264123	2.084579413454237	-1.5	2.25	5.0
-1.1929393651031353	1.4231043288126715	-1.5	2.25	5.0
-0.4101980573279871	0.1682624462356546	-1.5	2.25	5.0
-0.2897582544100983	0.08395984599878724	-1.5	2.25	5.0
-0.1692905881065636	0.028659303221466176	-1.5	2.25	5.0
7.993605777301127e-15	6.389773332290196e-29	-1.5	2.25	5.0
0.6655002833850112	0.44289062718553024	-1.5	2.25	5.0
0.7839663268687209	0.6146032016640341	-1.5	2.25	5.0
0.885433232472125	0.7839920091660362	-1.5	2.25	5.0
0.9999999999999997	0.9999999999999993	-1.5	2.25	5.0
1.0000000000000009	1.0000000000000018	-1.5	2.25	5.0
1.092736592982118	1.194073261642167	-1.5	2.25	5.0
1.8931298580381932	3.5839406593957097	-1.5	2.25	5.0
1.8942741748040162	3.588274649329436	-1.5	2.25	5.0
1.9314176032393027	3.7303739581026525	-1.5	2.25	5.0
2.95925531647325	8.757192028075195	-1.5	2.25	5.0
3.0552571386513248	9.33459618327988	-1.5	2.25	5.0
3.240248976787686	10.499213431573647	-1.5	2.25	5.0
4.2469195597018325	18.036325746578008	-1.5	2.25	5.0
5.203498333243101	27.076394904063733	-1.5	2.25	5.0
5.388085508957139	29.03146545183391	-1.5	2.25	5.0
-1.9354323319700266	3.745898311634935	-2.0	4.0	6.0
0.38196601125010776	0.14589803375031746	-2.0	4.0	6.0
1.462598422974776	2.139194146888302	-2.0	4.0	6.0
2.472833908995255	6.114907541476754	-2.0	4.0	6.0
2.6180339887498945	6.854101966249683	-2.0	4.0	6.0
-3.5534663207199295	12.627122892490833	1.0	1.0	2.0
-2.472833908995258	6.114907541476767	1.0	1.0	2.0
-1.4625984229747737	2.139194146888295	1.0	1.0	2.0
-1.3173983432201344	1.735538394719155	1.0	1.0	2.0
-0.15543556577511763	0.02416021510783092	1.0	1.0	2.0
0.8547999202453611	0.7306829036514757	1.0	1.0	2.0
1.0000000000000049	1.0000000000000098	1.0	1.0	2.0
1.9354323319700304	3.74589831163495	1.0	1.0	2.0
2.080632411724668	4.329031232719209	1.0	1.0	2.0
3.090867897745151	9.553464361311528	1.0	1.0	2.0
-6.147781901055601	37.79522230294682	0.5	0.25	3.0
-5.038357894269297	25.385050270745747	0.5	0.25	3.0
-4.029613143112463	16.2377820831447	0.5	0.25	3.0
-3.908102497095155	15.273265127801384	0.5	0.25	3.0
-3.731219130021011	13.921996196234751	0.5	0.25	3.0
-3.090867897745146	9.553464361311498	0.5	0.25	3.0
-2.6553537298960297	7.050903430872757	0.5	0.25	3.0
-2.533634618096251	6.419304378015735	0.5	0.25	3.0
-2.0806324117246717	4.329031232719224	0.5	0.25	3.0
-1.9354323319700306	3.7458983116349507	0.5	0.25	3.0
-1.6464163361877253	2.710686752065813	0.5	0.25	3.0
-1.6457504324706311	2.7084944859772695	0.5	0.25	3.0
-1.512511759980248	2.2876918240785473	0.5	0.25	3.0
-1.5079512956088974	2.2739171099285524	0.5	0.25	3.0
-1.45144524760157	2.106693306785183	0.5	0.25	3.0
-0.9999999999999964	0.9999999999999929	0.5	0.25	3.0
-0.8547999202453544	0.7306829036514644	0.5	0.25	3.0
-0.507840348890654	0.2579018199613812	0.5	0.25	3.0
-0.46212497640885974	0.21355949382088918	0.5	0.25	3.0
-0.376615137908221	0.1418389621016283	0.5	0.25	3.0
-0.14807870927849898	0.02192730414158622	0.5	0.25	3.0
-0.1389139234081389	0.01929707811664228	0.5	0.25	3.0
0.15543556577512874	0.024160215107834372	0.5	0.25	3.0
0.47416693321198267	0.22483428055165683	0.5	0.25	3.0
0.567371816774414	0.32191077846989913	0.5	0.25	3.0
0.6011226526380407	0.3613484435145945	0.5	0.25	3.0
0.7248479571872748	0.5254045610385654	0.5	0.25	3.0
0.7358756142809879	0.5415129196934213	0.5	0.25	3.0
0.852198698002776	0.7262426208776267	0.5	0.25	3.0
0.9631792944322513	0.9277143532230093	0.5	0.25	3.0
1.3173983432201375	1.7355383947191632	0.5	0.25	3.0
1.4625984229747728	2.1391941468882925	0.5	0.25	3.0
1.8025743971743444	3.2492744573484513	0.5	0.25	3.0
1.97202461009545	3.8888810628221115	0.5	0.25	3.0
2.015696576184863	4.063032687243379	0.5	0.25	3.0
2.185318714109331	4.775617882236459	0.5	0.25	3.0
2.472833908995256	6.114907541476758	0.5	0.25	3.0
2.7836340822890735	7.748618704081332	0.5	0.25	3.0
2.8456499587900335	8.09772368796172	0.5	0.25	3.0
2.887695720659988	8.338786575118007	0.5	0.25	3.0
3.052140236191507	9.315560021379147	0.5	0.25	3.0
3.0644131352829045	9.3906278636944	0.5	0.25	3.0
3.178654408508887	10.103843848732982	0.5	0.25	3.0
3.5534663207199277	12.62712289249082	0.5	0.25	3.0
3.918767123732372	15.356735770045686	0.5	0.25	3.0
4.032031810399883	16.25728052007656	0.5	0.25	3.0
4.217993710305989	17.791470940180883	0.5	0.25	3.0
4.31294874156981	18.601526847408604	0.5	0.25	3.0
5.113224056680775	26.145060253819004	0.5	0.25	3.0
5.1401808327862755	26.421458993743407	0.5	0.25	3.0
-6.367091448782563	40.53985351716004	0.0	0.0	4.0
-5.505163676276789	30.306827102597367	0.0	0.0	4.0
-5.136427300722097	26.38288541560329	0.0	0.0	4.0
-4.446433420342274	19.770770161536692	0.0	0.0	4.0
-4.366365879381895	19.065150992630432	0.0	0.0	4.0
-4.202553151424242	17.66145299054583	0.0	0.0	4.0
-4.194183438434587	17.591174715238974	0.0	0.0	4.0
-4.054828209893904	16.4416318117514	0.0	0.0	4.0
-3.3886642390923374	11.48304532530325	0.0	0.0	4.0
-3.2553747867185425	10.597465002002796	0.0	0.0	4.0
-3.03787737206223	9.22869892768772	0.0	0.0	4.0
-3.023415041967967	9.141038515998163	0.0	0.0	4.0
-2.7063174535366983	7.324154159317359	0.0	0.0	4.0
-2.6813703342550106	7.1897468694228275	0.0	0.0	4.0
-2.267412379517019	5.14115889878703	0.0	0.0	4.0
-2.1737407451351274	4.725148827060619	0.0	0.0	4.0
-2.0890865486545387	4.364282607769332	0.0	0.0	4.0
-2.0758199548635563	4.309028485009737	0.0	0.0	4.0
-1.9325840149286417	3.7348809747577087	0.0	0.0	4.0
-1.8974247710973042	3.6002207619736573	0.0	0.0	4.0
-1.8323848131212	3.357634103357215	0.0	0.0	4.0
-1.7534511484079776	3.0745909298532554	0.0	0.0	4.0
-1.628789982937981	2.6529568085191086	0.0	0.0	4.0
-1.6180339887498967	2.6180339887499007	0.0	0.0	4.0
-1.5822027301124297	2.5033654791752262	0.0	0.0	4.0
-1.4728339089952538	2.1692397234862395	0.0	0.0	4.0
-1.0069892715624	1.0140273930417731	0.0	0.0	4.0
-0.8654221316835802	0.748955466007752	0.0	0.0	4.0
-0.8536528771244392	0.7287232346228328	0.0	0.0	4.0
-0.829518099115826	0.6881002767607333	0.0	0.0	4.0
-0.7643887705804886	0.5842901925895508	0.0	0.0	4.0
-0.686433209849624	0.4711905515844579	0.0	0.0	4.0
-0.5900559649560151	0.34816604178017413	0.0	0.0	4.0
-0.46259842297477505	0.21399730093874889	0.0	0.0	4.0
-0.45161799213618536	0.20395881082111958	0.0	0.0	4.0
-0.41860245834787335	0.17522801813488303	0.0	0.0	4.0
-0.32489737420930265	0.10555830376809963	0.0	0.0	4.0
-8.881784197001252e-16	7.888609052210118e-31	0.0	0.0	4.0
0.05613973697745589	0.0031516700678979282	0.0	0.0	4.0
0.1502567554209593	0.022577092549633977	0.0	0.0	4.0
0.22134418337717587	0.04899324751490886	0.0	0.0	4.0
0.28215684880231073	0.07961248732605004	0.0	0.0	4.0
0.2946703371843069	0.08683060761631313	0.0	0.0	4.0
0.29676493043292906	0.08806942393486122	0.0	0.0	4.0
0.39840089611352436	0.15872327402405922	0.0	0.0	4.0
0.4496850800900356	0.20221667125558174	0.0	0.0	4.0
0.4757673173855226	0.22635454029221658	0.0	0.0	4.0
0.6180339887498958	0.3819660112501063	0.0	0.0	4.0
0.6421195875130126	0.4123175646678814	0.0	0.0	4.0
0.6606604048042586	0.4364721704761268	0.0	0.0	4.0
0.6856266940452809	0.4700839635874612	0.0	0.0	4.0
0.756948161527089	0.57297051923924	0.0	0.0	4.0
1.139208963354279	1.297797062186731	0.0	0.0	4.0
1.257408900245534	1.5810771424166832	0.0	0.0	4.0
1.2699702590056816	1.612824458758958	0.0	0.0	4.0
1.4317895782781853	2.0500213964660237	0.0	0.0	4.0
1.4366054971016342	2.0638353543026335	0.0	0.0	4.0
1.4575704294574336	2.1245115568287276	0.0	0.0	4.0
1.5377546314583688	2.3646893065716634	0.0	0.0	4.0
1.5455519699541673	2.388730891829207	0.0	0.0	4.0
1.6847624288633245	2.8384244417094484	0.0	0.0	4.0
1.7846355399127942	3.1849240103198304	0.0	0.0	4.0
1.79968092740841	3.2388514404775948	0.0	0.0	4.0
1.8847538913802424	3.552297231072967	0.0	0.0	4.0
2.1110659851858804	4.456599593808832	0.0	0.0	4.0
2.325733420824095	5.4090359447381475	0.0	0.0	4.0
2.3514085826271334	5.529122322452544	0.0	0.0	4.0
2.4160437865647184	5.837267578597983	0.0	0.0	4.0
2.5487041918245668	6.495893057424118	0.0	0.0	4.0
2.5597997878163747	6.552574953704757	0.0	0.0	4.0
2.603173702385094	6.776513324789319	0.0	0.0	4.0
2.60852506437263	6.804403011460234	0.0	0.0	4.0
2.711578318674646	7.35265697830642	0.0	0.0	4.0
2.7202050312361274	7.399515411962341	0.0	0.0	4.0
2.8138552319171914	7.917781266187752	0.0	0.0	4.0
2.935432331970029	8.616762975575002	0.0	0.0	4.0
2.968835077319244	8.81398171632116	0.0	0.0	4.0
3.169414180366756	10.045186246709875	0.0	0.0	4.0
3.445494895407368	11.871435074278228	0.0	0.0	4.0
3.5171027293150035	12.370011608555046	0.0	0.0	4.0
3.7218459033751863	13.852136928470657	0.0	0.0	4.0
3.7866758166911554	14.338913740713629	0.0	0.0	4.0
3.8591013279427546	14.892663059329532	0.0	0.0	4.0
3.93411683745693	15.477275290762117	0.0	0.0	4.0
4.051095179290354	16.411372151669546	0.0	0.0	4.0
4.132307645047121	17.075966473314878	0.0	0.0	4.0
4.188452530584296	17.543134600957995	0.0	0.0	4.0
4.62151027449778	21.358357217288546	0.0	0.0	4.0
4.673570574179642	21.84226191183783	0.0	0.0	4.0
4.718816227385546	22.26722658783716	0.0	0.0	4.0
4.858684561426644	23.60681566744562	0.0	0.0	4.0
4.88246694281702	23.838483447700977	0.0	0.0	4.0
5.069952295655241	25.704416280219853	0.0	0.0	4.0
5.112231482719666	26.134910732910118	0.0	0.0	4.0
5.297723555696628	28.06587487258292	0.0	0.0	4.0
5.708236825680269	32.58396765805236	0.0	0.0	4.0
5.83341318330455	34.02870936715133	0.0	0.0	4.0
6.126442360915699	37.533296001622325	0.0	0.0	4.0
6.204250902841775	38.492729265412976	0.0	0.0	4.0
7.138472627793692	50.957791457759775	0.0	0.0	4.0
-5.4842019526636605	30.076471057599907	-0.5	0.25	5.0
-4.551191136821821	20.713340763885498	-0.5	0.25	5.0
-4.509591002235807	20.336411007446145	-0.5	0.25	5.0
-4.364405540951681	19.048035725889736	-0.5	0.25	5.0
-3.7832608849132647	14.3130629233147	-0.5	0.25	5.0
-3.6887619521979573	13.606964739983285	-0.5	0.25	5.0
-3.3907235793583137	11.497006391616456	-0.5	0.25	5.0
-3.2268450914887357	10.412529244464947	-0.5	0.25	5.0
-3.2181396906294433	10.356423068404569	-0.5	0.25	5.0
-3.0084300224855447	9.050651200192375	-0.5	0.25	5.0
-2.649022918688754	7.0173224237382845	-0.5	0.25	5.0
-2.4071795910240734	5.794513583442825	-0.5	0.25	5.0
-2.312426895342572	5.347318146303686	-0.5	0.25	5.0
-2.2163413345848078	4.912168911389167	-0.5	0.25	5.0
-2.1467342762122925	4.6084680526647155	-0.5	0.25	5.0
-2.0709141762607715	4.288685525437829	-0.5	0.25	5.0
-2.016286912234998	4.0654129124501415	-0.5	0.25	5.0
-1.964686151425548	3.8599916736033313	-0.5	0.25	5.0
-1.612683621591902	2.600748463350773	-0.5	0.25	5.0
-1.4438072632641425	2.084579413454293	-0.5	0.25	5.0
-1.255218939401594	1.5755745858324626	-0.5	0.25	5.0
-1.1929393651031308	1.4231043288126608	-0.5	0.25	5.0
-1.1188266033822298	1.2517729684358174	-0.5	0.25	5.0
-0.9585119186458382	0.9187450981861259	-0.5	0.25	5.0
-0.9292516644528792	0.8635086558884464	-0.5	0.25	5.0
-0.8477988812266961	0.7187629430092376	-0.5	0.25	5.0
-0.7523386327453032	0.5660134183210722	-0.5	0.25	5.0
-0.6702621368711252	0.449251332123047	-0.5	0.25	5.0
-0.5745847989243451	0.3301476911549301	-0.5	0.25	5.0
-0.4101980573279729	0.16826244623564293	-0.5	0.25	5.0
-0.28975825441010095	0.08395984599878878	-0.5	0.25	5.0
-0.16929058810656272	0.028659303221465877	-0.5	0.25	5.0
-0.07121443443033293	0.005071495671232188	-0.5	0.25	5.0
-0.04842278872018646	0.002344766467439817	-0.5	0.25	5.0
7.993605777301127e-15	6.389773332290196e-29	-0.5	0.25	5.0
0.011433951822968247	0.0001307352542899589	-0.5	0.25	5.0
0.035793662709851404	0.0012811862901866069	-0.5	0.25	5.0
0.09549824705052323	0.00911991518972277	-0.5	0.25	5.0
0.20398438050358525	0.04160962748943145	-0.5	0.25	5.0
0.2740643977713617	0.07511129412577917	-0.5	0.25	5.0
0.36183795794812657	0.13092670781207022	-0.5	0.25	5.0
0.36978316822673385	0.13673959150380094	-0.5	0.25	5.0
0.4988643561055994	0.24886564579265433	-0.5	0.25	5.0
0.6655002833850139	0.4428906271855338	-0.5	0.25	5.0
0.7839663268687245	0.6146032016640397	-0.5	0.25	5.0
0.8854332324721268	0.7839920091660393	-0.5	0.25	5.0
0.9999999999999998	0.9999999999999996	-0.5	0.25	5.0
1.0000000000000036	1.000000000000007	-0.5	0.25	5.0
1.092736592982119	1.194073261642169	-0.5	0.25	5.0
1.1571783752123599	1.3390617920591172	-0.5	0.25	5.0
1.2878092026800942	1.65845254250754	-0.5	0.25	5.0
1.3041439246127906	1.700791376104452	-0.5	0.25	5.0
1.4502297258449817	2.1031662577244106	-0.5	0.25	5.0
1.4670588558925743	2.152261686652829	-0.5	0.25	5.0
1.520039846920306	2.3105211362255074	-0.5	0.25	5.0
1.5358885232771495	2.358953555934463	-0.5	0.25	5.0
1.593094450430737	2.537949927993212	-0.5	0.25	5.0
1.611971249732167	2.5984513099630844	-0.5	0.25	5.0
1.8931298580381968	3.583940659395723	-0.5	0.25	5.0
1.8942741748040197	3.58827464932945	-0.5	0.25	5.0
1.9314176032393062	3.7303739581026663	-0.5	0.25	5.0
2.2564706585831216	5.091659833046546	-0.5	0.25	5.0
2.284232732002484	5.217719173951531	-0.5	0.25	5.0
2.3976962494413403	5.74894730458507	-0.5	0.25	5.0
2.4276193094969862	5.893335511842624	-0.5	0.25	5.0
2.4583821529326713	6.043642809857876	-0.5	0.25	5.0
2.4837492093205764	6.169010134800589	-0.5	0.25	5.0
2.549522183463416	6.500063363972065	-0.5	0.25	5.0
2.5496072523099107	6.500497141031293	-0.5	0.25	5.0
2.7058253792505225	7.321490982996234	-0.5	0.25	5.0
2.8393405616901912	8.06185482525917	-0.5	0.25	5.0
2.9592553164732482	8.757192028075185	-0.5	0.25	5.0
3.055257138651328	9.3345961832799	-0.5	0.25	5.0
3.2402489767876848	10.499213431573638	-0.5	0.25	5.0
3.372074346512692	11.370885398408998	-0.5	0.25	5.0
3.5055017349163418	12.288542413501482	-0.5	0.25	5.0
3.5408453123842536	12.537585526233542	-0.5	0.25	5.0
3.594664631706407	12.92161381444096	-0.5	0.25	5.0
3.602802369952463	12.980184916935084	-0.5	0.25	5.0
3.703009301227543	13.712277884977697	-0.5	0.25	5.0
3.8472119509411264	14.801039795464229	-0.5	0.25	5.0
4.040654251651033	16.32688678138557	-0.5	0.25	5.0
4.24691955970183	18.036325746577983	-0.5	0.25	5.0
4.523132161559852	20.4587245509371	-0.5	0.25	5.0
4.575579161440196	20.935924662605764	-0.5	0.25	5.0
4.604140706349176	21.198111643861488	-0.5	0.25	5.0
4.65050665400026	21.627212138900695	-0.5	0.25	5.0
4.734387966776096	22.4144294199543	-0.5	0.25	5.0
4.887410086384851	23.88677735249638	-0.5	0.25	5.0
4.983908072871883	24.83933967883753	-0.5	0.25	5.0
5.2034983332431	27.076394904063726	-0.5	0.25	5.0
5.388085508957137	29.031465451833892	-0.5	0.25	5.0
5.862556545549854	34.369569249769434	-0.5	0.25	5.0
5.897181232327832	34.77674648691961	-0.5	0.25	5.0
5.932568811788546	35.19537270660616	-0.5	0.25	5.0
5.966363230738997	35.59749020111428	-0.5	0.25	5.0
6.800658661036934	46.24895822393666	-0.5	0.25	5.0
6.869670351668049	47.19237074058701	-0.5	0.25	5.0
6.951946944886605	48.3295663245182	-0.5	0.25	5.0
7.9366337006164684	62.99015449776106	-0.5	0.25	5.0
-3.6275972683383717	13.159461941256016	-1.0	1.0	6.0
-3.47478225350617	12.074111709281418	-1.0	1.0	6.0
-2.5948922846007445	6.733465968680472	-1.0	1.0	6.0
-2.47713225341192	6.1361842008936165	-1.0	1.0	6.0
-2.3771470618157378	5.650828153499195	-1.0	1.0	6.0
-1.9354323319700306	3.7458983116349507	-1.0	1.0	6.0
-1.548879593400574	2.399027994852727	-1.0	1.0	6.0
-1.381702187455172	1.9091009348184074	-1.0	1.0	6.0
-1.2725309560634592	1.6193350341397816	-1.0	1.0	6.0
-1.1923597403919635	1.4217217505075905	-1.0	1.0	6.0
-1.1150135898776	1.2432553056117326	-1.0	1.0	6.0
-0.288304753319784	0.0831196307867815	-1.0	1.0	6.0
