E	Esq	M	Msq	N_tot
0.6180339887499072	0.3819660112501205	0.0	0.0	2.0
0.9999999999999936	0.9999999999999871	0.0	0.0	2.0
0.9999999999999961	0.9999999999999922	0.0	0.0	2.0
0.9999999999999996	0.9999999999999991	0.0	0.0	2.0
0.9999999999999998	0.9999999999999996	0.0	0.0	2.0
1.000000000000002	1.000000000000004	0.0	0.0	2.0
1.7269018999717107	2.9821901721259043	0.0	0.0	2.0
1.7269018999717138	2.982190172125915	0.0	0.0	2.0
2.4338069882770847	5.923416456186374	0.0	0.0	2.0
2.487190587275823	6.186117017433454	0.0	0.0	2.0
2.487190587275827	6.186117017433474	0.0	0.0	2.0
2.8541019662496847	8.145898033750317	0.0	0.0	2.0
2.854101966249692	8.145898033750356	0.0	0.0	2.0
3.236067977499787	10.472135954999564	0.0	0.0	2.0
8.285718926291931	68.65313812551231	0.0	0.0	2.0
8.384375315062542	70.2977494238301	0.0	0.0	2.0
8.384375315062544	70.29774942383013	0.0	0.0	2.0
8.785152653728623	77.17890714931507	0.0	0.0	2.0
8.785152653728627	77.17890714931514	0.0	0.0	2.0
9.195661323370611	84.56018717413414	0.0	0.0	2.0
-5.77171235784983	33.31266354175644	-0.5	0.25	3.0
-5.771712357849794	33.31266354175603	-0.5	0.25	3.0
-4.472135954999596	20.000000000000146	-0.5	0.25	3.0
-4.119467619274451	16.97001346625071	-0.5	0.25	3.0
-3.822134960801867	14.60871565858389	-0.5	0.25	3.0
-3.8221349608018507	14.608715658583765	-0.5	0.25	3.0
-3.3311109982401073	11.096300482596204	-0.5	0.25	3.0
-3.3311109982401024	11.096300482596172	-0.5	0.25	3.0
-3.146664319001177	9.901496336475141	-0.5	0.25	3.0
-2.723697545121537	7.418528317301086	-0.5	0.25	3.0
-2.6180339887499025	6.854101966249725	-0.5	0.25	3.0
-2.6180339887498953	6.854101966249687	-0.5	0.25	3.0
-2.2360679774997956	5.000000000000027	-0.5	0.25	3.0
-2.2360679774997925	5.000000000000012	-0.5	0.25	3.0
-2.2360679774997783	4.9999999999999485	-0.5	0.25	3.0
-2.236067977499767	4.9999999999999	-0.5	0.25	3.0
-1.7106729604368986	2.926401977569943	-0.5	0.25	3.0
-1.4941555990974302	2.2325009543142005	-0.5	0.25	3.0
-1.4941555990974202	2.2325009543141707	-0.5	0.25	3.0
-1.3069444590465191	1.7081038190323985	-0.5	0.25	3.0
-1.3069444590465005	1.7081038190323496	-0.5	0.25	3.0
-1.1410868121967	1.3020791129692268	-0.5	0.25	3.0
-1.1410868121966962	1.3020791129692182	-0.5	0.25	3.0
-0.7888372928468694	0.6222642745859777	-0.5	0.25	3.0
-0.6650687120887628	0.44231639179940574	-0.5	0.25	3.0
-0.3819660112501109	0.14589803375031987	-0.5	0.25	3.0
-0.3819660112500957	0.14589803375030824	-0.5	0.25	3.0
-0.3504491517327735	0.12281460795022052	-0.5	0.25	3.0
-0.350449151732761	0.12281460795021172	-0.5	0.25	3.0
-0.2907027662924566	0.08450809833008666	-0.5	0.25	3.0
-0.1022820375092664	0.010461615197046978	-0.5	0.25	3.0
-0.10228203750926063	0.010461615197045797	-0.5	0.25	3.0
-5.683404389753361e-15	3.230108545746777e-29	-0.5	0.25	3.0
2.9032450204326698e-15	8.428831648667093e-30	-0.5	0.25	3.0
0.38196601125009527	0.1458980337503079	-0.5	0.25	3.0
0.3819660112501029	0.1458980337503137	-0.5	0.25	3.0
0.7844678671848151	0.6153898346454927	-0.5	0.25	3.0
0.7844678671848258	0.6153898346455094	-0.5	0.25	3.0
0.8974741058501801	0.8054597706715803	-0.5	0.25	3.0
0.8974741058501934	0.8054597706716041	-0.5	0.25	3.0
1.0343533207082114	1.069886792060104	-0.5	0.25	3.0
1.3473881399216125	1.815454799601423	-0.5	0.25	3.0
1.609710811882067	2.591168897890024	-0.5	0.25	3.0
1.6277554475966214	2.649587797180477	-0.5	0.25	3.0
1.6277554475966378	2.649587797180531	-0.5	0.25	3.0
1.9612686413740539	3.846574683637227	-0.5	0.25	3.0
1.9612686413740552	3.8465746836372325	-0.5	0.25	3.0
2.0120593111478193	4.048382671576637	-0.5	0.25	3.0
2.2360679774997876	4.99999999999999	-0.5	0.25	3.0
2.2360679774997916	5.000000000000008	-0.5	0.25	3.0
2.236067977499795	5.000000000000024	-0.5	0.25	3.0
2.2360679774997987	5.00000000000004	-0.5	0.25	3.0
2.535103493125284	6.426749720856017	-0.5	0.25	3.0
2.618033988749888	6.854101966249647	-0.5	0.25	3.0
2.6180339887498993	6.854101966249708	-0.5	0.25	3.0
2.8911309318232137	8.358638064944964	-0.5	0.25	3.0
2.8911309318232234	8.358638064945021	-0.5	0.25	3.0
3.7129378482779325	13.785907465174763	-0.5	0.25	3.0
3.7129378482779334	13.78590746517477	-0.5	0.25	3.0
4.472135954999585	20.00000000000005	-0.5	0.25	3.0
5.233320241291438	27.38764074791068	-0.5	0.25	3.0
5.3331035795145185	28.44199378983057	-0.5	0.25	3.0
5.333103579514527	28.441993789830665	-0.5	0.25	3.0
6.062097233924315	36.74902287355283	-0.5	0.25	3.0
6.062097233924326	36.74902287355296	-0.5	0.25	3.0
6.765848588689764	45.77670712507527	-0.5	0.25	3.0
7.468109031159139	55.772652501280696	-0.5	0.25	3.0
7.468109031159146	55.772652501280795	-0.5	0.25	3.0
7.614233829208564	57.97655680586411	-0.5	0.25	3.0
7.86783810427477	61.90287643507801	-0.5	0.25	3.0
7.867838104274774	61.90287643507806	-0.5	0.25	3.0
7.9101248141751395	62.57007457582928	-0.5	0.25	3.0
8.219114267671511	67.5538393450414	-0.5	0.25	3.0
8.548977569126846	73.08501747743395	-0.5	0.25	3.0
8.548977569126848	73.08501747743398	-0.5	0.25	3.0
8.946195826139977	80.03441975964435	-0.5	0.25	3.0
9.102433499335216	82.85429560981996	-0.5	0.25	3.0
9.207629771859178	84.7804460156275	-0.5	0.25	3.0
9.20762977185918	84.78044601562753	-0.5	0.25	3.0
9.429933250499756	88.9236411088809	-0.5	0.25	3.0
9.42993325049976	88.92364110888096	-0.5	0.25	3.0
9.639490515407713	92.91977739663527	-0.5	0.25	3.0
9.958732133728821	99.176345711363	-0.5	0.25	3.0
9.958732133728821	99.176345711363	-0.5	0.25	3.0
10.545026949091461	111.19759335706517	-0.5	0.25	3.0
10.545026949091465	111.19759335706524	-0.5	0.25	3.0
10.683417657832344	114.13541285168392	-0.5	0.25	3.0
10.792316898525518	116.47410403819947	-0.5	0.25	3.0
11.023393911188764	121.51521332123352	-0.5	0.25	3.0
11.023393911188768	121.51521332123359	-0.5	0.25	3.0
-5.739940058108873	32.9469118706829	-1.0	1.0	4.0
-4.233480632597654	17.922358266579437	-1.0	1.0	4.0
-4.233480632597634	17.922358266579263	-1.0	1.0	4.0
-3.891326518643896	15.142422074701225	-1.0	1.0	4.0
-3.8913265186438912	15.142422074701186	-1.0	1.0	4.0
-3.670735603862747	13.474299873465606	-1.0	1.0	4.0
-3.4397994110310375	11.832219988129472	-1.0	1.0	4.0
-3.236067977499813	10.472135954999729	-1.0	1.0	4.0
-3.0796816099881696	9.484438818899324	-1.0	1.0	4.0
-3.07968160998816	9.484438818899264	-1.0	1.0	4.0
-2.854101966249708	8.145898033750449	-1.0	1.0	4.0
-2.8541019662496794	8.145898033750285	-1.0	1.0	4.0
-2.1039936492640967	4.4267892761436505	-1.0	1.0	4.0
-2.1039936492640883	4.426789276143615	-1.0	1.0	4.0
-2.0292442629380694	4.117832278667068	-1.0	1.0	4.0
-2.0292442629380623	4.11783227866704	-1.0	1.0	4.0
-1.8838100162426556	3.5487401772961547	-1.0	1.0	4.0
-1.727831325993069	2.9854010910829674	-1.0	1.0	4.0
-1.4285462655204917	2.0407444327325432	-1.0	1.0	4.0
-1.3788600002845275	1.901254900384647	-1.0	1.0	4.0
-1.3788600002845257	1.9012549003846422	-1.0	1.0	4.0
-1.239209245421371	1.5356395539378038	-1.0	1.0	4.0
-1.000000000000002	1.000000000000004	-1.0	1.0	4.0
-1.0000000000000007	1.0000000000000013	-1.0	1.0	4.0
-0.9999999999999964	0.9999999999999929	-1.0	1.0	4.0
-0.9999999999999868	0.9999999999999736	-1.0	1.0	4.0
-0.8723225399434583	0.7609466136934064	-1.0	1.0	4.0
-0.8723225399434553	0.7609466136934012	-1.0	1.0	4.0
-0.7839804615103851	0.6146253640300364	-1.0	1.0	4.0
-0.6180339887499038	0.3819660112501162	-1.0	1.0	4.0
-0.6180339887498922	0.38196601125010193	-1.0	1.0	4.0
-0.46609199106294374	0.21724174413301922	-1.0	1.0	4.0
-0.46609199106292915	0.21724174413300562	-1.0	1.0	4.0
-0.25771956670429574	0.06641937506224994	-1.0	1.0	4.0
-0.10255997009167035	0.010518547465204317	-1.0	1.0	4.0
-0.10255997009166265	0.010518547465202737	-1.0	1.0	4.0
0.5891767347300952	0.347129224747217	-1.0	1.0	4.0
0.5891767347300962	0.3471292247472182	-1.0	1.0	4.0
0.667657887710627	0.44576705502221614	-1.0	1.0	4.0
0.9081316762073383	0.8247031413311499	-1.0	1.0	4.0
0.9095010172783341	0.8271921004303245	-1.0	1.0	4.0
0.9095010172783342	0.8271921004303248	-1.0	1.0	4.0
1.1282918271828977	1.2730424472877218	-1.0	1.0	4.0
1.1282918271829139	1.2730424472877584	-1.0	1.0	4.0
1.2360679774997898	1.5278640450004208	-1.0	1.0	4.0
1.2865091923265393	1.6551059019406844	-1.0	1.0	4.0
1.6180339887498942	2.6180339887498927	-1.0	1.0	4.0
1.6180339887499104	2.6180339887499455	-1.0	1.0	4.0
1.8605216197985532	3.4615406977378322	-1.0	1.0	4.0
1.8605216197985557	3.4615406977378416	-1.0	1.0	4.0
2.0000000000000018	4.000000000000007	-1.0	1.0	4.0
2.1897385504828355	4.794954919470669	-1.0	1.0	4.0
2.1897385504828417	4.794954919470697	-1.0	1.0	4.0
2.5901403116229034	6.708826833893991	-1.0	1.0	4.0
2.8647976191501527	8.207065398688384	-1.0	1.0	4.0
3.2474503764478957	10.54593394749158	-1.0	1.0	4.0
3.516171580622447	12.363462584376958	-1.0	1.0	4.0
3.516171580622452	12.363462584376991	-1.0	1.0	4.0
3.854101966249682	14.854101966249665	-1.0	1.0	4.0
3.8541019662496883	14.854101966249713	-1.0	1.0	4.0
4.391898092216085	19.288768852411287	-1.0	1.0	4.0
4.39189809221609	19.288768852411334	-1.0	1.0	4.0
4.671912218478066	21.82676377716464	-1.0	1.0	4.0
4.972116808700579	24.721945559362833	-1.0	1.0	4.0
5.0085056072237935	25.08512841759218	-1.0	1.0	4.0
5.008505607223796	25.085128417592205	-1.0	1.0	4.0
5.296295774071127	28.050748926443678	-1.0	1.0	4.0
5.734784536866147	32.887753684279076	-1.0	1.0	4.0
5.734784536866154	32.88775368427915	-1.0	1.0	4.0
5.900656923037822	34.81775212339418	-1.0	1.0	4.0
6.2187033485702266	38.67227133751855	-1.0	1.0	4.0
6.371088692365633	40.59077112598923	-1.0	1.0	4.0
6.371088692365634	40.59077112598924	-1.0	1.0	4.0
6.603184888169653	43.602050667352074	-1.0	1.0	4.0
6.733953895930906	45.346135072523026	-1.0	1.0	4.0
6.733953895930909	45.34613507252306	-1.0	1.0	4.0
6.9540863020809205	48.359316296789494	-1.0	1.0	4.0
6.954086302080922	48.359316296789515	-1.0	1.0	4.0
6.996791083404161	48.95508546480397	-1.0	1.0	4.0
7.21098512773834	51.99830651246352	-1.0	1.0	4.0
7.210985127738343	51.99830651246357	-1.0	1.0	4.0
7.750834616551234	60.07543725312892	-1.0	1.0	4.0
7.750834616551236	60.075437253128946	-1.0	1.0	4.0
7.86665599308151	61.88427651348524	-1.0	1.0	4.0
7.963353336535875	63.41499636251706	-1.0	1.0	4.0
7.963353336535878	63.4149963625171	-1.0	1.0	4.0
8.198503803386355	67.21546461414053	-1.0	1.0	4.0
8.330905725659916	69.40399020983317	-1.0	1.0	4.0
8.33090572565992	69.40399020983322	-1.0	1.0	4.0
8.372299624368521	70.09540100020128	-1.0	1.0	4.0
8.517952226349317	72.55551013036929	-1.0	1.0	4.0
8.517952226349319	72.55551013036933	-1.0	1.0	4.0
8.751058073941492	76.58101741349657	-1.0	1.0	4.0
8.751058073941493	76.5810174134966	-1.0	1.0	4.0
8.780915829614619	77.10448280677659	-1.0	1.0	4.0
8.84355227377466	78.20841681898497	-1.0	1.0	4.0
9.11873772265263	83.15137765452808	-1.0	1.0	4.0
9.118737722652632	83.15137765452812	-1.0	1.0	4.0
9.184175512042803	84.34907983600668	-1.0	1.0	4.0
9.683596773883998	93.77204647917658	-1.0	1.0	4.0
9.683596773884	93.77204647917661	-1.0	1.0	4.0
9.848694650663674	96.99678632201127	-1.0	1.0	4.0
9.990465168014287	99.80939427330674	-1.0	1.0	4.0
10.012894029346578	100.25804684292434	-1.0	1.0	4.0
10.012894029346581	100.25804684292441	-1.0	1.0	4.0
10.347385147672314	107.0683793942696	-1.0	1.0	4.0
10.425162711998473	108.68401757164335	-1.0	1.0	4.0
10.640677326851167	113.22401397416449	-1.0	1.0	4.0
10.640677326851169	113.22401397416454	-1.0	1.0	4.0
10.676690394625949	113.99171778269799	-1.0	1.0	4.0
10.910762201912007	119.04473182667175	-1.0	1.0	4.0
10.910762201912009	119.04473182667179	-1.0	1.0	4.0
10.955156917357247	120.01546308392034	-1.0	1.0	4.0
10.955156917357249	120.01546308392037	-1.0	1.0	4.0
11.239580788553909	126.3281763024301	-1.0	1.0	4.0
11.352035499733061	128.86870998719965	-1.0	1.0	4.0
11.352035499733066	128.86870998719976	-1.0	1.0	4.0
12.173141948700753	148.18538490321797	-1.0	1.0	4.0
12.570893139522893	158.02735432530372	-1.0	1.0	4.0
12.570893139522893	158.02735432530372	-1.0	1.0	4.0
-3.9886303458310017	15.909172035683936	-1.5	2.25	5.0
-3.385460232166459	11.461340983580575	-1.5	2.25	5.0
-3.3854602321664475	11.461340983580497	-1.5	2.25	5.0
-2.2382165544840382	5.009613344766399	-1.5	2.25	5.0
-2.2375211089748506	5.0065007131080455	-1.5	2.25	5.0
-2.237521108974839	5.006500713107993	-1.5	2.25	5.0
-2.071420908447246	4.2907845799524145	-1.5	2.25	5.0
-1.8274706358636705	3.3396489249439685	-1.5	2.25	5.0
-1.8274706358636519	3.3396489249439	-1.5	2.25	5.0
-1.6180339887498931	2.618033988749889	-1.5	2.25	5.0
-1.6180339887498925	2.618033988749887	-1.5	2.25	5.0
-1.5069627972733706	2.270936872365982	-1.5	2.25	5.0
-1.2360679774997863	1.5278640450004122	-1.5	2.25	5.0
-1.0461950505473536	1.0945240837897798	-1.5	2.25	5.0
-1.0461950505473339	1.0945240837897385	-1.5	2.25	5.0
-0.65468575190104	0.42861343374223004	-1.5	2.25	5.0
-0.6546857519010374	0.4286134337422267	-1.5	2.25	5.0
-0.2620488406375081	0.06866959487946211	-1.5	2.25	5.0
-0.043116661735771444	0.0018590465192369373	-1.5	2.25	5.0
0.19660421685389373	0.03865321808473287	-1.5	2.25	5.0
0.5687558646038644	0.3234832335212893	-1.5	2.25	5.0
0.5687558646038702	0.3234832335212959	-1.5	2.25	5.0
0.6180339887498871	0.3819660112500956	-1.5	2.25	5.0
0.6180339887499023	0.3819660112501144	-1.5	2.25	5.0
1.3873252518932135	1.9246713545405685	-1.5	2.25	5.0
1.3873252518932162	1.9246713545405758	-1.5	2.25	5.0
1.9796106509209945	3.9188583292398436	-1.5	2.25	5.0
2.669170014872061	7.124468568292119	-1.5	2.25	5.0
2.6691700148720665	7.124468568292148	-1.5	2.25	5.0
3.2360679774997863	10.472135954999557	-1.5	2.25	5.0
4.051735047421635	16.4165568945048	-1.5	2.25	5.0
4.221892876409065	17.824379459873608	-1.5	2.25	5.0
4.221892876409069	17.824379459873644	-1.5	2.25	5.0
4.899960817443753	24.00961601248405	-1.5	2.25	5.0
4.899960817443755	24.009616012484067	-1.5	2.25	5.0
5.466897872272997	29.886972345863025	-1.5	2.25	5.0
5.494717772120427	30.191923395256065	-1.5	2.25	5.0
5.494717772120431	30.191923395256115	-1.5	2.25	5.0
5.60833415754686	31.45341202270685	-1.5	2.25	5.0
5.749895366381221	33.06129672433224	-1.5	2.25	5.0
5.749895366381228	33.061296724332315	-1.5	2.25	5.0
5.782074200773116	33.43238206324607	-1.5	2.25	5.0
6.130612221088837	37.584406205363805	-1.5	2.25	5.0
6.13061222108884	37.58440620536384	-1.5	2.25	5.0
6.522043328396364	42.537049177479524	-1.5	2.25	5.0
6.759992880076209	45.697503738681036	-1.5	2.25	5.0
6.75999288007621	45.69750373868105	-1.5	2.25	5.0
6.871604646253672	47.218950414415055	-1.5	2.25	5.0
6.941960774880102	48.19081939997395	-1.5	2.25	5.0
7.199583716531915	51.83400569135151	-1.5	2.25	5.0
7.199583716531916	51.834005691351514	-1.5	2.25	5.0
7.354127072516485	54.083184998719894	-1.5	2.25	5.0
7.583017495384813	57.50215433531216	-1.5	2.25	5.0
7.588739279743208	57.588963855917456	-1.5	2.25	5.0
7.588739279743209	57.588963855917484	-1.5	2.25	5.0
7.591359397453111	57.62873750129966	-1.5	2.25	5.0
8.003116210762037	64.04986908296212	-1.5	2.25	5.0
8.003116210762041	64.04986908296218	-1.5	2.25	5.0
8.127571300780511	66.05741524927102	-1.5	2.25	5.0
8.127571300780518	66.05741524927113	-1.5	2.25	5.0
8.172755424541748	66.79393122937657	-1.5	2.25	5.0
8.208824798082533	67.38480456561474	-1.5	2.25	5.0
8.208824798082535	67.38480456561477	-1.5	2.25	5.0
8.556976923760299	73.22185407376627	-1.5	2.25	5.0
8.556976923760304	73.22185407376637	-1.5	2.25	5.0
8.639039216925672	74.63299859157974	-1.5	2.25	5.0
8.67160449880948	75.1967245837728	-1.5	2.25	5.0
8.749178563966085	76.54812554416365	-1.5	2.25	5.0
8.749178563966087	76.54812554416368	-1.5	2.25	5.0
9.379135975984925	87.96819165601468	-1.5	2.25	5.0
9.682133191349259	93.74370313502698	-1.5	2.25	5.0
9.682133191349262	93.74370313502705	-1.5	2.25	5.0
9.827913885636317	96.58789134348312	-1.5	2.25	5.0
9.827913885636317	96.58789134348312	-1.5	2.25	5.0
10.050237201163608	101.00726779965291	-1.5	2.25	5.0
10.05023720116361	101.00726779965294	-1.5	2.25	5.0
10.23339610126822	104.7223957654516	-1.5	2.25	5.0
10.542053819426151	111.1348987316775	-1.5	2.25	5.0
10.659164796886245	113.61779416717897	-1.5	2.25	5.0
10.659164796886245	113.61779416717897	-1.5	2.25	5.0
10.87443319663498	118.25329734807687	-1.5	2.25	5.0
10.90153412073253	118.84344618549557	-1.5	2.25	5.0
10.901534120732535	118.84344618549568	-1.5	2.25	5.0
10.924655909443608	119.34810673974114	-1.5	2.25	5.0
11.885657007511693	141.2688425002118	-1.5	2.25	5.0
12.197798576514776	148.7862901132259	-1.5	2.25	5.0
12.197798576514778	148.78629011322593	-1.5	2.25	5.0
12.51623714865535	156.6561923613802	-1.5	2.25	5.0
12.516237148655353	156.65619236138028	-1.5	2.25	5.0
12.838296097188465	164.82184667908456	-1.5	2.25	5.0
-1.3093765224502194	1.7144668775438299	-2.0	4.0	6.0
-1.3093765224502167	1.714466877543823	-2.0	4.0	6.0
-0.9844213517949694	0.9690853978698348	-2.0	4.0	6.0
-0.4164827802581358	0.1734579062515466	-2.0	4.0	6.0
-0.4164827802581195	0.17345790625153307	-2.0	4.0	6.0
-2.3092638912203256e-14	5.33269971929404e-28	-2.0	4.0	6.0
4.3006196019695455	18.49532896084469	-2.0	4.0	6.0
4.673393379078328	21.84060567561315	-2.0	4.0	6.0
4.673393379078334	21.840605675613208	-2.0	4.0	6.0
5.568682300056685	31.010222558964614	-2.0	4.0	6.0
5.568682300056693	31.010222558964703	-2.0	4.0	6.0
5.763932022500208	33.22291236000334	-2.0	4.0	6.0
6.697461401798414	44.855989228579574	-2.0	4.0	6.0
6.697461401798417	44.855989228579624	-2.0	4.0	6.0
6.967874459730161	48.551274486559876	-2.0	4.0	6.0
6.967874459730168	48.551274486559976	-2.0	4.0	6.0
7.16610202141627	51.35301818134635	-2.0	4.0	6.0
7.853621238844417	61.67936656322811	-2.0	4.0	6.0
7.853621238844419	61.67936656322815	-2.0	4.0	6.0
7.999999999999998	63.99999999999997	-2.0	4.0	6.0
8.0	64.0	-2.0	4.0	6.0
8.000000000000002	64.00000000000003	-2.0	4.0	6.0
8.000000000000005	64.00000000000009	-2.0	4.0	6.0
8.188745047999682	67.0555454611393	-2.0	4.0	6.0
8.188745047999685	67.05554546113936	-2.0	4.0	6.0
9.338313797381208	87.20410457836023	-2.0	4.0	6.0
9.338313797381213	87.20410457836033	-2.0	4.0	6.0
9.402961472973711	88.41568446222794	-2.0	4.0	6.0
9.759409882686324	95.24608125827548	-2.0	4.0	6.0
9.759409882686331	95.24608125827562	-2.0	4.0	6.0
10.23606797749979	104.77708763999664	-2.0	4.0	6.0
10.468854457071293	109.59691364334148	-2.0	4.0	6.0
10.468854457071302	109.59691364334167	-2.0	4.0	6.0
12.114738255435451	146.7668829977112	-2.0	4.0	6.0
12.209503338061815	149.0719717621426	-2.0	4.0	6.0
12.209503338061815	149.0719717621426	-2.0	4.0	6.0
4.763932022500212	22.69504831500296	-2.5	6.25	7.0
7.381966011250107	54.49342219125181	-2.5	6.25	7.0
7.3819660112501095	54.49342219125185	-2.5	6.25	7.0
9.236067977499799	85.30495168499722	-2.5	6.25	7.0
9.618033988749895	92.50657780874822	-2.5	6.25	7.0
9.618033988749898	92.50657780874828	-2.5	6.25	7.0
-3.854101966249695	14.854101966249765	1.0	1.0	2.0
-3.8541019662496865	14.854101966249699	1.0	1.0	2.0
-2.0	4.0	1.0	1.0	2.0
-1.6180339887498905	2.6180339887498807	1.0	1.0	2.0
-1.6180339887498902	2.61803398874988	1.0	1.0	2.0
-1.2360679774997871	1.5278640450004144	1.0	1.0	2.0
0.6180339887498943	0.38196601125010454	1.0	1.0	2.0
0.618033988749897	0.3819660112501078	1.0	1.0	2.0
0.9999999999999984	0.9999999999999969	1.0	1.0	2.0
0.9999999999999993	0.9999999999999987	1.0	1.0	2.0
1.0	1.0	1.0	1.0	2.0
1.0000000000000016	1.000000000000003	1.0	1.0	2.0
2.8541019662496843	8.145898033750314	1.0	1.0	2.0
2.854101966249685	8.145898033750319	1.0	1.0	2.0
3.2360679774997894	10.472135954999578	1.0	1.0	2.0
-5.7717123578498075	33.31266354175619	0.5	0.25	3.0
-5.771712357849795	33.31266354175604	0.5	0.25	3.0
-4.4721359549995885	20.00000000000008	0.5	0.25	3.0
-4.1194676192744435	16.970013466250652	0.5	0.25	3.0
