E	Esq	M	Msq	N_tot
1.2852841831446413	1.651955431441788	0.5	0.25	1.0
1.9115801450697962	3.6541386510250633	0.5	0.25	1.0
-4.509050797134079	20.331539091135472	0.0	0.0	2.0
-4.145985418878271	17.189195093551234	0.0	0.0	2.0
-3.858172531960457	14.885495286374164	0.0	0.0	2.0
-3.1380911964596425	9.847616357297511	0.0	0.0	2.0
-2.694432543808672	7.25996673313527	0.0	0.0	2.0
-2.2292875633001024	4.969723039884508	0.0	0.0	2.0
-2.202290787167465	4.850084711242693	0.0	0.0	2.0
-1.9675767649143343	3.871358325830758	0.0	0.0	2.0
-1.658249925211794	2.74979281446492	0.0	0.0	2.0
-1.5667307906570285	2.4546453703927975	0.0	0.0	2.0
-1.3729657420671542	1.8850349288900112	0.0	0.0	2.0
-1.3359178383264938	1.784676470758932	0.0	0.0	2.0
-1.0587731317547995	1.121000544525866	0.0	0.0	2.0
-0.9663900322066583	0.9339096943483861	0.0	0.0	2.0
-0.7466697801419944	0.5575157605772942	0.0	0.0	2.0
-0.6614747934160707	0.43754890232483346	0.0	0.0	2.0
-0.4979645549493039	0.24796869798585833	0.0	0.0	2.0
-0.4877354936664844	0.23788591178208923	0.0	0.0	2.0
-0.35873883463652056	0.12869355147636885	0.0	0.0	2.0
-0.20245131052184817	0.040986533132013794	0.0	0.0	2.0
-0.0508789093361699	0.0025886634152381964	0.0	0.0	2.0
0.10175465054490296	0.01035400890751532	0.0	0.0	2.0
0.2326913238146915	0.05414525217863361	0.0	0.0	2.0
0.3544422914443768	0.12562933796434053	0.0	0.0	2.0
0.4238446514033143	0.179644288523197	0.0	0.0	2.0
0.5201587287521496	0.2705651030970524	0.0	0.0	2.0
0.7606957585908427	0.5786580371380976	0.0	0.0	2.0
0.8054429118967876	0.6487382843247764	0.0	0.0	2.0
0.8515143320086125	0.7250766576160735	0.0	0.0	2.0
1.377789053950103	1.8983026771847198	0.0	0.0	2.0
1.4289623619116834	2.0419334317602167	0.0	0.0	2.0
1.4317388738219419	2.0498762028129223	0.0	0.0	2.0
1.5496255022252639	2.401339197146901	0.0	0.0	2.0
1.7142465450563211	2.938641217237534	0.0	0.0	2.0
1.7401773321544747	3.028217147344265	0.0	0.0	2.0
2.285284183144646	5.222523797731092	0.0	0.0	2.0
2.3405425069814862	5.478139226987181	0.0	0.0	2.0
2.439065804278286	5.949041997599682	0.0	0.0	2.0
2.582806431473932	6.6708890624631065	0.0	0.0	2.0
2.911580145069806	8.477298941164712	0.0	0.0	2.0
3.0868181656705325	9.528446387913592	0.0	0.0	2.0
3.19686432821444	10.219941533009964	0.0	0.0	2.0
8.034740371536166	64.55705283799314	0.0	0.0	2.0
8.236831556131218	67.84539408407902	0.0	0.0	2.0
8.331881539203366	69.42024998331785	0.0	0.0	2.0
8.535655777311355	72.85741954874871	0.0	0.0	2.0
8.590732469490248	73.80068436235402	0.0	0.0	2.0
8.796564974541752	77.37955535133474	0.0	0.0	2.0
9.047376169892637	81.85501555954116	0.0	0.0	2.0
-5.7556212610496935	33.12717610064726	-0.5	0.25	3.0
-4.808933978511217	23.12584600967972	-0.5	0.25	3.0
-4.6406655844149425	21.535777066373278	-0.5	0.25	3.0
-4.625826690126126	21.39827256708323	-0.5	0.25	3.0
-3.976845876948568	15.815303129002825	-0.5	0.25	3.0
-3.9008230706485953	15.216420628504336	-0.5	0.25	3.0
-3.717023056966566	13.816260406021074	-0.5	0.25	3.0
-3.536207867157934	12.504766079749665	-0.5	0.25	3.0
-3.2320527982094287	10.446165290413399	-0.5	0.25	3.0
-3.145985418878274	9.897224255794708	-0.5	0.25	3.0
-3.102703201162349	9.626767154503089	-0.5	0.25	3.0
-2.9879613819146176	8.927913219813112	-0.5	0.25	3.0
-2.8607012357336252	8.18361156012789	-0.5	0.25	3.0
-2.831692475273364	8.018482274519792	-0.5	0.25	3.0
-2.7750024490594196	7.7006385922857765	-0.5	0.25	3.0
-2.7091288345479487	7.339379042179127	-0.5	0.25	3.0
-2.4143079324779837	5.828882792826116	-0.5	0.25	3.0
-2.358917604018087	5.564492262546432	-0.5	0.25	3.0
-2.328401240344027	5.421452336035602	-0.5	0.25	3.0
-2.234405273808468	4.992566927623095	-0.5	0.25	3.0
-2.210954264289388	4.888318758779428	-0.5	0.25	3.0
-2.1380911964596336	4.571433964378188	-0.5	0.25	3.0
-2.0392600172077255	4.158581417782053	-0.5	0.25	3.0
-1.852807013315017	3.4328938285893136	-0.5	0.25	3.0
-1.7714549648132039	3.138052692361349	-0.5	0.25	3.0
-1.7334158178814558	3.0047303976816364	-0.5	0.25	3.0
-1.6387363103856938	2.685456694976517	-0.5	0.25	3.0
-1.614426960270542	2.6063744100483826	-0.5	0.25	3.0
-1.538614403002665	2.367334281127247	-0.5	0.25	3.0
-1.5083587642875056	2.275146161802931	-0.5	0.25	3.0
-1.4798372452763449	2.189918272507081	-0.5	0.25	3.0
-1.2292875633001172	1.5111479132843397	-0.5	0.25	3.0
-1.2265110513898543	1.5043293591814457	-0.5	0.25	3.0
-1.1858821162696245	1.4063163936881231	-0.5	0.25	3.0
-1.126565418185141	1.2691496414506616	-0.5	0.25	3.0
-1.1245467309335233	1.2646053500532741	-0.5	0.25	3.0
-0.9743187061586446	0.9492969411706552	-0.5	0.25	3.0
-0.972746930045043	0.9462365899120557	-0.5	0.25	3.0
-0.967576764914334	0.9362047960020883	-0.5	0.25	3.0
-0.9440033801554666	0.8911423817449464	-0.5	0.25	3.0
-0.7993186534534882	0.6389103097586976	-0.5	0.25	3.0
-0.6865482513509744	0.47134850143308077	-0.5	0.25	3.0
-0.6822925817696973	0.4655231671379591	-0.5	0.25	3.0
-0.6309765001579191	0.3981313437515364	-0.5	0.25	3.0
-0.41587991637963384	0.17295610484793122	-0.5	0.25	3.0
-0.37296574206713906	0.1391034447556917	-0.5	0.25	3.0
-0.31770741823030235	0.10093800359856425	-0.5	0.25	3.0
-0.29112870947079017	0.08475592547812776	-0.5	0.25	3.0
-0.25115836057997853	0.06308052208922252	-0.5	0.25	3.0
-0.17630968212868936	0.031085104012319485	-0.5	0.25	3.0
-0.12094195311455458	0.014626956023163117	-0.5	0.25	3.0
-0.0587731317547941	0.0034542810162663867	-0.5	0.25	3.0
-0.055996619844537736	0.0031356214340136773	-0.5	0.25	3.0
-0.03948029555730818	0.0015586937372924078	-0.5	0.25	3.0
-0.03238147593062725	0.001048559983445792	-0.5	0.25	3.0
0.00947953543670188	8.98615920956867e-5	-0.5	0.25	3.0
0.1651783381861538	0.02728388340593939	-0.5	0.25	3.0
0.2265110513898403	0.051307256401730866	-0.5	0.25	3.0
0.2533302198580003	0.06417620029330277	-0.5	0.25	3.0
0.26445842966838207	0.06993826102266658	-0.5	0.25	3.0
0.3252958287748857	0.10581737621833977	-0.5	0.25	3.0
0.48428386139720203	0.23453085840978438	-0.5	0.25	3.0
0.5386144030026525	0.29010547512190377	-0.5	0.25	3.0
0.5978424248680305	0.3574155649720867	-0.5	0.25	3.0
0.6380627448539737	0.4071240663705872	-0.5	0.25	3.0
0.6789697599026532	0.4609999348622665	-0.5	0.25	3.0
0.7796827236416561	0.6079051495452712	-0.5	0.25	3.0
0.7975486894781589	0.6360839120883288	-0.5	0.25	3.0
0.8374460862815898	0.7013159474283519	-0.5	0.25	3.0
0.8507895336198519	0.7238428305170851	-0.5	0.25	3.0
0.8528070133150172	0.7272798019592799	-0.5	0.25	3.0
0.8939241315071609	0.7991003528908318	-0.5	0.25	3.0
0.9491210906638461	0.9008308447429287	-0.5	0.25	3.0
0.982805304746357	0.9659062670375795	-0.5	0.25	3.0
1.2344052738084859	1.5237563800062028	-0.5	0.25	3.0
1.2559554956071342	1.577424206945762	-0.5	0.25	3.0
1.2734380678256088	1.6216445125874197	-0.5	0.25	3.0
1.3537121102993215	1.8325364775710424	-0.5	0.25	3.0
1.4238446514033125	2.0273335913298207	-0.5	0.25	3.0
1.4545402948876571	2.1156874694518724	-0.5	0.25	3.0
1.5585959842451818	2.4292214421052067	-0.5	0.25	3.0
1.6156677607173346	2.6103823130213666	-0.5	0.25	3.0
1.6385801191596894	2.684944806905382	-0.5	0.25	3.0
1.7091288345479665	2.9211213730832903	-0.5	0.25	3.0
1.7590904655605346	3.0943992660259783	-0.5	0.25	3.0
1.7785192672584174	3.1631307840094176	-0.5	0.25	3.0
1.805442911896785	3.259624108118342	-0.5	0.25	3.0
1.860701235733634	3.462209088660673	-0.5	0.25	3.0
2.1870159529329474	4.783038778383208	-0.5	0.25	3.0
2.2148247377361763	4.905448618888122	-0.5	0.25	3.0
2.4187374686766674	5.850290942380412	-0.5	0.25	3.0
2.431738873821944	5.913353950456816	-0.5	0.25	3.0
2.4905350539115996	6.202764854762454	-0.5	0.25	3.0
2.491368805356691	6.2069185243044265	-0.5	0.25	3.0
2.714246545056333	7.367134307350241	-0.5	0.25	3.0
2.717023056966592	7.382214292088085	-0.5	0.25	3.0
2.859703397646655	8.177903522511821	-0.5	0.25	3.0
3.0565336611635265	9.342398021825712	-0.5	0.25	3.0
3.1377696141517086	9.845598151493762	-0.5	0.25	3.0
3.3405425069814836	11.159224240950135	-0.5	0.25	3.0
3.4266862562916867	11.742178699058336	-0.5	0.25	3.0
3.625826690126118	13.14661918683092	-0.5	0.25	3.0
3.7849140514935966	14.325574377193671	-0.5	0.25	3.0
4.081986663010592	16.662615116996346	-0.5	0.25	3.0
4.196864328214432	17.61367018943878	-0.5	0.25	3.0
5.384585113679695	28.99375684646098	-0.5	0.25	3.0
5.662193891181263	32.06043966133041	-0.5	0.25	3.0
5.862541383761608	34.36939147631747	-0.5	0.25	3.0
6.073479357077237	36.88715150084333	-0.5	0.25	3.0
6.371455862595335	40.59544980900046	-0.5	0.25	3.0
6.389158817365794	40.82135039352307	-0.5	0.25	3.0
6.561618444781315	43.05483661489436	-0.5	0.25	3.0
6.788928996641422	46.08955692143871	-0.5	0.25	3.0
6.9202433770133265	47.88976839709681	-0.5	0.25	3.0
7.074305508125866	50.04579842229996	-0.5	0.25	3.0
7.083047143200583	50.16955683280194	-0.5	0.25	3.0
7.2826227950919495	53.03659477559288	-0.5	0.25	3.0
7.556644335794212	57.102873617690754	-0.5	0.25	3.0
7.639616580768353	58.363741501150734	-0.5	0.25	3.0
7.775108316665955	60.4523093358881	-0.5	0.25	3.0
7.798174262997195	60.81152183607185	-0.5	0.25	3.0
7.910951066867568	62.58314678237311	-0.5	0.25	3.0
8.126956968221752	66.04742956332808	-0.5	0.25	3.0
8.263276887875561	68.28174492569842	-0.5	0.25	3.0
8.470224651201185	71.74470564181624	-0.5	0.25	3.0
8.541739337208883	72.96131090482164	-0.5	0.25	3.0
8.706760218000149	75.80767349375	-0.5	0.25	3.0
8.764716321469383	76.82025219583178	-0.5	0.25	3.0
8.919421701483715	79.55608348889865	-0.5	0.25	3.0
9.049542497760386	81.8942194187713	-0.5	0.25	3.0
9.096182957072996	82.74054438854523	-0.5	0.25	3.0
9.323578390218973	86.92911399855822	-0.5	0.25	3.0
9.360931309253585	87.62703497656405	-0.5	0.25	3.0
9.365749131401383	87.71725679234576	-0.5	0.25	3.0
9.608495618760585	92.32318805574137	-0.5	0.25	3.0
9.745007981722784	94.96518056384078	-0.5	0.25	3.0
9.803912494869223	96.11670020705287	-0.5	0.25	3.0
9.82697239785064	96.56938650811834	-0.5	0.25	3.0
9.867718821211994	97.37187473450143	-0.5	0.25	3.0
9.972209354675831	99.44495941348416	-0.5	0.25	3.0
10.091986983368392	101.84820127247704	-0.5	0.25	3.0
10.11590609555425	102.33155613407162	-0.5	0.25	3.0
10.2893510445057	105.87074491707055	-0.5	0.25	3.0
10.457839719655267	109.36641160199935	-0.5	0.25	3.0
10.663817320340275	113.71699984158924	-0.5	0.25	3.0
10.685530714830152	114.18056665757858	-0.5	0.25	3.0
10.875866662378973	118.28447565784634	-0.5	0.25	3.0
-5.897278713875053	34.777896229123805	-1.0	1.0	4.0
-4.92425414698398	24.248278904088924	-1.0	1.0	4.0
-4.651841187930394	21.63962643772566	-1.0	1.0	4.0
-4.3699843862013985	19.096763535644012	-1.0	1.0	4.0
-4.196864328214435	17.6136701894388	-1.0	1.0	4.0
-4.189710800257829	17.553676589797096	-1.0	1.0	4.0
-4.028370332604467	16.227767536607825	-1.0	1.0	4.0
-3.8188539022138634	14.583645126454051	-1.0	1.0	4.0
-3.7462195674223686	14.03416104733824	-1.0	1.0	4.0
-3.711660269715253	13.776421957782704	-1.0	1.0	4.0
-3.625826690126125	13.146619186830971	-1.0	1.0	4.0
-3.545754253555822	12.572373226609205	-1.0	1.0	4.0
-3.3405425069814836	11.159224240950135	-1.0	1.0	4.0
-3.302918937725538	10.909273509185997	-1.0	1.0	4.0
-3.164758364052407	10.015695502839666	-1.0	1.0	4.0
-3.1202797931994226	9.736145987848632	-1.0	1.0	4.0
-2.98854622522221	8.93140854028992	-1.0	1.0	4.0
-2.8917813006696225	8.362399090902494	-1.0	1.0	4.0
-2.853473961965598	8.142313651615646	-1.0	1.0	4.0
-2.826661020844764	7.990012526763162	-1.0	1.0	4.0
-2.7170230569666014	7.382214292088135	-1.0	1.0	4.0
-2.7142465450563376	7.367134307350265	-1.0	1.0	4.0
-2.60264544694083	6.773763322481833	-1.0	1.0	4.0
-2.475658992260544	6.128887445960492	-1.0	1.0	4.0
-2.4713253363731846	6.107448918200034	-1.0	1.0	4.0
-2.4317388738219385	5.91335395045679	-1.0	1.0	4.0
-2.3815142834271725	5.671610282167639	-1.0	1.0	4.0
-2.268314933981431	5.145252639723184	-1.0	1.0	4.0
-2.2537418612944418	5.079352377350935	-1.0	1.0	4.0
-1.9981710069170973	3.9926873728840864	-1.0	1.0	4.0
-1.9534181353527307	3.8158424115249394	-1.0	1.0	4.0
-1.9438496107391623	3.7785513091707927	-1.0	1.0	4.0
-1.8844471357671786	3.551141007501123	-1.0	1.0	4.0
-1.8607012357336057	3.4622090886605674	-1.0	1.0	4.0
-1.8054429118968045	3.2596241081184125	-1.0	1.0	4.0
-1.7712579997654228	3.1373549017330062	-1.0	1.0	4.0
-1.7091288345479576	2.9211213730832597	-1.0	1.0	4.0
-1.6871851794314765	2.8465938296932234	-1.0	1.0	4.0
-1.6744553113155904	2.8038005895929907	-1.0	1.0	4.0
-1.5446765862807634	2.386025756203993	-1.0	1.0	4.0
-1.48934375968072	2.218144834499902	-1.0	1.0	4.0
-1.4445568340951542	2.086744446931015	-1.0	1.0	4.0
-1.4238446514033125	2.0273335913298207	-1.0	1.0	4.0
-1.3072109374812104	1.708800435070505	-1.0	1.0	4.0
-1.2878057408845667	1.6584436262552478	-1.0	1.0	4.0
-1.2613247478295726	1.590940119487335	-1.0	1.0	4.0
-1.234405273808493	1.5237563800062204	-1.0	1.0	4.0
-1.158646105515606	1.342460797826481	-1.0	1.0	4.0
-1.0655501970649126	1.1353972224650741	-1.0	1.0	4.0
-1.053819199787652	1.1105349058410874	-1.0	1.0	4.0
-1.013409972100688	1.0269997715531172	-1.0	1.0	4.0
-1.0079019612971933	1.015866363586729	-1.0	1.0	4.0
-0.9770595054174898	0.9546452771266697	-1.0	1.0	4.0
-0.9491210906638248	0.9008308447428883	-1.0	1.0	4.0
-0.9052634856699235	0.8195019784872598	-1.0	1.0	4.0
-0.8611358203486207	0.7415549010874919	-1.0	1.0	4.0
-0.8528070133150053	0.7272798019592597	-1.0	1.0	4.0
-0.7975486894781731	0.6360839120883515	-1.0	1.0	4.0
-0.7659523249793239	0.5866829641412318	-1.0	1.0	4.0
-0.6990436228310735	0.4886619866207921	-1.0	1.0	4.0
-0.6596922305458293	0.43519383904253156	-1.0	1.0	4.0
-0.6386664661891519	0.4078948550345391	-1.0	1.0	4.0
-0.5799332153137993	0.33632253422420144	-1.0	1.0	4.0
-0.5386144030026383	0.29010547512188845	-1.0	1.0	4.0
-0.41246340721109576	0.1701260622881862	-1.0	1.0	4.0
-0.3827918683162643	0.14652961444905624	-1.0	1.0	4.0
-0.3387377982945914	0.11474329599346728	-1.0	1.0	4.0
-0.2745300708234879	0.07536675978634928	-1.0	1.0	4.0
-0.25333021985800386	0.06417620029330458	-1.0	1.0	4.0
-0.2265110513898403	0.051307256401730866	-1.0	1.0	4.0
-0.17184851013742808	0.029531910436453722	-1.0	1.0	4.0
-0.1363718794198962	0.01859728949651471	-1.0	1.0	4.0
-0.13425712437861598	0.01802497544641516	-1.0	1.0	4.0
-0.10919820212273734	0.011924247346838198	-1.0	1.0	4.0
-0.011807546814596392	0.0001394181617788854	-1.0	1.0	4.0
0.0012964506969606049	1.6807844096496382e-6	-1.0	1.0	4.0
0.051545026775506875	0.0026568897852877207	-1.0	1.0	4.0
0.05599661984453459	0.003135621434013325	-1.0	1.0	4.0
0.05877313175479726	0.003454281016266758	-1.0	1.0	4.0
0.09741326783109017	0.009489344749531706	-1.0	1.0	4.0
0.11968352611302002	0.014324146422845945	-1.0	1.0	4.0
0.194397143165844	0.037790249271041645	-1.0	1.0	4.0
0.22880424500867136	0.05235138253398811	-1.0	1.0	4.0
0.31770741823031656	0.10093800359857329	-1.0	1.0	4.0
0.37296574206715327	0.1391034447557023	-1.0	1.0	4.0
0.4002316252578719	0.16018535385655763	-1.0	1.0	4.0
0.5066089542490918	0.2566526325253584	-1.0	1.0	4.0
0.5153965960126491	0.2656336511814258	-1.0	1.0	4.0
0.6086129517721037	0.37040972506475306	-1.0	1.0	4.0
0.6822925817696941	0.4655231671379547	-1.0	1.0	4.0
0.6979614369679261	0.4871501674943323	-1.0	1.0	4.0
0.7190895658715863	0.5170898037453865	-1.0	1.0	4.0
0.7469430079601125	0.5579238571405006	-1.0	1.0	4.0
0.8133933497349942	0.6616087413931147	-1.0	1.0	4.0
0.8224879941650555	0.6764865005456563	-1.0	1.0	4.0
0.9440033801554719	0.8911423817449564	-1.0	1.0	4.0
0.9623886125890472	0.9261918416410712	-1.0	1.0	4.0
0.9675767649143502	0.9362047960021197	-1.0	1.0	4.0
0.9969175398770016	0.9938445813144131	-1.0	1.0	4.0
1.0633618413760637	1.130738405694693	-1.0	1.0	4.0
1.0657162722309066	1.1357511728977399	-1.0	1.0	4.0
1.1412144573933252	1.3023704377635417	-1.0	1.0	4.0
1.151666479052714	1.3263356789736753	-1.0	1.0	4.0
1.2265110513898592	1.5043293591814577	-1.0	1.0	4.0
1.2292875633001157	1.511147913284336	-1.0	1.0	4.0
1.3560545293647408	1.8388838866106287	-1.0	1.0	4.0
1.4428209020224365	2.0817321553128374	-1.0	1.0	4.0
1.486227103060271	2.2088710018709254	-1.0	1.0	4.0
1.5386144030026525	2.3673342811272087	-1.0	1.0	4.0
1.5516422670502354	2.407593724896794	-1.0	1.0	4.0
1.5813205825813306	2.500574784895359	-1.0	1.0	4.0
1.616012484385056	2.611496349688361	-1.0	1.0	4.0
1.6732606826623293	2.7998013121436043	-1.0	1.0	4.0
1.7310203242689717	2.9964313630322557	-1.0	1.0	4.0
1.8528070133149956	3.4328938285892345	-1.0	1.0	4.0
1.9197217422045583	3.6853315674929044	-1.0	1.0	4.0
1.9916146193765396	3.966528792114359	-1.0	1.0	4.0
2.0380317974906763	4.153573607583077	-1.0	1.0	4.0
2.1380911964596336	4.571433964378188	-1.0	1.0	4.0
2.1881472979111933	4.7879885973560565	-1.0	1.0	4.0
2.2344052738084716	4.992566927623111	-1.0	1.0	4.0
2.2858614421595522	5.225162532751748	-1.0	1.0	4.0
2.3033188504984565	5.305277727061531	-1.0	1.0	4.0
2.4395879458405663	5.951589345490594	-1.0	1.0	4.0
2.5731982501723145	6.621349234689862	-1.0	1.0	4.0
2.6100155736461463	6.8121812946754225	-1.0	1.0	4.0
