E	Esq	M	Msq	N_tot
-0.16339507804801823	0.026697951530317968	0.0	0.0	2.0
-0.08605702466005916	0.0074058114933420295	0.0	0.0	2.0
0.16558101484061538	0.02741707247564809	0.0	0.0	2.0
0.30292152545237006	0.09176145058239088	0.0	0.0	2.0
0.30801641122689727	0.09487410958509708	0.0	0.0	2.0
0.5565898316360354	0.3097922406806302	0.0	0.0	2.0
0.7209721912314002	0.5198009005290067	0.0	0.0	2.0
0.9774854323220437	0.9554777704018126	0.0	0.0	2.0
1.0229064351364245	1.0463375750435082	0.0	0.0	2.0
1.1215286713990755	1.2578265607701755	0.0	0.0	2.0
1.2817071719460795	1.642773274618017	0.0	0.0	2.0
1.5878452748994674	2.521252617020565	0.0	0.0	2.0
1.7582634502028869	3.0914903603193595	0.0	0.0	2.0
1.9385443432416398	3.757954170714161	0.0	0.0	2.0
2.2383754238284617	5.010324537999246	0.0	0.0	2.0
2.5034831830046924	6.267428047587306	0.0	0.0	2.0
2.8628373557634603	8.195837725554721	0.0	0.0	2.0
3.2234680926887265	10.390746544582296	0.0	0.0	2.0
8.108463590659465	65.74718180105017	0.0	0.0	2.0
8.165187631994819	66.67028906568116	0.0	0.0	2.0
8.334319298041862	69.460878161713	0.0	0.0	2.0
8.61443291042935	74.20845436828829	0.0	0.0	2.0
8.740632542173131	76.39865723729594	0.0	0.0	2.0
9.139087085176659	83.5229127504428	0.0	0.0	2.0
-5.0084147349936075	25.084218157701088	-0.5	0.25	3.0
-4.629397346475196	21.431319791551587	-0.5	0.25	3.0
-3.832747809467543	14.68995577097825	-0.5	0.25	3.0
-3.684489776264396	13.575464911396859	-0.5	0.25	3.0
-3.4381815902038664	11.821092647216787	-0.5	0.25	3.0
-3.0305756587081785	9.18438882315451	-0.5	0.25	3.0
-2.988098009260506	8.9287297129466	-0.5	0.25	3.0
-2.917109901362318	8.509530176626074	-0.5	0.25	3.0
-2.6669781078721453	7.112772227869288	-0.5	0.25	3.0
-2.4507932978619404	6.006387788845006	-0.5	0.25	3.0
-2.3222880025959647	5.393021567001155	-0.5	0.25	3.0
-2.197124991678253	4.827358229057163	-0.5	0.25	3.0
-2.1665580836323013	4.693973929752469	-0.5	0.25	3.0
-1.935256779839838	3.745218803916059	-0.5	0.25	3.0
-1.8283841823561335	3.342988718290107	-0.5	0.25	3.0
-1.7308083881778558	2.995697676586827	-0.5	0.25	3.0
-1.6321861519152048	2.664031634503764	-0.5	0.25	3.0
-1.5436104831328166	2.3827333236375274	-0.5	0.25	3.0
-1.4122679058841978	1.9945006379905375	-0.5	0.25	3.0
-1.1802091044069147	1.3928935301249719	-0.5	0.25	3.0
-1.16586954841482	1.3592518039209764	-0.5	0.25	3.0
-0.9595511931205714	0.920738492219112	-0.5	0.25	3.0
-0.8346086149250898	0.6965715401071767	-0.5	0.25	3.0
-0.8151704800726502	0.6645029115818751	-0.5	0.25	3.0
-0.7666942814511462	0.5878201212098894	-0.5	0.25	3.0
-0.46975326937443995	0.22066813408797514	-0.5	0.25	3.0
-0.41986159053784533	0.1762837552089693	-0.5	0.25	3.0
-0.3005891005055634	0.0903538073427437	-0.5	0.25	3.0
-0.2502316403096092	0.06261587381203763	-0.5	0.25	3.0
-0.17370770581678308	0.030174367060130054	-0.5	0.25	3.0
-0.03771003599139533	0.001422046814472331	-0.5	0.25	3.0
0.12826885359736373	0.01645289880318193	-0.5	0.25	3.0
0.1967488805977684	0.03871012201647493	-0.5	0.25	3.0
0.2502316403096181	0.06261587381204209	-0.5	0.25	3.0
0.43466506963479823	0.188933722760624	-0.5	0.25	3.0
0.46975326937443995	0.22066813408797514	-0.5	0.25	3.0
0.5504761949768753	0.3030240412362188	-0.5	0.25	3.0
0.7063257203532043	0.49889602323247295	-0.5	0.25	3.0
0.7936108817789318	0.6298182316779337	-0.5	0.25	3.0
0.815170480072668	0.664502911581904	-0.5	0.25	3.0
0.9534739499940503	0.9091125733172568	-0.5	0.25	3.0
1.1658695484148374	1.3592518039210169	-0.5	0.25	3.0
1.1673126933180527	1.3626189239814461	-0.5	0.25	3.0
1.3381573919009586	1.7906652054991758	-0.5	0.25	3.0
1.412854520065986	1.996157894870888	-0.5	0.25	3.0
1.5437453477732959	2.3831496987716942	-0.5	0.25	3.0
1.6321861519152225	2.664031634503822	-0.5	0.25	3.0
1.6755139437295838	2.807346975632263	-0.5	0.25	3.0
1.7308083881778753	2.995697676586895	-0.5	0.25	3.0
1.894370386799606	3.5886391623832887	-0.5	0.25	3.0
1.9329294696253374	3.7362163345460884	-0.5	0.25	3.0
2.1971249916782707	4.827358229057241	-0.5	0.25	3.0
2.239967369455581	5.017453816225754	-0.5	0.25	3.0
2.440540438390393	5.95623763141877	-0.5	0.25	3.0
2.4507932978619262	6.006387788844936	-0.5	0.25	3.0
2.600926280521323	6.764817516706484	-0.5	0.25	3.0
2.9171099013623074	8.509530176626011	-0.5	0.25	3.0
3.172976736127601	10.067781368006964	-0.5	0.25	3.0
3.466120975861137	12.01399461930456	-0.5	0.25	3.0
3.832747809467527	14.689955770978127	-0.5	0.25	3.0
5.407301797385932	29.23891272801313	-0.5	0.25	3.0
5.471066534504606	29.932569024976242	-0.5	0.25	3.0
5.812277147147948	33.78256563525829	-0.5	0.25	3.0
6.229754875456115	38.80984580826924	-0.5	0.25	3.0
6.446267839143033	41.554369053969786	-0.5	0.25	3.0
7.237305552788891	52.37859166442892	-0.5	0.25	3.0
7.3669079350100155	54.27133252291353	-0.5	0.25	3.0
7.431648925880124	55.2294057575352	-0.5	0.25	3.0
7.571121838265308	57.32188588985785	-0.5	0.25	3.0
7.700557389360714	59.2985841068379	-0.5	0.25	3.0
7.793703330695245	60.74181160689016	-0.5	0.25	3.0
7.951309427060787	63.22332160486574	-0.5	0.25	3.0
8.025941582158833	64.41573828022622	-0.5	0.25	3.0
8.328107761705741	69.35737889058342	-0.5	0.25	3.0
8.450046305087916	71.40328255812994	-0.5	0.25	3.0
8.745028023863807	76.47551513816332	-0.5	0.25	3.0
8.811915768723388	77.6498595150759	-0.5	0.25	3.0
8.817542200006319	77.74905044889226	-0.5	0.25	3.0
8.92562140584566	79.66671748049026	-0.5	0.25	3.0
9.118415914800318	83.14550879528372	-0.5	0.25	3.0
9.375368417111883	87.89753295657897	-0.5	0.25	3.0
9.538124131674182	90.97581195122538	-0.5	0.25	3.0
9.593152886602416	92.02858230572828	-0.5	0.25	3.0
9.704028779820892	94.16817455959215	-0.5	0.25	3.0
10.08986894795371	101.8054553868805	-0.5	0.25	3.0
10.126582052447302	102.54766406494782	-0.5	0.25	3.0
10.237627709442709	104.80902111714917	-0.5	0.25	3.0
10.484508113047344	109.92491037255557	-0.5	0.25	3.0
10.866320855243137	118.07692892909193	-0.5	0.25	3.0
11.021023735238265	121.46296417268519	-0.5	0.25	3.0
-4.8881892074438795	23.894393727770822	-1.0	1.0	4.0
-4.030044720803819	16.241260451678727	-1.0	1.0	4.0
-3.6654766902646028	13.435719366873146	-1.0	1.0	4.0
-3.2424690841239716	10.513605761499747	-1.0	1.0	4.0
-3.2234680926887282	10.390746544582308	-1.0	1.0	4.0
-3.083537594086261	9.508204094143286	-1.0	1.0	4.0
-2.7796958692640032	7.726709125603363	-1.0	1.0	4.0
-2.7375489619369855	7.4941743190022665	-1.0	1.0	4.0
-2.607526888972009	6.799196476712043	-1.0	1.0	4.0
-2.5034831830046986	6.267428047587337	-1.0	1.0	4.0
-2.4028364376941944	5.773622946310926	-1.0	1.0	4.0
-2.291296029585663	5.250037495195023	-1.0	1.0	4.0
-1.9385443432416416	3.7579541707141675	-1.0	1.0	4.0
-1.9041816894530577	3.625907906448301	-1.0	1.0	4.0
-1.84582238602645	3.407060280756377	-1.0	1.0	4.0
-1.7818698223373328	3.175060063756478	-1.0	1.0	4.0
-1.6945570033889297	2.871523437734469	-1.0	1.0	4.0
-1.5878452748994452	2.5212526170204947	-1.0	1.0	4.0
-1.5042222970715127	2.262684719007098	-1.0	1.0	4.0
-1.3447527052956953	1.8083598384000912	-1.0	1.0	4.0
-1.2224768809353446	1.4944497244214086	-1.0	1.0	4.0
-1.1215286713990817	1.2578265607701895	-1.0	1.0	4.0
-1.0679300386845174	1.1404745675247148	-1.0	1.0	4.0
-1.0229064351364148	1.0463375750434882	-1.0	1.0	4.0
-0.9877599502348957	0.9756697192880437	-1.0	1.0	4.0
-0.7733754786809097	0.5981096310249262	-1.0	1.0	4.0
-0.6419630442505255	0.4121165501834022	-1.0	1.0	4.0
-0.566091757644989	0.32045987807359294	-1.0	1.0	4.0
-0.5565898316360307	0.309792240680625	-1.0	1.0	4.0
-0.5221414708458134	0.2726317155770294	-1.0	1.0	4.0
-0.3029215254523603	0.09176145058238495	-1.0	1.0	4.0
-0.22551828161715726	0.05085849534355545	-1.0	1.0	4.0
-0.05368972995130683	0.0028825871022442537	-1.0	1.0	4.0
-0.009960206765921242	9.92057188199033e-5	-1.0	1.0	4.0
0.12201701854852232	0.01488815281547044	-1.0	1.0	4.0
0.1633950780480351	0.026697951530323484	-1.0	1.0	4.0
0.2671338637899474	0.07136050118334618	-1.0	1.0	4.0
0.4497369247520133	0.2022633014853981	-1.0	1.0	4.0
0.5369079510942818	0.28827014794825967	-1.0	1.0	4.0
0.7260407237834112	0.5271351325919397	-1.0	1.0	4.0
0.8306226097956468	0.6899339199037314	-1.0	1.0	4.0
0.8595113570884116	0.7387597729639631	-1.0	1.0	4.0
0.8755844981485232	0.7666482133980013	-1.0	1.0	4.0
0.9603397830690383	0.9222524989450877	-1.0	1.0	4.0
1.079032986153221	1.1643121852067373	-1.0	1.0	4.0
1.1329267495469786	1.2835230198390823	-1.0	1.0	4.0
1.2406294439423071	1.5391614171765982	-1.0	1.0	4.0
1.424450196851451	2.029058363310137	-1.0	1.0	4.0
1.622957794041671	2.6339920012406073	-1.0	1.0	4.0
1.751197271931476	3.0666918852202434	-1.0	1.0	4.0
1.8600104295182884	3.4596387979168077	-1.0	1.0	4.0
2.089854519104726	4.367491911022446	-1.0	1.0	4.0
2.144435106535507	4.598601926141952	-1.0	1.0	4.0
2.246217446141678	5.045492815351242	-1.0	1.0	4.0
2.581609002198052	6.664705040230021	-1.0	1.0	4.0
2.8282792432626636	7.999163477870425	-1.0	1.0	4.0
3.05576885266243	9.337723280901864	-1.0	1.0	4.0
3.060073014640729	9.3640468549324	-1.0	1.0	4.0
3.2387878060284603	10.489746452478647	-1.0	1.0	4.0
3.526389618141108	12.43542373893339	-1.0	1.0	4.0
4.683670296924959	21.93676745029713	-1.0	1.0	4.0
4.765717380383662	22.71206214969091	-1.0	1.0	4.0
5.032056857300607	25.321596215106062	-1.0	1.0	4.0
5.137928030121041	26.398304442703484	-1.0	1.0	4.0
5.2512795562087184	27.575936977455633	-1.0	1.0	4.0
5.40746400007552	29.240666912112744	-1.0	1.0	4.0
5.55648404054053	30.874514892781615	-1.0	1.0	4.0
6.045103636576092	36.5432779769455	-1.0	1.0	4.0
6.1333362244559755	37.61781324222388	-1.0	1.0	4.0
6.170017620522718	38.06911743756083	-1.0	1.0	4.0
6.229852109398298	38.81105730497442	-1.0	1.0	4.0
6.4063546840339844	41.04138033764417	-1.0	1.0	4.0
6.571714022438286	43.187425192712	-1.0	1.0	4.0
6.779838151447461	45.96620535982252	-1.0	1.0	4.0
6.842205156164749	46.81577139904747	-1.0	1.0	4.0
6.986324741076139	48.80873338777258	-1.0	1.0	4.0
7.046983362875101	49.659974516638464	-1.0	1.0	4.0
7.118019156866189	50.66619671751405	-1.0	1.0	4.0
7.179082786518657	51.53922965568848	-1.0	1.0	4.0
7.190090081224687	51.69739537612563	-1.0	1.0	4.0
7.356902378910943	54.124012612825496	-1.0	1.0	4.0
7.510401300450336	56.40612769380609	-1.0	1.0	4.0
7.700126187270564	59.29194329988992	-1.0	1.0	4.0
7.8155002560545395	61.08204425238857	-1.0	1.0	4.0
7.94843107903076	63.17755661810209	-1.0	1.0	4.0
8.019768660356315	64.31668936563331	-1.0	1.0	4.0
8.07126545624664	65.1453260652003	-1.0	1.0	4.0
8.114297312297243	65.84182087235426	-1.0	1.0	4.0
8.217622357203238	67.5293172056065	-1.0	1.0	4.0
8.277625888778653	68.51909035457858	-1.0	1.0	4.0
8.456526663937215	71.51284321788108	-1.0	1.0	4.0
8.587974848588715	73.75331199999236	-1.0	1.0	4.0
8.652617210608533	74.86778459331899	-1.0	1.0	4.0
8.685931860079437	75.44541227794303	-1.0	1.0	4.0
8.765836261421644	76.83988536205457	-1.0	1.0	4.0
8.811668153888863	77.64549565425916	-1.0	1.0	4.0
8.902494333331433	79.25440535499827	-1.0	1.0	4.0
9.092262620295386	82.66923955642072	-1.0	1.0	4.0
9.149048380330298	83.70508626562444	-1.0	1.0	4.0
9.23907684923055	85.3605410259879	-1.0	1.0	4.0
9.252157619759165	85.60242062086758	-1.0	1.0	4.0
9.429384279282363	88.91328788637738	-1.0	1.0	4.0
9.477536212010612	89.82369264997247	-1.0	1.0	4.0
9.661501762281551	93.34461630256952	-1.0	1.0	4.0
9.820814325376892	96.44839401352797	-1.0	1.0	4.0
9.850872246773132	97.03968402224514	-1.0	1.0	4.0
10.001831125949536	100.03662587201296	-1.0	1.0	4.0
10.118390480531009	102.38182591650053	-1.0	1.0	4.0
10.295817642126215	106.00386091991741	-1.0	1.0	4.0
10.314156764101355	106.38182975445774	-1.0	1.0	4.0
10.371063691902556	107.55896210149947	-1.0	1.0	4.0
10.428355568019638	108.7505998530462	-1.0	1.0	4.0
10.721282127666345	114.9458904610178	-1.0	1.0	4.0
10.788200568186358	116.38527149941646	-1.0	1.0	4.0
10.837573026008751	117.45298909407249	-1.0	1.0	4.0
11.157650180984717	124.4931575612283	-1.0	1.0	4.0
11.521301051509687	132.7403779195182	-1.0	1.0	4.0
11.590668644187158	134.34359961934337	-1.0	1.0	4.0
11.74129525033065	137.85801415543708	-1.0	1.0	4.0
12.169559775547311	148.09818513061913	-1.0	1.0	4.0
-3.728151087620091	13.899110532122869	-1.5	2.25	5.0
-2.7659317248590742	7.650378306581893	-1.5	2.25	5.0
-2.500869767001129	6.254349591500281	-1.5	2.25	5.0
-2.2604177135731653	5.109488239835336	-1.5	2.25	5.0
-2.1330154506249865	4.549754912604914	-1.5	2.25	5.0
-1.8942034662259122	3.5880067714622603	-1.5	2.25	5.0
-1.7666132047826757	3.120922215312516	-1.5	2.25	5.0
-1.5863354778870387	2.5164602484030993	-1.5	2.25	5.0
-1.5825286435846695	2.504396907765934	-1.5	2.25	5.0
-1.3292646264628658	1.766944447165462	-1.5	2.25	5.0
-1.2816082985394175	1.6425198308851006	-1.5	2.25	5.0
-1.072325661899871	1.1498823251689967	-1.5	2.25	5.0
-0.9515822054859111	0.9055086937974307	-1.5	2.25	5.0
-0.8295630198583943	0.6881748039165787	-1.5	2.25	5.0
-0.6092797167787936	0.3712217732780469	-1.5	2.25	5.0
-0.5546075836180204	0.3075895718066195	-1.5	2.25	5.0
-0.29238185642965675	0.08548714996925241	-1.5	2.25	5.0
-0.20038010840854525	0.04015218784582035	-1.5	2.25	5.0
0.037250542274062326	0.0013876028997117044	-1.5	2.25	5.0
0.2636988226997268	0.06953706909322194	-1.5	2.25	5.0
0.30635819132641906	0.09385534139279479	-1.5	2.25	5.0
0.4165969929433988	0.17355305452948228	-1.5	2.25	5.0
0.5717642177985667	0.3269143207548068	-1.5	2.25	5.0
0.7726747948268162	0.5970263385606626	-1.5	2.25	5.0
0.9011624944194487	0.812093841348283	-1.5	2.25	5.0
1.2568204150667857	1.5795975557286475	-1.5	2.25	5.0
1.8501533224727513	3.4230673166569607	-1.5	2.25	5.0
2.3872673405289238	5.6990453551560405	-1.5	2.25	5.0
2.5363570724836855	6.4331071991380115	-1.5	2.25	5.0
2.7537148233143007	7.5829453281409105	-1.5	2.25	5.0
4.354499207517087	18.961663348266935	-1.5	2.25	5.0
4.516668378606577	20.400293242304567	-1.5	2.25	5.0
4.704169294337741	22.129208749790042	-1.5	2.25	5.0
5.314014751887628	28.238752783279327	-1.5	2.25	5.0
5.40729019124598	29.238787212344985	-1.5	2.25	5.0
5.482636080937723	30.05929839600015	-1.5	2.25	5.0
5.5850682387048565	31.192987230989768	-1.5	2.25	5.0
5.644374715498636	31.858965928960313	-1.5	2.25	5.0
5.893129756281148	34.7289783243663	-1.5	2.25	5.0
5.967936496011204	35.61626602042248	-1.5	2.25	5.0
6.121788390460143	37.47629309757259	-1.5	2.25	5.0
6.210621441773657	38.571818693018706	-1.5	2.25	5.0
6.297324001256133	39.656289576796546	-1.5	2.25	5.0
6.429034936166296	41.33249021044677	-1.5	2.25	5.0
6.50279468357113	42.28633869668096	-1.5	2.25	5.0
6.668912420138366	44.47439286747575	-1.5	2.25	5.0
6.747324341323272	45.52638576701352	-1.5	2.25	5.0
6.9154692551721	47.82371501923056	-1.5	2.25	5.0
7.088294009508799	50.24391196523833	-1.5	2.25	5.0
7.173423091251664	51.457998846102576	-1.5	2.25	5.0
7.207902394728711	51.95385693193588	-1.5	2.25	5.0
7.392660595480672	54.65143067997265	-1.5	2.25	5.0
7.436141437005077	55.29619947114393	-1.5	2.25	5.0
7.608655067761491	57.89163194017262	-1.5	2.25	5.0
7.629978282988794	58.21656859888062	-1.5	2.25	5.0
7.7157805171133464	59.5332689882659	-1.5	2.25	5.0
7.778765062873612	60.50918590338311	-1.5	2.25	5.0
7.837261191091368	61.42266297738689	-1.5	2.25	5.0
8.02545531380155	64.40793299382553	-1.5	2.25	5.0
8.06745661029175	65.08385615894005	-1.5	2.25	5.0
8.238068748897376	67.86577671155958	-1.5	2.25	5.0
8.375820791368273	70.15437392911704	-1.5	2.25	5.0
8.441968153844755	71.26682631052901	-1.5	2.25	5.0
8.502284073008388	72.2888344581321	-1.5	2.25	5.0
8.579867241887186	73.61412188840883	-1.5	2.25	5.0
8.70012564135696	75.69218617539686	-1.5	2.25	5.0
8.779992987985406	77.08827686907289	-1.5	2.25	5.0
8.826786413584585	77.91215839104143	-1.5	2.25	5.0
8.982229519699274	80.68044714455705	-1.5	2.25	5.0
9.059170349243278	82.06856741660857	-1.5	2.25	5.0
9.188261037397274	84.42414089135282	-1.5	2.25	5.0
9.382079223707432	88.02341055992265	-1.5	2.25	5.0
9.529337400665465	90.80827129572164	-1.5	2.25	5.0
9.634008826855114	92.81412607592225	-1.5	2.25	5.0
9.798130911737864	96.00336936355308	-1.5	2.25	5.0
9.851642133509358	97.05485272673683	-1.5	2.25	5.0
9.95504614071959	99.10294366385601	-1.5	2.25	5.0
10.060095930129105	101.20553012340018	-1.5	2.25	5.0
10.282234809942723	105.72435268679787	-1.5	2.25	5.0
10.301464443354915	106.12016967770559	-1.5	2.25	5.0
10.41385662310458	108.44840976657913	-1.5	2.25	5.0
10.753319783763377	115.63388637187684	-1.5	2.25	5.0
10.823879812318301	117.15637419151166	-1.5	2.25	5.0
10.853819747693622	117.80540311542404	-1.5	2.25	5.0
11.116707780147285	123.58119186918718	-1.5	2.25	5.0
11.265590213208895	126.91352285194804	-1.5	2.25	5.0
11.32981541054272	128.3647172369713	-1.5	2.25	5.0
11.980533598472622	143.53318530413137	-1.5	2.25	5.0
12.204644808118285	148.9533548923286	-1.5	2.25	5.0
12.34962787243485	152.51330858761972	-1.5	2.25	5.0
-1.2385640436764316	1.5340408902881135	-2.0	4.0	6.0
-1.043981379075957	1.0898971198573368	-2.0	4.0	6.0
-0.6626808093888084	0.43914585513220616	-2.0	4.0	6.0
-0.28315887715255883	0.0801789497102979	-2.0	4.0	6.0
-0.17547491603284193	0.030791446156732925	-2.0	4.0	6.0
1.4210854715202004e-14	2.0194839173657902e-28	-2.0	4.0	6.0
4.646065014424436	21.585920118258734	-2.0	4.0	6.0
4.952796527692531	24.53019344472319	-2.0	4.0	6.0
5.250577343646301	27.568562441611842	-2.0	4.0	6.0
5.756399961815677	33.13614052039153	-2.0	4.0	6.0
5.9457159230700265	35.351537837848454	-2.0	4.0	6.0
6.166338557481527	38.023731205483365	-2.0	4.0	6.0
6.366186543099573	40.52833110154209	-2.0	4.0	6.0
6.60312789158144	43.60129795258076	-2.0	4.0	6.0
7.006770919665427	49.094838720669095	-2.0	4.0	6.0
7.06563786855233	49.92323848952071	-2.0	4.0	6.0
7.332843637298376	53.77059580906728	-2.0	4.0	6.0
7.539206611715605	56.8396363341363	-2.0	4.0	6.0
7.697451364152602	59.25075750349476	-2.0	4.0	6.0
7.794393833650038	60.75257523404174	-2.0	4.0	6.0
7.999999999999997	63.99999999999996	-2.0	4.0	6.0
8.150308454935063	66.42752791058597	-2.0	4.0	6.0
8.330433105201053	69.39611572022964	-2.0	4.0	6.0
8.47333207613443	71.7973564724486	-2.0	4.0	6.0
8.568114394747461	73.41258428147864	-2.0	4.0	6.0
8.844086588392988	78.21786758299272	-2.0	4.0	6.0
9.011024084841122	81.19855505758677	-2.0	4.0	6.0
9.22130037775283	85.03238065674448	-2.0	4.0	6.0
9.663714659840299	93.38738102681229	-2.0	4.0	6.0
9.890663448224686	97.82522344604783	-2.0	4.0	6.0
10.065658134373338	101.31747367807615	-2.0	4.0	6.0
10.114522405538564	102.3035634921416	-2.0	4.0	6.0
10.346398733683358	107.0479667563646	-2.0	4.0	6.0
11.096311711558602	123.1281336000726	-2.0	4.0	6.0
11.481894978581728	131.8339122991803	-2.0	4.0	6.0
12.022584873675157	144.5425470447227	-2.0	4.0	6.0
5.2462851766856975	27.52350815511208	-2.5	6.25	7.0
7.227325205173194	52.23422962133176	-2.5	6.25	7.0
7.693641808673577	59.192124280170034	-2.5	6.25	7.0
8.609279716778795	74.11969724173878	-2.5	6.25	7.0
9.329264626462848	87.03517847057098	-2.5	6.25	7.0
9.89420346622589	97.89526223107643	-2.5	6.25	7.0
-3.5263896181411103	12.435423738933405	1.0	1.0	2.0
-3.060073014640708	9.364046854932269	1.0	1.0	2.0
-2.1444351065355067	4.59860192614195	1.0	1.0	2.0
-1.4244501968514451	2.0290583633101207	1.0	1.0	2.0
-1.0790329861532304	1.1643121852067575	1.0	1.0	2.0
-0.859511357088405	0.7387597729639516	1.0	1.0	2.0
-0.16339507804801556	0.026697951530317097	1.0	1.0	2.0
0.3029215254523754	0.09176145058239411	1.0	1.0	2.0
0.5565898316360371	0.30979224068063216	1.0	1.0	2.0
1.0229064351364308	1.046337575043521	1.0	1.0	2.0
1.1215286713990813	1.2578265607701884	1.0	1.0	2.0
1.587845274899473	2.5212526170205827	1.0	1.0	2.0
1.938544343241642	3.7579541707141693	1.0	1.0	2.0
2.5034831830046844	6.267428047587266	1.0	1.0	2.0
3.223468092688738	10.39074654458237	1.0	1.0	2.0
-5.008414734993604	25.084218157701052	0.5	0.25	3.0
-4.6293973464751925	21.431319791551555	0.5	0.25	3.0
-3.8327478094675396	14.689955770978223	0.5	0.25	3.0
