E	Esq	M	Msq	N_tot
-0.69837782236515	0.48773158277148904	-0.5	0.25	3.0
-0.6151776372949698	0.3784435254278214	-0.5	0.25	3.0
-0.28575645773331626	0.08165675313629256	-0.5	0.25	3.0
-0.10406429244966287	0.01082937696304896	-0.5	0.25	3.0
-1.8192354611445788e-15	3.309617663085928e-30	-0.5	0.25	3.0
7.721421490191078e-16	5.962034982918462e-31	-0.5	0.25	3.0
9.781023741689384e-16	9.56684254354914e-31	-0.5	0.25	3.0
0.05795682990706297	0.0033589941328762284	-0.5	0.25	3.0
0.31827863269585244	0.10130128803074134	-0.5	0.25	3.0
0.421897264157435	0.1779973015035285	-0.5	0.25	3.0
0.5878090153509969	0.34551943852790856	-0.5	0.25	3.0
0.7320508075688785	0.5358983848622472	-0.5	0.25	3.0
0.7751521676850404	0.600860883066817	-0.5	0.25	3.0
1.0000000000000029	1.0000000000000058	-0.5	0.25	3.0
1.0000000000000067	1.0000000000000133	-0.5	0.25	3.0
1.098751202103451	1.2072542041237784	-0.5	0.25	3.0
1.1583355568798925	1.3417412623322507	-0.5	0.25	3.0
1.4364245803970834	2.063315575168937	-0.5	0.25	3.0
1.5235519087228555	2.3212104185730564	-0.5	0.25	3.0
1.5520740748733175	2.4089339338938642	-0.5	0.25	3.0
1.732050807568878	3.0000000000000027	-0.5	0.25	3.0
2.000000000000002	4.000000000000009	-0.5	0.25	3.0
2.02983682525933	4.120237537178877	-0.5	0.25	3.0
2.142427347264299	4.589994938305942	-0.5	0.25	3.0
2.282370266471324	5.209214033272382	-0.5	0.25	3.0
2.5670385722328506	6.589687031331272	-0.5	0.25	3.0
2.732050807568878	7.464101615137759	-0.5	0.25	3.0
2.7320508075688785	7.4641016151377615	-0.5	0.25	3.0
2.926093607046963	8.562023797201109	-0.5	0.25	3.0
3.2995821363075306	10.887242274239767	-0.5	0.25	3.0
3.3588249907215983	11.281705318295945	-0.5	0.25	3.0
3.9346322540592498	15.481330974683372	-0.5	0.25	3.0
4.239741782673969	17.97541038375144	-0.5	0.25	3.0
4.937981716008233	24.383663427631614	-0.5	0.25	3.0
-3.937981716008233	15.507699995615146	-1.0	1.0	4.0
-3.2397417826739683	10.495926818403502	-1.0	1.0	4.0
-2.934632254059249	8.612066466564867	-1.0	1.0	4.0
-2.3588249907216	5.564055336852757	-1.0	1.0	4.0
-2.299582136307533	5.288078001624717	-1.0	1.0	4.0
-1.926093607046961	3.709836583107173	-1.0	1.0	4.0
-1.732050807568882	3.0000000000000164	-1.0	1.0	4.0
-1.7320508075688767	2.9999999999999982	-1.0	1.0	4.0
-1.567038572232851	2.4556098868655725	-1.0	1.0	4.0
-1.2823702664713204	1.644473500329725	-1.0	1.0	4.0
-1.1424273472642987	1.3051402437773425	-1.0	1.0	4.0
-1.0298368252593288	1.0605638866602134	-1.0	1.0	4.0
-0.9999999999999996	0.9999999999999991	-1.0	1.0	4.0
-0.7320508075688763	0.535898384862244	-1.0	1.0	4.0
-0.5520740748733144	0.30478578414722596	-1.0	1.0	4.0
-0.5235519087228497	0.2741066011273392	-1.0	1.0	4.0
-0.4364245803970799	0.19046641437476725	-1.0	1.0	4.0
-0.1583355568798921	0.025070148572465544	-1.0	1.0	4.0
-0.09875120210345134	0.009751799916876693	-1.0	1.0	4.0
-6.161578638648294e-15	3.796505132024696e-29	-1.0	1.0	4.0
3.8323691104482897e-16	1.4687052998718215e-31	-1.0	1.0	4.0
0.22484783231496097	0.05055654769673681	-1.0	1.0	4.0
0.2679491924311246	0.07179676972449184	-1.0	1.0	4.0
0.4121909846490053	0.1699014078259165	-1.0	1.0	4.0
0.5781027358425654	0.334202773188659	-1.0	1.0	4.0
0.6817213673041507	0.4647440226390407	-1.0	1.0	4.0
0.9420431700929393	0.8874453343187545	-1.0	1.0	4.0
0.9999999999999994	0.9999999999999989	-1.0	1.0	4.0
1.0	1.0	-1.0	1.0	4.0
1.000000000000001	1.0000000000000022	-1.0	1.0	4.0
1.1040642924496633	1.2189579618623756	-1.0	1.0	4.0
1.2857564577333158	1.653169668602924	-1.0	1.0	4.0
1.6151776372949693	2.6087988000177593	-1.0	1.0	4.0
1.698377822365147	2.8844872275017783	-1.0	1.0	4.0
1.7320508075688743	2.99999999999999	-1.0	1.0	4.0
1.732050807568876	2.999999999999996	-1.0	1.0	4.0
1.7398472169699395	3.0270683383980437	-1.0	1.0	4.0
1.9999999999999996	3.9999999999999982	-1.0	1.0	4.0
2.2976783367706832	5.2793257392652935	-1.0	1.0	4.0
2.433717516168367	5.922980948504725	-1.0	1.0	4.0
2.4717025512821365	6.109313502014622	-1.0	1.0	4.0
2.6571635031548895	7.060517882498364	-1.0	1.0	4.0
2.732050807568878	7.464101615137759	-1.0	1.0	4.0
3.086282901079685	9.525142145496837	-1.0	1.0	4.0
3.2967346694288273	10.868459480614	-1.0	1.0	4.0
3.364142669552669	11.317455901104958	-1.0	1.0	4.0
3.732050807568879	13.928203230275521	-1.0	1.0	4.0
4.092307784276029	16.746983001246182	-1.0	1.0	4.0
4.404571266105313	19.40024803820056	-1.0	1.0	4.0
5.101236106186715	26.022609811062996	-1.0	1.0	4.0
-2.775763954206112	7.70486552946995	-1.5	2.25	5.0
-2.13476416342857	4.557218033458882	-1.5	2.25	5.0
-1.732050807568882	3.0000000000000164	-1.5	2.25	5.0
-1.3743260113619282	1.8887719855059868	-1.5	2.25	5.0
-1.0259084369730314	1.0524881210524482	-1.5	2.25	5.0
-0.7320508075688732	0.5358983848622394	-1.5	2.25	5.0
-0.5318221109925707	0.2828347577405942	-1.5	2.25	5.0
-5.552839196553551e-15	3.083402314278149e-29	-1.5	2.25	5.0
4.440892098500626e-16	1.9721522630525295e-31	-1.5	2.25	5.0
7.191657026159584e-16	5.171993078191051e-31	-1.5	2.25	5.0
0.26794919243112414	0.07179676972449159	-1.5	2.25	5.0
0.8368348843176939	0.7002926236110082	-1.5	2.25	5.0
0.8399948730297124	0.7055913867162027	-1.5	2.25	5.0
0.9999999999999997	0.9999999999999993	-1.5	2.25	5.0
1.0000000000000027	1.0000000000000053	-1.5	2.25	5.0
1.442916359937462	2.0820076217751753	-1.5	2.25	5.0
1.7320508075688767	2.9999999999999982	-1.5	2.25	5.0
1.7649064185550438	3.1148946662567916	-1.5	2.25	5.0
1.9999999999999973	3.9999999999999893	-1.5	2.25	5.0
2.4372007263400586	5.939947380472509	-1.5	2.25	5.0
2.732050807568877	7.464101615137754	-1.5	2.25	5.0
2.798745087980757	7.832974067496417	-1.5	2.25	5.0
3.458763495928645	11.963044920768542	-1.5	2.25	5.0
3.7320508075688763	13.928203230275502	-1.5	2.25	5.0
4.263222830872846	18.17506890567548	-1.5	2.25	5.0
-0.7320508075688728	0.5358983848622387	-2.0	4.0	6.0
3.1086244689504383e-15	9.663546088957395e-30	-2.0	4.0	6.0
1.0000000000000007	1.0000000000000013	-2.0	4.0	6.0
2.000000000000001	4.0000000000000036	-2.0	4.0	6.0
2.732050807568877	7.464101615137754	-2.0	4.0	6.0
-2.732050807568871	7.46410161513772	1.0	1.0	2.0
-1.7320508075688736	2.9999999999999876	1.0	1.0	2.0
-0.9999999999999964	0.9999999999999929	1.0	1.0	2.0
-0.732050807568875	0.5358983848622421	1.0	1.0	2.0
-8.881784197001252e-16	7.888609052210118e-31	1.0	1.0	2.0
0.0	0.0	1.0	1.0	2.0
0.7320508075688785	0.5358983848622472	1.0	1.0	2.0
1.0000000000000018	1.0000000000000036	1.0	1.0	2.0
1.7320508075688767	2.9999999999999982	1.0	1.0	2.0
2.7320508075688767	7.464101615137752	1.0	1.0	2.0
-4.101236106186714	16.82013759868956	0.5	0.25	3.0
-3.4045712661053065	11.591105505989889	0.5	0.25	3.0
-3.092307784276028	9.562367432694119	0.5	0.25	3.0
-2.7320508075688874	7.4641016151378095	0.5	0.25	3.0
-2.364142669552665	5.589170561999602	0.5	0.25	3.0
-2.296734669428825	5.2749901417563345	0.5	0.25	3.0
-2.0862829010796844	4.352576343337464	0.5	0.25	3.0
-1.7320508075688732	2.999999999999986	0.5	0.25	3.0
-1.6571635031548855	2.7461908761885723	0.5	0.25	3.0
-1.471702551282137	2.165908399450351	0.5	0.25	3.0
-1.4337175161683682	2.055545916167995	0.5	0.25	3.0
-1.2976783367706828	1.6839690657239257	0.5	0.25	3.0
-0.9999999999999956	0.9999999999999911	0.5	0.25	3.0
-0.7398472169699275	0.5473739044581469	0.5	0.25	3.0
-0.7320508075688762	0.5358983848622438	0.5	0.25	3.0
-0.7320508075688739	0.5358983848622404	0.5	0.25	3.0
-0.6983778223651491	0.48773158277148776	0.5	0.25	3.0
-0.6151776372949698	0.3784435254278214	0.5	0.25	3.0
-0.28575645773331626	0.08165675313629256	0.5	0.25	3.0
-0.10406429244966198	0.010829376963048774	0.5	0.25	3.0
-2.5570395268583318e-15	6.538451141915881e-30	0.5	0.25	3.0
9.4551585973327e-16	8.940002410071446e-31	0.5	0.25	3.0
1.0672917190480978e-15	1.1391116135486439e-30	0.5	0.25	3.0
0.057956829907063856	0.0033589941328763316	0.5	0.25	3.0
0.31827863269585066	0.10130128803074022	0.5	0.25	3.0
0.421897264157435	0.1779973015035285	0.5	0.25	3.0
0.5878090153509952	0.34551943852790645	0.5	0.25	3.0
0.7320508075688803	0.5358983848622498	0.5	0.25	3.0
0.7751521676850404	0.600860883066817	0.5	0.25	3.0
1.0000000000000018	1.0000000000000036	0.5	0.25	3.0
1.0000000000000075	1.000000000000015	0.5	0.25	3.0
1.0987512021034491	1.2072542041237746	0.5	0.25	3.0
1.1583355568798916	1.3417412623322487	0.5	0.25	3.0
1.4364245803970812	2.063315575168931	0.5	0.25	3.0
1.523551908722856	2.3212104185730578	0.5	0.25	3.0
1.5520740748733162	2.4089339338938602	0.5	0.25	3.0
1.7320508075688767	2.9999999999999982	0.5	0.25	3.0
2.000000000000001	4.0000000000000036	0.5	0.25	3.0
2.0298368252593293	4.120237537178873	0.5	0.25	3.0
2.1424273472642987	4.58999493830594	0.5	0.25	3.0
2.282370266471324	5.209214033272382	0.5	0.25	3.0
2.5670385722328497	6.589687031331268	0.5	0.25	3.0
2.732050807568877	7.464101615137754	0.5	0.25	3.0
2.732050807568878	7.464101615137759	0.5	0.25	3.0
2.9260936070469628	8.562023797201105	0.5	0.25	3.0
3.2995821363075306	10.887242274239767	0.5	0.25	3.0
3.3588249907215983	11.281705318295945	0.5	0.25	3.0
3.934632254059249	15.481330974683365	0.5	0.25	3.0
4.239741782673968	17.975410383751434	0.5	0.25	3.0
4.937981716008234	24.38366342763162	0.5	0.25	3.0
-4.728187466752251	22.35575672075307	0.0	0.0	4.0
-3.9379817160082293	15.507699995615118	0.0	0.0	4.0
-3.6686214133441393	13.45878307444715	0.0	0.0	4.0
-3.2397417826739563	10.495926818403424	0.0	0.0	4.0
-3.030060874124569	9.181268900900546	0.0	0.0	4.0
-2.9346322540592613	8.61206646656494	0.0	0.0	4.0
-2.7374174740380326	7.493454427168762	0.0	0.0	4.0
-2.3588249907216117	5.564055336852811	0.0	0.0	4.0
-2.2995821363075333	5.288078001624719	0.0	0.0	4.0
-2.263222830872845	5.1221775821840945	0.0	0.0	4.0
-2.107080885894524	4.439789859702051	0.0	0.0	4.0
-1.976407674182628	3.9061872945679847	0.0	0.0	4.0
-1.9260936070469565	3.709836583107156	0.0	0.0	4.0
-1.7320508075688745	2.9999999999999902	0.0	0.0	4.0
-1.732050807568873	2.999999999999985	0.0	0.0	4.0
-1.5670385722328461	2.455609886865557	0.0	0.0	4.0
-1.5225292654043194	2.3180953640126165	0.0	0.0	4.0
-1.4587634959286433	2.1279909370539567	0.0	0.0	4.0
-1.363847869011404	1.8600810098069478	0.0	0.0	4.0
-1.2823702664713172	1.6444735003297173	0.0	0.0	4.0
-1.142427347264296	1.3051402437773365	0.0	0.0	4.0
-1.07258110594449	1.1504302288291055	0.0	0.0	4.0
-1.029836825259328	1.0605638866602116	0.0	0.0	4.0
-1.0	1.0	0.0	0.0	4.0
-0.798745087980758	0.6379937155733889	0.0	0.0	4.0
-0.7669577975484536	0.5882242632203748	0.0	0.0	4.0
-0.732050807568883	0.5358983848622537	0.0	0.0	4.0
-0.5950216344689077	0.35405074548605037	0.0	0.0	4.0
-0.5520740748733193	0.30478578414723134	0.0	0.0	4.0
-0.5235519087228528	0.2741066011273424	0.0	0.0	4.0
-0.43720072634005713	0.19114447511227353	0.0	0.0	4.0
-0.43642458039707827	0.19046641437476583	0.0	0.0	4.0
-0.21316505134179575	0.04543933911355042	0.0	0.0	4.0
-0.1583355568798952	0.02507014857246653	0.0	0.0	4.0
-0.1506407445098974	0.022692633906496184	0.0	0.0	4.0
-0.0987512021034469	0.009751799916875815	0.0	0.0	4.0
6.198723236036483e-16	3.8424169756978605e-31	0.0	0.0	4.0
2.8014041040828768e-15	7.847864954372385e-30	0.0	0.0	4.0
0.11027770065166109	0.012161171261017373	0.0	0.0	4.0
0.1808929010351914	0.03272224164492755	0.0	0.0	4.0
0.22484783231496142	0.05055654769673701	0.0	0.0	4.0
0.23509358144495796	0.05526899203661708	0.0	0.0	4.0
0.2679491924311259	0.07179676972449255	0.0	0.0	4.0
0.4121909846490075	0.16990140782591834	0.0	0.0	4.0
0.42043292297815427	0.1767638427239546	0.0	0.0	4.0
0.5570836400625367	0.310342182025326	0.0	0.0	4.0
0.5781027358425614	0.3342027731886544	0.0	0.0	4.0
0.6817213673041511	0.4647440226390413	0.0	0.0	4.0
0.6885498722390082	0.4741009265603545	0.0	0.0	4.0
0.8064188429048507	0.6503113501919983	0.0	0.0	4.0
0.9420431700929406	0.8874453343187569	0.0	0.0	4.0
0.9728044348155587	0.9463484683968185	0.0	0.0	4.0
0.9999999999999984	0.9999999999999969	0.0	0.0	4.0
1.0000000000000002	1.0000000000000004	0.0	0.0	4.0
1.0000000000000007	1.0000000000000013	0.0	0.0	4.0
1.1040642924496664	1.2189579618623825	0.0	0.0	4.0
1.1600051269702858	1.3456118945973488	0.0	0.0	4.0
1.1631651156822995	1.3529530863402173	0.0	0.0	4.0
1.25342421457833	1.5710722616913038	0.0	0.0	4.0
1.285756457733311	1.6531696686029114	0.0	0.0	4.0
1.555142374021452	2.418467803477078	0.0	0.0	4.0
1.615177637294968	2.6087988000177553	0.0	0.0	4.0
1.6216765249082616	2.6298347514385356	0.0	0.0	4.0
1.6983778223651491	2.884487227501786	0.0	0.0	4.0
1.732050807568877	2.9999999999999987	0.0	0.0	4.0
1.732050807568883	3.0000000000000195	0.0	0.0	4.0
1.7398472169699417	3.0270683383980512	0.0	0.0	4.0
1.8639463169155608	3.474295872343084	0.0	0.0	4.0
1.9999999999999973	3.9999999999999893	0.0	0.0	4.0
2.0	4.0	0.0	0.0	4.0
2.0000000000000018	4.000000000000007	0.0	0.0	4.0
2.0212795939277965	4.085571196828918	0.0	0.0	4.0
2.278673538694898	5.192353095948329	0.0	0.0	4.0
2.2976783367706792	5.279325739265275	0.0	0.0	4.0
2.4337175161683646	5.922980948504714	0.0	0.0	4.0
2.4717025512821347	6.109313502014613	0.0	0.0	4.0
2.5318221109925774	6.410123201710911	0.0	0.0	4.0
2.6065735669568344	6.794225759958075	0.0	0.0	4.0
2.657163503154885	7.060517882498341	0.0	0.0	4.0
2.6765600047540192	7.163973459048836	0.0	0.0	4.0
2.7320508075688745	7.464101615137739	0.0	0.0	4.0
3.0259084369730274	9.156121868944549	0.0	0.0	4.0
3.0862829010796826	9.525142145496822	0.0	0.0	4.0
3.102506301902127	9.62554535334241	0.0	0.0	4.0
3.2967346694288233	10.868459480613973	0.0	0.0	4.0
3.3328281761190763	11.107743651533209	0.0	0.0	4.0
3.364142669552664	11.317455901104926	0.0	0.0	4.0
3.374326011361939	11.386076030953772	0.0	0.0	4.0
3.632483070961274	13.194933260820248	0.0	0.0	4.0
3.732050807568875	13.928203230275491	0.0	0.0	4.0
3.8165010634485683	14.565680367304052	0.0	0.0	4.0
4.092307784276031	16.746983001246196	0.0	0.0	4.0
4.134764163428573	17.096274687173185	0.0	0.0	4.0
4.263250326163126	18.17530334353	0.0	0.0	4.0
4.404571266105307	19.40024803820051	0.0	0.0	4.0
4.775763954206107	22.807921346294354	0.0	0.0	4.0
4.822576775509383	23.257246755682473	0.0	0.0	4.0
5.101236106186709	26.02260981106294	0.0	0.0	4.0
5.5034173126884625	30.287602117599096	0.0	0.0	4.0
6.402303420391809	40.989489086760656	0.0	0.0	4.0
-4.402303420391808	19.380275405193416	-0.5	0.25	5.0
-3.503417312688475	12.273932866845335	-0.5	0.25	5.0
-3.101236106186711	9.617665386316114	-0.5	0.25	5.0
-2.8225767755093845	7.966939653644954	-0.5	0.25	5.0
-2.775763954206104	7.704865529469906	-0.5	0.25	5.0
-2.4045712661053074	5.781962973779281	-0.5	0.25	5.0
-2.263250326163128	5.122302038877504	-0.5	0.25	5.0
-2.1347641634285726	4.557218033458893	-0.5	0.25	5.0
-2.0923077842760236	4.377751864142043	-0.5	0.25	5.0
-1.8165010634485679	3.299676113509778	-0.5	0.25	5.0
-1.7320508075688785	3.0000000000000044	-0.5	0.25	5.0
-1.6324830709612783	2.665000976975166	-0.5	0.25	5.0
-1.3743260113619389	1.888771985506016	-0.5	0.25	5.0
-1.364142669552665	1.8608852228942716	-0.5	0.25	5.0
-1.3328281761190723	1.7764309470568929	-0.5	0.25	5.0
-1.2967346694288224	1.6815208028986774	-0.5	0.25	5.0
-1.1025063019021202	1.215520145733889	-0.5	0.25	5.0
-1.0862829010796826	1.1800105411780915	-0.5	0.25	5.0
-1.025908436973035	1.0524881210524555	-0.5	0.25	5.0
-0.7320508075688803	0.5358983848622498	-0.5	0.25	5.0
-0.6765600047540232	0.45773344003276395	-0.5	0.25	5.0
-0.6571635031548908	0.4318638698788082	-0.5	0.25	5.0
-0.6065735669568317	0.367931492130734	-0.5	0.25	5.0
-0.5318221109925796	0.2828347577406036	-0.5	0.25	5.0
-0.471702551282136	0.22250329688607615	-0.5	0.25	5.0
-0.4337175161683682	0.1881108838312587	-0.5	0.25	5.0
-0.2976783367706819	0.08861239218255951	-0.5	0.25	5.0
-0.27867353869489797	0.0776589411687368	-0.5	0.25	5.0
-0.021279593927801876	0.0004528211177321425	-0.5	0.25	5.0
-2.780229015829668e-15	7.729673380461204e-30	-0.5	0.25	5.0
-1.8227343392766354e-15	3.3223604715782324e-30	-0.5	0.25	5.0
1.1546523538059374e-14	1.3332220581495916e-28	-0.5	0.25	5.0
0.13605368308443655	0.018510604680840297	-0.5	0.25	5.0
0.26015278303006273	0.06767947051828689	-0.5	0.25	5.0
0.26794919243112386	0.07179676972449145	-0.5	0.25	5.0
0.267949192431127	0.07179676972449314	-0.5	0.25	5.0
0.3016221776348518	0.09097593804119007	-0.5	0.25	5.0
0.37832347509173747	0.1431286518054885	-0.5	0.25	5.0
0.38482236270502757	0.1480882508378798	-0.5	0.25	5.0
0.4448576259785515	0.19789830739127282	-0.5	0.25	5.0
0.7142435422666882	0.5101438376696664	-0.5	0.25	5.0
0.7465757854216628	0.5573754033779728	-0.5	0.25	5.0
0.8368348843177026	0.7002926236110226	-0.5	0.25	5.0
0.8399948730297137	0.7055913867162048	-0.5	0.25	5.0
0.895935707550338	0.8027007920637248	-0.5	0.25	5.0
0.999999999999998	0.999999999999996	-0.5	0.25	5.0
1.0000000000000002	1.0000000000000004	-0.5	0.25	5.0
1.0000000000000022	1.0000000000000044	-0.5	0.25	5.0
1.0271955651844404	1.055130729134582	-0.5	0.25	5.0
1.0579568299070585	1.1192726539469928	-0.5	0.25	5.0
1.1935811570951476	1.4246359785725913	-0.5	0.25	5.0
1.31145012776099	1.7199014376043171	-0.5	0.25	5.0
1.3182786326958489	1.737858553422437	-0.5	0.25	5.0
1.4218972641574377	2.021791829818406	-0.5	0.25	5.0
1.442916359937465	2.082007621775184	-0.5	0.25	5.0
1.5795670770218493	2.495032150811349	-0.5	0.25	5.0
1.587809015350996	2.5211374692299	-0.5	0.25	5.0
1.7320508075688776	3.0000000000000013	-0.5	0.25	5.0
1.7649064185550447	3.1148946662567947	-0.5	0.25	5.0
1.7751521676850412	3.151165218436901	-0.5	0.25	5.0
1.819107098964813	3.309150637504178	-0.5	0.25	5.0
1.8897222993483398	3.5710503686543764	-0.5	0.25	5.0
1.9999999999999996	3.9999999999999982	-0.5	0.25	5.0
2.0000000000000013	4.000000000000005	-0.5	0.25	5.0
2.0987512021034487	4.404756608330671	-0.5	0.25	5.0
2.1506407445098974	4.625255611946086	-0.5	0.25	5.0
2.158335556879889	4.658412376092021	-0.5	0.25	5.0
2.2131650513417984	4.898099544480745	-0.5	0.25	5.0
2.436424580397081	5.936164735963093	-0.5	0.25	5.0
2.437200726340064	5.939947380472535	-0.5	0.25	5.0
2.523551908722852	6.368314236018749	-0.5	0.25	5.0
2.5520740748733157	6.51308208364049	-0.5	0.25	5.0
2.595021634468905	6.734137283361667	-0.5	0.25	5.0
2.7320508075688745	7.464101615137739	-0.5	0.25	5.0
2.766957797548453	7.6560554534141865	-0.5	0.25	5.0
2.798745087980757	7.832974067496417	-0.5	0.25	5.0
3.0000000000000004	9.000000000000004	-0.5	0.25	5.0
3.0298368252593315	9.179911187697545	-0.5	0.25	5.0
3.0725811059444927	9.440754652607081	-0.5	0.25	5.0
3.1424273472643014	9.874849632834554	-0.5	0.25	5.0
3.2823702664713226	10.773954566215021	-0.5	0.25	5.0
3.363847869011403	11.315472485852558	-0.5	0.25	5.0
3.458763495928646	11.963044920768548	-0.5	0.25	5.0
3.5225292654043217	12.40821242562991	-0.5	0.25	5.0
3.5670385722328497	12.723764175796967	-0.5	0.25	5.0
3.732050807568878	13.928203230275516	-0.5	0.25	5.0
3.732050807568879	13.928203230275521	-0.5	0.25	5.0
3.9260936070469628	15.41421101129503	-0.5	0.25	5.0
3.9764076741826324	15.811817991298533	-0.5	0.25	5.0
4.107080885894524	16.868113403280148	-0.5	0.25	5.0
4.2632228308728495	18.175068905675513	-0.5	0.25	5.0
4.29958213630753	18.48640654685482	-0.5	0.25	5.0
4.358824990721599	18.99935529973915	-0.5	0.25	5.0
4.737417474038032	22.443124323320884	-0.5	0.25	5.0
4.934632254059249	24.350595482801864	-0.5	0.25	5.0
5.030060874124565	25.30151239739879	-0.5	0.25	5.0
5.23974178267397	27.45489394909939	-0.5	0.25	5.0
5.66862141334414	32.13326872782372	-0.5	0.25	5.0
5.937981716008235	35.2596268596481	-0.5	0.25	5.0
6.728187466752248	45.268506587762026	-0.5	0.25	5.0
-2.937981716008233	8.63173656359868	-1.0	1.0	6.0
-2.239741782673968	5.016443253055564	-1.0	1.0	6.0
-1.9346322540592489	3.7428019584463703	-1.0	1.0	6.0
-1.358824990721599	1.8464053554095536	-1.0	1.0	6.0
-1.2995821363075335	1.6889137290096525	-1.0	1.0	6.0
-0.9260936070469605	0.8576493690132502	-1.0	1.0	6.0
-0.7320508075688776	0.535898384862246	-1.0	1.0	6.0
-0.7320508075688762	0.5358983848622438	-1.0	1.0	6.0
