E	Esq	M	Msq	N_tot
3.1637974460554315	10.00961427966687	0.0	0.0	2.0
3.212314431455587	10.318964006537831	0.0	0.0	2.0
8.058474271971631	64.93900759202872	0.0	0.0	2.0
8.120113758749058	65.93624745502576	0.0	0.0	2.0
8.376235426628853	70.16131992231223	0.0	0.0	2.0
8.54008286619458	72.93301536147021	0.0	0.0	2.0
8.57929633051669	73.60432552681715	0.0	0.0	2.0
8.81860584260914	77.76780900730006	0.0	0.0	2.0
9.08454184693941	82.52890056879332	0.0	0.0	2.0
-5.647779184891977	31.897409721299088	-0.5	0.25	3.0
-4.979265517227118	24.793085091047036	-0.5	0.25	3.0
-4.6061101668753555	21.216250869392514	-0.5	0.25	3.0
-4.48607833630337	20.124898839450413	-0.5	0.25	3.0
-4.027780744940912	16.223017729316773	-0.5	0.25	3.0
-3.864650939145813	14.935526881440612	-0.5	0.25	3.0
-3.6467176745762107	13.298549798066526	-0.5	0.25	3.0
-3.627971042216217	13.162173883159422	-0.5	0.25	3.0
-3.1598454151211737	9.984623047462302	-0.5	0.25	3.0
-3.1419358422769825	9.871760836984771	-0.5	0.25	3.0
-3.115714812597668	9.707678793440522	-0.5	0.25	3.0
-3.0217667776359924	9.13107445842461	-0.5	0.25	3.0
-2.9114647177951767	8.476626802966148	-0.5	0.25	3.0
-2.8688918033427857	8.230540179287422	-0.5	0.25	3.0
-2.768019885525879	7.661934086666701	-0.5	0.25	3.0
-2.7444542984679714	7.5320293963793254	-0.5	0.25	3.0
-2.59627078290751	6.740621978179175	-0.5	0.25	3.0
-2.4001391025081364	5.760667711388563	-0.5	0.25	3.0
-2.3473130245392397	5.5098784351715535	-0.5	0.25	3.0
-2.305260453214954	5.314225757156816	-0.5	0.25	3.0
-2.075992529017431	4.309744980536189	-0.5	0.25	3.0
-2.0631992382905304	4.256791096882625	-0.5	0.25	3.0
-2.0515135611048403	4.208707891397063	-0.5	0.25	3.0
-1.983578834744888	3.9345849936478876	-0.5	0.25	3.0
-1.8908396288997888	3.575274502217891	-0.5	0.25	3.0
-1.7183861875236457	2.95285108947205	-0.5	0.25	3.0
-1.7068018439673045	2.9131725345701907	-0.5	0.25	3.0
-1.6816324332283035	2.8278876404853444	-0.5	0.25	3.0
-1.4913973674799816	2.2242661077262196	-0.5	0.25	3.0
-1.3792696960322985	1.9023848943930293	-0.5	0.25	3.0
-1.3736116316285907	1.886808914545359	-0.5	0.25	3.0
-1.3466929138695072	1.8135818042663439	-0.5	0.25	3.0
-1.3271213285558563	1.761251020707861	-0.5	0.25	3.0
-1.149018359016221	1.3202431893563296	-0.5	0.25	3.0
-1.1027524696651838	1.216063009352662	-0.5	0.25	3.0
-1.0733744364457358	1.152132680815201	-0.5	0.25	3.0
-1.0417105289548942	1.0851608261354855	-0.5	0.25	3.0
-0.9870469669526809	0.9742617149704867	-0.5	0.25	3.0
-0.8851931028997484	0.7835668294212845	-0.5	0.25	3.0
-0.8047081609591888	0.6475552243143198	-0.5	0.25	3.0
-0.7831460303276803	0.6133177048180039	-0.5	0.25	3.0
-0.7313221008512301	0.5348320151934567	-0.5	0.25	3.0
-0.6751028932559375	0.4557639164825378	-0.5	0.25	3.0
-0.631446210789619	0.398724317120568	-0.5	0.25	3.0
-0.4671701718654909	0.21824796948083233	-0.5	0.25	3.0
-0.4623463495653901	0.21376414695644191	-0.5	0.25	3.0
-0.36855378921035964	0.1358318955413142	-0.5	0.25	3.0
-0.31305180212883954	0.09800143081611411	-0.5	0.25	3.0
-0.25313603731648904	0.06407785338829493	-0.5	0.25	3.0
-0.17205166521315718	0.02960177550262032	-0.5	0.25	3.0
-0.13211204929412013	0.017453593568692027	-0.5	0.25	3.0
-0.06493634464734654	0.004216728856158972	-0.5	0.25	3.0
0.05425645930913525	0.0029437633767638496	-0.5	0.25	3.0
0.0733744364457447	0.005383807923730629	-0.5	0.25	3.0
0.09120377613616656	0.008318128781495985	-0.5	0.25	3.0
0.09294602175939048	0.00863896296089709	-0.5	0.25	3.0
0.20177403624266432	0.04071276170165602	-0.5	0.25	3.0
0.237650475369867	0.05647774844352376	-0.5	0.25	3.0
0.23891259495026415	0.05707922802586898	-0.5	0.25	3.0
0.34669291386949297	0.12019597652731967	-0.5	0.25	3.0
0.39888623688655755	0.15911022997751892	-0.5	0.25	3.0
0.4913973674799763	0.24147137276625089	-0.5	0.25	3.0
0.5065530103051668	0.2565959522492264	-0.5	0.25	3.0
0.5234055490462293	0.2739533687723847	-0.5	0.25	3.0
0.6344152606931797	0.4024827230003951	-0.5	0.25	3.0
0.6581694293689342	0.4331869977558285	-0.5	0.25	3.0
0.7769109484234971	0.6035906217802978	-0.5	0.25	3.0
0.8060081166063624	0.6496490840353355	-0.5	0.25	3.0
0.809452346180412	0.6552131007369735	-0.5	0.25	3.0
0.8701159221375542	0.7571017179572862	-0.5	0.25	3.0
0.8747274761728884	0.765148157571791	-0.5	0.25	3.0
0.9528971784497315	0.9080130326974595	-0.5	0.25	3.0
1.0515135611048634	1.1056807691874313	-0.5	0.25	3.0
1.0601412146917097	1.1238993950880138	-0.5	0.25	3.0
1.0631992382905164	1.1303926203015344	-0.5	0.25	3.0
1.1751395172664605	1.3809528850412498	-0.5	0.25	3.0
1.2570232835038322	1.5801075352707556	-0.5	0.25	3.0
1.354724288184256	1.8352778969963393	-0.5	0.25	3.0
1.4204697233075514	2.0177342348334317	-0.5	0.25	3.0
1.5931421574582512	2.538101933870731	-0.5	0.25	3.0
1.630740616099967	2.6593149569980996	-0.5	0.25	3.0
1.6577178256850846	2.7480283895940847	-0.5	0.25	3.0
1.6694035028707592	2.786908055397161	-0.5	0.25	3.0
1.7389640342854111	3.0239959125381923	-0.5	0.25	3.0
1.7680198855258764	3.125894315614933	-0.5	0.25	3.0
1.7708302121400405	3.135839640227941	-0.5	0.25	3.0
1.911464717795198	3.653697367375876	-0.5	0.25	3.0
1.9664009196951397	3.8667325769778915	-0.5	0.25	3.0
2.0939279346276223	4.3845341954139	-0.5	0.25	3.0
2.2718909837112626	5.161488641868528	-0.5	0.25	3.0
2.308543571197381	5.329373420116758	-0.5	0.25	3.0
2.3742241501061017	5.636940314947041	-0.5	0.25	3.0
2.470118313583205	6.101484483099137	-0.5	0.25	3.0
2.4923464405178777	6.2117907795621345	-0.5	0.25	3.0
2.627971042216231	6.906231798727063	-0.5	0.25	3.0
2.64754262752988	7.009481964587821	-0.5	0.25	3.0
2.6859988664818193	7.214589910741618	-0.5	0.25	3.0
2.9510820982038304	8.708885550339122	-0.5	0.25	3.0
3.3523632747652394	11.23833952599472	-0.5	0.25	3.0
3.3582165266673263	11.27761823998156	-0.5	0.25	3.0
3.4606715333602986	11.97624746181032	-0.5	0.25	3.0
3.6061101668753404	13.004030535641695	-0.5	0.25	3.0
3.6717774833911996	13.481949887538612	-0.5	0.25	3.0
3.9882263222268266	15.905949197302919	-0.5	0.25	3.0
4.212314431455579	17.743592869448936	-0.5	0.25	3.0
5.354549552795387	28.671200913341277	-0.5	0.25	3.0
5.446576029618673	29.66519044641671	-0.5	0.25	3.0
5.787857509329001	33.499294548296106	-0.5	0.25	3.0
6.064322622075494	36.77600886461659	-0.5	0.25	3.0
6.315524489785831	39.885849581084585	-0.5	0.25	3.0
6.394672105766592	40.89183134026934	-0.5	0.25	3.0
6.783234751383209	46.01227369237283	-0.5	0.25	3.0
6.842113541924127	46.81451772058153	-0.5	0.25	3.0
7.033541821257193	49.470710551373955	-0.5	0.25	3.0
7.146392897522619	51.07093144576174	-0.5	0.25	3.0
7.231788554123128	52.29876569154628	-0.5	0.25	3.0
7.374615682200844	54.38495646016261	-0.5	0.25	3.0
7.499438404050066	56.241576376141	-0.5	0.25	3.0
7.576509590914609	57.40349758122106	-0.5	0.25	3.0
7.819475384722647	61.14419529228339	-0.5	0.25	3.0
7.8250596226945	61.23155809872379	-0.5	0.25	3.0
7.906912551517747	62.51926609734889	-0.5	0.25	3.0
8.170957875945593	66.76455261047731	-0.5	0.25	3.0
8.3567478609692	69.83523481181331	-0.5	0.25	3.0
8.445349110798062	71.32392160325763	-0.5	0.25	3.0
8.542605810284329	72.97611402990357	-0.5	0.25	3.0
8.58715604996163	73.73924902639261	-0.5	0.25	3.0
8.877245829374186	78.80549351514138	-0.5	0.25	3.0
8.895816368039355	79.13554885387691	-0.5	0.25	3.0
9.018252802253851	81.32888360535944	-0.5	0.25	3.0
9.091433750940658	82.65416764774291	-0.5	0.25	3.0
9.238277826018802	85.34577719071068	-0.5	0.25	3.0
9.318076602048007	86.82655156163455	-0.5	0.25	3.0
9.340242695311956	87.24013360732835	-0.5	0.25	3.0
9.480025334579858	89.87088034427596	-0.5	0.25	3.0
9.553616946451712	91.27159675952933	-0.5	0.25	3.0
9.612969264863157	92.4091780872037	-0.5	0.25	3.0
9.669425362857119	93.49778684786453	-0.5	0.25	3.0
9.89706710755978	97.9519373315417	-0.5	0.25	3.0
10.047647520392179	100.95522069404309	-0.5	0.25	3.0
10.076555518491809	101.53697111724772	-0.5	0.25	3.0
10.219547080113712	104.43914252266069	-0.5	0.25	3.0
10.376418996751216	107.67007119613952	-0.5	0.25	3.0
10.543700910386079	111.16962888767623	-0.5	0.25	3.0
10.74101980269423	115.36950640186961	-0.5	0.25	3.0
10.769486983259238	115.98184988259017	-0.5	0.25	3.0
10.881448643130238	118.4059245730809	-0.5	0.25	3.0
-5.860446433445533	34.34483239928447	-1.0	1.0	4.0
-5.007369987653901	25.073754193257024	-1.0	1.0	4.0
-4.518694602455563	20.418600910261038	-1.0	1.0	4.0
-4.367983982373692	19.07928407027314	-1.0	1.0	4.0
-4.21231443145558	17.743592869448946	-1.0	1.0	4.0
-4.1223267169696864	16.993577561442073	-1.0	1.0	4.0
-4.0218775475050865	16.17549900712553	-1.0	1.0	4.0
-3.9676366280577238	15.742140412305265	-1.0	1.0	4.0
-3.741037515606477	13.995361693175083	-1.0	1.0	4.0
-3.6095685285910206	13.028984962594746	-1.0	1.0	4.0
-3.606110166875351	13.004030535641771	-1.0	1.0	4.0
-3.52842787487039	12.449803268162377	-1.0	1.0	4.0
-3.363260371010209	11.311520323207729	-1.0	1.0	4.0
-3.3523632747652363	11.2383395259947	-1.0	1.0	4.0
-3.161000241795895	9.991922528633706	-1.0	1.0	4.0
-3.13412124895245	9.822716003135266	-1.0	1.0	4.0
-3.099536347180077	9.607125567490415	-1.0	1.0	4.0
-2.8422764215570044	8.07853525653889	-1.0	1.0	4.0
-2.8106245175910853	7.899610178884121	-1.0	1.0	4.0
-2.746320927549265	7.5422786370950545	-1.0	1.0	4.0
-2.64754262752988	7.009481964587821	-1.0	1.0	4.0
-2.6279710422162417	6.906231798727119	-1.0	1.0	4.0
-2.606897017078106	6.795912057650727	-1.0	1.0	4.0
-2.5005680563889765	6.252840604632944	-1.0	1.0	4.0
-2.3931258440023093	5.7270513052317655	-1.0	1.0	4.0
-2.3742241501061105	5.636940314947083	-1.0	1.0	4.0
-2.322424041121664	5.393653426779881	-1.0	1.0	4.0
-2.156245049820739	4.6493927148764405	-1.0	1.0	4.0
-2.152344427794904	4.632586535859773	-1.0	1.0	4.0
-2.1191705404635837	4.490883779568717	-1.0	1.0	4.0
-2.0936327956179	4.383298282886823	-1.0	1.0	4.0
-1.9664889521277722	3.8670787988405837	-1.0	1.0	4.0
-1.9114647177951853	3.6536973673758277	-1.0	1.0	4.0
-1.9081366105379636	3.640985324475308	-1.0	1.0	4.0
-1.8507442882297358	3.4252544204149915	-1.0	1.0	4.0
-1.8046043988296852	3.2565970362754495	-1.0	1.0	4.0
-1.7680198855258702	3.1258943156149113	-1.0	1.0	4.0
-1.6880232295166184	2.8494224233877143	-1.0	1.0	4.0
-1.6694035028707608	2.7869080553971664	-1.0	1.0	4.0
-1.661943043385706	2.762054679458143	-1.0	1.0	4.0
-1.6577178256850909	2.748028389594105	-1.0	1.0	4.0
-1.5546844829709956	2.4170438415907918	-1.0	1.0	4.0
-1.5414644006709584	2.376112498535877	-1.0	1.0	4.0
-1.3150488457587848	1.729353466731512	-1.0	1.0	4.0
-1.2743059155837617	1.6238555664917693	-1.0	1.0	4.0
-1.2631371429020937	1.5955154417788642	-1.0	1.0	4.0
-1.186104202434933	1.4068431790338087	-1.0	1.0	4.0
-1.140386798169228	1.3004820494386635	-1.0	1.0	4.0
-1.070630504403032	1.1462496769582906	-1.0	1.0	4.0
-1.063199238290509	1.1303926203015187	-1.0	1.0	4.0
-1.0515135611048598	1.1056807691874238	-1.0	1.0	4.0
-1.0202250419050312	1.0408591361301225	-1.0	1.0	4.0
-1.00796279999996	1.0159890061837595	-1.0	1.0	4.0
-0.9551282740627142	0.9122700199140192	-1.0	1.0	4.0
-0.952897178449738	0.9080130326974718	-1.0	1.0	4.0
-0.9447938147235051	0.8926353523397929	-1.0	1.0	4.0
-0.8248883871592945	0.6804408512702621	-1.0	1.0	4.0
-0.8094523461804037	0.6552131007369602	-1.0	1.0	4.0
-0.7511439770815009	0.5642172743058144	-1.0	1.0	4.0
-0.7198995614063612	0.5182553785130712	-1.0	1.0	4.0
-0.6733923453752766	0.4534572508100158	-1.0	1.0	4.0
-0.5436518283042524	0.2955573104185563	-1.0	1.0	4.0
-0.5213996246358921	0.2718575685704491	-1.0	1.0	4.0
-0.4913973674799643	0.2414713727662391	-1.0	1.0	4.0
-0.4891601280135354	0.23927763083821837	-1.0	1.0	4.0
-0.46504647616961314	0.21626822499777457	-1.0	1.0	4.0
-0.3551397537394352	0.12612424468610667	-1.0	1.0	4.0
-0.34669291386949375	0.12019597652732021	-1.0	1.0	4.0
-0.3117841904381568	0.09720938140717683	-1.0	1.0	4.0
-0.3088259512279393	0.09537346815184156	-1.0	1.0	4.0
-0.23765047536985584	0.05647774844351846	-1.0	1.0	4.0
-0.168412294455079	0.02836270092362423	-1.0	1.0	4.0
-0.13001700320772258	0.016904421123116943	-1.0	1.0	4.0
-0.09294602175937428	0.008638962960894076	-1.0	1.0	4.0
-0.07337443644572161	0.0053838079237272405	-1.0	1.0	4.0
-0.02879538099846357	0.0008291739668466769	-1.0	1.0	4.0
0.0470904175053235	0.002217507420825678	-1.0	1.0	4.0
0.10733282865502844	0.011520336107089694	-1.0	1.0	4.0
0.10926041113489103	0.01193783744136542	-1.0	1.0	4.0
0.14502483846527348	0.021032203771878664	-1.0	1.0	4.0
0.23356175532904722	0.054551093552385715	-1.0	1.0	4.0
0.2694010931495452	0.07257694899016992	-1.0	1.0	4.0
0.3125469303952446	0.09768558369948989	-1.0	1.0	4.0
0.36855378921038273	0.13583189554133124	-1.0	1.0	4.0
0.39804706334279416	0.1584414646358224	-1.0	1.0	4.0
0.4312182503603754	0.1859491794438634	-1.0	1.0	4.0
0.4671701718655026	0.2182479694808432	-1.0	1.0	4.0
0.5731246109339914	0.32847181965823896	-1.0	1.0	4.0
0.5943418040283603	0.3532421800156859	-1.0	1.0	4.0
0.631446210789635	0.3987243171205882	-1.0	1.0	4.0
0.7101243591133812	0.5042766054061905	-1.0	1.0	4.0
0.7472646362187323	0.5584044365431143	-1.0	1.0	4.0
0.7782952926463871	0.6057435625555253	-1.0	1.0	4.0
0.871148864449026	0.7589003440308274	-1.0	1.0	4.0
0.8851931028997573	0.7835668294213003	-1.0	1.0	4.0
0.9043007048727532	0.8177597648333582	-1.0	1.0	4.0
0.9517956475100853	0.9059149546191425	-1.0	1.0	4.0
0.9810235048420228	0.9624071170525264	-1.0	1.0	4.0
1.0118556139263788	1.023851783434329	-1.0	1.0	4.0
1.0733744364457376	1.1521326808152048	-1.0	1.0	4.0
1.1573572513947585	1.3394758073560302	-1.0	1.0	4.0
1.2047897871365283	1.4515184311884812	-1.0	1.0	4.0
1.227514783940327	1.5067925447920678	-1.0	1.0	4.0
1.2495821244940881	1.5614554858551588	-1.0	1.0	4.0
1.3271213285558439	1.761251020707828	-1.0	1.0	4.0
1.346692913869493	1.8135818042663057	-1.0	1.0	4.0
1.361483978137489	1.8536386227250827	-1.0	1.0	4.0
1.4491775366844344	2.100115532830765	-1.0	1.0	4.0
1.4913973674799692	2.2242661077261823	-1.0	1.0	4.0
1.5497271786365712	2.401654328204867	-1.0	1.0	4.0
1.6310076546957806	2.6601859696762307	-1.0	1.0	4.0
1.6481980727700893	2.7165568870830366	-1.0	1.0	4.0
1.8132494451563659	3.2878735503598686	-1.0	1.0	4.0
1.8908331652593278	3.5752500588446083	-1.0	1.0	4.0
1.8912477441898423	3.5768180299031673	-1.0	1.0	4.0
2.0515135611048425	4.208707891397072	-1.0	1.0	4.0
2.0592483942378377	4.240503949171113	-1.0	1.0	4.0
2.0631992382905273	4.256791096882612	-1.0	1.0	4.0
2.0881867156962937	4.360523759610474	-1.0	1.0	4.0
2.1650554614787403	4.687465151278921	-1.0	1.0	4.0
2.2198389281070163	4.927684866739307	-1.0	1.0	4.0
2.2589096823182473	5.102672952871125	-1.0	1.0	4.0
2.3052604532149594	5.31422575715684	-1.0	1.0	4.0
2.4275879374968046	5.89318319427999	-1.0	1.0	4.0
2.45206179885089	6.012607065383862	-1.0	1.0	4.0
2.5261796360045707	6.381583553364186	-1.0	1.0	4.0
