E	Esq	M	Msq	N_tot
-4.000000000000002	16.000000000000014	-0.5	0.25	3.0
-3.9999999999999853	15.999999999999883	-0.5	0.25	3.0
-3.9999999999999827	15.999999999999861	-0.5	0.25	3.0
-3.7462367528966514	14.034289808753647	-0.5	0.25	3.0
-3.641074365157932	13.257422532610239	-0.5	0.25	3.0
-3.3093693779748357	10.95192567987755	-0.5	0.25	3.0
-3.1210325883596024	9.74084441760264	-0.5	0.25	3.0
-3.0000000000000053	9.000000000000032	-0.5	0.25	3.0
-2.873399928233424	8.256427147571847	-0.5	0.25	3.0
-2.8733999282334173	8.256427147571808	-0.5	0.25	3.0
-2.8184170593666718	7.943474720529077	-0.5	0.25	3.0
-2.699930194921354	7.28962305744806	-0.5	0.25	3.0
-2.2780088433381787	5.1893242903269465	-0.5	0.25	3.0
-2.2780088433381644	5.189324290326882	-0.5	0.25	3.0
-2.18922780750518	4.792718393153937	-0.5	0.25	3.0
-2.0000000000000173	4.000000000000069	-0.5	0.25	3.0
-2.0000000000000164	4.000000000000066	-0.5	0.25	3.0
-1.999999999999976	3.999999999999904	-0.5	0.25	3.0
-1.9652615934332953	3.862253130623975	-0.5	0.25	3.0
-1.7364414725882018	3.015228987724283	-0.5	0.25	3.0
-1.7364414725881976	3.015228987724268	-0.5	0.25	3.0
-1.7249126723015722	2.975323727066551	-0.5	0.25	3.0
-1.4728486480871363	2.169283140172105	-0.5	0.25	3.0
-1.4728486480871334	2.1692831401720967	-0.5	0.25	3.0
-1.385465962301108	1.9195159326949354	-0.5	0.25	3.0
-1.1123169121559637	1.2372489130681779	-0.5	0.25	3.0
-1.1123169121559588	1.237248913068167	-0.5	0.25	3.0
-1.1098849360299143	1.231844571226127	-0.5	0.25	3.0
-1.0623457900071305	1.128578577545874	-0.5	0.25	3.0
-1.000000000000021	1.0000000000000422	-0.5	0.25	3.0
-1.0000000000000053	1.0000000000000107	-0.5	0.25	3.0
-0.9999999999999988	0.9999999999999976	-0.5	0.25	3.0
-0.9999999999999939	0.9999999999999878	-0.5	0.25	3.0
-0.9999999999999877	0.9999999999999754	-0.5	0.25	3.0
-0.9999999999999856	0.9999999999999711	-0.5	0.25	3.0
-0.9999999999999805	0.9999999999999609	-0.5	0.25	3.0
-0.8176797282406678	0.6686001379757324	-0.5	0.25	3.0
-0.6276410145005258	0.39393324308324923	-0.5	0.25	3.0
-0.6276410145005221	0.3939332430832446	-0.5	0.25	3.0
-0.35111343262170713	0.12328064256739807	-0.5	0.25	3.0
-0.27113464296640505	0.07351399461651995	-0.5	0.25	3.0
-0.27113464296639106	0.07351399461651235	-0.5	0.25	3.0
-0.2303377323391925	0.053055470939161485	-0.5	0.25	3.0
-0.2303377323391882	0.0530554709391595	-0.5	0.25	3.0
-0.1737807309547943	0.0301997424511826	-0.5	0.25	3.0
-0.1156631790194016	0.013377970980874142	-0.5	0.25	3.0
-0.06508196272837452	0.00423566187257753	-0.5	0.25	3.0
-1.4314859126748737e-14	2.049151918186616e-28	-0.5	0.25	3.0
-1.2673617496112815e-15	1.6062058043777685e-30	-0.5	0.25	3.0
-4.604508009051955e-16	2.1201494005423597e-31	-0.5	0.25	3.0
2.1218502551991435e-15	4.5022485054886704e-30	-0.5	0.25	3.0
4.1678340723130125e-15	1.737084085433327e-29	-0.5	0.25	3.0
8.908112919164213e-15	7.935447578058037e-29	-0.5	0.25	3.0
1.6371039142588804e-14	2.6801092260817477e-28	-0.5	0.25	3.0
0.075433253130047	0.005690175677781746	-0.5	0.25	3.0
0.5470010913283024	0.2992101939143539	-0.5	0.25	3.0
0.5470010913283077	0.29921019391435955	-0.5	0.25	3.0
0.6135660631074362	0.3764633137971584	-0.5	0.25	3.0
0.6613777819889837	0.4374205705086676	-0.5	0.25	3.0
0.9323584812762399	0.8692923376077365	-0.5	0.25	3.0
0.9323584812762447	0.8692923376077455	-0.5	0.25	3.0
0.9999999999999916	0.9999999999999831	-0.5	0.25	3.0
1.0000000000000067	1.0000000000000133	-0.5	0.25	3.0
1.0000000000000155	1.000000000000031	-0.5	0.25	3.0
1.008156106332564	1.016378734735636	-0.5	0.25	3.0
1.0290480678786125	1.0589399260047054	-0.5	0.25	3.0
1.1173828697136665	1.2485444775295487	-0.5	0.25	3.0
1.1173828697136712	1.248544477529559	-0.5	0.25	3.0
1.4593992218814176	2.1298460888280872	-0.5	0.25	3.0
1.6522050573171914	2.7297815514245034	-0.5	0.25	3.0
1.669146269902301	2.786049270328765	-0.5	0.25	3.0
1.7719474289426953	3.139797690936628	-0.5	0.25	3.0
1.7719474289426982	3.1397976909366383	-0.5	0.25	3.0
1.9820875358515373	3.9286709997780194	-0.5	0.25	3.0
1.9999999999999887	3.9999999999999547	-0.5	0.25	3.0
1.9999999999999938	3.999999999999975	-0.5	0.25	3.0
2.000000000000001	4.0000000000000036	-0.5	0.25	3.0
2.000000000000003	4.000000000000012	-0.5	0.25	3.0
2.000000000000007	4.000000000000028	-0.5	0.25	3.0
2.3755554087792294	5.643263500180252	-0.5	0.25	3.0
2.375555408779233	5.643263500180269	-0.5	0.25	3.0
2.5285549551787803	6.393590161359163	-0.5	0.25	3.0
2.5285549551787807	6.393590161359166	-0.5	0.25	3.0
2.999999999999989	8.999999999999934	-0.5	0.25	3.0
3.000000000000008	9.000000000000048	-0.5	0.25	3.0
3.0000000000000107	9.000000000000064	-0.5	0.25	3.0
3.0000000000000147	9.000000000000089	-0.5	0.25	3.0
3.03920935578665	9.236793508301105	-0.5	0.25	3.0
3.0392093557866526	9.23679350830112	-0.5	0.25	3.0
3.2327024543377014	10.450365158280999	-0.5	0.25	3.0
3.296763128599504	10.868647126093189	-0.5	0.25	3.0
3.486789940232189	12.157704087304392	-0.5	0.25	3.0
3.7367163296895853	13.963048928568806	-0.5	0.25	3.0
3.8644068118183035	14.933640007227705	-0.5	0.25	3.0
3.864406811818306	14.933640007227725	-0.5	0.25	3.0
3.9999999999999987	15.99999999999999	-0.5	0.25	3.0
4.000000000000003	16.00000000000002	-0.5	0.25	3.0
4.000000000000011	16.000000000000085	-0.5	0.25	3.0
5.366886256910315	28.803468094612814	-0.5	0.25	3.0
5.425115241237684	29.431875380709414	-0.5	0.25	3.0
5.766006021087073	33.246825435212386	-0.5	0.25	3.0
5.766006021087077	33.24682543521242	-0.5	0.25	3.0
5.844384656308967	34.156832010899684	-0.5	0.25	3.0
6.133932179781151	37.62512398615474	-0.5	0.25	3.0
6.439574191597938	41.46811576909423	-0.5	0.25	3.0
6.493587059248741	42.16667289604271	-0.5	0.25	3.0
6.739704863129951	45.423621642097515	-0.5	0.25	3.0
6.812407441425658	46.40889514799168	-0.5	0.25	3.0
6.844962136742287	46.85350665343553	-0.5	0.25	3.0
6.844962136742288	46.85350665343555	-0.5	0.25	3.0
7.653599892771396	58.577591318630326	-0.5	0.25	3.0
7.752202426337995	60.09664245892069	-0.5	0.25	3.0
8.035492201161658	64.56913491492982	-0.5	0.25	3.0
8.035492201161663	64.5691349149299	-0.5	0.25	3.0
8.349631312070935	69.71634304751541	-0.5	0.25	3.0
8.432625923985654	71.1091799738749	-0.5	0.25	3.0
8.432625923985654	71.1091799738749	-0.5	0.25	3.0
8.451626336746333	71.42998773598424	-0.5	0.25	3.0
9.019525231152958	81.35183539540482	-0.5	0.25	3.0
9.110218493125942	82.9960809924939	-0.5	0.25	3.0
9.295384102612227	86.4041656150961	-0.5	0.25	3.0
9.295384102612227	86.4041656150961	-0.5	0.25	3.0
9.411817128648794	88.58230166312683	-0.5	0.25	3.0
9.527880637158612	90.780509435942	-0.5	0.25	3.0
9.527880637158614	90.78050943594202	-0.5	0.25	3.0
9.532193279254349	90.86270871306178	-0.5	0.25	3.0
9.659011756402593	93.29650811032351	-0.5	0.25	3.0
9.719529363919424	94.46925105609192	-0.5	0.25	3.0
9.841248694344634	96.85017586393995	-0.5	0.25	3.0
9.841248694344634	96.85017586393995	-0.5	0.25	3.0
9.880552333364607	97.62531441235677	-0.5	0.25	3.0
9.948911263559282	98.98083533017675	-0.5	0.25	3.0
10.115459151489699	102.3225138454567	-0.5	0.25	3.0
10.1154591514897	102.32251384545673	-0.5	0.25	3.0
10.447545978741735	109.15121697792259	-0.5	0.25	3.0
10.514017230679501	110.54455832702544	-0.5	0.25	3.0
10.838172073203069	117.4659738883589	-0.5	0.25	3.0
10.838172073203072	117.46597388835897	-0.5	0.25	3.0
10.854863208280932	117.828055270491	-0.5	0.25	3.0
10.995891854645667	120.90963767906291	-0.5	0.25	3.0
-6.282445240557317	39.46911820060129	-1.0	1.0	4.0
-5.7626622765870525	33.20827651399947	-1.0	1.0	4.0
-5.512134885803949	30.383630999296912	-1.0	1.0	4.0
-5.512134885803935	30.383630999296756	-1.0	1.0	4.0
-5.304781765706624	28.140709581773482	-1.0	1.0	4.0
-4.685996687094038	21.9585649514563	-1.0	1.0	4.0
-4.499107742819236	20.241970481496	-1.0	1.0	4.0
-4.308918515706354	18.56677877499705	-1.0	1.0	4.0
-4.308918515706345	18.566778774996976	-1.0	1.0	4.0
-4.000000000000021	16.00000000000017	-1.0	1.0	4.0
-4.000000000000006	16.00000000000005	-1.0	1.0	4.0
-4.000000000000004	16.000000000000036	-1.0	1.0	4.0
-3.829485740443239	14.664961036258104	-1.0	1.0	4.0
-3.8294857404432388	14.6649610362581	-1.0	1.0	4.0
-3.819756530720142	14.590539953979174	-1.0	1.0	4.0
-3.6585988125627846	13.385345271285818	-1.0	1.0	4.0
-3.3542238669037823	11.250817749306963	-1.0	1.0	4.0
-3.3542238669037814	11.250817749306956	-1.0	1.0	4.0
-3.1148961062549496	9.702577752762247	-1.0	1.0	4.0
-3.000000000000015	9.00000000000009	-1.0	1.0	4.0
-3.000000000000013	9.000000000000078	-1.0	1.0	4.0
-3.000000000000007	9.000000000000043	-1.0	1.0	4.0
-2.9999999999999925	8.999999999999956	-1.0	1.0	4.0
-2.86509521646531	8.2087705994124	-1.0	1.0	4.0
-2.8306735634164246	8.01271282262464	-1.0	1.0	4.0
-2.8301032479468478	8.009484394039298	-1.0	1.0	4.0
-2.8301032479468455	8.009484394039283	-1.0	1.0	4.0
-2.4104263366011462	5.810155124180422	-1.0	1.0	4.0
-2.3937344615038185	5.729964672190976	-1.0	1.0	4.0
-2.3937344615038083	5.729964672190927	-1.0	1.0	4.0
-2.2365745764723135	5.002265836122309	-1.0	1.0	4.0
-2.2365745764723077	5.002265836122283	-1.0	1.0	4.0
-2.1827075024311515	4.764212041169236	-1.0	1.0	4.0
-2.161073569692448	4.67023897362326	-1.0	1.0	4.0
-2.0000000000000093	4.000000000000037	-1.0	1.0	4.0
-1.9999999999999987	3.9999999999999947	-1.0	1.0	4.0
-1.9999999999999887	3.9999999999999547	-1.0	1.0	4.0
-1.856029425642072	3.4448452288492395	-1.0	1.0	4.0
-1.856029425642054	3.444845228849173	-1.0	1.0	4.0
-1.7497513849268387	3.06162990905339	-1.0	1.0	4.0
-1.6849862689146438	2.8391787264308923	-1.0	1.0	4.0
-1.6706471633679076	2.791061944469236	-1.0	1.0	4.0
-1.6706471633678972	2.7910619444692015	-1.0	1.0	4.0
-1.552388318971128	2.409909492878005	-1.0	1.0	4.0
-1.552388318971126	2.4099094928779987	-1.0	1.0	4.0
-1.4925012629690606	2.227560019964241	-1.0	1.0	4.0
-1.3515059876950861	1.8265684347756703	-1.0	1.0	4.0
-1.2639800879769911	1.5976456628023223	-1.0	1.0	4.0
-1.1730572494195162	1.376063310415681	-1.0	1.0	4.0
-1.0754197809049755	1.1565277051617056	-1.0	1.0	4.0
-1.07541978090497	1.1565277051616936	-1.0	1.0	4.0
-0.9999999999999998	0.9999999999999996	-1.0	1.0	4.0
-0.9999999999999969	0.9999999999999938	-1.0	1.0	4.0
-0.9999999999999815	0.9999999999999629	-1.0	1.0	4.0
-0.9457547196686154	0.8944519897754613	-1.0	1.0	4.0
-0.8806889017665338	0.7756129416947435	-1.0	1.0	4.0
-0.8806889017665303	0.7756129416947372	-1.0	1.0	4.0
-0.8589578365997905	0.7378085650561924	-1.0	1.0	4.0
-0.7973485329751568	0.6357646830376348	-1.0	1.0	4.0
-0.7364273703615574	0.5423252718176383	-1.0	1.0	4.0
-0.65343921786096	0.4269828114387432	-1.0	1.0	4.0
-0.5394732531461863	0.29103139086012925	-1.0	1.0	4.0
-0.5304892407439021	0.28141883454504174	-1.0	1.0	4.0
-0.5304892407439011	0.2814188345450407	-1.0	1.0	4.0
-0.4491586096242699	0.20174345659960727	-1.0	1.0	4.0
-0.44915860962426335	0.20174345659960138	-1.0	1.0	4.0
-0.30788220789450016	0.09479145393799221	-1.0	1.0	4.0
-0.30788220789449955	0.09479145393799183	-1.0	1.0	4.0
-0.2750192262577631	0.0756355748114187	-1.0	1.0	4.0
-0.19216921000130877	0.036929005272527106	-1.0	1.0	4.0
-0.192169210001299	0.03692900527252335	-1.0	1.0	4.0
-0.10652799053625905	0.0113482127676933	-1.0	1.0	4.0
-0.009271678872853949	8.596402912132627e-5	-1.0	1.0	4.0
-1.2870054145251215e-14	1.6563829370169796e-28	-1.0	1.0	4.0
-4.137031159976151e-15	1.7115026818613619e-29	-1.0	1.0	4.0
2.8444570090989704e-15	8.09093567661226e-30	-1.0	1.0	4.0
3.421586663089313e-15	1.1707255293030659e-29	-1.0	1.0	4.0
1.0430988417393763e-14	1.0880551936380284e-28	-1.0	1.0	4.0
1.494973856289396e-14	2.2349468309887877e-28	-1.0	1.0	4.0
1.8417457887639855e-14	3.392027550429875e-28	-1.0	1.0	4.0
0.21302486215310001	0.045379591895347265	-1.0	1.0	4.0
0.2130248621531039	0.04537959189534892	-1.0	1.0	4.0
0.29438710827370684	0.0866637695177552	-1.0	1.0	4.0
0.37132373251850126	0.13788131433147147	-1.0	1.0	4.0
0.4789386915410256	0.22938227025502966	-1.0	1.0	4.0
0.4789386915410458	0.229382270255049	-1.0	1.0	4.0
0.5176296454358815	0.26794044983407644	-1.0	1.0	4.0
0.5181608526039666	0.2684906691712696	-1.0	1.0	4.0
0.5553771740394644	0.3084438054440615	-1.0	1.0	4.0
0.5553771740394745	0.30844380544407274	-1.0	1.0	4.0
0.6431705295729291	0.41366833011112203	-1.0	1.0	4.0
0.8658003970568979	0.7496103275438821	-1.0	1.0	4.0
0.8658003970569051	0.7496103275438946	-1.0	1.0	4.0
0.8710004973467982	0.7586418663783698	-1.0	1.0	4.0
0.9208607584894324	0.8479845365257327	-1.0	1.0	4.0
0.9999999999999992	0.9999999999999984	-1.0	1.0	4.0
0.9999999999999999	0.9999999999999998	-1.0	1.0	4.0
1.0000000000000013	1.0000000000000027	-1.0	1.0	4.0
1.0000000000000016	1.000000000000003	-1.0	1.0	4.0
1.0000000000000038	1.0000000000000075	-1.0	1.0	4.0
1.0000000000000073	1.0000000000000147	-1.0	1.0	4.0
1.0000000000000147	1.0000000000000293	-1.0	1.0	4.0
1.0031564865648706	1.0063229365371753	-1.0	1.0	4.0
1.0031564865648712	1.0063229365371766	-1.0	1.0	4.0
1.2857837607899936	1.6532398795112595	-1.0	1.0	4.0
1.2857837607899942	1.653239879511261	-1.0	1.0	4.0
1.4913170178690756	2.2240264477859126	-1.0	1.0	4.0
1.5619267113008384	2.4396150514750525	-1.0	1.0	4.0
1.6597805636494123	2.754871519468361	-1.0	1.0	4.0
1.6597805636494243	2.7548715194684004	-1.0	1.0	4.0
1.7200739689901408	2.9586544587974957	-1.0	1.0	4.0
1.8969305714656568	3.598345592961023	-1.0	1.0	4.0
1.8969305714656595	3.5983455929610333	-1.0	1.0	4.0
1.9999999999999845	3.999999999999938	-1.0	1.0	4.0
1.9999999999999858	3.999999999999943	-1.0	1.0	4.0
2.0000000000000053	4.000000000000021	-1.0	1.0	4.0
2.0051769030462188	4.020734412510025	-1.0	1.0	4.0
2.04348180825742	4.175817900679015	-1.0	1.0	4.0
2.367807536759713	5.6065125311361	-1.0	1.0	4.0
2.453828195776099	6.021272814385785	-1.0	1.0	4.0
2.555776717075315	6.531994627544274	-1.0	1.0	4.0
2.55577671707532	6.531994627544299	-1.0	1.0	4.0
2.558466436233189	6.545750505331753	-1.0	1.0	4.0
2.7768562992869175	7.710930906889435	-1.0	1.0	4.0
2.7884735359376256	7.775584660624484	-1.0	1.0	4.0
2.78847353593763	7.775584660624509	-1.0	1.0	4.0
2.999999999999991	8.999999999999947	-1.0	1.0	4.0
