E	Esq	M	Msq	N_tot
-0.9689204078709635	0.9388067567888342	-1.5	2.25	3.0
-0.8842032695492694	0.781815421881618	-1.5	2.25	3.0
-0.7928429951880327	0.6286000150187309	-1.5	2.25	3.0
-0.6928968836018257	0.48010609130512194	-1.5	2.25	3.0
-0.6299901759336848	0.3968876217729551	-1.5	2.25	3.0
-0.6081797452801272	0.3698826025690004	-1.5	2.25	3.0
-0.595281929807034	0.35436057595478654	-1.5	2.25	3.0
-0.2194381717617393	0.048153111226134596	-1.5	2.25	3.0
-0.1723820829581273	0.02971558252498268	-1.5	2.25	3.0
-0.05658535250739938	0.003201902118386649	-1.5	2.25	3.0
0.056585352507400266	0.0032019021183867496	-1.5	2.25	3.0
0.11949206017553315	0.014278352444993236	-1.5	2.25	3.0
0.2034616750871665	0.04139665322927571	-1.5	2.25	3.0
0.21943817176174285	0.04815311122613616	-1.5	2.25	3.0
0.40102274046816433	0.16081923837259668	-1.5	2.25	3.0
0.47948519935630385	0.22990605640175443	-1.5	2.25	3.0
0.5771001531510942	0.33304458676701637	-1.5	2.25	3.0
0.6770462647373026	0.4583916445947336	-1.5	2.25	3.0
0.6928968836018257	0.48010609130512194	-1.5	2.25	3.0
0.9689204078709652	0.9388067567888376	-1.5	2.25	3.0
1.052890022782595	1.1085774000751334	-1.5	2.25	3.0
1.1157967304507328	1.2450023436845452	-1.5	2.25	3.0
1.1505049765773925	1.3236617011293463	-1.5	2.25	3.0
1.3918202547198701	1.9371636214484842	-1.5	2.25	3.0
1.4047180701929682	1.9732328567266568	-1.5	2.25	3.0
1.4265285008465258	2.0349835637274363	-1.5	2.25	3.0
1.5734048234262934	2.4756027383811254	-1.5	2.25	3.0
1.8494283476954307	3.420385213259451	-1.5	2.25	3.0
1.9652250781461595	3.862109607774579	-1.5	2.25	3.0
1.9781228936192599	3.9129701822606338	-1.5	2.25	3.0
2.254146417888395	5.0811760732790825	-1.5	2.25	3.0
2.4010227404681626	5.764910200245246	-1.5	2.25	3.0
2.4228331711217215	5.8701205750877365	-1.5	2.25	3.0
2.6770462647373012	7.166576703543937	-1.5	2.25	3.0
3.1505049765773867	9.92568160743888	-1.5	2.25	3.0
3.2504510881635946	10.565432276543897	-1.5	2.25	3.0
3.4265285008465245	11.741097567113531	-1.5	2.25	3.0
3.999933324272817	15.999466598628189	-1.5	2.25	3.0
4.422833171121722	19.561453259574627	-1.5	2.25	3.0
-4.999933324272807	24.999333247173723	-2.0	4.0	4.0
-4.250451088163595	18.066334452871086	-2.0	4.0	4.0
-3.8275512413146844	14.65014850488958	-2.0	4.0	4.0
-3.4228331711217175	11.715786917331153	-2.0	4.0	4.0
-3.2541464178883954	10.589468909055876	-2.0	4.0	4.0
-2.9999333242728152	8.999599950082544	-2.0	4.0	4.0
-2.978122893619262	8.869215969499166	-2.0	4.0	4.0
-2.965225078146159	8.792559764066896	-2.0	4.0	4.0
-2.542325231297255	6.463417581690641	-2.0	4.0	4.0
-2.426528500846522	5.888040565420469	-2.0	4.0	4.0
-2.25045108816359	5.064530100216687	-2.0	4.0	4.0
-2.1505049765773894	4.624671654284118	-2.0	4.0	4.0
-2.0528900227825977	4.214357445640334	-2.0	4.0	4.0
-1.9689204078709643	3.8766475725307648	-2.0	4.0	4.0
-1.79284299518803	3.214286005394787	-2.0	4.0	4.0
-1.6928968836018274	2.8658998585087794	-2.0	4.0	4.0
-1.6770462647372995	2.8124841740693283	-2.0	4.0	4.0
-1.6299901759336883	2.6568679736403364	-2.0	4.0	4.0
-1.4010227404681634	1.9628647193089228	-2.0	4.0	4.0
-1.2541464178884008	1.5728832375023072	-2.0	4.0	4.0
-1.2194381717617393	1.4870294547496132	-2.0	4.0	4.0
-1.0565853525073967	1.1163726071331799	-2.0	4.0	4.0
-0.9781228936192568	0.9567243950221078	-2.0	4.0	4.0
-0.9652250781461591	0.9316594514822589	-2.0	4.0	4.0
-0.9434146474926024	0.8900311971035912	-2.0	4.0	4.0
-0.8805079398244677	0.7752942320939284	-2.0	4.0	4.0
-0.7965383249128379	0.6344733030549498	-2.0	4.0	4.0
-0.780561828238258	0.6092767677026518	-2.0	4.0	4.0
-0.5205148006436957	0.2709356576891463	-2.0	4.0	4.0
-0.404718070192966	0.16379671634071857	-2.0	4.0	4.0
-0.39182025471986837	0.15352311200874252	-2.0	4.0	4.0
-0.30710311639817345	0.09431232410147007	-2.0	4.0	4.0
-0.11579673045073235	0.013408882783079565	-2.0	4.0	4.0
-0.052890022782595913	0.0027973545099435147	-2.0	4.0	4.0
-0.031079592129037437	0.0009659410469073258	-2.0	4.0	4.0
0.031079592129034772	0.0009659410469071601	-2.0	4.0	4.0
0.05289002278259414	0.002797354509943327	-2.0	4.0	4.0
0.11579673045072969	0.01340888278307895	-2.0	4.0	4.0
0.30710311639817345	0.09431232410147007	-2.0	4.0	4.0
0.39182025471986925	0.15352311200874322	-2.0	4.0	4.0
0.4047180701929669	0.1637967163407193	-2.0	4.0	4.0
0.5205148006436984	0.27093565768914907	-2.0	4.0	4.0
0.7805618282382598	0.6092767677026546	-2.0	4.0	4.0
0.7965383249128344	0.6344733030549441	-2.0	4.0	4.0
0.8805079398244668	0.7752942320939269	-2.0	4.0	4.0
0.9434146474926006	0.8900311971035879	-2.0	4.0	4.0
0.9652250781461635	0.9316594514822675	-2.0	4.0	4.0
0.9781228936192603	0.9567243950221148	-2.0	4.0	4.0
1.0565853525074003	1.1163726071331872	-2.0	4.0	4.0
1.219438171761742	1.4870294547496197	-2.0	4.0	4.0
1.2541464178883968	1.5728832375022972	-2.0	4.0	4.0
1.4010227404681652	1.962864719308928	-2.0	4.0	4.0
1.6299901759336906	2.6568679736403435	-2.0	4.0	4.0
1.6770462647373021	2.812484174069337	-2.0	4.0	4.0
1.692896883601826	2.865899858508775	-2.0	4.0	4.0
1.7928429951880327	3.214286005394796	-2.0	4.0	4.0
1.9689204078709626	3.8766475725307576	-2.0	4.0	4.0
2.052890022782594	4.21435744564032	-2.0	4.0	4.0
2.1505049765773863	4.624671654284104	-2.0	4.0	4.0
2.2504510881635937	5.064530100216703	-2.0	4.0	4.0
2.426528500846525	5.888040565420484	-2.0	4.0	4.0
2.5423252312972546	6.463417581690639	-2.0	4.0	4.0
2.9652250781461595	8.792559764066898	-2.0	4.0	4.0
2.9781228936192585	8.869215969499145	-2.0	4.0	4.0
2.9999333242728197	8.99959995008257	-2.0	4.0	4.0
3.254146417888397	10.589468909055887	-2.0	4.0	4.0
3.4228331711217237	11.715786917331195	-2.0	4.0	4.0
3.827551241314688	14.650148504889609	-2.0	4.0	4.0
4.250451088163593	18.06633445287107	-2.0	4.0	4.0
4.999933324272818	24.99933324717383	-2.0	4.0	4.0
-4.422833171121722	19.561453259574627	-2.5	6.25	5.0
-3.9999333242728166	15.999466598628185	-2.5	6.25	5.0
-3.4265285008465254	11.741097567113536	-2.5	6.25	5.0
-3.250451088163594	10.565432276543893	-2.5	6.25	5.0
-3.1505049765773863	9.925681607438877	-2.5	6.25	5.0
-2.677046264737303	7.166576703543946	-2.5	6.25	5.0
-2.422833171121721	5.870120575087735	-2.5	6.25	5.0
-2.4010227404681634	5.76491020024525	-2.5	6.25	5.0
-2.2541464178883963	5.081176073279089	-2.5	6.25	5.0
-1.978122893619259	3.91297018226063	-2.5	6.25	5.0
-1.9652250781461609	3.8621096077745842	-2.5	6.25	5.0
-1.8494283476954316	3.4203852132594545	-2.5	6.25	5.0
-1.5734048234262916	2.47560273838112	-2.5	6.25	5.0
-1.4265285008465263	2.0349835637274376	-2.5	6.25	5.0
-1.4047180701929678	1.9732328567266555	-2.5	6.25	5.0
-1.391820254719871	1.9371636214484866	-2.5	6.25	5.0
-1.1505049765773894	1.3236617011293392	-2.5	6.25	5.0
-1.1157967304507297	1.2450023436845383	-2.5	6.25	5.0
-1.052890022782595	1.1085774000751334	-2.5	6.25	5.0
-0.968920407870963	0.9388067567888333	-2.5	6.25	5.0
-0.6928968836018257	0.48010609130512194	-2.5	6.25	5.0
-0.6770462647373012	0.4583916445947318	-2.5	6.25	5.0
-0.5771001531510942	0.33304458676701637	-2.5	6.25	5.0
-0.47948519935630163	0.22990605640175232	-2.5	6.25	5.0
-0.40102274046816255	0.16081923837259526	-2.5	6.25	5.0
-0.21943817176174374	0.048153111226136545	-2.5	6.25	5.0
-0.20346167508716473	0.041396653229274986	-2.5	6.25	5.0
-0.11949206017553315	0.014278352444993236	-2.5	6.25	5.0
-0.05658535250739671	0.0032019021183863476	-2.5	6.25	5.0
0.05658535250739671	0.0032019021183863476	-2.5	6.25	5.0
0.17238208295813173	0.02971558252498421	-2.5	6.25	5.0
0.2194381717617393	0.048153111226134596	-2.5	6.25	5.0
0.5952819298070278	0.35436057595477916	-2.5	6.25	5.0
0.608179745280129	0.36988260256900257	-2.5	6.25	5.0
0.6299901759336848	0.3968876217729551	-2.5	6.25	5.0
0.6928968836018266	0.48010609130512316	-2.5	6.25	5.0
0.7928429951880309	0.628600015018728	-2.5	6.25	5.0
0.8842032695492685	0.7818154218816165	-2.5	6.25	5.0
0.9689204078709635	0.9388067567888342	-2.5	6.25	5.0
1.0528900227825977	1.1085774000751392	-2.5	6.25	5.0
1.457608092975561	2.1246213527078517	-2.5	6.25	5.0
1.5205148006436975	2.311965258976543	-2.5	6.25	5.0
1.542325231297255	2.3787671190961315	-2.5	6.25	5.0
1.796538324912838	3.2275499528806257	-2.5	6.25	5.0
1.8805079398244713	3.5363101117428775	-2.5	6.25	5.0
1.9652250781461573	3.86210960777457	-2.5	6.25	5.0
1.9781228936192585	3.9129701822606284	-2.5	6.25	5.0
2.254146417888397	5.081176073279092	-2.5	6.25	5.0
2.369943148339128	5.616630526359577	-2.5	6.25	5.0
2.6299901759336892	6.9168483255077176	-2.5	6.25	5.0
2.792842995188031	7.799971995770852	-2.5	6.25	5.0
2.827551241314686	7.995046022260222	-2.5	6.25	5.0
3.2504510881635937	10.565432276543891	-2.5	6.25	5.0
3.542325231297254	12.548068044285145	-2.5	6.25	5.0
3.9999333242728126	15.999466598628153	-2.5	6.25	5.0
4.827551241314693	23.305250987519035	-2.5	6.25	5.0
-3.4228331711217224	11.715786917331187	-3.0	9.0	6.0
-2.849428347695431	8.119241908650315	-3.0	9.0	6.0
-2.573404823426292	6.622412385233705	-3.0	9.0	6.0
-2.4265285008465254	5.888040565420486	-3.0	9.0	6.0
-2.1505049765773876	4.624671654284111	-3.0	9.0	6.0
-1.6770462647373032	2.812484174069341	-3.0	9.0	6.0
-1.577100153151095	2.4872448930692075	-3.0	9.0	6.0
-1.4010227404681652	1.962864719308928	-3.0	9.0	6.0
-0.8494283476954307	0.7215285178685896	-3.0	9.0	6.0
-0.8276179170418749	0.6849514166087318	-3.0	9.0	6.0
-0.5734048234262925	0.3287930915285377	-3.0	9.0	6.0
-0.40471807019296735	0.16379671634071966	-3.0	9.0	6.0
-0.39182025471987103	0.1535231120087446	-3.0	9.0	6.0
-0.11579673045073324	0.013408882783079772	-3.0	9.0	6.0
-1.3322676295501878e-15	1.7749370367472766e-30	-3.0	9.0	6.0
0.42289984684890225	0.17884428046482498	-3.0	9.0	6.0
0.45760809297555616	0.20940516675672524	-3.0	9.0	6.0
0.5205148006436948	0.27093565768914535	-3.0	9.0	6.0
0.7965383249128357	0.6344733030549462	-3.0	9.0	6.0
0.8805079398244646	0.775294232093923	-3.0	9.0	6.0
1.1723820829581295	1.3744797484412425	-3.0	9.0	6.0
1.3699431483391247	1.876744229681313	-3.0	9.0	6.0
1.6299901759336852	2.6568679736403262	-3.0	9.0	6.0
1.7928429951880314	3.2142860053947913	-3.0	9.0	6.0
2.4576080929755597	6.0398375386589676	-3.0	9.0	6.0
2.5423252312972546	6.463417581690639	-3.0	9.0	6.0
3.3699431483391336	11.356516823037872	-3.0	9.0	6.0
3.827551241314685	14.650148504889584	-3.0	9.0	6.0
-1.84942834769543	3.4203852132594488	-3.5	12.25	7.0
-1.5734048234262925	2.4756027383811228	-3.5	12.25	7.0
-1.0000000000000004	1.0000000000000009	-3.5	12.25	7.0
-0.5771001531510958	0.33304458676701815	-3.5	12.25	7.0
0.1723820829581293	0.02971558252498337	-3.5	12.25	7.0
0.9999999999999962	0.9999999999999925	-3.5	12.25	7.0
1.4576080929755586	2.1246213527078446	-3.5	12.25	7.0
2.3699431483391242	5.61663052635956	-3.5	12.25	7.0
0.0	0.0	-4.0	16.0	8.0
-2.3699431483391242	5.61663052635956	0.5	0.25	1.0
-1.4576080929755582	2.1246213527078432	0.5	0.25	1.0
-0.9999999999999971	0.9999999999999942	0.5	0.25	1.0
-0.17238208295812885	0.029715582524983214	0.5	0.25	1.0
0.5771001531510966	0.3330445867670192	0.5	0.25	1.0
1.0000000000000004	1.0000000000000009	0.5	0.25	1.0
1.573404823426293	2.475602738381124	0.5	0.25	1.0
1.8494283476954303	3.420385213259449	0.5	0.25	1.0
-4.072291652188707	16.58355930048583	0.0	0.0	2.0
-3.827551241314687	14.650148504889602	0.0	0.0	2.0
-3.528363175690169	12.449346699566416	0.0	0.0	2.0
-3.369943148339127	11.356516823037827	0.0	0.0	2.0
-2.9162120527023836	8.504292736326649	0.0	0.0	2.0
-2.5423252312972555	6.463417581690644	0.0	0.0	2.0
-2.5178585083135334	6.339611467886852	0.0	0.0	2.0
-2.4576080929755593	6.039837538658965	0.0	0.0	2.0
-2.1143764320750744	4.470587696514522	0.0	0.0	2.0
-1.8485693306713484	3.417208570298717	0.0	0.0	2.0
-1.7928429951880305	3.214286005394788	0.0	0.0	2.0
-1.62999017593369	2.656867973640342	0.0	0.0	2.0
-1.4323754662115467	2.0516994762047456	0.0	0.0	2.0
-1.3699431483391291	1.876744229681325	0.0	0.0	2.0
-1.2447148235762056	1.5493149920303446	0.0	0.0	2.0
-1.17238208295813	1.3744797484412434	0.0	0.0	2.0
-1.034292568627154	1.069761117517356	0.0	0.0	2.0
-0.8805079398244708	0.775294232093934	0.0	0.0	2.0
-0.8215765520033482	0.6749880308017103	0.0	0.0	2.0
-0.7965383249128384	0.6344733030549505	0.0	0.0	2.0
-0.6976209102020254	0.48667493435110243	0.0	0.0	2.0
-0.6459801753799557	0.4172903869839183	0.0	0.0	2.0
-0.5205148006437024	0.27093565768915323	0.0	0.0	2.0
-0.45760809297556415	0.20940516675673257	0.0	0.0	2.0
-0.42289984684890625	0.17884428046482836	0.0	0.0	2.0
-0.240228887067095	0.05770991818149508	0.0	0.0	2.0
-0.08088791332463918	0.006542854522014341	0.0	0.0	2.0
-1.7763568394002505e-15	3.1554436208840472e-30	0.0	0.0	2.0
0.1157967304507288	0.013408882783078743	0.0	0.0	2.0
0.1583579270965112	0.025077233074303956	0.0	0.0	2.0
0.2477739273297681	0.061391919064417204	0.0	0.0	2.0
0.3084882256421002	0.09516498535981134	0.0	0.0	2.0
0.3918202547198675	0.15352311200874183	0.0	0.0	2.0
0.40471807019296424	0.16379671634071713	0.0	0.0	2.0
0.5107442899781844	0.26085972974531974	0.0	0.0	2.0
0.5734048234262907	0.32879309152853564	0.0	0.0	2.0
0.645581390780456	0.4167753321220278	0.0	0.0	2.0
0.8276179170418674	0.6849514166087193	0.0	0.0	2.0
0.8494283476954276	0.7215285178685843	0.0	0.0	2.0
0.8996159280307925	0.8093088179667041	0.0	0.0	2.0
1.1385454481022421	1.2962857373943353	0.0	0.0	2.0
1.4010227404681688	1.9628647193089377	0.0	0.0	2.0
1.4197820226736546	2.015780991907294	0.0	0.0	2.0
1.577100153151095	2.4872448930692075	0.0	0.0	2.0
1.5910650482343165	2.5314879877128678	0.0	0.0	2.0
1.6770462647373048	2.812484174069346	0.0	0.0	2.0
1.9861529465981	3.9448035272803152	0.0	0.0	2.0
2.1486059546840015	4.61650754850355	0.0	0.0	2.0
2.1505049765773983	4.624671654284156	0.0	0.0	2.0
2.4265285008465325	5.88804056542052	0.0	0.0	2.0
2.5126959361024817	6.313640867305927	0.0	0.0	2.0
2.57340482342629	6.622412385233694	0.0	0.0	2.0
2.634258184985314	6.939316185162122	0.0	0.0	2.0
2.849428347695432	8.11924190865032	0.0	0.0	2.0
3.298876099762695	10.88258352158553	0.0	0.0	2.0
3.422833171121715	11.715786917331135	0.0	0.0	2.0
8.034270257615281	64.54949857240152	0.0	0.0	2.0
8.060227024275397	64.96725968285942	0.0	0.0	2.0
8.261509233137607	68.25253480921793	0.0	0.0	2.0
8.345199619790858	69.64235669415747	0.0	0.0	2.0
8.480672026268097	71.92179801712624	0.0	0.0	2.0
8.66225875153446	75.03472667853532	0.0	0.0	2.0
8.822681070570146	77.83970127299679	0.0	0.0	2.0
9.0279871348407	81.50455170684918	0.0	0.0	2.0
-5.270116351831428	27.774126361841	-0.5	0.25	3.0
-4.959428161021492	24.59592768433302	-0.5	0.25	3.0
-4.827551241314688	23.305250987518985	-0.5	0.25	3.0
-4.510546292407403	20.345027855950168	-0.5	0.25	3.0
-4.233288025044489	17.92072750298507	-0.5	0.25	3.0
-4.097482612983467	16.78936376370182	-0.5	0.25	3.0
-3.9999333242728166	15.999466598628185	-0.5	0.25	3.0
-3.9442114597203433	15.55680403898928	-0.5	0.25	3.0
-3.577567139026188	12.798986634240025	-0.5	0.25	3.0
-3.542325231297256	12.548068044285158	-0.5	0.25	3.0
-3.3926904060473477	11.510348191285717	-0.5	0.25	3.0
-3.3002073993926695	10.891368879006126	-0.5	0.25	3.0
-3.2504510881635946	10.565432276543897	-0.5	0.25	3.0
-3.1232808435743764	9.754883227838668	-0.5	0.25	3.0
-3.000378398205959	9.002270532420955	-0.5	0.25	3.0
-2.951284178077667	8.71007829977157	-0.5	0.25	3.0
-2.8776250979448825	8.280726204322296	-0.5	0.25	3.0
-2.8275512413146875	7.99504602226023	-0.5	0.25	3.0
-2.809391194418997	7.892678883278999	-0.5	0.25	3.0
-2.7928429951880323	7.799971995770859	-0.5	0.25	3.0
-2.7010871717165323	7.295871909211616	-0.5	0.25	3.0
-2.665114717159782	7.102836455621666	-0.5	0.25	3.0
-2.629990175933687	6.916848325507706	-0.5	0.25	3.0
-2.5525504298578032	6.515513696967256	-0.5	0.25	3.0
-2.369943148339131	5.616630526359592	-0.5	0.25	3.0
-2.3572974400384976	5.556851220812054	-0.5	0.25	3.0
-2.339713500657779	5.474259265160279	-0.5	0.25	3.0
-2.26284210268915	5.120454381702654	-0.5	0.25	3.0
-2.2541464178883994	5.081176073279103	-0.5	0.25	3.0
-2.135796746274918	4.561627741398526	-0.5	0.25	3.0
-2.099651389862892	4.408535958953173	-0.5	0.25	3.0
-2.05375906426919	4.217926294067858	-0.5	0.25	3.0
-2.0023570767844183	4.009433862948641	-0.5	0.25	3.0
-1.9781228936192603	3.9129701822606355	-0.5	0.25	3.0
-1.9652250781461604	3.8621096077745825	-0.5	0.25	3.0
-1.9543361864920237	3.819429929832186	-0.5	0.25	3.0
-1.8805079398244668	3.5363101117428606	-0.5	0.25	3.0
-1.811484231610919	3.2814751213750015	-0.5	0.25	3.0
-1.799265278922751	3.237355543936965	-0.5	0.25	3.0
-1.7965383249128342	3.227549952880612	-0.5	0.25	3.0
-1.7258573581980867	2.978583620846479	-0.5	0.25	3.0
-1.676564570440787	2.8108687588573007	-0.5	0.25	3.0
-1.5719986913386075	2.4711798855702947	-0.5	0.25	3.0
-1.5423252312972524	2.378767119096123	-0.5	0.25	3.0
-1.5295942315750555	2.3396585132676844	-0.5	0.25	3.0
-1.5205148006436948	2.311965258976535	-0.5	0.25	3.0
-1.457608092975562	2.1246213527078543	-0.5	0.25	3.0
-1.3761225881686183	1.8937133776678967	-0.5	0.25	3.0
-1.3625336049852725	1.8564978247141628	-0.5	0.25	3.0
-1.3252451787709263	1.7562747838555843	-0.5	0.25	3.0
-1.2044767226838262	1.4507641754871707	-0.5	0.25	3.0
-1.1884226630285477	1.412348425999865	-0.5	0.25	3.0
-1.1210550247438755	1.2567643685034913	-0.5	0.25	3.0
-1.0817697701189166	1.1702258355431336	-0.5	0.25	3.0
-1.0528900227825968	1.1085774000751372	-0.5	0.25	3.0
-1.0048735410552965	1.0097708335130107	-0.5	0.25	3.0
-0.9828551600475777	0.9660042656321495	-0.5	0.25	3.0
-0.9689204078709643	0.9388067567888359	-0.5	0.25	3.0
-0.913719336018775	0.834883025014591	-0.5	0.25	3.0
-0.8842032695492672	0.7818154218816141	-0.5	0.25	3.0
-0.880755008070401	0.7757293842410921	-0.5	0.25	3.0
-0.8397648201307195	0.7052049531291797	-0.5	0.25	3.0
-0.828047434815268	0.6856625543041455	-0.5	0.25	3.0
-0.79284299518803	0.6286000150187266	-0.5	0.25	3.0
-0.7626000195556397	0.5815587898262621	-0.5	0.25	3.0
-0.6928968836018293	0.48010609130512705	-0.5	0.25	3.0
-0.6927003646064651	0.4798337951259297	-0.5	0.25	3.0
-0.6658919674812678	0.4434121123560738	-0.5	0.25	3.0
-0.6299901759336892	0.3968876217729607	-0.5	0.25	3.0
-0.6081797452801334	0.36988260256900796	-0.5	0.25	3.0
-0.5952819298070358	0.35436057595478865	-0.5	0.25	3.0
-0.5586153108482428	0.3120510655140789	-0.5	0.25	3.0
-0.5165997413048364	0.26687529271622396	-0.5	0.25	3.0
-0.4488006579005388	0.20142203053195645	-0.5	0.25	3.0
-0.395742771240692	0.1566123409892627	-0.5	0.25	3.0
-0.3283291329509117	0.10780001954429745	-0.5	0.25	3.0
-0.30074032784133387	0.09044474479011297	-0.5	0.25	3.0
-0.2414725014501533	0.05830896895659429	-0.5	0.25	3.0
-0.21943817176173663	0.04815311122613343	-0.5	0.25	3.0
-0.17238208295813084	0.029715582524983904	-0.5	0.25	3.0
-0.16345802785540542	0.026718526870378494	-0.5	0.25	3.0
-0.13210640287422848	0.01745210168036796	-0.5	0.25	3.0
-0.10007976358209714	0.010015959078648455	-0.5	0.25	3.0
-0.07712934816374428	0.005948936348164084	-0.5	0.25	3.0
-0.0565853525073976	0.003201902118386448	-0.5	0.25	3.0
-0.0338685777822052	0.0011470805609892836	-0.5	0.25	3.0
0.05658535250739494	0.0032019021183861463	-0.5	0.25	3.0
0.06268325352257698	0.003929190272175659	-0.5	0.25	3.0
0.09788282891867262	0.009581048197122133	-0.5	0.25	3.0
0.11949206017553315	0.014278352444993236	-0.5	0.25	3.0
0.16709479448039843	0.02792067034244659	-0.5	0.25	3.0
0.20346167508716473	0.041396653229274986	-0.5	0.25	3.0
0.2116591651025468	0.04479960217190716	-0.5	0.25	3.0
0.2194381717617393	0.048153111226134596	-0.5	0.25	3.0
0.2765095808002034	0.0764575482743042	-0.5	0.25	3.0
0.34535609718149374	0.11927083386043334	-0.5	0.25	3.0
0.36826250483269884	0.13561727246565353	-0.5	0.25	3.0
0.3961181260535234	0.15690956978815507	-0.5	0.25	3.0
0.4010227404681615	0.1608192383725944	-0.5	0.25	3.0
0.44259417927406464	0.19588960752728288	-0.5	0.25	3.0
0.4794851993562972	0.22990605640174805	-0.5	0.25	3.0
0.5228002553974296	0.2733201070436176	-0.5	0.25	3.0
0.5650233423268745	0.31925137737423237	-0.5	0.25	3.0
0.5771001531510881	0.3330445867670093	-0.5	0.25	3.0
0.5806215299819744	0.33712136107860874	-0.5	0.25	3.0
0.6474019094188375	0.4191292323191566	-0.5	0.25	3.0
0.6770462647372995	0.45839164459472936	-0.5	0.25	3.0
0.6928968836018337	0.48010609130513304	-0.5	0.25	3.0
0.7492819230357943	0.561423400188218	-0.5	0.25	3.0
0.8116404774528032	0.6587602646398144	-0.5	0.25	3.0
0.8588781007131416	0.7376715918846135	-0.5	0.25	3.0
0.8740337999115688	0.7639350833878563	-0.5	0.25	3.0
0.9146930581953008	0.8366633907106719	-0.5	0.25	3.0
0.9689119110810959	0.9387902914348214	-0.5	0.25	3.0
0.9689204078709652	0.9388067567888376	-0.5	0.25	3.0
1.0080775798470452	1.0162204069902756	-0.5	0.25	3.0
1.0356927575453856	1.0726594880319649	-0.5	0.25	3.0
1.0528900227825897	1.1085774000751223	-0.5	0.25	3.0
1.0917230985819684	1.1918593239774142	-0.5	0.25	3.0
1.1157967304507235	1.2450023436845246	-0.5	0.25	3.0
1.1505049765773956	1.3236617011293537	-0.5	0.25	3.0
1.1598434827742725	1.3452369045339543	-0.5	0.25	3.0
1.2033138046104188	1.4479641123660012	-0.5	0.25	3.0
1.245518848037623	1.5513172008169671	-0.5	0.25	3.0
1.2571104166657303	1.580326599689486	-0.5	0.25	3.0
1.3147304015030468	1.7285160286363626	-0.5	0.25	3.0
