E	Esq	M	Msq	N_tot
-4.368372367639223	19.082677142353912	0.0	0.0	2.0
-2.920809626481885	8.531128874149248	0.0	0.0	2.0
-2.709275359436923	7.340172973252069	0.0	0.0	2.0
-2.3027756377320023	5.30277563773203	0.0	0.0	2.0
-2.1166936787369237	4.4803921296048514	0.0	0.0	2.0
-0.9999999999999961	0.9999999999999922	0.0	0.0	2.0
-0.9999999999999925	0.9999999999999849	0.0	0.0	2.0
-0.6847416489820994	0.46887112585072466	0.0	0.0	2.0
-0.624992897967918	0.3906161225103364	0.0	0.0	2.0
-0.6180339887498927	0.3819660112501025	0.0	0.0	2.0
-0.30277563773199123	0.091673086804014	0.0	0.0	2.0
-0.19393656647462842	0.03761139181596797	0.0	0.0	2.0
0.32815589154865865	0.10768628915809501	0.0	0.0	2.0
0.6847416489821025	0.46887112585072893	0.0	0.0	2.0
1.0000000000000007	1.0000000000000013	0.0	0.0	2.0
1.0000000000000024	1.0000000000000049	0.0	0.0	2.0
1.3027756377319966	1.6972243622680103	0.0	0.0	2.0
1.419448179097056	2.0148331331419476	0.0	0.0	2.0
1.6180339887498958	2.618033988749898	0.0	0.0	2.0
1.8366308830089444	3.373213000422215	0.0	0.0	2.0
1.903211925911554	3.6222156349319667	0.0	0.0	2.0
2.9041691876954117	8.434198670759427	0.0	0.0	2.0
2.9208096264818897	8.531128874149276	0.0	0.0	2.0
3.302775637731995	10.908326913195985	0.0	0.0	2.0
3.6216548029939686	13.116383512049282	0.0	0.0	2.0
-4.867078584418898	23.688453946909068	-0.5	0.25	3.0
-4.267746911233235	18.21366369834082	-0.5	0.25	3.0
-3.1910684867538937	10.182918087153785	-0.5	0.25	3.0
-2.920809626481888	8.531128874149266	-0.5	0.25	3.0
-2.879130390471163	8.289391805334631	-0.5	0.25	3.0
-2.6101728705002207	6.813002413895362	-0.5	0.25	3.0
-2.559998547870289	6.553592565097988	-0.5	0.25	3.0
-2.3928285690240827	5.72562856073784	-0.5	0.25	3.0
-1.8848677503768805	3.5527264364108024	-0.5	0.25	3.0
-1.6180339887498905	2.6180339887498807	-0.5	0.25	3.0
-1.3027756377319877	1.6972243622679872	-0.5	0.25	3.0
-1.2415138083275536	1.5413565362679855	-0.5	0.25	3.0
-1.108316323792419	1.228365073584742	-0.5	0.25	3.0
-0.9999999999999991	0.9999999999999982	-0.5	0.25	3.0
-0.8834334674556823	0.7804546914207701	-0.5	0.25	3.0
-0.7783639462429726	0.6058504328109331	-0.5	0.25	3.0
-0.6904136213597788	0.476670968559124	-0.5	0.25	3.0
-0.6847416489820921	0.46887112585071467	-0.5	0.25	3.0
-0.5578291356839715	0.31117334461792673	-0.5	0.25	3.0
-0.33117177734430747	0.10967474610938756	-0.5	0.25	3.0
-0.3215268755856382	0.10337953172386247	-0.5	0.25	3.0
-0.18001758359798892	0.03240633040445893	-0.5	0.25	3.0
-0.062115706080424715	0.003858360941869712	-0.5	0.25	3.0
0.4736074151893215	0.22430398372231033	-0.5	0.25	3.0
0.6180339887498958	0.3819660112501063	-0.5	0.25	3.0
0.6847416489820972	0.46887112585072166	-0.5	0.25	3.0
0.7953316745114414	0.6325524724811733	-0.5	0.25	3.0
0.8518475688671803	0.7256442805849255	-0.5	0.25	3.0
1.0000000000000009	1.0000000000000018	-0.5	0.25	3.0
1.1494333755751547	1.3211970848860946	-0.5	0.25	3.0
1.2024454424810012	1.4458750421433306	-0.5	0.25	3.0
1.2780936651642842	1.6335234169330735	-0.5	0.25	3.0
1.446394896392889	2.0920581963113962	-0.5	0.25	3.0
1.4579289900317725	2.125556939975064	-0.5	0.25	3.0
1.5360371535729174	2.3594101371563903	-0.5	0.25	3.0
1.6043884581866128	2.5740623247624166	-0.5	0.25	3.0
1.920545043596396	3.6884932644826827	-0.5	0.25	3.0
2.115218048262557	4.474147391695661	-0.5	0.25	3.0
2.3027756377319957	5.302775637731999	-0.5	0.25	3.0
2.439544377784995	5.951376771182378	-0.5	0.25	3.0
2.8185804064016167	7.944395507351103	-0.5	0.25	3.0
2.89777920290007	8.397124308760166	-0.5	0.25	3.0
2.920809626481892	8.531128874149289	-0.5	0.25	3.0
3.1704429489305417	10.051708492423389	-0.5	0.25	3.0
3.1937618785552644	10.20011493691285	-0.5	0.25	3.0
3.3722214045767283	11.371877201485441	-0.5	0.25	3.0
3.5676739169718625	12.728297177841352	-0.5	0.25	3.0
3.7336629594855415	13.940239095034332	-0.5	0.25	3.0
4.7250451026853835	22.326051222411127	-0.5	0.25	3.0
5.05761042599586	25.579423221142026	-0.5	0.25	3.0
-4.7519480238696525	22.581010021558697	-1.0	1.0	4.0
-3.364463976532929	11.31961784938777	-1.0	1.0	4.0
-3.054134127419357	9.327735268267599	-1.0	1.0	4.0
-2.91946949649076	8.523302140940011	-1.0	1.0	4.0
-2.7591023784340116	7.61264593468022	-1.0	1.0	4.0
-2.4541060129802297	6.022636322945719	-1.0	1.0	4.0
-2.2756499084248345	5.178582505713957	-1.0	1.0	4.0
-1.7315250761991843	2.998179089506591	-1.0	1.0	4.0
-1.6180339887498967	2.6180339887499007	-1.0	1.0	4.0
-1.3539358878291319	1.8331423883516595	-1.0	1.0	4.0
-1.3027756377319912	1.6972243622679966	-1.0	1.0	4.0
-1.0919956790555974	1.1924545630760952	-1.0	1.0	4.0
-1.0710358316523614	1.1471177526832654	-1.0	1.0	4.0
-0.8933952883143821	0.7981551411823379	-1.0	1.0	4.0
-0.7965569860789135	0.6345030320711224	-1.0	1.0	4.0
-0.746406791275473	0.5571230980621475	-1.0	1.0	4.0
-0.6582202662324868	0.43325391887916576	-1.0	1.0	4.0
-0.5721643069184168	0.32737199411143225	-1.0	1.0	4.0
-0.2890108845563031	0.08352729139201674	-1.0	1.0	4.0
-0.09347969266063849	0.00873845293992743	-1.0	1.0	4.0
8.881784197001252e-15	7.888609052210118e-29	-1.0	1.0	4.0
0.3067497630867493	0.09409541715377681	-1.0	1.0	4.0
0.5872660467109618	0.34488140961952163	-1.0	1.0	4.0
0.6180339887498967	0.38196601125010743	-1.0	1.0	4.0
0.6603080293079948	0.4360066935686077	-1.0	1.0	4.0
0.7567969054666284	0.5727415561238648	-1.0	1.0	4.0
0.8857968616518095	0.7846360801121949	-1.0	1.0	4.0
1.049398969859359	1.1012381979418842	-1.0	1.0	4.0
1.0748657686462986	1.1553364206075982	-1.0	1.0	4.0
1.0918940998124222	1.1922327252051799	-1.0	1.0	4.0
1.185724949060099	1.4059436548235742	-1.0	1.0	4.0
1.3433044356606691	1.8044668068656289	-1.0	1.0	4.0
1.423395043113517	2.026053448760131	-1.0	1.0	4.0
1.56884926898626	2.4612880287987227	-1.0	1.0	4.0
1.6340309401374324	2.6700571133264215	-1.0	1.0	4.0
1.6957586135673366	2.8755972754878156	-1.0	1.0	4.0
2.302775637731994	5.302775637731991	-1.0	1.0	4.0
2.319859672745974	5.381748901233058	-1.0	1.0	4.0
2.6233450055422045	6.881939018103229	-1.0	1.0	4.0
2.659206641641034	7.071379962947786	-1.0	1.0	4.0
2.925665160878296	8.559516633577026	-1.0	1.0	4.0
2.9756142182160747	8.854279975649662	-1.0	1.0	4.0
3.033504910535426	9.202152042242542	-1.0	1.0	4.0
3.184450443833759	10.140724629233025	-1.0	1.0	4.0
3.292684554219134	10.841771573593258	-1.0	1.0	4.0
3.6445830077903016	13.282985300673802	-1.0	1.0	4.0
4.239372279171502	17.972277321407777	-1.0	1.0	4.0
4.628186636689343	21.420111544029815	-1.0	1.0	4.0
4.933768245601222	24.342069101302958	-1.0	1.0	4.0
5.152220142992871	26.545372401861478	-1.0	1.0	4.0
-3.217891491650194	10.354825652034712	-1.5	2.25	5.0
-2.8938149280619836	8.374164837874384	-1.5	2.25	5.0
-1.583080007936128	2.5061423115270514	-1.5	2.25	5.0
-1.3685628048572154	1.8729641508386485	-1.5	2.25	5.0
-1.1234780027739122	1.2622028227168587	-1.5	2.25	5.0
-0.9114126249161929	0.8306729728566249	-1.5	2.25	5.0
-0.671292985232343	0.45063427202215073	-1.5	2.25	5.0
-0.5223160155042734	0.2728140200522604	-1.5	2.25	5.0
4.440892098500626e-16	1.9721522630525295e-31	-1.5	2.25	5.0
0.11647471825390276	0.01356635999232603	-1.5	2.25	5.0
0.5225729635338681	0.2730825022165694	-1.5	2.25	5.0
0.7214261271290012	0.5204556569043498	-1.5	2.25	5.0
0.8249154712169493	0.6804855346530815	-1.5	2.25	5.0
0.9999999999999982	0.9999999999999964	-1.5	2.25	5.0
0.999999999999999	0.999999999999998	-1.5	2.25	5.0
1.1856081597055446	1.405666708360368	-1.5	2.25	5.0
1.4307095941196821	2.0469299427061056	-1.5	2.25	5.0
2.119783238856699	4.493480979737797	-1.5	2.25	5.0
2.524135357872464	6.371259304861951	-1.5	2.25	5.0
2.6000188192772535	6.7600978605958835	-1.5	2.25	5.0
2.831293469432506	8.016222710051156	-1.5	2.25	5.0
3.0570082073867564	9.34529918002999	-1.5	2.25	5.0
3.2248559124429446	10.399695656018217	-1.5	2.25	5.0
4.419784799327252	19.53449767236424	-1.5	2.25	5.0
4.713262022377424	22.214838891585323	-1.5	2.25	5.0
-1.3027756377319908	1.6972243622679952	-2.0	4.0	6.0
0.38196601125010643	0.14589803375031643	-2.0	4.0	6.0
1.0000000000000016	1.000000000000003	-2.0	4.0	6.0
2.302775637731995	5.302775637731996	-2.0	4.0	6.0
2.618033988749895	6.854101966249685	-2.0	4.0	6.0
-2.9208096264818852	8.53112887414925	1.0	1.0	2.0
-2.3027756377319966	5.302775637732004	1.0	1.0	2.0
-0.9999999999999996	0.9999999999999991	1.0	1.0	2.0
-0.684741648982099	0.46887112585072405	1.0	1.0	2.0
-0.6180339887498945	0.38196601125010465	1.0	1.0	2.0
0.6847416489821012	0.4688711258507271	1.0	1.0	2.0
0.9999999999999997	0.9999999999999993	1.0	1.0	2.0
1.3027756377319952	1.6972243622680068	1.0	1.0	2.0
1.6180339887498965	2.6180339887499002	1.0	1.0	2.0
2.9208096264818892	8.531128874149273	1.0	1.0	2.0
-4.867078584418902	23.688453946909103	0.5	0.25	3.0
-4.267746911233235	18.21366369834082	0.5	0.25	3.0
-3.1910684867538937	10.182918087153785	0.5	0.25	3.0
-2.9208096264818852	8.53112887414925	0.5	0.25	3.0
-2.8791303904711585	8.289391805334606	0.5	0.25	3.0
-2.6101728705002216	6.813002413895367	0.5	0.25	3.0
-2.5599985478702916	6.553592565098001	0.5	0.25	3.0
-2.392828569024082	5.725628560737835	0.5	0.25	3.0
-1.884867750376885	3.552726436410819	0.5	0.25	3.0
-1.6180339887498922	2.6180339887498865	0.5	0.25	3.0
-1.3027756377319921	1.6972243622679988	0.5	0.25	3.0
-1.2415138083275563	1.5413565362679922	0.5	0.25	3.0
-1.108316323792419	1.228365073584742	0.5	0.25	3.0
-1.0000000000000027	1.0000000000000053	0.5	0.25	3.0
-0.8834334674556814	0.7804546914207685	0.5	0.25	3.0
-0.7783639462429743	0.6058504328109359	0.5	0.25	3.0
-0.6904136213597797	0.4766709685591252	0.5	0.25	3.0
-0.6847416489820906	0.4688711258507125	0.5	0.25	3.0
-0.5578291356839733	0.31117334461792867	0.5	0.25	3.0
-0.33117177734430836	0.10967474610938815	0.5	0.25	3.0
-0.32152687558564086	0.10337953172386417	0.5	0.25	3.0
-0.18001758359798803	0.03240633040445861	0.5	0.25	3.0
-0.06211570608042205	0.003858360941869381	0.5	0.25	3.0
0.4736074151893206	0.2243039837223095	0.5	0.25	3.0
0.618033988749894	0.3819660112501041	0.5	0.25	3.0
0.6847416489821008	0.4688711258507265	0.5	0.25	3.0
0.7953316745114414	0.6325524724811733	0.5	0.25	3.0
0.8518475688671803	0.7256442805849255	0.5	0.25	3.0
1.0000000000000009	1.0000000000000018	0.5	0.25	3.0
1.1494333755751547	1.3211970848860946	0.5	0.25	3.0
1.2024454424810016	1.4458750421433317	0.5	0.25	3.0
1.2780936651642838	1.6335234169330723	0.5	0.25	3.0
1.446394896392889	2.0920581963113962	0.5	0.25	3.0
1.457928990031773	2.1255569399750653	0.5	0.25	3.0
1.536037153572917	2.359410137156389	0.5	0.25	3.0
1.604388458186612	2.574062324762414	0.5	0.25	3.0
1.9205450435963978	3.6884932644826893	0.5	0.25	3.0
2.115218048262557	4.474147391695661	0.5	0.25	3.0
2.302775637731997	5.302775637732005	0.5	0.25	3.0
2.439544377784996	5.951376771182383	0.5	0.25	3.0
2.8185804064016167	7.944395507351103	0.5	0.25	3.0
2.8977792029000704	8.397124308760167	0.5	0.25	3.0
2.9208096264818915	8.531128874149287	0.5	0.25	3.0
3.170442948930542	10.051708492423392	0.5	0.25	3.0
3.193761878555263	10.200114936912843	0.5	0.25	3.0
3.3722214045767274	11.371877201485436	0.5	0.25	3.0
3.567673916971863	12.728297177841355	0.5	0.25	3.0
3.7336629594855424	13.94023909503434	0.5	0.25	3.0
4.725045102685383	22.326051222411117	0.5	0.25	3.0
5.057610425995861	25.579423221142036	0.5	0.25	3.0
-5.1225167301589485	26.240177650758326	0.0	0.0	4.0
-4.751948023869649	22.58101002155866	0.0	0.0	4.0
-4.333702979108596	18.78098151113472	0.0	0.0	4.0
-3.844642756523776	14.781277925290738	0.0	0.0	4.0
-3.364463976532924	11.319617849387736	0.0	0.0	4.0
-3.129907496093015	9.796320934099246	0.0	0.0	4.0
-3.0541341274193567	9.327735268267595	0.0	0.0	4.0
-2.9194694964907617	8.523302140940022	0.0	0.0	4.0
-2.7591023784340116	7.61264593468022	0.0	0.0	4.0
-2.756618978894249	7.598948194799971	0.0	0.0	4.0
-2.66827342765131	7.119683084710071	0.0	0.0	4.0
-2.4541060129802252	6.022636322945697	0.0	0.0	4.0
-2.2794925187792114	5.196086143170394	0.0	0.0	4.0
-2.2756499084248283	5.178582505713929	0.0	0.0	4.0
-2.2018023495969072	4.847933586690461	0.0	0.0	4.0
-2.0570247246190685	4.231350717694155	0.0	0.0	4.0
-1.7315250761991865	2.9981790895065985	0.0	0.0	4.0
-1.6180339887498931	2.618033988749889	0.0	0.0	4.0
-1.3539358878291314	1.8331423883516584	0.0	0.0	4.0
-1.3492739791726467	1.820540270872388	0.0	0.0	4.0
-1.3027756377319948	1.6972243622680057	0.0	0.0	4.0
-1.0919956790555965	1.1924545630760932	0.0	0.0	4.0
-1.0764017094469143	1.1586406401002391	0.0	0.0	4.0
-1.0710358316523623	1.1471177526832672	0.0	0.0	4.0
-0.9556349059361819	0.9132380734436553	0.0	0.0	4.0
-0.893395288314383	0.7981551411823394	0.0	0.0	4.0
-0.7965569860789135	0.6345030320711224	0.0	0.0	4.0
-0.7464067912754748	0.5571230980621502	0.0	0.0	4.0
-0.7225502942948712	0.5220789277856049	0.0	0.0	4.0
-0.6711041846870556	0.4503808267044776	0.0	0.0	4.0
-0.6582202662324903	0.4332539188791704	0.0	0.0	4.0
-0.5721643069184115	0.32737199411142615	0.0	0.0	4.0
-0.515255338407739	0.2654880637576736	0.0	0.0	4.0
-0.3934483385822798	0.15480159513315628	0.0	0.0	4.0
-0.32999969679524277	0.10889979988495216	0.0	0.0	4.0
-0.28901088455630486	0.08352729139201777	0.0	0.0	4.0
-0.2552709388576302	0.06516325222525597	0.0	0.0	4.0
-0.09347969266064382	0.008738452939928426	0.0	0.0	4.0
-0.05817987744769493	0.0033848981398288008	0.0	0.0	4.0
0.0	0.0	0.0	0.0	4.0
0.0945209923638135	0.008934217997440092	0.0	0.0	4.0
0.2877795367531846	0.08281706177387751	0.0	0.0	4.0
0.30674976308674573	0.09409541715377463	0.0	0.0	4.0
0.5564195480570957	0.30960271346006263	0.0	0.0	4.0
0.5872660467109592	0.34488140961951846	0.0	0.0	4.0
0.618033988749894	0.3819660112501041	0.0	0.0	4.0
0.6603080293079939	0.43600669356860655	0.0	0.0	4.0
0.7567969054666248	0.5727415561238595	0.0	0.0	4.0
0.8857968616518086	0.7846360801121933	0.0	0.0	4.0
0.9656500774006274	0.9324800719838376	0.0	0.0	4.0
1.0377392815972701	1.0769028165700183	0.0	0.0	4.0
1.0493989698593573	1.1012381979418804	0.0	0.0	4.0
1.0748657686462924	1.155336420607585	0.0	0.0	4.0
1.0918940998124214	1.1922327252051779	0.0	0.0	4.0
1.1857249490600967	1.405943654823569	0.0	0.0	4.0
1.212279535427582	1.4696216720165138	0.0	0.0	4.0
1.261767944762279	1.5920583464296254	0.0	0.0	4.0
1.3350110894213634	1.7822546088780156	0.0	0.0	4.0
1.3433044356606603	1.804466806865605	0.0	0.0	4.0
1.3539445249218751	1.8331657765659222	0.0	0.0	4.0
1.4233950431135165	2.0260534487601296	0.0	0.0	4.0
1.533916505731499	2.3528998465555317	0.0	0.0	4.0
1.5688492689862565	2.4612880287987116	0.0	0.0	4.0
1.6340309401374258	2.6700571133263997	0.0	0.0	4.0
1.6957586135673361	2.8755972754878143	0.0	0.0	4.0
1.737988991328133	3.020605733977781	0.0	0.0	4.0
1.8650985728335796	3.4785926863858556	0.0	0.0	4.0
1.8676479942122983	3.488109030285221	0.0	0.0	4.0
2.0985621210526473	4.403962975916985	0.0	0.0	4.0
2.246291435024472	5.045825211064301	0.0	0.0	4.0
2.3027756377319877	5.302775637731963	0.0	0.0	4.0
2.319859672745978	5.381748901233077	0.0	0.0	4.0
2.623345005542207	6.881939018103243	0.0	0.0	4.0
2.659206641641034	7.071379962947786	0.0	0.0	4.0
2.709457124194296	7.341157907847226	0.0	0.0	4.0
2.925665160878294	8.559516633577015	0.0	0.0	4.0
2.974739720831348	8.849076406691767	0.0	0.0	4.0
2.9756142182160774	8.854279975649678	0.0	0.0	4.0
3.0335049105354264	9.202152042242545	0.0	0.0	4.0
3.0345884058195662	9.208726792734536	0.0	0.0	4.0
3.1844504438337555	10.140724629233002	0.0	0.0	4.0
3.2357270831493317	10.469929756626081	0.0	0.0	4.0
3.2926845542191305	10.841771573593235	0.0	0.0	4.0
3.3066408329409036	10.933873598072113	0.0	0.0	4.0
3.421582879807774	11.707229403393661	0.0	0.0	4.0
3.522801295657242	12.410128968684344	0.0	0.0	4.0
3.6445830077902865	13.282985300673692	0.0	0.0	4.0
3.6927362732215325	13.636301183566053	0.0	0.0	4.0
3.8250622426834155	14.631101160402281	0.0	0.0	4.0
4.012146275697372	16.09731773759229	0.0	0.0	4.0
4.231546957539331	17.90598965386037	0.0	0.0	4.0
4.239372279171497	17.972277321407734	0.0	0.0	4.0
4.628186636689335	21.42011154402974	0.0	0.0	4.0
4.680857223196062	21.91042434394675	0.0	0.0	4.0
4.933768245601222	24.342069101302958	0.0	0.0	4.0
4.95366939797019	24.538840504386343	0.0	0.0	4.0
5.152220142992867	26.54537240186144	0.0	0.0	4.0
5.21887002367467	27.236604324010052	0.0	0.0	4.0
5.615608812348638	31.53506233332768	0.0	0.0	4.0
6.830448525433889	46.65502705860199	0.0	0.0	4.0
-4.742239649717572	22.488836895353437	-0.5	0.25	5.0
-4.116851605249165	16.948467139642627	-0.5	0.25	5.0
-3.4848734651943243	12.144343068415496	-0.5	0.25	5.0
-3.21789149165018	10.35482565203462	-0.5	0.25	5.0
-3.090025313281645	9.548256436721328	-0.5	0.25	5.0
-2.8938149280619836	8.374164837874384	-0.5	0.25	5.0
-2.765442005937105	7.647669488201441	-0.5	0.25	5.0
-2.5339184456201185	6.420742689053878	-0.5	0.25	5.0
-2.521550853584751	6.358218707213986	-0.5	0.25	5.0
-2.3914863426416044	5.719206927041317	-0.5	0.25	5.0
-2.1914337446804755	4.802381857324291	-0.5	0.25	5.0
-2.0601686282910574	4.244294776994657	-0.5	0.25	5.0
-1.8592318807173136	3.456743186275639	-0.5	0.25	5.0
-1.5830800079361236	2.506142311527037	-0.5	0.25	5.0
-1.4475324804453642	2.0953502819443086	-0.5	0.25	5.0
-1.3685628048572234	1.8729641508386705	-0.5	0.25	5.0
-1.1284345848483894	1.273364612281957	-0.5	0.25	5.0
-1.1234780027739133	1.2622028227168611	-0.5	0.25	5.0
-1.012684988482798	1.0255308858984047	-0.5	0.25	5.0
-0.9696462918631834	0.9402139313240219	-0.5	0.25	5.0
-0.9114126249162045	0.830672972856646	-0.5	0.25	5.0
-0.8006231793938161	0.6409974753826626	-0.5	0.25	5.0
-0.796161906898592	0.6338737819964023	-0.5	0.25	5.0
-0.7069739480074944	0.49981216316130334	-0.5	0.25	5.0
-0.6712929852323333	0.4506342720221376	-0.5	0.25	5.0
-0.6591364975881726	0.4344609224528031	-0.5	0.25	5.0
-0.526749680296353	0.27746522569231014	-0.5	0.25	5.0
-0.5223160155042689	0.27281402005225563	-0.5	0.25	5.0
-0.49961655969019336	0.24961670671666455	-0.5	0.25	5.0
-0.36509413872899543	0.13329373013426696	-0.5	0.25	5.0
-0.2786354058371643	0.07763768938604125	-0.5	0.25	5.0
-0.1483460154744316	0.0220065403071403	-0.5	0.25	5.0
-0.10707739266064475	0.0114655680190019	-0.5	0.25	5.0
-0.06946475102472327	0.004825351634926793	-0.5	0.25	5.0
4.440892098500626e-15	1.9721522630525295e-29	-0.5	0.25	5.0
0.08382888330449756	0.007027281676079069	-0.5	0.25	5.0
0.11647471825389655	0.013566359992324582	-0.5	0.25	5.0
0.21749155033489487	0.04730257446707611	-0.5	0.25	5.0
0.5225729635338583	0.27308250221655916	-0.5	0.25	5.0
0.6788837179375786	0.4608831024807498	-0.5	0.25	5.0
0.7214261271290008	0.5204556569043493	-0.5	0.25	5.0
0.728009740966848	0.5299981829426171	-0.5	0.25	5.0
0.8249154712169489	0.6804855346530808	-0.5	0.25	5.0
0.9206306698268305	0.8475608302257986	-0.5	0.25	5.0
0.9438870131600927	0.890922693612281	-0.5	0.25	5.0
0.9999999999999987	0.9999999999999973	-0.5	0.25	5.0
1.0000000000000018	1.0000000000000036	-0.5	0.25	5.0
1.0188281145303533	1.0380107269574745	-0.5	0.25	5.0
1.1690400865690567	1.3666547240053875	-0.5	0.25	5.0
1.1856081597055557	1.4056667083603944	-0.5	0.25	5.0
1.2224292527020175	1.494333277861613	-0.5	0.25	5.0
1.2362141480478606	1.5282254198336978	-0.5	0.25	5.0
1.3077046332733504	1.710091407884588	-0.5	0.25	5.0
1.425271659184566	2.0313993024747257	-0.5	0.25	5.0
1.430709594119683	2.0469299427061083	-0.5	0.25	5.0
1.4655315272208886	2.1477826572783902	-0.5	0.25	5.0
1.511396127975793	2.28431825566022	-0.5	0.25	5.0
1.5604952121785072	2.435145307232044	-0.5	0.25	5.0
1.6980687481894208	2.8834374735775863	-0.5	0.25	5.0
1.7694979541295908	3.131123009668807	-0.5	0.25	5.0
1.808611969957119	3.2710772578721707	-0.5	0.25	5.0
1.8366705755040433	3.3733588029223536	-0.5	0.25	5.0
1.998268998754675	3.993078991384011	-0.5	0.25	5.0
2.1177536676530644	4.484880596858006	-0.5	0.25	5.0
2.1197832388567006	4.493480979737804	-0.5	0.25	5.0
2.227474028064827	4.961640545703345	-0.5	0.25	5.0
2.524135357872469	6.371259304861976	-0.5	0.25	5.0
2.5449135429800753	6.4765849412434	-0.5	0.25	5.0
2.600018819277259	6.760097860595911	-0.5	0.25	5.0
2.6725765385043054	7.142665354163655	-0.5	0.25	5.0
2.831293469432511	8.016222710051187	-0.5	0.25	5.0
2.8805078654235254	8.297325562766796	-0.5	0.25	5.0
2.8916674387769525	8.36174057648286	-0.5	0.25	5.0
2.9716423501948244	8.83065825747142	-0.5	0.25	5.0
3.0570082073867626	9.345299180030027	-0.5	0.25	5.0
3.1117696703157645	9.683110481097081	-0.5	0.25	5.0
3.133663756394146	9.819848538138269	-0.5	0.25	5.0
3.22485591244294	10.399695656018189	-0.5	0.25	5.0
3.2404339648104457	10.500412280297144	-0.5	0.25	5.0
3.3624995815667176	11.306403436036351	-0.5	0.25	5.0
3.386790566549918	11.470350341671516	-0.5	0.25	5.0
3.5376245705365457	12.51478760206388	-0.5	0.25	5.0
3.5732718309837184	12.768271578101736	-0.5	0.25	5.0
3.6609435599275604	13.40250774897508	-0.5	0.25	5.0
3.76043973416744	14.140906994305286	-0.5	0.25	5.0
3.8620684262310747	14.915572528890971	-0.5	0.25	5.0
3.996609648075593	15.972888679090916	-0.5	0.25	5.0
4.252567254027562	18.084328250027514	-0.5	0.25	5.0
4.419784799327248	19.5344976723642	-0.5	0.25	5.0
4.642522001950593	21.55301053859534	-0.5	0.25	5.0
4.713262022377423	22.214838891585313	-0.5	0.25	5.0
4.880088787243883	23.815266571383475	-0.5	0.25	5.0
4.976602151685458	24.76656897616033	-0.5	0.25	5.0
5.183895448308243	26.872772018990915	-0.5	0.25	5.0
5.252192155000482	27.585522433048606	-0.5	0.25	5.0
5.382949863382705	28.97614923169188	-0.5	0.25	5.0
5.648132056082803	31.90139572295015	-0.5	0.25	5.0
5.859955795536973	34.33908192564736	-0.5	0.25	5.0
6.537328462304234	42.736663424053035	-0.5	0.25	5.0
7.123754455728085	50.74787754550575	-0.5	0.25	5.0
-3.049537752061365	9.299680501247485	-1.0	1.0	6.0
-2.6666319073366362	7.110925729225826	-1.0	1.0	6.0
-2.3067833715103436	5.321249523076628	-1.0	1.0	6.0
-2.1310864255669095	4.541529353235547	-1.0	1.0	6.0
-1.4133191065195474	1.9974708968532118	-1.0	1.0	6.0
-1.3027756377319943	1.6972243622680045	-1.0	1.0	6.0
-1.0881138038028242	1.183991650026251	-1.0	1.0	6.0
-0.7999412868834517	0.6399060624607528	-1.0	1.0	6.0
-0.7538743118135884	0.5683264780124115	-1.0	1.0	6.0
-0.6403297516259427	0.41002219081734154	-1.0	1.0	6.0
