E	Esq	M	Msq	N_tot
-0.8136065026483315	0.6619555411516493	-2.5	6.25	5.0
-0.47068341987116125	0.22154288174161188	-2.5	6.25	5.0
-0.4706834198711611	0.2215428817416117	-2.5	6.25	5.0
4.440892098500626e-16	1.9721522630525295e-31	-2.5	6.25	5.0
0.3891277247917069	0.15142038620157036	-2.5	6.25	5.0
0.7320508075688729	0.535898384862239	-2.5	6.25	5.0
0.7320508075688767	0.5358983848622446	-2.5	6.25	5.0
1.0815556950794525	1.1697627215587976	-2.5	6.25	5.0
1.4706834198711585	2.1629097214839264	-2.5	6.25	5.0
1.8136065026483337	3.2891685464483205	-2.5	6.25	5.0
1.8136065026483337	3.2891685464483205	-2.5	6.25	5.0
2.261367387697711	5.113782462142771	-2.5	6.25	5.0
3.3429230827771645	11.175134737364381	-2.5	6.25	5.0
4.545657310217212	20.66300038193118	-2.5	6.25	5.0
-1.732050807568877	2.9999999999999987	-3.0	9.0	6.0
-1.3429230827771692	1.8034424062557357	-3.0	9.0	6.0
-0.9999999999999999	0.9999999999999998	-3.0	9.0	6.0
-0.9999999999999993	0.9999999999999987	-3.0	9.0	6.0
0.5293165801288369	0.28017604199928736	-3.0	9.0	6.0
1.732050807568876	2.999999999999996	-3.0	9.0	6.0
2.8136065026483292	7.916381551744963	-3.0	9.0	6.0
0.0	0.0	-3.5	12.25	7.0
-2.8136065026483283	7.916381551744958	0.5	0.25	1.0
-1.7320508075688752	2.999999999999993	0.5	0.25	1.0
-0.5293165801288369	0.28017604199928736	0.5	0.25	1.0
0.9999999999999991	0.9999999999999982	0.5	0.25	1.0
0.9999999999999996	0.9999999999999991	0.5	0.25	1.0
1.34292308277717	1.8034424062557382	0.5	0.25	1.0
1.7320508075688774	3.0000000000000004	0.5	0.25	1.0
-4.996616219355707	24.96617364352852	0.0	0.0	2.0
-4.545657310217206	20.663000381931123	0.0	0.0	2.0
-3.7503262118890426	14.064946695582016	0.0	0.0	2.0
-3.3429230827771708	11.175134737364424	0.0	0.0	2.0
-2.9590435636814703	8.755938811764736	0.0	0.0	2.0
-2.4365581062837713	5.936815405297158	0.0	0.0	2.0
-2.2613673876977134	5.1137824621427805	0.0	0.0	2.0
-1.8136065026483328	3.289168546448317	0.0	0.0	2.0
-1.8136065026483312	3.2891685464483116	0.0	0.0	2.0
-1.5962242112683178	2.5479317326391633	0.0	0.0	2.0
-1.5962242112683165	2.547931732639159	0.0	0.0	2.0
-1.593266157694606	2.5384970492549326	0.0	0.0	2.0
-1.470683419871167	2.162909721483951	0.0	0.0	2.0
-1.0815556950794503	1.1697627215587927	0.0	0.0	2.0
-0.8420803604111304	0.7090993333901393	0.0	0.0	2.0
-0.7320508075688777	0.5358983848622461	0.0	0.0	2.0
-0.7320508075688771	0.5358983848622451	0.0	0.0	2.0
-0.5117726188018308	0.261911213355284	0.0	0.0	2.0
-0.38912772479170954	0.15142038620157244	0.0	0.0	2.0
-0.27051008066906146	0.07317570374358214	0.0	0.0	2.0
-0.06480100891464088	0.0041991707563553676	0.0	0.0	2.0
-0.06480100891463667	0.00419917075635482	0.0	0.0	2.0
-1.7763568394002505e-15	3.1554436208840472e-30	0.0	0.0	2.0
0.4706834198711521	0.22154288174160325	0.0	0.0	2.0
0.4706834198711624	0.22154288174161296	0.0	0.0	2.0
0.8136065026483292	0.6619555411516458	0.0	0.0	2.0
0.966001479124281	0.9331588576702987	0.0	0.0	2.0
1.0210402364263214	1.0425231644015183	0.0	0.0	2.0
1.2027342274400343	1.4465696218557762	0.0	0.0	2.0
1.5946687594278472	2.5429684522951495	0.0	0.0	2.0
1.8402611079428144	3.3865609454069148	0.0	0.0	2.0
1.8402611079428157	3.3865609454069197	0.0	0.0	2.0
2.0000000000000027	4.000000000000011	0.0	0.0	2.0
2.000000000000007	4.000000000000028	0.0	0.0	2.0
2.3429230827771694	5.489288571810075	0.0	0.0	2.0
2.3429230827771717	5.489288571810086	0.0	0.0	2.0
2.4319923321509966	5.914586703641244	0.0	0.0	2.0
2.5366353584425014	6.434518941700718	0.0	0.0	2.0
2.5366353584425045	6.434518941700733	0.0	0.0	2.0
2.732050807568867	7.464101615137698	0.0	0.0	2.0
2.732050807568887	7.464101615137808	0.0	0.0	2.0
3.074973890346052	9.455464426309934	0.0	0.0	2.0
8.284128753797633	68.62678920949672	0.0	0.0	2.0
8.284128753797654	68.62678920949708	0.0	0.0	2.0
8.343843944875623	69.61973177643759	0.0	0.0	2.0
8.417908399494351	70.86118182227754	0.0	0.0	2.0
8.540492750969058	72.94001642935503	0.0	0.0	2.0
8.876786350338996	78.79733590956471	0.0	0.0	2.0
9.167439065979135	84.0419390284404	0.0	0.0	2.0
-6.162645614928703	37.978200975199975	-0.5	0.25	3.0
-5.500119701217148	30.25131672771701	-0.5	0.25	3.0
-5.074973890346065	25.755359987694277	-0.5	0.25	3.0
-4.861423791995419	23.633441285379117	-0.5	0.25	3.0
-4.131468710589326	17.069033706578626	-0.5	0.25	3.0
-3.9071920443704413	15.266149671591668	-0.5	0.25	3.0
-3.907192044370438	15.266149671591645	-0.5	0.25	3.0
-3.7451016899139784	14.025786667796536	-0.5	0.25	3.0
-3.5456573102172064	12.571685761496715	-0.5	0.25	3.0
-3.5456573102172055	12.57168576149671	-0.5	0.25	3.0
-3.411955612515527	11.641441101776206	-0.5	0.25	3.0
-3.2027342274400485	10.257506531616004	-0.5	0.25	3.0
-3.0492609379985343	9.297992268003702	-0.5	0.25	3.0
-2.914628108290197	8.49505700963529	-0.5	0.25	3.0
-2.852499561293543	8.136753747179856	-0.5	0.25	3.0
-2.852499561293525	8.136753747179752	-0.5	0.25	3.0
-2.813606502648325	7.916381551744938	-0.5	0.25	3.0
-2.7528903520078725	7.578405290178028	-0.5	0.25	3.0
-2.537921950578298	6.441047827227154	-0.5	0.25	3.0
-2.537921950578291	6.441047827227118	-0.5	0.25	3.0
-2.3429230827771668	5.489288571810063	-0.5	0.25	3.0
-2.3429230827771645	5.489288571810052	-0.5	0.25	3.0
-2.179242460458754	4.749097701466325	-0.5	0.25	3.0
-1.9999999999999982	3.999999999999993	-0.5	0.25	3.0
-1.8129801213133412	3.2868969202773375	-0.5	0.25	3.0
-1.7890495219865634	3.2006981921203512	-0.5	0.25	3.0
-1.7890495219865623	3.2006981921203472	-0.5	0.25	3.0
-1.7259858144708868	2.9790270317547307	-0.5	0.25	3.0
-1.6108722752082898	2.594909487034732	-0.5	0.25	3.0
-1.5994181521086266	2.558138425294574	-0.5	0.25	3.0
-1.5524500185299281	2.410101060033574	-0.5	0.25	3.0
-1.2669437467404694	1.6051464574047787	-0.5	0.25	3.0
-1.2669437467404627	1.6051464574047618	-0.5	0.25	3.0
-1.2613673876977118	1.5910476867473498	-0.5	0.25	3.0
-1.2613673876977016	1.591047686747324	-0.5	0.25	3.0
-0.9875993218269077	0.975352420472968	-0.5	0.25	3.0
-0.9184443049205413	0.8435399412409762	-0.5	0.25	3.0
-0.8493535090080577	0.7214013832643008	-0.5	0.25	3.0
-0.8136065026483212	0.6619555411516328	-0.5	0.25	3.0
-0.7186628572079928	0.5164763023303559	-0.5	0.25	3.0
-0.7186628572079808	0.5164763023303387	-0.5	0.25	3.0
-0.7153431359905902	0.511715802208852	-0.5	0.25	3.0
-0.5293165801288487	0.28017604199929996	-0.5	0.25	3.0
-0.5273862232216819	0.27813622844402974	-0.5	0.25	3.0
-0.5189769874632375	0.26933711351641737	-0.5	0.25	3.0
-0.47068341987116763	0.22154288174161788	-0.5	0.25	3.0
-0.4706834198711459	0.22154288174159745	-0.5	0.25	3.0
-0.43813779907234185	0.1919647309759558	-0.5	0.25	3.0
-0.40644002639408683	0.165193495055226	-0.5	0.25	3.0
-0.12726496153370592	0.01619637043417565	-0.5	0.25	3.0
-0.12726496153370556	0.016196370434175555	-0.5	0.25	3.0
-0.12173460215272582	0.014819313361282437	-0.5	0.25	3.0
-0.12173460215271642	0.014819313361280149	-0.5	0.25	3.0
-0.08155569507945426	0.00665133139989292	-0.5	0.25	3.0
-0.081555695079449	0.006651331399892062	-0.5	0.25	3.0
-0.035673069512757394	0.001272567888462021	-0.5	0.25	3.0
0.12922099228867445	0.01669806484806966	-0.5	0.25	3.0
0.2613673876977207	0.06831291135193066	-0.5	0.25	3.0
0.26794919243112225	0.07179676972449059	-0.5	0.25	3.0
0.28116613496387766	0.07905439545052546	-0.5	0.25	3.0
0.281166134963881	0.07905439545052734	-0.5	0.25	3.0
0.31900200151031705	0.10176227696758831	-0.5	0.25	3.0
0.3190020015103178	0.10176227696758881	-0.5	0.25	3.0
0.6108722752082941	0.37316493661815786	-0.5	0.25	3.0
0.6108722752082953	0.3731649366181593	-0.5	0.25	3.0
0.6596658436257723	0.43515902524650185	-0.5	0.25	3.0
0.6846216049289406	0.46870674193547845	-0.5	0.25	3.0
0.720484444343591	0.5190978345410932	-0.5	0.25	3.0
0.7204844443435986	0.519097834541104	-0.5	0.25	3.0
0.9287562211167337	0.8625881182630352	-0.5	0.25	3.0
0.9508854229878452	0.9041830876507733	-0.5	0.25	3.0
0.9999999999999964	0.9999999999999929	-0.5	0.25	3.0
0.9999999999999987	0.9999999999999973	-0.5	0.25	3.0
1.1938646544044644	1.4253128130362913	-0.5	0.25	3.0
1.2228224764171793	1.4952948088310432	-0.5	0.25	3.0
1.222822476417184	1.4952948088310545	-0.5	0.25	3.0
1.3429230827771725	1.8034424062557446	-0.5	0.25	3.0
1.470683419871154	2.162909721483913	-0.5	0.25	3.0
1.6005344152624263	2.561710414439437	-0.5	0.25	3.0
1.60053441526243	2.5617104144394482	-0.5	0.25	3.0
1.7196450720204108	2.957179173724084	-0.5	0.25	3.0
1.8136065026483275	3.289168546448298	-0.5	0.25	3.0
1.8136065026483306	3.289168546448309	-0.5	0.25	3.0
1.8208059943958028	3.3153344692276883	-0.5	0.25	3.0
1.991449644238727	3.9658716855385525	-0.5	0.25	3.0
1.9914496442387288	3.9658716855385596	-0.5	0.25	3.0
2.202734227440039	4.852038076735867	-0.5	0.25	3.0
2.2027342274400397	4.852038076735869	-0.5	0.25	3.0
2.3992328689308344	5.756318359358082	-0.5	0.25	3.0
2.450019155204032	6.0025938608666785	-0.5	0.25	3.0
2.4761638867394096	6.13138759399242	-0.5	0.25	3.0
2.476163886739412	6.1313875939924305	-0.5	0.25	3.0
2.545657310217205	6.480371141062296	-0.5	0.25	3.0
2.7836659999592346	7.748796399329045	-0.5	0.25	3.0
2.8752265898914438	8.26692794321878	-0.5	0.25	3.0
3.055597735810947	9.336677523092986	-0.5	0.25	3.0
3.0555977358109523	9.336677523093018	-0.5	0.25	3.0
3.34292308277717	11.175134737364417	-0.5	0.25	3.0
3.437333149717043	11.815259182143688	-0.5	0.25	3.0
3.6356789849474023	13.218161681588173	-0.5	0.25	3.0
3.7320508075688696	13.928203230275452	-0.5	0.25	3.0
3.743645686086127	14.014883022951269	-0.5	0.25	3.0
3.7436456860861282	14.014883022951278	-0.5	0.25	3.0
4.074973890346038	16.605412207001923	-0.5	0.25	3.0
4.074973890346045	16.60541220700198	-0.5	0.25	3.0
5.575451417614817	31.08565851018307	-0.5	0.25	3.0
5.575451417614823	31.085658510183137	-0.5	0.25	3.0
5.731099076337005	32.84549662279087	-0.5	0.25	3.0
5.752233942262256	33.088195326513976	-0.5	0.25	3.0
5.918396584391131	35.0274181301326	-0.5	0.25	3.0
6.405920650846628	41.03581938494329	-0.5	0.25	3.0
6.592470524837931	43.4606676208569	-0.5	0.25	3.0
6.770756930819205	45.8431494162363	-0.5	0.25	3.0
6.770756930819206	45.843149416236315	-0.5	0.25	3.0
6.784819688839657	46.03377821006626	-0.5	0.25	3.0
7.056702508843335	49.79705029831582	-0.5	0.25	3.0
7.093319974255872	50.31518825717732	-0.5	0.25	3.0
7.634388240283166	58.2838838033739	-0.5	0.25	3.0
7.634388240283168	58.283883803373925	-0.5	0.25	3.0
7.782951394907183	60.57433241548767	-0.5	0.25	3.0
7.792067409607327	60.71631451586464	-0.5	0.25	3.0
8.102855759084377	65.65627145252687	-0.5	0.25	3.0
8.145410339278516	66.34770959522535	-0.5	0.25	3.0
8.679440093216716	75.33268033173779	-0.5	0.25	3.0
8.709717535200832	75.85917954298486	-0.5	0.25	3.0
8.709717535200836	75.85917954298493	-0.5	0.25	3.0
8.734289850520163	76.28781919289953	-0.5	0.25	3.0
9.119230240463517	83.1603601785843	-0.5	0.25	3.0
9.231939761859428	85.22871176660111	-0.5	0.25	3.0
9.26756638060773	85.88778661897068	-0.5	0.25	3.0
9.300479331909838	86.49891580328206	-0.5	0.25	3.0
9.326885752306303	86.99079783657432	-0.5	0.25	3.0
9.326885752306305	86.99079783657434	-0.5	0.25	3.0
9.506351707172882	90.37072278046878	-0.5	0.25	3.0
9.506351707172884	90.37072278046881	-0.5	0.25	3.0
9.780153050408767	95.65139368941992	-0.5	0.25	3.0
9.780153050408767	95.65139368941992	-0.5	0.25	3.0
9.96658834504458	99.33288323957845	-0.5	0.25	3.0
9.991754882278402	99.83516562753428	-0.5	0.25	3.0
9.991754882278403	99.83516562753431	-0.5	0.25	3.0
10.011355133168106	100.22723160241138	-0.5	0.25	3.0
10.482111150745435	109.8746541765818	-0.5	0.25	3.0
10.498349618164617	110.21534470521716	-0.5	0.25	3.0
10.614943304406752	112.67702135576974	-0.5	0.25	3.0
10.614943304406754	112.67702135576978	-0.5	0.25	3.0
10.739834850835194	115.34405262321422	-0.5	0.25	3.0
11.020425994382697	121.44978909766584	-0.5	0.25	3.0
-6.14270253762426	37.732794465735516	-1.0	1.0	4.0
-5.3794810956871295	28.938816858855198	-1.0	1.0	4.0
-5.029702803573825	25.29791029227839	-1.0	1.0	4.0
-5.029702803573797	25.297910292278114	-1.0	1.0	4.0
-4.648698893537464	21.610401402776443	-1.0	1.0	4.0
-4.34566175956504	18.88477612854592	-1.0	1.0	4.0
-4.345661759565039	18.884776128545912	-1.0	1.0	4.0
-4.156400408794823	17.275664358229776	-1.0	1.0	4.0
-4.110003856831543	16.89213170317016	-1.0	1.0	4.0
-4.07497389034606	16.605412207002104	-1.0	1.0	4.0
-4.074973890346047	16.605412207001994	-1.0	1.0	4.0
-3.732050807568882	13.928203230275544	-1.0	1.0	4.0
-3.6049119195335075	12.995389947594758	-1.0	1.0	4.0
-3.6049119195334964	12.995389947594678	-1.0	1.0	4.0
-3.512106647617337	12.334893104237889	-1.0	1.0	4.0
-3.3429230827771743	11.175134737364447	-1.0	1.0	4.0
-3.234501994821816	10.462003154506306	-1.0	1.0	4.0
-3.1683599856905644	10.038504998925113	-1.0	1.0	4.0
-2.9588643420522605	8.754878194668356	-1.0	1.0	4.0
-2.802720688412192	7.855243257253711	-1.0	1.0	4.0
-2.777366092540945	7.713762411996156	-1.0	1.0	4.0
-2.7773660925409303	7.7137624119960755	-1.0	1.0	4.0
-2.5456573102172086	6.480371141062314	-1.0	1.0	4.0
-2.4634163898384513	6.068420309724709	-1.0	1.0	4.0
-2.4570373069779623	6.0370323278815174	-1.0	1.0	4.0
-2.457037306977957	6.037032327881491	-1.0	1.0	4.0
-2.347957210722248	5.512903063382599	-1.0	1.0	4.0
-2.347957210722239	5.512903063382556	-1.0	1.0	4.0
-2.2027342274400503	4.852038076735916	-1.0	1.0	4.0
-2.2027342274400303	4.852038076735827	-1.0	1.0	4.0
-2.0992684935242965	4.4069282079037695	-1.0	1.0	4.0
-2.099268493524278	4.40692820790369	-1.0	1.0	4.0
-1.9954997908431018	3.982019415254863	-1.0	1.0	4.0
-1.9260350405640887	3.7096109774807107	-1.0	1.0	4.0
-1.9260350405640796	3.7096109774806756	-1.0	1.0	4.0
-1.9066271816898244	3.6352272099584826	-1.0	1.0	4.0
-1.8136065026483437	3.2891685464483564	-1.0	1.0	4.0
-1.8136065026483332	3.2891685464483187	-1.0	1.0	4.0
-1.8037089904307158	3.253366122160592	-1.0	1.0	4.0
-1.7285143498224107	2.987761857541991	-1.0	1.0	4.0
-1.7281070498653068	2.986353975794174	-1.0	1.0	4.0
-1.6990432422722836	2.886747939111114	-1.0	1.0	4.0
-1.5950246237167978	2.5441035502629123	-1.0	1.0	4.0
-1.476186890269639	2.179127735003947	-1.0	1.0	4.0
-1.4761868902696327	2.1791277350039286	-1.0	1.0	4.0
-1.4706834198711667	2.1629097214839503	-1.0	1.0	4.0
-1.4097392767278532	1.9873648283491705	-1.0	1.0	4.0
-1.3641607870040269	1.860934652799446	-1.0	1.0	4.0
-1.364160787004021	1.8609346527994302	-1.0	1.0	4.0
-1.342923082777176	1.8034424062557541	-1.0	1.0	4.0
-1.0156568448883225	1.031558826568502	-1.0	1.0	4.0
-1.0156568448883216	1.0315588265685003	-1.0	1.0	4.0
-0.9999999999999934	0.9999999999999869	-1.0	1.0	4.0
-0.9999999999999868	0.9999999999999736	-1.0	1.0	4.0
-0.9321619536795679	0.8689259078877088	-1.0	1.0	4.0
-0.9321619536795658	0.868925907887705	-1.0	1.0	4.0
-0.81430766781172	0.6630969778569626	-1.0	1.0	4.0
-0.729968495482124	0.5328540043964356	-1.0	1.0	4.0
-0.7299684954821178	0.5328540043964267	-1.0	1.0	4.0
-0.7237462459911579	0.5238086285862936	-1.0	1.0	4.0
-0.6607195035457831	0.43655026236578615	-1.0	1.0	4.0
-0.6108722752082989	0.3731649366181637	-1.0	1.0	4.0
-0.610872275208291	0.37316493661815403	-1.0	1.0	4.0
-0.4763014072966598	0.22686303059277863	-1.0	1.0	4.0
-0.40440657736371755	0.16354467981503645	-1.0	1.0	4.0
-0.38836880506465266	0.15083032874734617	-1.0	1.0	4.0
-0.38836880506465093	0.15083032874734484	-1.0	1.0	4.0
-0.352336541394461	0.12414103840181075	-1.0	1.0	4.0
-0.2977114188536749	0.08863208891586827	-1.0	1.0	4.0
-0.26794919243112186	0.07179676972449038	-1.0	1.0	4.0
-0.2613673876977183	0.06831291135192938	-1.0	1.0	4.0
-0.0807138609799741	0.0065147273542945855	-1.0	1.0	4.0
-0.08071386097997035	0.006514727354293981	-1.0	1.0	4.0
-0.05325381674821954	0.0028359689982529477	-1.0	1.0	4.0
-0.0532538167482185	0.0028359689982528366	-1.0	1.0	4.0
0.080626406158257	0.006500617369996223	-1.0	1.0	4.0
0.0815556950794585	0.006651331399893612	-1.0	1.0	4.0
0.08155569507947127	0.006651331399895695	-1.0	1.0	4.0
0.08807236652376248	0.007756741745095957	-1.0	1.0	4.0
0.17830965200025695	0.031794331996452735	-1.0	1.0	4.0
0.21014773865349842	0.04416207206117907	-1.0	1.0	4.0
0.21014773865350203	0.04416207206118059	-1.0	1.0	4.0
0.2569979641657074	0.06604795358531823	-1.0	1.0	4.0
0.32169589649122265	0.10348824981929144	-1.0	1.0	4.0
0.47068341987116047	0.22154288174161113	-1.0	1.0	4.0
0.4706834198711626	0.22154288174161313	-1.0	1.0	4.0
0.4708512568867728	0.22170090611185372	-1.0	1.0	4.0
0.4708512568867765	0.22170090611185717	-1.0	1.0	4.0
0.5293165801288389	0.28017604199928947	-1.0	1.0	4.0
0.6373468796427548	0.4062110449903562	-1.0	1.0	4.0
0.6373468796427574	0.4062110449903595	-1.0	1.0	4.0
0.7849318413143234	0.6161179955090941	-1.0	1.0	4.0
0.8124119723259519	0.6600132127785432	-1.0	1.0	4.0
0.8124119723259534	0.6600132127785457	-1.0	1.0	4.0
0.8136065026483326	0.6619555411516512	-1.0	1.0	4.0
0.9184443049205444	0.843539941240982	-1.0	1.0	4.0
0.9274616910334247	0.8601851883345797	-1.0	1.0	4.0
0.978336612802309	0.9571425279494951	-1.0	1.0	4.0
1.0353256390438812	1.071899178861621	-1.0	1.0	4.0
1.141852275275544	1.3038266185519367	-1.0	1.0	4.0
1.141852275275546	1.3038266185519414	-1.0	1.0	4.0
1.179986866841011	1.3923690059172658	-1.0	1.0	4.0
1.2384370662356519	1.5337263670263683	-1.0	1.0	4.0
1.2384370662356587	1.5337263670263854	-1.0	1.0	4.0
1.2613673876977138	1.5910476867473546	-1.0	1.0	4.0
1.2613673876977212	1.5910476867473733	-1.0	1.0	4.0
1.3184158318152832	1.7382203055811851	-1.0	1.0	4.0
1.396351116785862	1.949796441349124	-1.0	1.0	4.0
1.6108722752082958	2.5949094870347515	-1.0	1.0	4.0
1.7348866783588281	3.009831786746928	-1.0	1.0	4.0
1.7855780830705237	3.1882890907418058	-1.0	1.0	4.0
1.7855780830705252	3.1882890907418115	-1.0	1.0	4.0
1.9588271232827057	3.837003698908	-1.0	1.0	4.0
1.9588271232827097	3.837003698908016	-1.0	1.0	4.0
1.9990494757938624	3.996198806671716	-1.0	1.0	4.0
1.999999999999994	3.999999999999976	-1.0	1.0	4.0
2.144684277716408	4.59967065108395	-1.0	1.0	4.0
2.14468427771641	4.59967065108396	-1.0	1.0	4.0
2.1905106983394216	4.79833711953946	-1.0	1.0	4.0
2.342923082777171	5.489288571810083	-1.0	1.0	4.0
2.342923082777177	5.4892885718101105	-1.0	1.0	4.0
2.358268962967978	5.561432501698063	-1.0	1.0	4.0
2.373229051940962	5.632216132976597	-1.0	1.0	4.0
2.5114707571016943	6.307485363776958	-1.0	1.0	4.0
2.724178036859019	7.421145976505059	-1.0	1.0	4.0
2.7241780368590196	7.421145976505062	-1.0	1.0	4.0
2.796720482014038	7.821645454516833	-1.0	1.0	4.0
