E	Esq	M	Msq	N_tot
0.4485423397803947	0.20119023057567106	0.0	0.0	2.0
0.6490940444941362	0.4213230785977557	0.0	0.0	2.0
0.8532131452634388	0.7279726712503299	0.0	0.0	2.0
0.8603341909005051	0.7401749200324268	0.0	0.0	2.0
1.0051434606534766	1.010313376494447	0.0	0.0	2.0
1.1801089419623576	1.392657114899515	0.0	0.0	2.0
1.5386145409426941	2.3673347056002974	0.0	0.0	2.0
1.6148766173619604	2.6078264893024077	0.0	0.0	2.0
1.8410361983328336	3.3894142835718126	0.0	0.0	2.0
2.319774751061849	5.381354895664063	0.0	0.0	2.0
2.4445456264784093	5.975803319934719	0.0	0.0	2.0
2.4584644210062283	6.044047309353489	0.0	0.0	2.0
2.678280350042188	7.173185633422106	0.0	0.0	2.0
2.998055101104054	8.988334389256039	0.0	0.0	2.0
8.121691687491099	65.96187586666201	0.0	0.0	2.0
8.284066710536232	68.62576126461458	0.0	0.0	2.0
8.353072552402091	69.77382106569318	0.0	0.0	2.0
8.477506603375742	71.86811821027932	0.0	0.0	2.0
8.748236846616338	76.53164792449577	0.0	0.0	2.0
9.101889728825256	82.8443966356947	0.0	0.0	2.0
-5.104951291866536	26.060527692329817	-0.5	0.25	3.0
-4.439806912868685	19.71188542355656	-0.5	0.25	3.0
-3.9980551011040415	15.984444591464047	-0.5	0.25	3.0
-3.974250179019517	15.794664485436662	-0.5	0.25	3.0
-3.3116775981637634	10.967208514179713	-0.5	0.25	3.0
-3.1792561980939755	10.10766997311896	-0.5	0.25	3.0
-2.9044045166017955	8.43556559605691	-0.5	0.25	3.0
-2.858389292004551	8.170389344646278	-0.5	0.25	3.0
-2.6248115053879033	6.889635438816711	-0.5	0.25	3.0
-2.5386145409427154	6.4445637874857935	-0.5	0.25	3.0
-2.257842242721196	5.097851593016281	-0.5	0.25	3.0
-2.180108941962345	4.7528749988241765	-0.5	0.25	3.0
-1.8675692928801961	3.4878150637090357	-0.5	0.25	3.0
-1.7683170908422419	3.1269453337647697	-0.5	0.25	3.0
-1.7530982915238642	3.0733536197438918	-0.5	0.25	3.0
-1.7309560065896168	2.9962086967486736	-0.5	0.25	3.0
-1.5553145526321952	2.4190033576294856	-0.5	0.25	3.0
-1.4485423397803885	2.0982749101364426	-0.5	0.25	3.0
-1.4027267162726584	1.9676422405450753	-0.5	0.25	3.0
-1.2295394225029792	1.5117671914889597	-0.5	0.25	3.0
-1.0900367408000573	1.1881800962940112	-0.5	0.25	3.0
-1.0746345663733532	1.1548394512444449	-0.5	0.25	3.0
-0.8034060042513786	0.6454612076671662	-0.5	0.25	3.0
-0.5743301229004203	0.3298550900708119	-0.5	0.25	3.0
-0.45756622512487866	0.20936685037503114	-0.5	0.25	3.0
-0.4405245696990647	0.19406189650854613	-0.5	0.25	3.0
-0.3694038193612865	0.136459181758706	-0.5	0.25	3.0
-0.31636724132034855	0.10008823138064765	-0.5	0.25	3.0
-0.30887653068089255	0.09540471120546436	-0.5	0.25	3.0
-0.16710220685497212	0.02792314753580189	-0.5	0.25	3.0
-0.04962906829943847	0.0024630444202703287	-0.5	0.25	3.0
0.049629068299436696	0.002463044420270152	-0.5	0.25	3.0
0.06718455637256326	0.004513764614978131	-0.5	0.25	3.0
0.08014260497152748	0.0064228371316223005	-0.5	0.25	3.0
0.25892177753515533	0.06704048688196447	-0.5	0.25	3.0
0.30887653068091225	0.09540471120547653	-0.5	0.25	3.0
0.3694038193612954	0.13645918175871258	-0.5	0.25	3.0
0.46145295951758136	0.2129388338475346	-0.5	0.25	3.0
0.4809518957448553	0.23131472602057015	-0.5	0.25	3.0
0.8431458140463999	0.7108948637439663	-0.5	0.25	3.0
1.0383404046191025	1.0781507958645615	-0.5	0.25	3.0
1.056249961925353	1.1156639820673095	-0.5	0.25	3.0
1.0900367408000573	1.1881800962940112	-0.5	0.25	3.0
1.1930556100108358	1.4233816885783275	-0.5	0.25	3.0
1.3239656402100621	1.7528850164568397	-0.5	0.25	3.0
1.448542339780401	2.0982749101364786	-0.5	0.25	3.0
1.4846648063282277	2.204229587149634	-0.5	0.25	3.0
1.768317090842249	3.1269453337647946	-0.5	0.25	3.0
1.9288031171085596	3.720281464567696	-0.5	0.25	3.0
2.024136010144529	4.097126587563813	-0.5	0.25	3.0
2.1613754144479085	4.671543682179868	-0.5	0.25	3.0
2.1801089419623647	4.752874998824261	-0.5	0.25	3.0
2.3395921371993857	5.4736913684451896	-0.5	0.25	3.0
2.4950072117760573	6.225060986814536	-0.5	0.25	3.0
2.5196758476126178	6.348766377042364	-0.5	0.25	3.0
2.5386145409427137	6.444563787485785	-0.5	0.25	3.0
2.8583892920045386	8.170389344646207	-0.5	0.25	3.0
3.0764330165175595	9.46444010511933	-0.5	0.25	3.0
3.6874709438255344	13.597441961557578	-0.5	0.25	3.0
3.998055101104038	15.984444591464019	-0.5	0.25	3.0
5.540631004284896	30.698591925643058	-0.5	0.25	3.0
5.830030534260869	33.989256030414076	-0.5	0.25	3.0
5.944001239170354	35.3311507312587	-0.5	0.25	3.0
6.078449945478072	36.94755373968238	-0.5	0.25	3.0
6.425922926626862	41.29248545894874	-0.5	0.25	3.0
6.925362820505439	47.960650195639055	-0.5	0.25	3.0
7.147997489382198	51.09386810821421	-0.5	0.25	3.0
7.2031778507189115	51.88577114908752	-0.5	0.25	3.0
7.361175122488234	54.186899183939666	-0.5	0.25	3.0
7.409396832284501	54.899161418267596	-0.5	0.25	3.0
8.001962008820735	64.03139599061038	-0.5	0.25	3.0
8.022971580246594	64.36807297744453	-0.5	0.25	3.0
8.155355014378737	66.5098154105524	-0.5	0.25	3.0
8.282253310116635	68.59571989293796	-0.5	0.25	3.0
8.430366837819099	71.07108502019999	-0.5	0.25	3.0
8.722106243676805	76.0751373259859	-0.5	0.25	3.0
8.765727852830718	76.83798478989223	-0.5	0.25	3.0
9.097574251954365	82.76585726982302	-0.5	0.25	3.0
9.121976515985097	83.2104555581836	-0.5	0.25	3.0
9.278808474629049	86.09628670884786	-0.5	0.25	3.0
9.36357315484515	87.67650222613676	-0.5	0.25	3.0
9.577513205992108	91.72875921095323	-0.5	0.25	3.0
9.717838129237942	94.43637790607077	-0.5	0.25	3.0
9.809317944962455	96.22271854536244	-0.5	0.25	3.0
9.892560530955063	97.8627538586099	-0.5	0.25	3.0
9.95658379059136	99.13356077906661	-0.5	0.25	3.0
10.46226520032825	109.45899312199953	-0.5	0.25	3.0
10.595295727501375	112.26029155320889	-0.5	0.25	3.0
10.646860618679371	113.35564103358568	-0.5	0.25	3.0
10.882509774984177	118.42901900262616	-0.5	0.25	3.0
-4.859583707372584	23.61555380896107	-1.0	1.0	4.0
-3.8607018500965413	14.905018775338856	-1.0	1.0	4.0
-3.7703345076053356	14.215422299239568	-1.0	1.0	4.0
-3.3464265080425317	11.198570373729732	-1.0	1.0	4.0
-3.2878926313125874	10.810237955039609	-1.0	1.0	4.0
-2.998055101104045	8.988334389255986	-1.0	1.0	4.0
-2.9651802564451053	8.79229395321186	-1.0	1.0	4.0
-2.7268528306549893	7.435726360051127	-1.0	1.0	4.0
-2.6782803500421792	7.173185633422058	-1.0	1.0	4.0
-2.652657391563162	7.036591237014679	-1.0	1.0	4.0
-2.43416073826544	5.925138499712953	-1.0	1.0	4.0
-2.334884419686942	5.451685253296827	-1.0	1.0	4.0
-2.319774751061864	5.381354895664133	-1.0	1.0	4.0
-1.8321094870353445	3.356625172484913	-1.0	1.0	4.0
-1.8146161260724512	3.29283168500219	-1.0	1.0	4.0
-1.669693503524572	2.7878763957121597	-1.0	1.0	4.0
-1.5386145409426941	2.3673347056002974	-1.0	1.0	4.0
-1.5235595377958706	2.321233665208767	-1.0	1.0	4.0
-1.3513807943941387	1.8262300514573335	-1.0	1.0	4.0
-1.2263415962472237	1.5039137106861886	-1.0	1.0	4.0
-1.2011877986486343	1.442852127622352	-1.0	1.0	4.0
-1.1801089419623665	1.3926571148995361	-1.0	1.0	4.0
-1.1478042918292175	1.3174546923415715	-1.0	1.0	4.0
-1.1163994677275078	1.2463477715422626	-1.0	1.0	4.0
-0.8603341909005042	0.7401749200324252	-1.0	1.0	4.0
-0.787024054963128	0.6194068630906047	-1.0	1.0	4.0
-0.519473229407323	0.2698524360708732	-1.0	1.0	4.0
-0.44854233978039026	0.20119023057566707	-1.0	1.0	4.0
-0.2491134095220211	0.062057490803686194	-1.0	1.0	4.0
-0.235951165106016	0.05567295231488642	-1.0	1.0	4.0
-0.1477629523263264	0.021833890080192212	-1.0	1.0	4.0
-0.09003674080004842	0.008106614693895104	-1.0	1.0	4.0
-0.07517157318635803	0.005650765415311982	-1.0	1.0	4.0
0.0018752521959353174	3.51657079836023e-6	-1.0	1.0	4.0
0.19048601928648345	0.03628492354361055	-1.0	1.0	4.0
0.22973801026180496	0.052779553359053204	-1.0	1.0	4.0
0.3303939983196411	0.10916019412563902	-1.0	1.0	4.0
0.37815786985905575	0.14300337453633855	-1.0	1.0	4.0
0.47686377331405616	0.22739905829931953	-1.0	1.0	4.0
0.5579310425208099	0.31128704820835784	-1.0	1.0	4.0
0.7246970906121231	0.5251858731416758	-1.0	1.0	4.0
0.7872338581391265	0.6197371474006144	-1.0	1.0	4.0
0.9417820237492929	0.8869533802573136	-1.0	1.0	4.0
0.9503709317005684	0.9032049078214065	-1.0	1.0	4.0
0.9985206209497459	0.9970434304618662	-1.0	1.0	4.0
1.2440555478845639	1.5476742062223623	-1.0	1.0	4.0
1.3088765306808998	1.7131577725672684	-1.0	1.0	4.0
1.3498746628223905	1.8221616053298626	-1.0	1.0	4.0
1.3694038193612919	1.8752668204812937	-1.0	1.0	4.0
1.6241325408122107	2.6378065101251273	-1.0	1.0	4.0
1.6286512817427614	2.65250499752234	-1.0	1.0	4.0
1.697092184219212	2.8801218817379355	-1.0	1.0	4.0
2.047716521438856	4.193142952173648	-1.0	1.0	4.0
2.421812293850224	5.865174786644083	-1.0	1.0	4.0
2.423984913718891	5.87570286193678	-1.0	1.0	4.0
2.595156175351905	6.734835574467127	-1.0	1.0	4.0
2.7683170908422436	7.663579515449263	-1.0	1.0	4.0
3.3097763650796352	10.954619586839764	-1.0	1.0	4.0
3.6136998049352407	13.058826280188997	-1.0	1.0	4.0
3.858389292004551	14.88716792865538	-1.0	1.0	4.0
4.340265788840882	18.837907117782564	-1.0	1.0	4.0
4.7102632466095695	22.18657985236092	-1.0	1.0	4.0
4.723522942814535	22.311668991295285	-1.0	1.0	4.0
5.160710179395527	26.63292955571661	-1.0	1.0	4.0
5.5201677838793	30.472252362178903	-1.0	1.0	4.0
5.552679863451765	30.83225366598271	-1.0	1.0	4.0
5.811734387098157	33.77625658617919	-1.0	1.0	4.0
5.976233114492115	35.71536223875213	-1.0	1.0	4.0
6.301419702494471	39.7078902669855	-1.0	1.0	4.0
6.315850195624594	39.889963693571225	-1.0	1.0	4.0
6.422370089827041	41.24683757070499	-1.0	1.0	4.0
6.5438306098185715	42.8217190499985	-1.0	1.0	4.0
6.771581701622537	45.854318741749175	-1.0	1.0	4.0
6.826627441342508	46.60284222289055	-1.0	1.0	4.0
6.851221946657221	46.93924216235756	-1.0	1.0	4.0
6.929941221367165	48.024085331603835	-1.0	1.0	4.0
6.944837941138568	48.23077402867778	-1.0	1.0	4.0
7.040341800810817	49.566412672244105	-1.0	1.0	4.0
7.254974342726627	52.634652713621655	-1.0	1.0	4.0
7.284686808903499	53.06666190381264	-1.0	1.0	4.0
7.376213471324499	54.40852517454902	-1.0	1.0	4.0
7.523312461051907	56.6002303866189	-1.0	1.0	4.0
7.563119956416886	57.200783475151354	-1.0	1.0	4.0
7.5826248909200356	57.49620023640008	-1.0	1.0	4.0
7.782258605217499	60.563548998481814	-1.0	1.0	4.0
7.929025521837963	62.86944572595779	-1.0	1.0	4.0
7.975071808593701	63.601770352226005	-1.0	1.0	4.0
8.131320161951113	66.11836757615266	-1.0	1.0	4.0
8.165383750139535	66.67349178704278	-1.0	1.0	4.0
8.317165699709847	69.17524527642998	-1.0	1.0	4.0
8.402497655609897	70.60196685252983	-1.0	1.0	4.0
8.450080842643484	71.4038662472104	-1.0	1.0	4.0
8.526711351954148	72.70480647954373	-1.0	1.0	4.0
8.644377061054383	74.72525477368322	-1.0	1.0	4.0
8.737999635007679	76.35263762139432	-1.0	1.0	4.0
8.793252538220097	77.32129020091418	-1.0	1.0	4.0
9.027772395970578	81.50067443344835	-1.0	1.0	4.0
9.050934458293334	81.91941456832164	-1.0	1.0	4.0
9.094437554450472	82.70879443179909	-1.0	1.0	4.0
9.246031443055033	85.48909744596233	-1.0	1.0	4.0
9.379704741483575	87.97886103740946	-1.0	1.0	4.0
9.415058671707788	88.64332979170003	-1.0	1.0	4.0
9.640434902195526	92.93798510346967	-1.0	1.0	4.0
9.660563642264401	93.32648988624084	-1.0	1.0	4.0
9.707321076640454	94.23208248498798	-1.0	1.0	4.0
9.866034584502906	97.33863842260742	-1.0	1.0	4.0
9.997764641654772	99.95529782992237	-1.0	1.0	4.0
10.05343607434592	101.07157690095988	-1.0	1.0	4.0
10.114256800705475	102.29819063061694	-1.0	1.0	4.0
10.432679472388907	108.84080097360489	-1.0	1.0	4.0
10.450790599769679	109.21902416023428	-1.0	1.0	4.0
10.542415692739425	111.14252863851848	-1.0	1.0	4.0
10.586567642612195	112.07541445160354	-1.0	1.0	4.0
10.81168719127375	116.89257992195286	-1.0	1.0	4.0
10.941043798681573	119.7064394046685	-1.0	1.0	4.0
11.111321331221475	123.46146172565737	-1.0	1.0	4.0
11.364428165555715	129.15022753007602	-1.0	1.0	4.0
11.67189748038923	136.23319079271647	-1.0	1.0	4.0
11.852550383666072	140.48295059734275	-1.0	1.0	4.0
12.218212003635664	149.28470456578663	-1.0	1.0	4.0
-3.4295733213569495	11.761973166563338	-1.5	2.25	5.0
-3.198217923701785	10.228597887487355	-1.5	2.25	5.0
-2.206142534732278	4.86706488355496	-1.5	2.25	5.0
-2.161329015475232	4.671343113135136	-1.5	2.25	5.0
-1.9387750693797656	3.758848769648515	-1.5	2.25	5.0
-1.8507216923962932	3.4251707827062	-1.5	2.25	5.0
-1.8191047409900225	3.3091420586923768	-1.5	2.25	5.0
-1.6782803500421828	2.8166249333377116	-1.5	2.25	5.0
-1.5429515494015256	2.3806994838005684	-1.5	2.25	5.0
-1.5183296868741198	2.3053250380432626	-1.5	2.25	5.0
-1.319774751061857	1.7418053935403863	-1.5	2.25	5.0
-1.2685589842643026	1.6092418965576791	-1.5	2.25	5.0
-1.215223229331512	1.4767674971069085	-1.5	2.25	5.0
-1.0000000000000036	1.000000000000007	-1.5	2.25	5.0
-0.8327894855465683	0.6935383272369179	-1.5	2.25	5.0
-0.515178988604287	0.2654093902993361	-1.5	2.25	5.0
-0.31671821481186235	0.10031042759361299	-1.5	2.25	5.0
-0.06730097494722642	0.004529421228847199	-1.5	2.25	5.0
-0.023079040533659168	0.0005326421119542828	-1.5	2.25	5.0
0.1396658090994869	0.019506538231414315	-1.5	2.25	5.0
0.39984787255271925	0.1598783211849356	-1.5	2.25	5.0
0.6293896270961028	0.39613130269617136	-1.5	2.25	5.0
0.8198875522075095	0.6722155982648217	-1.5	2.25	5.0
1.084974216130263	1.1771690496674785	-1.5	2.25	5.0
1.2297380102618032	1.5122555738826589	-1.5	2.25	5.0
1.4780001588032228	2.1844844694223515	-1.5	2.25	5.0
1.7197633159440517	2.9575858628668805	-1.5	2.25	5.0
2.1250060803545985	4.515650841544014	-1.5	2.25	5.0
2.413749989050652	5.8261890096420235	-1.5	2.25	5.0
2.6286512817427425	6.909807561007764	-1.5	2.25	5.0
4.309224211225887	18.569413302615366	-1.5	2.25	5.0
4.382460202649003	19.205957427802343	-1.5	2.25	5.0
4.612370546625071	21.273962059374455	-1.5	2.25	5.0
5.000251452348074	25.002514586709026	-1.5	2.25	5.0
5.3288545238031935	28.39669053585776	-1.5	2.25	5.0
5.3845474457916165	28.99335119598102	-1.5	2.25	5.0
5.5305278077303	30.586737832078114	-1.5	2.25	5.0
5.653278237303487	31.959554828369225	-1.5	2.25	5.0
5.870050654619851	34.457494687802935	-1.5	2.25	5.0
6.000957644666963	36.01149265308686	-1.5	2.25	5.0
6.142389699462797	37.72895122006666	-1.5	2.25	5.0
6.202785750542492	38.474551067132985	-1.5	2.25	5.0
6.402526144025894	40.99234102493509	-1.5	2.25	5.0
6.561266322970498	43.0502157609468	-1.5	2.25	5.0
6.796890177697998	46.197716087687525	-1.5	2.25	5.0
6.8088321660297	46.36019546516069	-1.5	2.25	5.0
6.925575104989437	47.96359053484945	-1.5	2.25	5.0
6.9482146149981965	48.27768633607454	-1.5	2.25	5.0
7.007731289431282	49.10829782487422	-1.5	2.25	5.0
7.220609031123275	52.137194780339	-1.5	2.25	5.0
7.292375060472894	53.178734022607046	-1.5	2.25	5.0
7.45045779872656	55.509321410605416	-1.5	2.25	5.0
7.469953196803842	55.800200762439935	-1.5	2.25	5.0
7.579804760680499	57.45344021003476	-1.5	2.25	5.0
7.694085139874093	59.19894613963134	-1.5	2.25	5.0
7.7722190050450655	60.407388262383705	-1.5	2.25	5.0
7.885229212350254	62.176839731301804	-1.5	2.25	5.0
8.015406883106296	64.24674750174779	-1.5	2.25	5.0
8.062632035112085	65.00603533361563	-1.5	2.25	5.0
8.121807416837145	65.96375571619086	-1.5	2.25	5.0
8.18140078195055	66.93531875490108	-1.5	2.25	5.0
8.20085847382299	67.25407970767434	-1.5	2.25	5.0
8.374167662030938	70.12668403180471	-1.5	2.25	5.0
8.379298867175937	70.21264950545594	-1.5	2.25	5.0
8.478462745105306	71.8843305201386	-1.5	2.25	5.0
8.816299130484904	77.72713035818887	-1.5	2.25	5.0
8.835976958180147	78.07448880549049	-1.5	2.25	5.0
9.010412281040963	81.18752947433381	-1.5	2.25	5.0
9.08006701682849	82.44761703009664	-1.5	2.25	5.0
9.224865437176952	85.09814233402192	-1.5	2.25	5.0
9.280326485552031	86.12445967843851	-1.5	2.25	5.0
9.32388538093667	86.93483859684454	-1.5	2.25	5.0
9.469517114187598	89.67175437589181	-1.5	2.25	5.0
9.531758660386613	90.8544231598552	-1.5	2.25	5.0
9.62224590805704	92.58761631512046	-1.5	2.25	5.0
9.641153533444147	92.95184145544256	-1.5	2.25	5.0
9.802457010198474	96.0881634367892	-1.5	2.25	5.0
9.915901300985617	98.32509861088825	-1.5	2.25	5.0
10.106315965259236	102.13762238965373	-1.5	2.25	5.0
10.107752193249162	102.16665440013324	-1.5	2.25	5.0
10.447574708760044	109.15181729512251	-1.5	2.25	5.0
10.542841010062793	111.15149656346185	-1.5	2.25	5.0
10.748148426654645	115.52269460139871	-1.5	2.25	5.0
10.921883367859984	119.28753630113654	-1.5	2.25	5.0
11.263494399418084	126.86630608572254	-1.5	2.25	5.0
11.26373673652714	126.87176526979106	-1.5	2.25	5.0
11.58843122746951	134.2917383137905	-1.5	2.25	5.0
11.95095245556059	142.82526459506968	-1.5	2.25	5.0
12.278565657327837	150.76317460131057	-1.5	2.25	5.0
12.411311207470149	154.04064588867413	-1.5	2.25	5.0
-1.214868752337816	1.475906085406842	-2.0	4.0	6.0
-0.909188100986869	0.826623002976109	-2.0	4.0	6.0
-0.7250899219002758	0.525755394841348	-2.0	4.0	6.0
-0.36667595090275107	0.13445125297043672	-2.0	4.0	6.0
-0.16024696264057425	0.0256790890355296	-2.0	4.0	6.0
1.4210854715202004e-14	2.0194839173657902e-28	-2.0	4.0	6.0
4.50898671071824	20.330961157433695	-2.0	4.0	6.0
4.848608939532388	23.50900864851339	-2.0	4.0	6.0
5.335230487389456	28.464684353569933	-2.0	4.0	6.0
5.5390403462717765	30.680967957626564	-2.0	4.0	6.0
5.941365266565945	35.299821230756216	-2.0	4.0	6.0
6.389804037557767	40.82959563838955	-2.0	4.0	6.0
6.619633827233915	43.81955200665952	-2.0	4.0	6.0
6.6872074853021575	44.7187439514812	-2.0	4.0	6.0
6.940643236449541	48.17252853567277	-2.0	4.0	6.0
7.079458912127178	50.11873848849693	-2.0	4.0	6.0
7.106468858678571	50.50189963936832	-2.0	4.0	6.0
7.596947973493894	57.713618511972975	-2.0	4.0	6.0
7.670579720945587	58.837793255381676	-2.0	4.0	6.0
7.900182955231173	62.412890726125156	-2.0	4.0	6.0
8.000000000000002	64.00000000000003	-2.0	4.0	6.0
8.114723343888436	65.84873494784792	-2.0	4.0	6.0
8.141053336908717	66.27674943439256	-2.0	4.0	6.0
8.471730209185552	71.77021273722707	-2.0	4.0	6.0
8.556282692364306	73.20997351165298	-2.0	4.0	6.0
8.994285747824826	80.89717611352478	-2.0	4.0	6.0
9.053603671558141	81.96773944165106	-2.0	4.0	6.0
9.296779922446149	86.43011692639782	-2.0	4.0	6.0
9.546229971265518	91.13050666428805	-2.0	4.0	6.0
9.6240353445048	92.62205631227764	-2.0	4.0	6.0
10.001513725209616	100.03027679555633	-2.0	4.0	6.0
10.33478508588644	106.80778277146078	-2.0	4.0	6.0
10.655650912499006	113.54289636904089	-2.0	4.0	6.0
11.309829098178882	127.91223423001375	-2.0	4.0	6.0
11.348655677557925	128.79198568776772	-2.0	4.0	6.0
11.76275219199244	138.36233913022298	-2.0	4.0	6.0
5.371348718257244	28.85138705312374	-2.5	6.25	7.0
6.770261989738209	45.836447409693974	-2.5	6.25	7.0
7.860334190900506	61.784853592639514	-2.5	6.25	7.0
9.000000000000002	81.00000000000003	-2.5	6.25	7.0
9.319774751061852	86.85820141053	-2.5	6.25	7.0
9.678280350042195	93.66911053401287	-2.5	6.25	7.0
-3.858389292004537	14.887167928655272	1.0	1.0	2.0
-2.7683170908422445	7.663579515449268	1.0	1.0	2.0
-1.6286512817427532	2.6525049975223127	1.0	1.0	2.0
-1.3694038193612883	1.875266820481284	1.0	1.0	2.0
-1.3088765306808998	1.7131577725672684	1.0	1.0	2.0
-0.9503709317005637	0.9032049078213976	1.0	1.0	2.0
-0.22973801026179475	0.052779553359048506	1.0	1.0	2.0
0.09003674080005908	0.008106614693897023	1.0	1.0	2.0
0.4485423397803987	0.20119023057567464	1.0	1.0	2.0
0.8603341909005091	0.7401749200324337	1.0	1.0	2.0
1.1801089419623594	1.3926571148995193	1.0	1.0	2.0
1.5386145409426981	2.36733470560031	1.0	1.0	2.0
2.3197747510618543	5.381354895664088	1.0	1.0	2.0
2.6782803500421934	7.173185633422134	1.0	1.0	2.0
2.9980551011040446	8.988334389255984	1.0	1.0	2.0
-5.104951291866534	26.060527692329796	0.5	0.25	3.0
-4.439806912868681	19.711885423556527	0.5	0.25	3.0
