E	Esq	M	Msq	N_tot
-2.2699580953911838	5.152709754831971	-1.0	1.0	4.0
-2.0737125707959336	4.30028382627708	-1.0	1.0	4.0
-2.0223123317304434	4.0897471670690235	-1.0	1.0	4.0
-1.9368676178559117	3.7514561690988337	-1.0	1.0	4.0
-1.9103344963597255	3.649377887981966	-1.0	1.0	4.0
-1.877224965519444	3.5239735711694777	-1.0	1.0	4.0
-1.8513346234719439	3.4274398880660044	-1.0	1.0	4.0
-1.5582148969653087	2.4280336651246075	-1.0	1.0	4.0
-1.4549083544360268	2.1167583198077473	-1.0	1.0	4.0
-1.3503644199560014	1.8234840666831083	-1.0	1.0	4.0
-1.2937492600118876	1.6737871477813069	-1.0	1.0	4.0
-1.1894033579944896	1.414680348008568	-1.0	1.0	4.0
-1.119393317118675	1.2530413984099504	-1.0	1.0	4.0
-0.9697537579355089	0.9404223510300416	-1.0	1.0	4.0
-0.8135846987917699	0.661920062108095	-1.0	1.0	4.0
-0.7952522309481278	0.6324261108279744	-1.0	1.0	4.0
-0.7157886283606132	0.5123533604903681	-1.0	1.0	4.0
-0.5642586690740592	0.31838784562522865	-1.0	1.0	4.0
-0.5599700764036989	0.31356648646756435	-1.0	1.0	4.0
-0.4714584614903643	0.22227308091086131	-1.0	1.0	4.0
-0.35489147125089104	0.12594795636662204	-1.0	1.0	4.0
-0.29428202743218	0.08660191166959436	-1.0	1.0	4.0
-0.08004600862122935	0.006407363496189923	-1.0	1.0	4.0
0.039392635987274716	0.001551779770025931	-1.0	1.0	4.0
0.18047568441465245	0.03257147266493723	-1.0	1.0	4.0
0.2636425090046668	0.0695073725542758	-1.0	1.0	4.0
0.4681974187651896	0.2192088229383863	-1.0	1.0	4.0
0.4923031595360902	0.2423624008892171	-1.0	1.0	4.0
0.49611231612013806	0.2461274302060878	-1.0	1.0	4.0
0.660860961005163	0.4367372097806676	-1.0	1.0	4.0
0.8189866426519377	0.6707391208422926	-1.0	1.0	4.0
0.8542521038358792	0.7297466569080258	-1.0	1.0	4.0
1.023882022952419	1.048334396925138	-1.0	1.0	4.0
1.0560823925238403	1.1153100197988786	-1.0	1.0	4.0
1.059993798192117	1.1235868522057506	-1.0	1.0	4.0
1.1495942024833408	1.3215668303833084	-1.0	1.0	4.0
1.1648013482788269	1.3567621809521728	-1.0	1.0	4.0
1.2763064213204807	1.6289580811038924	-1.0	1.0	4.0
1.355222307351852	1.8366275023440772	-1.0	1.0	4.0
1.9265480883160162	3.7115875365940965	-1.0	1.0	4.0
1.968462945092984	3.874846366204144	-1.0	1.0	4.0
2.1456166509041363	4.603670812637082	-1.0	1.0	4.0
2.177302290023917	4.740645262143393	-1.0	1.0	4.0
2.224568678799434	4.94870580669546	-1.0	1.0	4.0
2.405463723961123	5.7862557272929145	-1.0	1.0	4.0
2.549371589996042	6.4992955038789475	-1.0	1.0	4.0
2.705586727307848	7.320199538984391	-1.0	1.0	4.0
3.0626007153804515	9.379523141848853	-1.0	1.0	4.0
3.5625128468199048	12.691497783756862	-1.0	1.0	4.0
3.761669119831657	14.150154567095074	-1.0	1.0	4.0
4.373421854509182	19.126818717498534	-1.0	1.0	4.0
4.685873640330824	21.957411773147246	-1.0	1.0	4.0
4.954576460660576	24.54782790453188	-1.0	1.0	4.0
5.343209462888323	28.549887364299323	-1.0	1.0	4.0
5.3719567399669526	28.85791921607637	-1.0	1.0	4.0
5.616862849643422	31.549148271704418	-1.0	1.0	4.0
5.770656976042179	33.30048193514427	-1.0	1.0	4.0
5.905573116877927	34.875793838791274	-1.0	1.0	4.0
5.96014738037761	35.52335679582209	-1.0	1.0	4.0
6.0438237254791325	36.52780522466446	-1.0	1.0	4.0
6.25549991461703	39.131279181773664	-1.0	1.0	4.0
6.572614444025011	43.199260629806204	-1.0	1.0	4.0
6.749473172022129	45.55538809984646	-1.0	1.0	4.0
6.854301424893853	46.9814480233019	-1.0	1.0	4.0
6.925734591921398	47.96579963773666	-1.0	1.0	4.0
6.97164613938128	48.6038498927499	-1.0	1.0	4.0
7.094590286844616	50.33321133818997	-1.0	1.0	4.0
7.106919632101201	50.508306657145475	-1.0	1.0	4.0
7.178633534241211	51.532779418932456	-1.0	1.0	4.0
7.299505511827743	53.2827807172036	-1.0	1.0	4.0
7.3332453545818055	53.77648743049563	-1.0	1.0	4.0
7.384250403701008	54.527154024558506	-1.0	1.0	4.0
7.577697520306585	57.421499709260566	-1.0	1.0	4.0
7.713198368658496	59.49342907427609	-1.0	1.0	4.0
7.791649406847802	60.70980047923171	-1.0	1.0	4.0
8.033367419549176	64.53499209747419	-1.0	1.0	4.0
8.038518061061472	64.61777261801149	-1.0	1.0	4.0
8.18728498616505	67.03163544468364	-1.0	1.0	4.0
8.26737409095856	68.34947435985288	-1.0	1.0	4.0
8.269512997050585	68.38484520838855	-1.0	1.0	4.0
8.388497823589049	70.3668957363582	-1.0	1.0	4.0
8.469205566360639	71.72744292527403	-1.0	1.0	4.0
8.647343960216379	74.77655756629068	-1.0	1.0	4.0
8.666752358574085	75.11259644484946	-1.0	1.0	4.0
8.818169548006127	77.76011417738258	-1.0	1.0	4.0
8.857865368960548	78.46177889463058	-1.0	1.0	4.0
9.003522827619635	81.06342330746787	-1.0	1.0	4.0
9.05030584074018	81.90803581093581	-1.0	1.0	4.0
9.0859823829978	82.55507586414639	-1.0	1.0	4.0
9.092963479744839	82.68198484397337	-1.0	1.0	4.0
9.421665347271494	88.76777791597648	-1.0	1.0	4.0
9.423255471288538	88.79774367716936	-1.0	1.0	4.0
9.456707592479624	89.42931848966177	-1.0	1.0	4.0
9.56573693729981	91.50332315362196	-1.0	1.0	4.0
9.878135854859384	97.57756796705853	-1.0	1.0	4.0
9.904314708667084	98.09544984831913	-1.0	1.0	4.0
9.93479307618136	98.70011346654111	-1.0	1.0	4.0
9.94705892891077	98.94398133522348	-1.0	1.0	4.0
10.043488514488757	100.87166154066759	-1.0	1.0	4.0
10.270861452022896	105.49059496664987	-1.0	1.0	4.0
10.526780028328155	110.8130977648085	-1.0	1.0	4.0
10.613546482378625	112.64736893361169	-1.0	1.0	4.0
10.821377867843916	117.10221895866214	-1.0	1.0	4.0
10.850439017008373	117.73202686181763	-1.0	1.0	4.0
10.937461042190192	119.62805404942816	-1.0	1.0	4.0
11.191117415663932	125.24110901117656	-1.0	1.0	4.0
11.376097270475045	129.41558910730976	-1.0	1.0	4.0
11.661030716978539	135.979637382317	-1.0	1.0	4.0
11.820093477326184	139.714609812729	-1.0	1.0	4.0
12.065351148185048	145.57269832901025	-1.0	1.0	4.0
-3.6438874709191325	13.277915900721432	-1.5	2.25	5.0
-2.627807992121145	6.905374843455764	-1.5	2.25	5.0
-2.5734328516147595	6.622556641770073	-1.5	2.25	5.0
-2.106533494875495	4.437483365032367	-1.5	2.25	5.0
-2.0919464493015343	4.376239946745296	-1.5	2.25	5.0
-2.0031414141909956	4.012575525247102	-1.5	2.25	5.0
-1.9236565553796225	3.700454543054995	-1.5	2.25	5.0
-1.8513346234719865	3.427439888066162	-1.5	2.25	5.0
-1.532682629408587	2.3491160424908197	-1.5	2.25	5.0
-1.3503644199560245	1.8234840666831706	-1.5	2.25	5.0
-1.317920154642998	1.7369135340142237	-1.5	2.25	5.0
-1.1957329270172767	1.429777232753304	-1.5	2.25	5.0
-0.9480862332574453	0.898867505692291	-1.5	2.25	5.0
-0.6895262970052709	0.47544651426180107	-1.5	2.25	5.0
-0.6669454347953838	0.44481621299440355	-1.5	2.25	5.0
-0.5599700764036903	0.3135664864675548	-1.5	2.25	5.0
-0.18501803978734088	0.03423167504675005	-1.5	2.25	5.0
-0.06696730754469193	0.004484620279785354	-1.5	2.25	5.0
-0.006349842315308661	4.0320497429284456e-5	-1.5	2.25	5.0
1.6884063591682263e-14	2.8507160336797057e-28	-1.5	2.25	5.0
0.133640311903795	0.01785973296574361	-1.5	2.25	5.0
0.6173606038531592	0.38113411518993734	-1.5	2.25	5.0
0.7847305468239956	0.6158020311186871	-1.5	2.25	5.0
0.8922023801221624	0.7960250870956515	-1.5	2.25	5.0
1.056082392523832	1.1153100197988612	-1.5	2.25	5.0
1.3028085912713294	1.6973102254903858	-1.5	2.25	5.0
1.986791720303314	3.9473413398658024	-1.5	2.25	5.0
2.053906288477391	4.218531041846971	-1.5	2.25	5.0
2.5492078012477535	6.498460413942405	-1.5	2.25	5.0
2.7055867273078373	7.320199538984334	-1.5	2.25	5.0
4.324367973738767	18.700158372297526	-1.5	2.25	5.0
4.5504688140798795	20.706766427913546	-1.5	2.25	5.0
4.649219506095309	21.61524201585711	-1.5	2.25	5.0
4.95094168552868	24.51182357350557	-1.5	2.25	5.0
5.1546567628519515	26.57048634281536	-1.5	2.25	5.0
5.554078968129218	30.84779318421532	-1.5	2.25	5.0
5.60164734834571	31.378453015228526	-1.5	2.25	5.0
5.753548034990906	33.10331499094771	-1.5	2.25	5.0
5.831631727064576	34.007928600106176	-1.5	2.25	5.0
5.988988061483104	35.867978000587144	-1.5	2.25	5.0
6.004713639478922	36.0565858921442	-1.5	2.25	5.0
6.415742594690285	41.16175304132324	-1.5	2.25	5.0
6.4373952932444976	41.44005816148641	-1.5	2.25	5.0
6.667423169955026	44.45453172725313	-1.5	2.25	5.0
6.800284754718299	46.243872745254116	-1.5	2.25	5.0
6.803957911855815	46.293843266305345	-1.5	2.25	5.0
6.863005139701864	47.100839547574196	-1.5	2.25	5.0
6.891691729482925	47.49541489422336	-1.5	2.25	5.0
6.9873197945033185	48.822637910657896	-1.5	2.25	5.0
7.1775897877027335	51.51779516053457	-1.5	2.25	5.0
7.295253665577957	53.220726045128615	-1.5	2.25	5.0
7.300012338853085	53.290180147407284	-1.5	2.25	5.0
7.364469144652204	54.23540578253436	-1.5	2.25	5.0
7.426784787766942	55.15713228380646	-1.5	2.25	5.0
7.555107300541307	57.079646322692554	-1.5	2.25	5.0
7.565500797927355	57.23680232343945	-1.5	2.25	5.0
7.789197073785642	60.67159105427081	-1.5	2.25	5.0
7.813481702429098	61.05049631419432	-1.5	2.25	5.0
8.102022068430266	65.64276159733105	-1.5	2.25	5.0
8.141175582059507	66.27873985792195	-1.5	2.25	5.0
8.220499653987357	67.57661456120626	-1.5	2.25	5.0
8.412361304010785	70.76782270921804	-1.5	2.25	5.0
8.472304664070897	71.77994632083748	-1.5	2.25	5.0
8.51092818956613	72.4358986479514	-1.5	2.25	5.0
8.615090733192268	74.2197883411353	-1.5	2.25	5.0
8.730329361832823	76.2186507660803	-1.5	2.25	5.0
8.744192369895439	76.4609002017376	-1.5	2.25	5.0
8.865111649459386	78.59020455738052	-1.5	2.25	5.0
9.054021312345366	81.9753019244041	-1.5	2.25	5.0
9.185622458485826	84.37565994983919	-1.5	2.25	5.0
9.26159181100957	85.77708287375953	-1.5	2.25	5.0
9.443173156934575	89.17351927184971	-1.5	2.25	5.0
9.491835318346649	90.09493771061283	-1.5	2.25	5.0
9.663930575277043	93.39155416377447	-1.5	2.25	5.0
9.75872583374791	95.23272989825884	-1.5	2.25	5.0
9.805611022761004	96.15000752969212	-1.5	2.25	5.0
9.815442360402074	96.34290873037543	-1.5	2.25	5.0
9.94102554346418	98.8239888558073	-1.5	2.25	5.0
10.09586518732825	101.92649388070649	-1.5	2.25	5.0
10.187687123540337	103.7889689271496	-1.5	2.25	5.0
10.58447857197487	112.03118664059518	-1.5	2.25	5.0
10.60334761919258	112.43098073343694	-1.5	2.25	5.0
10.711026748670337	114.72609401073144	-1.5	2.25	5.0
10.793763643486962	116.50533359146092	-1.5	2.25	5.0
11.0545212525627	122.20244012336042	-1.5	2.25	5.0
11.39612518014447	129.8716691215228	-1.5	2.25	5.0
11.530785541657242	132.9590152076917	-1.5	2.25	5.0
11.92173391752175	142.1277396001885	-1.5	2.25	5.0
12.014146575191514	144.339717930186	-1.5	2.25	5.0
12.612031010448648	159.06332620851836	-1.5	2.25	5.0
-1.2209426176593734	1.4907008756169229	-2.0	4.0	6.0
-0.9850067054495728	0.9702382097806215	-2.0	4.0	6.0
-0.5858792770170815	0.34325452723805816	-2.0	4.0	6.0
-0.48214997191283615	0.23246859541554868	-2.0	4.0	6.0
-0.12315340205010372	0.01516676043651449	-2.0	4.0	6.0
3.552713678800501e-15	1.262177448353619e-29	-2.0	4.0	6.0
4.357606354801344	18.98873314340506	-2.0	4.0	6.0
5.024529395406493	25.245895645303936	-2.0	4.0	6.0
5.6077255291100245	31.446585609832304	-2.0	4.0	6.0
5.64893876626157	31.91050918497279	-2.0	4.0	6.0
5.872709131171638	34.48871253934674	-2.0	4.0	6.0
6.157696486363277	37.91722601817065	-2.0	4.0	6.0
6.407171016102993	41.05184042959026	-2.0	4.0	6.0
6.5923732447354215	43.45938499790343	-2.0	4.0	6.0
6.90654566673873	47.700373046747536	-2.0	4.0	6.0
7.261073345753571	52.72318613241296	-2.0	4.0	6.0
7.399981006172302	54.75971889171084	-2.0	4.0	6.0
7.517086751709172	56.506593232721556	-2.0	4.0	6.0
7.567378482356832	57.2652170952372	-2.0	4.0	6.0
7.730849255281183	59.76603020788162	-2.0	4.0	6.0
8.0	64.0	-2.0	4.0	6.0
8.262679513100279	68.27187273620706	-2.0	4.0	6.0
8.401161240234988	70.57951018442668	-2.0	4.0	6.0
8.564271615407318	73.34674830247147	-2.0	4.0	6.0
8.655616836839688	74.91970282618267	-2.0	4.0	6.0
8.750041728501422	76.56323025051616	-2.0	4.0	6.0
8.956838709621046	80.224959670166	-2.0	4.0	6.0
9.107120823222946	82.93964968878099	-2.0	4.0	6.0
9.524138966574338	90.7092230546197	-2.0	4.0	6.0
9.642381228450464	92.97551575477388	-2.0	4.0	6.0
10.107690542902205	102.16540811107467	-2.0	4.0	6.0
10.451715115023857	109.23834884561816	-2.0	4.0	6.0
10.59379411218374	112.22847369133889	-2.0	4.0	6.0
10.78948008821536	116.41288057399572	-2.0	4.0	6.0
11.533388666852494	133.01905414068153	-2.0	4.0	6.0
12.005148354994267	144.12358702542156	-2.0	4.0	6.0
5.294413272692153	28.030811902058833	-2.5	6.25	7.0
6.943917607476176	48.21799173941766	-2.5	6.25	7.0
7.9999999999999964	63.99999999999994	-2.5	6.25	7.0
8.559970076403697	73.27308770892672	-2.5	6.25	7.0
9.350364419956005	87.4293147859792	-2.5	6.25	7.0
9.851334623471963	97.04879386361749	-2.5	6.25	7.0
-3.7616691198316703	14.150154567095173	1.0	1.0	2.0
-2.7055867273078364	7.320199538984329	1.0	1.0	2.0
-2.145616650904145	4.60367081263712	1.0	1.0	2.0
-1.3552223073518368	1.8366275023440364	1.0	1.0	2.0
-1.056082392523824	1.1153100197988444	1.0	1.0	2.0
-0.8542521038358766	0.7297466569080212	1.0	1.0	2.0
-0.4961123161201275	0.24612743020607733	1.0	1.0	2.0
0.2942820274321791	0.08660191166959383	1.0	1.0	2.0
0.5599700764036979	0.31356648646756324	1.0	1.0	2.0
0.795252230948138	0.6324261108279906	1.0	1.0	2.0
1.350364419956008	1.8234840666831262	1.0	1.0	2.0
1.8513346234719654	3.427439888066084	1.0	1.0	2.0
1.9103344963597073	3.6493778879818968	1.0	1.0	2.0
2.411304699875667	5.814390355642481	1.0	1.0	2.0
3.201699043427973	10.250876764687597	1.0	1.0	2.0
-5.31573159716198	28.257002413066253	0.5	0.25	3.0
-4.119740206581595	16.97225936972496	0.5	0.25	3.0
-3.7616691198316747	14.150154567095207	0.5	0.25	3.0
