E	Esq	M	Msq	N_tot
0.9999999999999994	0.9999999999999989	-0.5	0.25	3.0
1.000000000000003	1.0000000000000062	-0.5	0.25	3.0
1.000000000000008	1.000000000000016	-0.5	0.25	3.0
1.3795115212689633	1.9030520373138093	-0.5	0.25	3.0
1.379511521268965	1.9030520373138142	-0.5	0.25	3.0
1.4376481176452278	2.0668321101688667	-0.5	0.25	3.0
1.4376481176452296	2.066832110168872	-0.5	0.25	3.0
1.6647838350123827	2.7715052173185364	-0.5	0.25	3.0
1.6647838350123838	2.77150521731854	-0.5	0.25	3.0
1.999999999999987	3.9999999999999476	-0.5	0.25	3.0
1.9999999999999942	3.999999999999977	-0.5	0.25	3.0
1.9999999999999993	3.9999999999999973	-0.5	0.25	3.0
2.0000000000000018	4.000000000000007	-0.5	0.25	3.0
2.78698044877503	7.767260021854266	-0.5	0.25	3.0
2.7869804487750303	7.767260021854269	-0.5	0.25	3.0
3.4233951338140916	11.719634242222002	-0.5	0.25	3.0
3.423395133814097	11.719634242222039	-0.5	0.25	3.0
3.9999999999999947	15.999999999999957	-0.5	0.25	3.0
6.000000000000002	36.00000000000002	-0.5	0.25	3.0
6.365852442052498	40.52407731398575	-0.5	0.25	3.0
6.365852442052504	40.524077313985835	-0.5	0.25	3.0
6.949931794362993	48.30155194629761	-0.5	0.25	3.0
6.949931794363	48.30155194629771	-0.5	0.25	3.0
6.959766453073555	48.43834908132805	-0.5	0.25	3.0
6.959766453073566	48.43834908132821	-0.5	0.25	3.0
6.999999999999997	48.999999999999964	-0.5	0.25	3.0
7.000000000000007	49.0000000000001	-0.5	0.25	3.0
7.165220028184344	51.34037805229406	-0.5	0.25	3.0
7.165220028184347	51.34037805229409	-0.5	0.25	3.0
7.5951320403812455	57.68603071082578	-0.5	0.25	3.0
7.595132040381255	57.68603071082593	-0.5	0.25	3.0
8.319324187222017	69.21115493209729	-0.5	0.25	3.0
8.319324187222026	69.21115493209743	-0.5	0.25	3.0
8.739892469042271	76.38572037042181	-0.5	0.25	3.0
8.739892469042289	76.38572037042212	-0.5	0.25	3.0
8.836614726491025	78.08575982443804	-0.5	0.25	3.0
8.836614726491035	78.08575982443824	-0.5	0.25	3.0
9.000000000000004	81.00000000000007	-0.5	0.25	3.0
9.000000000000005	81.0000000000001	-0.5	0.25	3.0
9.58342871685156	91.84210597097515	-0.5	0.25	3.0
9.583428716851598	91.84210597097587	-0.5	0.25	3.0
10.00000000000001	100.00000000000021	-0.5	0.25	3.0
10.294981895530219	105.98665222929498	-0.5	0.25	3.0
10.294981895530222	105.98665222929505	-0.5	0.25	3.0
10.299666362030182	106.08312716913605	-0.5	0.25	3.0
10.299666362030191	106.08312716913623	-0.5	0.25	3.0
10.634154656087656	113.08524524959077	-0.5	0.25	3.0
10.634154656087695	113.08524524959161	-0.5	0.25	3.0
-4.207977536119801	17.70707494448887	-1.0	1.0	4.0
-3.7032067117258776	13.713739949771586	-1.0	1.0	4.0
-3.703206711725868	13.713739949771515	-1.0	1.0	4.0
-3.0000000000000075	9.000000000000046	-1.0	1.0	4.0
-2.9999999999999902	8.999999999999941	-1.0	1.0	4.0
-2.723074095249757	7.4151325282202825	-1.0	1.0	4.0
-2.723074095249722	7.4151325282200915	-1.0	1.0	4.0
-2.2656695600647225	5.133258555403874	-1.0	1.0	4.0
-2.2656695600647105	5.133258555403819	-1.0	1.0	4.0
-2.1629199352882233	4.678222646467212	-1.0	1.0	4.0
-2.1629199352882185	4.678222646467191	-1.0	1.0	4.0
-2.0653253995805145	4.265569006152412	-1.0	1.0	4.0
-2.065325399580512	4.265569006152401	-1.0	1.0	4.0
-1.9999999999999911	3.9999999999999645	-1.0	1.0	4.0
-1.7162746314261352	2.9455986104769165	-1.0	1.0	4.0
-1.7162746314261241	2.9455986104768783	-1.0	1.0	4.0
-1.029642911974906	1.060164526180164	-1.0	1.0	4.0
-1.0296429119749022	1.0601645261801562	-1.0	1.0	4.0
-0.9999999999999973	0.9999999999999947	-1.0	1.0	4.0
-0.9999999999999939	0.9999999999999878	-1.0	1.0	4.0
-0.9335997140517159	0.8716084260774457	-1.0	1.0	4.0
-0.9335997140517112	0.8716084260774368	-1.0	1.0	4.0
-0.7747766773609455	0.6002788997824666	-1.0	1.0	4.0
-0.7747766773609215	0.6002788997824294	-1.0	1.0	4.0
-0.6755599447536689	0.45638123895558014	-1.0	1.0	4.0
-0.675559944753663	0.4563812389555722	-1.0	1.0	4.0
-0.4562255370296201	0.20814174063796526	-1.0	1.0	4.0
-0.4562255370296006	0.2081417406379475	-1.0	1.0	4.0
-0.33717599516100805	0.11368765171281613	-1.0	1.0	4.0
-0.32398983815677296	0.10496941522885193	-1.0	1.0	4.0
-0.3239898381567618	0.1049694152288447	-1.0	1.0	4.0
-0.18267551805296867	0.03337034489592048	-1.0	1.0	4.0
-0.18267551805296303	0.033370344895918426	-1.0	1.0	4.0
-2.199102758869007e-15	4.8360529440652784e-30	-1.0	1.0	4.0
0.0	0.0	-1.0	1.0	4.0
2.70908291050485e-15	7.339130215989431e-30	-1.0	1.0	4.0
7.105427357601002e-15	5.048709793414476e-29	-1.0	1.0	4.0
1.2747268607865494e-14	1.6249285696107309e-28	-1.0	1.0	4.0
0.2109028244134428	0.04448000134556748	-1.0	1.0	4.0
0.21090282441345568	0.044480001345572916	-1.0	1.0	4.0
0.7363560410265654	0.5422202191563168	-1.0	1.0	4.0
0.7363560410265682	0.5422202191563209	-1.0	1.0	4.0
0.9999999999999973	0.9999999999999947	-1.0	1.0	4.0
1.0000000000000062	1.0000000000000124	-1.0	1.0	4.0
1.1148302756832307	1.242846543579948	-1.0	1.0	4.0
1.114830275683234	1.2428465435799556	-1.0	1.0	4.0
1.1770403118000539	1.3854238956023681	-1.0	1.0	4.0
1.1770403118000652	1.3854238956023948	-1.0	1.0	4.0
1.3056089540046978	1.704614740777241	-1.0	1.0	4.0
1.3056089540047016	1.704614740777251	-1.0	1.0	4.0
1.660267815220747	2.756489218257873	-1.0	1.0	4.0
1.6602678152207553	2.7564892182579	-1.0	1.0	4.0
1.9999999999999964	3.999999999999986	-1.0	1.0	4.0
2.1992985277081165	4.836914013979089	-1.0	1.0	4.0
2.19929852770812	4.836914013979104	-1.0	1.0	4.0
2.651664302352067	7.031323572368275	-1.0	1.0	4.0
2.9362849628870507	8.62176938327661	-1.0	1.0	4.0
2.936284962887051	8.621769383276611	-1.0	1.0	4.0
3.0	9.0	-1.0	1.0	4.0
3.0000000000000058	9.000000000000036	-1.0	1.0	4.0
4.999999999999997	24.999999999999975	-1.0	1.0	4.0
5.000000000000001	25.00000000000001	-1.0	1.0	4.0
5.063715037112952	25.641209977083825	-1.0	1.0	4.0
5.063715037112954	25.641209977083843	-1.0	1.0	4.0
5.348335697647935	28.60469473473522	-1.0	1.0	4.0
5.800701472291879	33.64813757064917	-1.0	1.0	4.0
5.8007014722918795	33.648137570649176	-1.0	1.0	4.0
5.999999999999999	35.99999999999999	-1.0	1.0	4.0
6.339732184779248	40.19220417472585	-1.0	1.0	4.0
6.3397321847792485	40.192204174725866	-1.0	1.0	4.0
6.694391045995293	44.81487147670196	-1.0	1.0	4.0
6.6943910459952995	44.81487147670204	-1.0	1.0	4.0
6.822959688199949	46.55277890680154	-1.0	1.0	4.0
6.822959688199953	46.5527789068016	-1.0	1.0	4.0
6.88516972431676	47.40556213264813	-1.0	1.0	4.0
6.885169724316769	47.40556213264825	-1.0	1.0	4.0
7.000000000000001	49.000000000000014	-1.0	1.0	4.0
7.000000000000001	49.000000000000014	-1.0	1.0	4.0
7.2636439589734305	52.76052356273121	-1.0	1.0	4.0
7.263643958973431	52.76052356273122	-1.0	1.0	4.0
7.7890971755865435	60.67003481073027	-1.0	1.0	4.0
7.789097175586545	60.67003481073029	-1.0	1.0	4.0
7.999999999999996	63.99999999999993	-1.0	1.0	4.0
7.999999999999998	63.99999999999997	-1.0	1.0	4.0
8.0	64.0	-1.0	1.0	4.0
8.000000000000002	64.00000000000003	-1.0	1.0	4.0
8.000000000000009	64.00000000000014	-1.0	1.0	4.0
8.182675518052966	66.95617863374336	-1.0	1.0	4.0
8.182675518052967	66.95617863374339	-1.0	1.0	4.0
8.32398983815677	69.28880682573717	-1.0	1.0	4.0
8.323989838156779	69.28880682573731	-1.0	1.0	4.0
8.337175995161004	69.50850357428888	-1.0	1.0	4.0
8.456225537029614	71.50775033311177	-1.0	1.0	4.0
8.456225537029615	71.5077503331118	-1.0	1.0	4.0
8.675559944753664	75.26534035501419	-1.0	1.0	4.0
8.675559944753665	75.26534035501422	-1.0	1.0	4.0
8.774776677360936	76.99670573755743	-1.0	1.0	4.0
8.774776677360938	76.99670573755746	-1.0	1.0	4.0
8.933599714051708	79.80920385090475	-1.0	1.0	4.0
8.933599714051711	79.80920385090482	-1.0	1.0	4.0
9.0	81.0	-1.0	1.0	4.0
9.0	81.0	-1.0	1.0	4.0
9.029642911974902	81.53445111777859	-1.0	1.0	4.0
9.029642911974905	81.53445111777864	-1.0	1.0	4.0
9.716274631426126	94.40599271329489	-1.0	1.0	4.0
9.716274631426133	94.40599271329503	-1.0	1.0	4.0
10.0	100.0	-1.0	1.0	4.0
10.065325399580509	101.31077539944053	-1.0	1.0	4.0
10.06532539958051	101.31077539944056	-1.0	1.0	4.0
10.162919935288219	103.2849416110787	-1.0	1.0	4.0
10.162919935288222	103.28494161107876	-1.0	1.0	4.0
10.265669560064724	105.38397151643947	-1.0	1.0	4.0
10.26566956006473	105.38397151643957	-1.0	1.0	4.0
10.723074095249727	114.98431805221574	-1.0	1.0	4.0
10.723074095249729	114.98431805221578	-1.0	1.0	4.0
11.0	121.0	-1.0	1.0	4.0
11.000000000000002	121.00000000000004	-1.0	1.0	4.0
11.703206711725867	136.96504733738539	-1.0	1.0	4.0
11.703206711725873	136.96504733738553	-1.0	1.0	4.0
12.207977536119806	149.0347155224058	-1.0	1.0	4.0
-2.6341546560876887	6.93877075218845	-1.5	2.25	5.0
-2.634154656087661	6.938770752188304	-1.5	2.25	5.0
-2.2996663620301843	5.288465376653143	-1.5	2.25	5.0
-2.2996663620301807	5.288465376653126	-1.5	2.25	5.0
-2.2949818955302166	5.2669419008114655	-1.5	2.25	5.0
-2.294981895530212	5.266941900811446	-1.5	2.25	5.0
-1.9999999999999591	3.9999999999998366	-1.5	2.25	5.0
-1.583428716851599	2.5072465013503016	-1.5	2.25	5.0
-1.58342871685158	2.5072465013502407	-1.5	2.25	5.0
-1.0000000000000118	1.0000000000000235	-1.5	2.25	5.0
-1.0000000000000013	1.0000000000000027	-1.5	2.25	5.0
-0.836614726491034	0.6999242005816676	-1.5	2.25	5.0
-0.8366147264910209	0.6999242005816456	-1.5	2.25	5.0
-0.7398924690422726	0.5474408657454702	-1.5	2.25	5.0
-0.7398924690422709	0.5474408657454678	-1.5	2.25	5.0
-0.3193241872220224	0.1019679365450052	-1.5	2.25	5.0
-0.319324187222012	0.10196793654499857	-1.5	2.25	5.0
0.40486795961874233	0.16391806472584358	-1.5	2.25	5.0
0.40486795961875055	0.16391806472585022	-1.5	2.25	5.0
0.834779971815658	0.6968576013445508	-1.5	2.25	5.0
0.8347799718156603	0.6968576013445547	-1.5	2.25	5.0
0.9999999999999883	0.9999999999999767	-1.5	2.25	5.0
1.0000000000000013	1.0000000000000027	-1.5	2.25	5.0
1.0402335469264392	1.0820858321511604	-1.5	2.25	5.0
1.040233546926441	1.0820858321511642	-1.5	2.25	5.0
1.0500682056369974	1.1026432364897034	-1.5	2.25	5.0
1.0500682056370065	1.1026432364897227	-1.5	2.25	5.0
1.6341475579474936	2.670438241145757	-1.5	2.25	5.0
1.6341475579475016	2.6704382411457828	-1.5	2.25	5.0
2.0000000000000018	4.000000000000007	-1.5	2.25	5.0
3.999999999999993	15.999999999999943	-1.5	2.25	5.0
4.576604866185907	20.94531210119652	-1.5	2.25	5.0
4.5766048661859084	20.94531210119654	-1.5	2.25	5.0
5.213019551224971	27.175572841453793	-1.5	2.25	5.0
5.213019551224973	27.17557284145382	-1.5	2.25	5.0
5.999999999999998	35.99999999999998	-1.5	2.25	5.0
6.0	36.0	-1.5	2.25	5.0
6.0	36.0	-1.5	2.25	5.0
6.000000000000004	36.00000000000006	-1.5	2.25	5.0
6.335216164987616	40.134963857120404	-1.5	2.25	5.0
6.335216164987623	40.13496385712048	-1.5	2.25	5.0
6.562351882354775	43.064462227845254	-1.5	2.25	5.0
6.562351882354783	43.06446222784536	-1.5	2.25	5.0
6.620488478731031	43.83086769701032	-1.5	2.25	5.0
6.620488478731038	43.83086769701041	-1.5	2.25	5.0
7.000000000000001	49.000000000000014	-1.5	2.25	5.0
7.0000000000000036	49.00000000000005	-1.5	2.25	5.0
7.000000000000005	49.00000000000008	-1.5	2.25	5.0
7.000000000000009	49.00000000000013	-1.5	2.25	5.0
7.05546741653985	49.7796204658555	-1.5	2.25	5.0
7.055467416539859	49.77962046585563	-1.5	2.25	5.0
7.362401602991957	54.20495736373854	-1.5	2.25	5.0
7.362401602991962	54.204957363738615	-1.5	2.25	5.0
7.854474098576266	61.692763365205444	-1.5	2.25	5.0
7.854474098576268	61.69276336520547	-1.5	2.25	5.0
7.999999999999998	63.99999999999997	-1.5	2.25	5.0
7.999999999999999	63.999999999999986	-1.5	2.25	5.0
8.000000000000002	64.00000000000003	-1.5	2.25	5.0
8.000000000000005	64.00000000000009	-1.5	2.25	5.0
8.31284139759245	69.1033321015268	-1.5	2.25	5.0
8.312841397592452	69.10333210152683	-1.5	2.25	5.0
8.403727076129963	70.62262877007986	-1.5	2.25	5.0
8.403727076129966	70.62262877007991	-1.5	2.25	5.0
8.580833256912578	73.63069938293692	-1.5	2.25	5.0
8.580833256912584	73.63069938293702	-1.5	2.25	5.0
8.695130580501862	75.60529581197865	-1.5	2.25	5.0
8.695130580501862	75.60529581197865	-1.5	2.25	5.0
8.74094284782106	76.40408186887414	-1.5	2.25	5.0
8.74094284782106	76.40408186887414	-1.5	2.25	5.0
8.999999999999995	80.9999999999999	-1.5	2.25	5.0
8.999999999999998	80.99999999999997	-1.5	2.25	5.0
9.000000000000005	81.0000000000001	-1.5	2.25	5.0
9.000000000000009	81.00000000000016	-1.5	2.25	5.0
9.637315939554808	92.87785851879718	-1.5	2.25	5.0
9.637315939554808	92.87785851879718	-1.5	2.25	5.0
9.989168795504915	99.7834932250891	-1.5	2.25	5.0
9.989168795504916	99.78349322508915	-1.5	2.25	5.0
9.999999999999998	99.99999999999997	-1.5	2.25	5.0
10.000000000000002	100.00000000000004	-1.5	2.25	5.0
10.000000000000002	100.00000000000004	-1.5	2.25	5.0
10.000000000000005	100.00000000000011	-1.5	2.25	5.0
10.098217151503736	101.97398963892422	-1.5	2.25	5.0
10.098217151503736	101.97398963892422	-1.5	2.25	5.0
10.381346275944338	107.77235050106339	-1.5	2.25	5.0
10.381346275944342	107.77235050106346	-1.5	2.25	5.0
11.26421222399453	126.8824770271878	-1.5	2.25	5.0
11.264212223994532	126.88247702718783	-1.5	2.25	5.0
12.000000000000002	144.00000000000006	-1.5	2.25	5.0
12.060206164257043	145.44857272438358	-1.5	2.25	5.0
12.060206164257044	145.4485727243836	-1.5	2.25	5.0
-0.9467446144643805	0.8963253650173085	-2.0	4.0	6.0
-0.7166348018992591	0.5135654392931903	-2.0	4.0	6.0
-0.7166348018992359	0.5135654392931571	-2.0	4.0	6.0
-0.24626527774530196	0.06064658702297072	-2.0	4.0	6.0
-0.2462652777452768	0.06064658702295832	-2.0	4.0	6.0
1.4210854715202004e-14	2.0194839173657902e-28	-2.0	4.0	6.0
4.738767078344569	22.455913422802325	-2.0	4.0	6.0
4.999999999999999	24.999999999999993	-2.0	4.0	6.0
5.000000000000004	25.000000000000046	-2.0	4.0	6.0
5.999999999999998	35.99999999999998	-2.0	4.0	6.0
6.314228200645312	39.869477769824535	-2.0	4.0	6.0
6.314228200645317	39.8694777698246	-2.0	4.0	6.0
6.660746340482321	44.36554181224863	-2.0	4.0	6.0
6.660746340482324	44.365541812248665	-2.0	4.0	6.0
6.999999999999999	48.999999999999986	-2.0	4.0	6.0
7.000000000000002	49.00000000000003	-2.0	4.0	6.0
7.9999999999999964	63.99999999999994	-2.0	4.0	6.0
7.999999999999997	63.99999999999996	-2.0	4.0	6.0
7.999999999999998	63.99999999999997	-2.0	4.0	6.0
8.0	64.0	-2.0	4.0	6.0
8.0	64.0	-2.0	4.0	6.0
8.000000000000002	64.00000000000003	-2.0	4.0	6.0
8.000000000000005	64.00000000000009	-2.0	4.0	6.0
8.162619890334632	66.62836347408656	-2.0	4.0	6.0
8.162619890334643	66.62836347408674	-2.0	4.0	6.0
8.609568619303364	74.12467181049323	-2.0	4.0	6.0
9.0	81.0	-2.0	4.0	6.0
9.000000000000004	81.00000000000007	-2.0	4.0	6.0
9.769417186765327	95.44151216906576	-2.0	4.0	6.0
9.769417186765333	95.44151216906587	-2.0	4.0	6.0
9.999999999999998	99.99999999999997	-2.0	4.0	6.0
10.055888461416927	101.12089274845809	-2.0	4.0	6.0
10.055888461416933	101.1208927484582	-2.0	4.0	6.0
10.999999999999998	120.99999999999996	-2.0	4.0	6.0
11.0	121.0	-2.0	4.0	6.0
11.598408916816439	134.5230894016871	-2.0	4.0	6.0
6.000000000000004	36.00000000000006	-2.5	6.25	7.0
6.999999999999994	48.999999999999915	-2.5	6.25	7.0
7.000000000000002	49.00000000000003	-2.5	6.25	7.0
8.999999999999998	80.99999999999997	-2.5	6.25	7.0
9.000000000000002	81.00000000000003	-2.5	6.25	7.0
9.999999999999998	99.99999999999997	-2.5	6.25	7.0
-3.0000000000000027	9.000000000000016	1.0	1.0	2.0
-2.9999999999999964	8.999999999999979	1.0	1.0	2.0
-1.9999999999999911	3.9999999999999645	1.0	1.0	2.0
-0.9999999999999956	0.9999999999999911	1.0	1.0	2.0
-0.999999999999992	0.999999999999984	1.0	1.0	2.0
-2.1329404056838022e-15	4.549434774198583e-30	1.0	1.0	2.0
3.5612867070796783e-16	1.2682763010022418e-31	1.0	1.0	2.0
4.853513588071339e-16	2.355659414959312e-31	1.0	1.0	2.0
9.128082492850745e-16	8.332188999628828e-31	1.0	1.0	2.0
4.884981308350689e-15	2.3863042382935607e-29	1.0	1.0	2.0
0.9999999999999996	0.9999999999999991	1.0	1.0	2.0
1.000000000000004	1.000000000000008	1.0	1.0	2.0
2.000000000000001	4.0000000000000036	1.0	1.0	2.0
2.9999999999999996	8.999999999999998	1.0	1.0	2.0
3.0000000000000018	9.00000000000001	1.0	1.0	2.0
-4.0602061642570435	16.485274096270896	0.5	0.25	3.0
-4.060206164257042	16.48527409627088	0.5	0.25	3.0
-4.0	16.0	0.5	0.25	3.0
