E	Esq	M	Msq	N_tot
-3.8595233886152176	14.895920787267892	-1.5	2.25	3.0
-3.8038863590512495	14.469551432576171	-1.5	2.25	3.0
-3.4707306717612116	12.045971395904031	-1.5	2.25	3.0
-3.192679075905258	10.193199681723254	-1.5	2.25	3.0
-2.8595233886152185	8.176874010037462	-1.5	2.25	3.0
-2.703910354687882	7.311131206188349	-1.5	2.25	3.0
-2.601983760137797	6.770319488020828	-1.5	2.25	3.0
-2.3609982062597688	5.574312529961846	-1.5	2.25	3.0
-2.274569022436979	5.1736642378299145	-1.5	2.25	3.0
-2.09270307154189	4.379406145640861	-1.5	2.25	3.0
-2.0278425189697185	4.112145281741453	-1.5	2.25	3.0
-1.9907764769918002	3.9631909813438835	-1.5	2.25	3.0
-1.607724709727016	2.584778742266818	-1.5	2.25	3.0
-1.3609982062597652	1.8523161174422984	-1.5	2.25	3.0
-1.2745690224369746	1.624526192955945	-1.5	2.25	3.0
-1.261022201896397	1.5901769936756376	-1.5	2.25	3.0
-1.1590956073463117	1.3435026269695152	-1.5	2.25	3.0
-0.7760438400815222	0.6022440417284751	-1.5	2.25	3.0
-0.5941778891864384	0.35304736399805153	-1.5	2.25	3.0
-0.507748705363646	0.25780874779845864	-1.5	2.25	3.0
-0.49225129463634953	0.2423113370711622	-1.5	2.25	3.0
-0.4428881527914834	0.19614991588305236	-1.5	2.25	3.0
-0.4058221108135598	0.1646915856251732	-1.5	2.25	3.0
-0.26102220189639436	0.06813258988284206	-1.5	2.25	3.0
-0.1648365569355299	0.02717109050236019	-1.5	2.25	3.0
-0.15909560734630546	0.0253114122768898	-1.5	2.25	3.0
0.16831913035450707	0.028331329643297546	-1.5	2.25	3.0
0.22395615991847695	0.05015636156543042	-1.5	2.25	3.0
0.3239321642818469	0.10493204705632145	-1.5	2.25	3.0
0.42585875883193136	0.18135568247387307	-1.5	2.25	3.0
0.607724709727016	0.36932932281278585	-1.5	2.25	3.0
0.8351634430644697	0.6974979766312996	-1.5	2.25	3.0
0.9351394474278361	0.8744857861356385	-1.5	2.25	3.0
0.9907764769918073	0.9816380273602971	-1.5	2.25	3.0
1.037066041977925	1.0755059754237593	-1.5	2.25	3.0
1.0927030715418913	1.1940000025570836	-1.5	2.25	3.0
1.323932164281847	1.7527963756200153	-1.5	2.25	3.0
1.4258587588319322	2.0330732001377383	-1.5	2.25	3.0
1.601983760137795	2.5663519677452284	-1.5	2.25	3.0
1.6668443127099613	2.778369962813543	-1.5	2.25	3.0
1.7039103546878827	2.903310496812586	-1.5	2.25	3.0
1.9351394474278352	3.7447646809913073	-1.5	2.25	3.0
2.037066041977921	4.149638059379593	-1.5	2.25	3.0
2.19267907590526	4.807841529912745	-1.5	2.25	3.0
2.4336646297832885	5.922723530258231	-1.5	2.25	3.0
2.535591224333375	6.429222856916424	-1.5	2.25	3.0
2.7668203170733285	7.655294666969755	-1.5	2.25	3.0
2.8038863590512495	7.861778714473672	-1.5	2.25	3.0
2.868746911623414	8.229708842948876	-1.5	2.25	3.0
3.433664629783287	11.790052789824799	-1.5	2.25	3.0
3.5355912243333747	12.500405305583172	-1.5	2.25	3.0
3.6355672286967424	13.217349074373711	-1.5	2.25	3.0
4.302411541406702	18.510745071629593	-1.5	2.25	3.0
4.635567228696742	21.488483531767198	-1.5	2.25	3.0
-5.302411541406703	28.115568154443007	-2.0	4.0	4.0
-4.635567228696739	21.488483531767162	-2.0	4.0	4.0
-4.302411541406699	18.510745071629568	-2.0	4.0	4.0
-3.8038863590512415	14.469551432576111	-2.0	4.0	4.0
-3.5355912243333707	12.500405305583143	-2.0	4.0	4.0
-3.470730671761207	12.045971395904001	-2.0	4.0	4.0
-3.43366462978329	11.790052789824816	-2.0	4.0	4.0
-3.1926790759052546	10.19319968172323	-2.0	4.0	4.0
-2.8595233886152203	8.176874010037473	-2.0	4.0	4.0
-2.8038863590512486	7.861778714473667	-2.0	4.0	4.0
-2.7039103546878787	7.31113120618833	-2.0	4.0	4.0
-2.6019837601377924	6.770319488020805	-2.0	4.0	4.0
-2.1926790759052617	4.807841529912753	-2.0	4.0	4.0
-2.09270307154189	4.379406145640861	-2.0	4.0	4.0
-2.0370660419779254	4.149638059379611	-2.0	4.0	4.0
-1.9907764769918082	3.9631909813439155	-2.0	4.0	4.0
-1.9351394474278374	3.7447646809913158	-2.0	4.0	4.0
-1.7039103546878858	2.9033104968125967	-2.0	4.0	4.0
-1.6077247097270224	2.5847787422668387	-2.0	4.0	4.0
-1.6019837601377922	2.566351967745219	-2.0	4.0	4.0
-1.4258587588319305	2.0330732001377334	-2.0	4.0	4.0
-1.3609982062597688	1.852316117442308	-2.0	4.0	4.0
-1.3239321642818442	1.7527963756200082	-2.0	4.0	4.0
-1.274569022436979	1.6245261929559562	-2.0	4.0	4.0
-1.09270307154189	1.1940000025570807	-2.0	4.0	4.0
-0.9907764769918055	0.9816380273602937	-2.0	4.0	4.0
-0.8351634430644674	0.697497976631296	-2.0	4.0	4.0
-0.6077247097270142	0.3693293228127837	-2.0	4.0	4.0
-0.5941778891864402	0.35304736399805364	-2.0	4.0	4.0
-0.5077487053636416	0.2578087477984541	-2.0	4.0	4.0
-0.4922512946363522	0.2423113370711648	-2.0	4.0	4.0
-0.4058221108135598	0.1646915856251732	-2.0	4.0	4.0
-0.261022201896397	0.06813258988284344	-2.0	4.0	4.0
-0.22395615991847695	0.05015636156543042	-2.0	4.0	4.0
-0.15909560734631256	0.025311412276892063	-2.0	4.0	4.0
0.15909560734631079	0.025311412276891498	-2.0	4.0	4.0
0.22395615991847784	0.05015636156543082	-2.0	4.0	4.0
0.2610222018963979	0.06813258988284392	-2.0	4.0	4.0
0.4058221108135598	0.1646915856251732	-2.0	4.0	4.0
0.4922512946363531	0.2423113370711657	-2.0	4.0	4.0
0.5077487053636496	0.25780874779846225	-2.0	4.0	4.0
0.5941778891864411	0.3530473639980547	-2.0	4.0	4.0
0.6077247097270169	0.3693293228127869	-2.0	4.0	4.0
0.835163443064463	0.6974979766312885	-2.0	4.0	4.0
0.9907764769918046	0.9816380273602919	-2.0	4.0	4.0
1.0927030715418917	1.1940000025570845	-2.0	4.0	4.0
1.2745690224369772	1.6245261929559518	-2.0	4.0	4.0
1.3239321642818456	1.7527963756200118	-2.0	4.0	4.0
1.3609982062597679	1.8523161174423057	-2.0	4.0	4.0
1.4258587588319318	2.033073200137737	-2.0	4.0	4.0
1.6019837601377955	2.5663519677452302	-2.0	4.0	4.0
1.6077247097270173	2.5847787422668222	-2.0	4.0	4.0
1.703910354687883	2.903310496812588	-2.0	4.0	4.0
1.9351394474278338	3.744764680991302	-2.0	4.0	4.0
1.9907764769918055	3.963190981343905	-2.0	4.0	4.0
2.0370660419779214	4.149638059379595	-2.0	4.0	4.0
2.0927030715418917	4.379406145640868	-2.0	4.0	4.0
2.192679075905259	4.807841529912741	-2.0	4.0	4.0
2.601983760137792	6.770319488020802	-2.0	4.0	4.0
2.7039103546878818	7.311131206188347	-2.0	4.0	4.0
2.803886359051248	7.861778714473665	-2.0	4.0	4.0
2.859523388615218	8.176874010037459	-2.0	4.0	4.0
3.1926790759052595	10.19319968172326	-2.0	4.0	4.0
3.4336646297832876	11.7900527898248	-2.0	4.0	4.0
3.47073067176121	12.045971395904019	-2.0	4.0	4.0
3.5355912243333742	12.500405305583168	-2.0	4.0	4.0
3.8038863590512513	14.469551432576186	-2.0	4.0	4.0
4.302411541406703	18.5107450716296	-2.0	4.0	4.0
4.6355672286967415	21.488483531767187	-2.0	4.0	4.0
5.302411541406702	28.115568154442997	-2.0	4.0	4.0
-4.6355672286967415	21.488483531767187	-2.5	6.25	5.0
-4.302411541406702	18.510745071629593	-2.5	6.25	5.0
-3.6355672286967424	13.217349074373711	-2.5	6.25	5.0
-3.5355912243333725	12.500405305583156	-2.5	6.25	5.0
-3.4336646297832876	11.7900527898248	-2.5	6.25	5.0
-2.868746911623415	8.229708842948883	-2.5	6.25	5.0
-2.80388635905125	7.861778714473675	-2.5	6.25	5.0
-2.7668203170733285	7.655294666969755	-2.5	6.25	5.0
-2.5355912243333747	6.4292228569164225	-2.5	6.25	5.0
-2.4336646297832876	5.922723530258226	-2.5	6.25	5.0
-2.1926790759052586	4.807841529912738	-2.5	6.25	5.0
-2.037066041977919	4.149638059379585	-2.5	6.25	5.0
-1.935139447427836	3.744764680991311	-2.5	6.25	5.0
-1.7039103546878827	2.903310496812586	-2.5	6.25	5.0
-1.6668443127099617	2.7783699628135445	-2.5	6.25	5.0
-1.6019837601377964	2.566351967745233	-2.5	6.25	5.0
-1.4258587588319327	2.0330732001377396	-2.5	6.25	5.0
-1.3239321642818433	1.7527963756200058	-2.5	6.25	5.0
-1.092703071541889	1.1940000025570787	-2.5	6.25	5.0
-1.0370660419779218	1.0755059754237528	-2.5	6.25	5.0
-0.9907764769918033	0.9816380273602893	-2.5	6.25	5.0
-0.9351394474278356	0.8744857861356378	-2.5	6.25	5.0
-0.8351634430644679	0.6974979766312966	-2.5	6.25	5.0
-0.6077247097270169	0.3693293228127869	-2.5	6.25	5.0
-0.4258587588319349	0.1813556824738761	-2.5	6.25	5.0
-0.3239321642818416	0.10493204705631799	-2.5	6.25	5.0
-0.22395615991847784	0.05015636156543082	-2.5	6.25	5.0
-0.1683191303545053	0.028331329643296946	-2.5	6.25	5.0
0.15909560734631079	0.025311412276891498	-2.5	6.25	5.0
0.164836556935529	0.0271710905023599	-2.5	6.25	5.0
0.2610222018963979	0.06813258988284392	-2.5	6.25	5.0
0.405822110813566	0.16469158562517824	-2.5	6.25	5.0
0.4428881527914861	0.19614991588305472	-2.5	6.25	5.0
0.49225129463634953	0.2423113370711622	-2.5	6.25	5.0
0.5077487053636505	0.25780874779846313	-2.5	6.25	5.0
0.5941778891864393	0.3530473639980526	-2.5	6.25	5.0
0.776043840081523	0.6022440417284766	-2.5	6.25	5.0
1.1590956073463135	1.3435026269695192	-2.5	6.25	5.0
1.2610222018963935	1.5901769936756285	-2.5	6.25	5.0
1.2745690224369755	1.6245261929559471	-2.5	6.25	5.0
1.3609982062597634	1.8523161174422935	-2.5	6.25	5.0
1.6077247097270178	2.5847787422668236	-2.5	6.25	5.0
1.9907764769918046	3.9631909813439012	-2.5	6.25	5.0
2.027842518969724	4.1121452817414745	-2.5	6.25	5.0
2.0927030715418926	4.379406145640871	-2.5	6.25	5.0
2.2745690224369772	5.1736642378299065	-2.5	6.25	5.0
2.3609982062597723	5.574312529961862	-2.5	6.25	5.0
2.601983760137797	6.770319488020828	-2.5	6.25	5.0
2.7039103546878804	7.31113120618834	-2.5	6.25	5.0
2.8595233886152194	8.176874010037467	-2.5	6.25	5.0
3.1926790759052617	10.193199681723275	-2.5	6.25	5.0
3.470730671761208	12.045971395904006	-2.5	6.25	5.0
3.8038863590512495	14.469551432576171	-2.5	6.25	5.0
3.8595233886152194	14.895920787267906	-2.5	6.25	5.0
4.470730671761212	19.987432739426456	-2.5	6.25	5.0
5.302411541406702	28.115568154442997	-2.5	6.25	5.0
-3.6355672286967424	13.217349074373711	-3.0	9.0	6.0
-2.8687469116234157	8.229708842948886	-3.0	9.0	6.0
-2.7668203170733285	7.655294666969755	-3.0	9.0	6.0
-2.5355912243333742	6.42922285691642	-3.0	9.0	6.0
-2.4336646297832862	5.92272353025822	-3.0	9.0	6.0
-1.8687469116234168	3.492215019702058	-3.0	9.0	6.0
-1.7668203170733285	3.121654032823097	-3.0	9.0	6.0
-1.6668443127099604	2.77836996281354	-3.0	9.0	6.0
-1.0370660419779232	1.0755059754237555	-3.0	9.0	6.0
-1.0000000000000013	1.0000000000000027	-3.0	9.0	6.0
-0.9351394474278352	0.8744857861356369	-3.0	9.0	6.0
-0.6668443127099613	0.4446813373936206	-3.0	9.0	6.0
-0.4258587588319349	0.1813556824738761	-3.0	9.0	6.0
-0.32393216428184823	0.10493204705632231	-3.0	9.0	6.0
-0.1683191303545093	0.028331329643298292	-3.0	9.0	6.0
0.16483655693553123	0.02717109050236063	-3.0	9.0	6.0
0.44288815279148075	0.19614991588305	-3.0	9.0	6.0
0.7760438400815195	0.602244041728471	-3.0	9.0	6.0
0.8316808696454894	0.6916930689342775	-3.0	9.0	6.0
1.1590956073463072	1.3435026269695047	-3.0	9.0	6.0
1.261022201896398	1.5901769936756398	-3.0	9.0	6.0
1.4428881527914799	2.081926221466009	-3.0	9.0	6.0
2.0278425189697264	4.112145281741485	-3.0	9.0	6.0
2.274569022436979	5.1736642378299145	-3.0	9.0	6.0
2.3609982062597696	5.5743125299618494	-3.0	9.0	6.0
3.0278425189697273	9.167830319680943	-3.0	9.0	6.0
3.859523388615223	14.895920787267933	-3.0	9.0	6.0
4.470730671761209	19.98743273942643	-3.0	9.0	6.0
-1.8687469116234148	3.492215019702051	-3.5	12.25	7.0
-1.7668203170733277	3.121654032823094	-3.5	12.25	7.0
-1.0000000000000004	1.0000000000000009	-3.5	12.25	7.0
-0.6668443127099606	0.4446813373936197	-3.5	12.25	7.0
-2.220446049250313e-16	4.930380657631324e-32	-3.5	12.25	7.0
0.8316808696454923	0.6916930689342823	-3.5	12.25	7.0
1.4428881527914819	2.0819262214660146	-3.5	12.25	7.0
3.027842518969721	9.167830319680906	-3.5	12.25	7.0
0.0	0.0	-4.0	16.0	8.0
-3.027842518969729	9.167830319680954	0.5	0.25	1.0
-1.4428881527914814	2.0819262214660132	0.5	0.25	1.0
-0.8316808696454927	0.6916930689342831	0.5	0.25	1.0
8.881784197001252e-16	7.888609052210118e-31	0.5	0.25	1.0
0.6668443127099586	0.44468133739361704	0.5	0.25	1.0
1.0	1.0	0.5	0.25	1.0
1.7668203170733279	3.121654032823095	0.5	0.25	1.0
1.8687469116234143	3.492215019702049	0.5	0.25	1.0
-5.288832681783924	27.97175113590573	0.0	0.0	2.0
-4.470730671761211	19.987432739426445	0.0	0.0	2.0
-4.135142455326334	17.099403125842304	0.0	0.0	2.0
-3.859523388615221	14.895920787267919	0.0	0.0	2.0
-3.4190089398067744	11.689622130478643	0.0	0.0	2.0
-3.0278425189697282	9.167830319680949	0.0	0.0	2.0
-2.5944972129207096	6.731415787853329	0.0	0.0	2.0
-2.3656167462429942	5.596142590105291	0.0	0.0	2.0
-2.3609982062597643	5.574312529961825	0.0	0.0	2.0
-2.2745690224369723	5.173664237829884	0.0	0.0	2.0
-2.0278425189697247	4.112145281741478	0.0	0.0	2.0
-1.77463907163611	3.1493438345774742	0.0	0.0	2.0
-1.6461099148965266	2.70967785192065	0.0	0.0	2.0
-1.4428881527914785	2.0819262214660053	0.0	0.0	2.0
-1.2840171231060493	1.6486999724295355	0.0	0.0	2.0
-1.2610222018963961	1.5901769936756351	0.0	0.0	2.0
-1.1590956073463108	1.3435026269695132	0.0	0.0	2.0
-1.1078891911916324	1.2274184599592495	0.0	0.0	2.0
-0.9737064093606378	0.948104171629986	0.0	0.0	2.0
-0.8316808696454974	0.6916930689342908	0.0	0.0	2.0
-0.7760438400815266	0.602244041728482	0.0	0.0	2.0
-0.7069598885603376	0.49979228403324505	0.0	0.0	2.0
-0.4428881527914861	0.19614991588305472	0.0	0.0	2.0
-0.38351653391694995	0.147084931787671	0.0	0.0	2.0
-0.18303923938368705	0.033503363154158694	0.0	0.0	2.0
-0.16483655693553345	0.027171090502361363	0.0	0.0	2.0
-0.1060468914499042	0.011245943186187764	0.0	0.0	2.0
-0.05584781704688435	0.0031189786689022666	0.0	0.0	2.0
0.16831913035450263	0.02833132964329605	0.0	0.0	2.0
0.3239321642818407	0.10493204705631742	0.0	0.0	2.0
0.42585875883193	0.1813556824738719	0.0	0.0	2.0
0.4290785723870814	0.18410842128173585	0.0	0.0	2.0
0.5403047058810184	0.2919291751971738	0.0	0.0	2.0
0.6668443127099577	0.44468133739361587	0.0	0.0	2.0
0.7113073193414641	0.5059581025487395	0.0	0.0	2.0
0.8230338961373587	0.6773847941910405	0.0	0.0	2.0
0.9351394474278312	0.8744857861356294	0.0	0.0	2.0
1.0	1.0	0.0	0.0	2.0
1.0370660419779218	1.0755059754237528	0.0	0.0	2.0
1.168646050562372	1.36573359149503	0.0	0.0	2.0
1.3205245105926986	1.743784983076086	0.0	0.0	2.0
1.5249857745016993	2.3255816124325475	0.0	0.0	2.0
1.6668443127099613	2.778369962813543	0.0	0.0	2.0
1.7668203170733268	3.121654032823091	0.0	0.0	2.0
1.8687469116234103	3.492215019702034	0.0	0.0	2.0
1.933304657120087	3.737666897242217	0.0	0.0	2.0
2.032964553269254	4.132944874849258	0.0	0.0	2.0
2.3612673794100187	5.575583637065858	0.0	0.0	2.0
2.4336646297832916	5.922723530258246	0.0	0.0	2.0
2.535591224333367	6.429222856916383	0.0	0.0	2.0
2.56971632643038	6.6034419983228485	0.0	0.0	2.0
2.766820317073341	7.655294666969823	0.0	0.0	2.0
2.868746911623407	8.229708842948835	0.0	0.0	2.0
2.8724282587823886	8.250844101851625	0.0	0.0	2.0
3.317444540247804	11.005438277619962	0.0	0.0	2.0
3.635567228696731	13.217349074373628	0.0	0.0	2.0
8.060408723165915	64.97018878448918	0.0	0.0	2.0
8.12336826168971	65.98911191502769	0.0	0.0	2.0
8.374127469013464	70.12601086728584	0.0	0.0	2.0
8.47498277238131	71.82533299215999	0.0	0.0	2.0
8.656657635264361	74.93772141418076	0.0	0.0	2.0
8.690683428471893	75.52797845391596	0.0	0.0	2.0
8.873684156085643	78.74227050196536	0.0	0.0	2.0
9.165951125893486	84.01466004226806	0.0	0.0	2.0
-6.474859311336459	41.92380310160045	-0.5	0.25	3.0
-5.870731016655611	34.465482669922224	-0.5	0.25	3.0
-5.302411541406684	28.11556815444281	-0.5	0.25	3.0
-5.271666962614173	27.790472564717742	-0.5	0.25	3.0
-4.999609200782672	24.996092160550745	-0.5	0.25	3.0
-4.671446330681739	21.822410820439885	-0.5	0.25	3.0
-4.4707306717612045	19.987432739426392	-0.5	0.25	3.0
-4.4295616975888965	19.621016832746626	-0.5	0.25	3.0
-4.282007706985867	18.335590002686367	-0.5	0.25	3.0
-4.048579456780429	16.39099561786451	-0.5	0.25	3.0
-3.8977665075156693	15.192583747110898	-0.5	0.25	3.0
-3.8595233886152194	14.895920787267906	-0.5	0.25	3.0
-3.803886359051246	14.469551432576145	-0.5	0.25	3.0
-3.7390810670537533	13.980727225999834	-0.5	0.25	3.0
-3.6633005878243825	13.419771196754466	-0.5	0.25	3.0
-3.477195933762002	12.090891561771	-0.5	0.25	3.0
-3.470730671761224	12.045971395904118	-0.5	0.25	3.0
-3.226451273465969	10.409987820050173	-0.5	0.25	3.0
-3.192679075905275	10.19319968172336	-0.5	0.25	3.0
-3.1841571041103065	10.138856463656133	-0.5	0.25	3.0
-3.0853532526778995	9.519404693810094	-0.5	0.25	3.0
-3.002477240280946	9.014869578405087	-0.5	0.25	3.0
-2.881935745008107	8.305553638355434	-0.5	0.25	3.0
-2.8595233886152176	8.176874010037457	-0.5	0.25	3.0
-2.833647940044573	8.029560648118851	-0.5	0.25	3.0
-2.794672492211461	7.810194338723419	-0.5	0.25	3.0
-2.70391035468789	7.311131206188392	-0.5	0.25	3.0
-2.6019837601377844	6.770319488020763	-0.5	0.25	3.0
-2.493474487098144	6.217415017809352	-0.5	0.25	3.0
-2.472870154487598	6.115086800955518	-0.5	0.25	3.0
-2.4320647911790942	5.914939148493011	-0.5	0.25	3.0
-2.3609982062597794	5.574312529961896	-0.5	0.25	3.0
-2.345477574669193	5.50126505327608	-0.5	0.25	3.0
-2.295136541304089	5.267651743229296	-0.5	0.25	3.0
-2.2745690224369817	5.173664237829926	-0.5	0.25	3.0
-2.152931931660243	4.635115902362305	-0.5	0.25	3.0
-2.1073509218497364	4.440927907820933	-0.5	0.25	3.0
-2.0927030715418873	4.379406145640849	-0.5	0.25	3.0
-2.068353776936984	4.278087346569488	-0.5	0.25	3.0
-2.0278425189697167	4.112145281741446	-0.5	0.25	3.0
-1.9907764769917957	3.9631909813438657	-0.5	0.25	3.0
-1.8534422031300775	3.4352480003436754	-0.5	0.25	3.0
-1.72024930017119	2.959257654739469	-0.5	0.25	3.0
-1.6799970865528024	2.8223902108259042	-0.5	0.25	3.0
-1.607724709727016	2.584778742266818	-0.5	0.25	3.0
-1.5919899206879435	2.5344319075720048	-0.5	0.25	3.0
-1.554773745827017	2.4173214007129737	-0.5	0.25	3.0
-1.5168519677289591	2.300839892003215	-0.5	0.25	3.0
-1.4984769932444149	2.2454332992828223	-0.5	0.25	3.0
-1.4124711245906614	1.9950746778024075	-0.5	0.25	3.0
-1.3609982062597694	1.85231611744231	-0.5	0.25	3.0
-1.3568400334566526	1.8410148763906502	-0.5	0.25	3.0
-1.2745690224369675	1.624526192955927	-0.5	0.25	3.0
-1.2610222018963988	1.590176993675642	-0.5	0.25	3.0
-1.2060151778431791	1.454472609188115	-0.5	0.25	3.0
-1.1960051378918646	1.430428289863738	-0.5	0.25	3.0
-1.1590956073463072	1.3435026269695047	-0.5	0.25	3.0
-1.0556703778831302	1.1144399467399109	-0.5	0.25	3.0
-0.9891829077600285	0.978482825004585	-0.5	0.25	3.0
-0.9163073184830779	0.8396191019056487	-0.5	0.25	3.0
-0.8532743109561114	0.7280770497376267	-0.5	0.25	3.0
-0.8147979708348494	0.6638957332765881	-0.5	0.25	3.0
-0.7760438400815186	0.6022440417284697	-0.5	0.25	3.0
-0.7268325384387708	0.5282855389333473	-0.5	0.25	3.0
-0.6956240178457982	0.48389277420393134	-0.5	0.25	3.0
-0.661163669198146	0.43713739746755537	-0.5	0.25	3.0
-0.6226727186945029	0.3877213146064036	-0.5	0.25	3.0
-0.6162415482152415	0.37975364574671777	-0.5	0.25	3.0
-0.5941778891864455	0.35304736399805997	-0.5	0.25	3.0
-0.5158761190168197	0.26612817017185597	-0.5	0.25	3.0
-0.5077487053636486	0.2578087477984612	-0.5	0.25	3.0
-0.4922512946363451	0.24231133707115782	-0.5	0.25	3.0
-0.44288815279148785	0.1961499158830563	-0.5	0.25	3.0
-0.4250404022155845	0.18065934351558582	-0.5	0.25	3.0
-0.4058221108135651	0.16469158562517752	-0.5	0.25	3.0
-0.3798925501153221	0.1443183496331225	-0.5	0.25	3.0
-0.3058319005777701	0.09353315141101105	-0.5	0.25	3.0
-0.26102220189640946	0.06813258988284994	-0.5	0.25	3.0
-0.24798166559854273	0.06149490647302747	-0.5	0.25	3.0
-0.18593193516300843	0.034570684513461174	-0.5	0.25	3.0
-0.16483655693552463	0.027171090502358452	-0.5	0.25	3.0
-0.1595247277994883	0.02544813877950083	-0.5	0.25	3.0
-0.15909560734630665	0.025311412276890183	-0.5	0.25	3.0
-0.08546990763815465	0.007305105111674687	-0.5	0.25	3.0
-0.03751117896941025	0.001407088547675126	-0.5	0.25	3.0
0.007251089852436721	5.257830404811078e-5	-0.5	0.25	3.0
0.09429047287507508	0.00889069327500527	-0.5	0.25	3.0
0.16490751175284615	0.027194487432515093	-0.5	0.25	3.0
0.16831913035451496	0.028331329643300197	-0.5	0.25	3.0
0.16910139121852844	0.028595280512041805	-0.5	0.25	3.0
0.22367732205079924	0.05003154439981696	-0.5	0.25	3.0
0.22395615991847934	0.05015636156543149	-0.5	0.25	3.0
0.26943747154386344	0.07259655107195022	-0.5	0.25	3.0
0.323932164281846	0.10493204705632088	-0.5	0.25	3.0
0.3643073267970802	0.1327198283580346	-0.5	0.25	3.0
0.41665934457981146	0.17360500942567805	-0.5	0.25	3.0
0.42585875883193397	0.1813556824738753	-0.5	0.25	3.0
0.4943719696006923	0.2444036443268678	-0.5	0.25	3.0
0.5418716600459703	0.29362489596097563	-0.5	0.25	3.0
0.6077247097270188	0.3693293228127892	-0.5	0.25	3.0
0.6140598548483331	0.37706950533635597	-0.5	0.25	3.0
0.6650857389951703	0.4423390402147518	-0.5	0.25	3.0
0.6761380579489114	0.4571626734069254	-0.5	0.25	3.0
0.7502638005620348	0.5628957704337887	-0.5	0.25	3.0
0.8157422516245276	0.6654354210854542	-0.5	0.25	3.0
0.8351634430644727	0.6974979766313046	-0.5	0.25	3.0
0.8352812260040565	0.6976947265148398	-0.5	0.25	3.0
0.8587636148278168	0.7374749461521389	-0.5	0.25	3.0
0.9351394474278365	0.8744857861356394	-0.5	0.25	3.0
0.982975050460378	0.9662399498275828	-0.5	0.25	3.0
0.9907764769918063	0.9816380273602953	-0.5	0.25	3.0
0.9970666078912069	0.9941418205716778	-0.5	0.25	3.0
1.0370660419779263	1.075505975423762	-0.5	0.25	3.0
1.0927030715418908	1.1940000025570825	-0.5	0.25	3.0
1.0927464489338687	1.1940948016575803	-0.5	0.25	3.0
1.1224806399200578	1.2599627869953423	-0.5	0.25	3.0
1.1869100716831475	1.4087555182628944	-0.5	0.25	3.0
1.22448099181136	1.4993536993073318	-0.5	0.25	3.0
1.2817266944014403	1.6428233191412431	-0.5	0.25	3.0
1.3239321642818513	1.752796375620027	-0.5	0.25	3.0
1.3482934045596657	1.8178951047790946	-0.5	0.25	3.0
1.3979005216468696	1.9541258684205902	-0.5	0.25	3.0
1.4258587588319305	2.0330732001377334	-0.5	0.25	3.0
1.4756507961554721	2.177545272194279	-0.5	0.25	3.0
1.5090921422839063	2.27735909390303	-0.5	0.25	3.0
1.6019837601377878	2.566351967745205	-0.5	0.25	3.0
1.608629634307314	2.587689300371683	-0.5	0.25	3.0
1.6228966443251949	2.633793518161978	-0.5	0.25	3.0
1.6668443127099621	2.778369962813546	-0.5	0.25	3.0
