E	Esq	M	Msq	N_tot
1.8477590650225735	3.414213562373095	0.5	0.25	1.0
-2.9115927354149718	8.477372256921237	0.0	0.0	2.0
-2.6131259297527545	6.828427124746198	0.0	0.0	2.0
-1.847759065022575	3.4142135623731007	0.0	0.0	2.0
-1.8400691979296848	3.3858546531695937	0.0	0.0	2.0
-1.4722198892790626	2.1674314023888552	0.0	0.0	2.0
-1.082392200292395	1.171572875253812	0.0	0.0	2.0
-0.7703332786993555	0.593413360271699	0.0	0.0	2.0
-0.7653668647301801	0.5857864376269059	0.0	0.0	2.0
-0.3425394934766155	0.11733330459121631	0.0	0.0	2.0
-0.12219337668391095	0.014931221305416152	0.0	0.0	2.0
-3.1086244689504383e-15	9.663546088957395e-30	0.0	0.0	2.0
-5.273559366969494e-16	2.7810428396951686e-31	0.0	0.0	2.0
0.5889810862402785	0.3468987199487783	0.0	0.0	2.0
0.7653668647301766	0.5857864376269004	0.0	0.0	2.0
1.0823922002923947	1.1715728752538115	0.0	0.0	2.0
1.2543069152299235	1.5732858375936065	0.0	0.0	2.0
1.348202833529931	1.8176508803381348	0.0	0.0	2.0
1.8477590650225721	3.41421356237309	0.0	0.0	2.0
2.354272401379009	5.542598539894886	0.0	0.0	2.0
2.6131259297527496	6.828427124746172	0.0	0.0	2.0
8.000000000000009	64.00000000000014	0.0	0.0	2.0
8.129276054755945	66.08512917442837	0.0	0.0	2.0
8.246210432433047	67.99998649596762	0.0	0.0	2.0
8.553576929153301	73.16367828294362	0.0	0.0	2.0
8.984121318762192	80.71443587023731	0.0	0.0	2.0
-3.0984829019265243	9.600596293531016	-0.5	0.25	3.0
-2.801969779621622	7.851034645912842	-0.5	0.25	3.0
-2.6131259297527527	6.828427124746188	-0.5	0.25	3.0
-2.196886775358308	4.826311503744225	-0.5	0.25	3.0
-1.8906499076214935	3.5745570731891623	-0.5	0.25	3.0
-1.8477590650225755	3.4142135623731025	-0.5	0.25	3.0
-1.6744301770947931	2.8037164179657004	-0.5	0.25	3.0
-1.3626963504826315	1.8569413436186828	-0.5	0.25	3.0
-1.082392200292393	1.1715728752538077	-0.5	0.25	3.0
-0.9634327238223181	0.9282026133316912	-0.5	0.25	3.0
-0.875461342167609	0.7664325616299112	-0.5	0.25	3.0
-0.7653668647301801	0.5857864376269059	-0.5	0.25	3.0
-0.41603716056848095	0.173086918973884	-0.5	0.25	3.0
-0.35088091432626367	0.12311741603843479	-0.5	0.25	3.0
-0.18292562832361914	0.03346178549759085	-0.5	0.25	3.0
-0.1806266130775141	0.032625973351853986	-0.5	0.25	3.0
-9.971838116232165e-16	9.943755541634066e-31	-0.5	0.25	3.0
-1.4924981576488648e-16	2.2275507505852556e-32	-0.5	0.25	3.0
0.44928024737050665	0.20185274067730363	-0.5	0.25	3.0
0.543736143850738	0.29564899412967044	-0.5	0.25	3.0
0.7653668647301726	0.5857864376268943	-0.5	0.25	3.0
0.8467839804163422	0.7170431094897441	-0.5	0.25	3.0
1.0823922002923934	1.1715728752538086	-0.5	0.25	3.0
1.0952579597407541	1.1995899983754794	-0.5	0.25	3.0
1.137699868827657	1.294360991530468	-0.5	0.25	3.0
1.5609107902590496	2.4364424951471304	-0.5	0.25	3.0
1.8477590650225673	3.414213562373072	-0.5	0.25	3.0
2.209930348255886	4.883792144142381	-0.5	0.25	3.0
2.4079290195988627	5.79812216342634	-0.5	0.25	3.0
2.613125929752751	6.828427124746179	-0.5	0.25	3.0
6.1522409349774225	37.85006852201187	-0.5	0.25	3.0
6.339645357737375	40.19110326188105	-0.5	0.25	3.0
6.482369022351856	42.021108141946954	-0.5	0.25	3.0
6.837064538043839	46.74545149737661	-0.5	0.25	3.0
7.234633135269817	52.33991660194398	-0.5	0.25	3.0
7.388193729299212	54.5854065816562	-0.5	0.25	3.0
7.569061992340551	57.290699443894304	-0.5	0.25	3.0
7.852822704483369	61.666824428049495	-0.5	0.25	3.0
7.999999999999995	63.999999999999915	-0.5	0.25	3.0
8.177329834636607	66.86872322443796	-0.5	0.25	3.0
8.363842470542002	69.95386087204214	-0.5	0.25	3.0
8.65547335474235	74.91721899465479	-0.5	0.25	3.0
8.765366864730172	76.83165627330965	-0.5	0.25	3.0
8.904915015193026	79.29751142781022	-0.5	0.25	3.0
9.09404749139965	82.70169977583227	-0.5	0.25	3.0
9.309309905256994	86.66325091211597	-0.5	0.25	3.0
9.847759065022565	96.9783586027341	-0.5	0.25	3.0
10.05061280347553	101.01481772538627	-0.5	0.25	3.0
10.182834898612557	103.6901265724018	-0.5	0.25	3.0
10.535428797956445	110.99525995680999	-0.5	0.25	3.0
-2.535428797956458	6.428399189506929	-1.0	1.0	4.0
-2.1828348986125548	4.764768194600882	-1.0	1.0	4.0
-2.0506128034755324	4.205012869777782	-1.0	1.0	4.0
-1.8477590650225633	3.414213562373057	-1.0	1.0	4.0
-1.3093099052570008	1.7142924280040963	-1.0	1.0	4.0
-1.0940474913996567	1.196939913437882	-1.0	1.0	4.0
-0.9049150151930281	0.8188711847217982	-1.0	1.0	4.0
-0.7653668647301881	0.5857864376269181	-1.0	1.0	4.0
-0.6554733547423623	0.4296453187772068	-1.0	1.0	4.0
-0.3638424705420178	0.1323813433701191	-1.0	1.0	4.0
-0.1773298346365948	0.031445870252242054	-1.0	1.0	4.0
1.5987211554602254e-14	2.5559093329160782e-28	-1.0	1.0	4.0
0.14717729551661307	0.021661156315584455	-1.0	1.0	4.0
0.43093800765944223	0.1857075664454895	-1.0	1.0	4.0
0.6118062707007859	0.37430691286880324	-1.0	1.0	4.0
0.7653668647301846	0.5857864376269126	-1.0	1.0	4.0
1.162935461956165	1.3524188886751987	-1.0	1.0	4.0
1.5176309776481496	2.303203784317278	-1.0	1.0	4.0
1.6603546422626287	2.7567775380830617	-1.0	1.0	4.0
1.8477590650225704	3.4142135623730834	-1.0	1.0	4.0
5.386874070247247	29.01841224870214	-1.0	1.0	4.0
5.592070980401142	31.27125784984459	-1.0	1.0	4.0
5.790069651744117	33.524906572048245	-1.0	1.0	4.0
6.1522409349774305	37.850068522011966	-1.0	1.0	4.0
6.439089209740951	41.46186985100234	-1.0	1.0	4.0
6.862300131172337	47.09116309028788	-1.0	1.0	4.0
6.904742040259249	47.675462642523456	-1.0	1.0	4.0
6.917607799707611	47.85329767057557	-1.0	1.0	4.0
7.15321601958366	51.1684994228283	-1.0	1.0	4.0
7.234633135269822	52.33991660194405	-1.0	1.0	4.0
7.456263856149267	55.595870692517934	-1.0	1.0	4.0
7.550719752629494	57.013368782749204	-1.0	1.0	4.0
8.000000000000002	64.00000000000003	-1.0	1.0	4.0
8.000000000000002	64.00000000000003	-1.0	1.0	4.0
8.180626613077514	66.92265178259208	-1.0	1.0	4.0
8.182925628323627	66.96027183867562	-1.0	1.0	4.0
8.350880914326266	69.7372120452587	-1.0	1.0	4.0
8.416037160568488	70.8296814880697	-1.0	1.0	4.0
8.765366864730183	76.83165627330983	-1.0	1.0	4.0
8.875461342167611	78.77381403631169	-1.0	1.0	4.0
8.963432723822322	80.34312619448885	-1.0	1.0	4.0
9.082392200292395	82.48984807993213	-1.0	1.0	4.0
9.362696350482636	87.66008295134088	-1.0	1.0	4.0
9.674430177094795	93.59459925148242	-1.0	1.0	4.0
9.847759065022576	96.97835860273432	-1.0	1.0	4.0
9.890649907621496	97.8249555951331	-1.0	1.0	4.0
10.196886775358308	103.97649990947716	-1.0	1.0	4.0
10.613125929752753	112.63844200079023	-1.0	1.0	4.0
10.801969779621624	116.68255111985883	-1.0	1.0	4.0
11.098482901926525	123.17632272435543	-1.0	1.0	4.0
-0.9841213187621847	0.9684947700422215	-1.5	2.25	5.0
-0.5535769291533086	0.30644741649080726	-1.5	2.25	5.0
-0.24621043243303475	0.06061957703886197	-1.5	2.25	5.0
-0.1292760547559535	0.016712298333264288	-1.5	2.25	5.0
1.4210854715202004e-14	2.0194839173657902e-28	-1.5	2.25	5.0
5.386874070247243	29.018412248702102	-1.5	2.25	5.0
5.645727598620994	31.87424011783077	-1.5	2.25	5.0
6.152240934977424	37.850068522011895	-1.5	2.25	5.0
6.651797166470068	44.246405543859225	-1.5	2.25	5.0
6.745693084770081	45.50437519391489	-1.5	2.25	5.0
6.9176077997076035	47.85329767057547	-1.5	2.25	5.0
7.234633135269817	52.33991660194398	-1.5	2.25	5.0
7.4110189137597215	54.92320134010432	-1.5	2.25	5.0
7.999999999999998	63.99999999999997	-1.5	2.25	5.0
8.000000000000002	64.00000000000003	-1.5	2.25	5.0
8.122193376683914	65.97002524824804	-1.5	2.25	5.0
8.342539493476615	69.59796520021705	-1.5	2.25	5.0
8.76536686473018	76.83165627330978	-1.5	2.25	5.0
8.770333278699349	76.91874581946126	-1.5	2.25	5.0
9.082392200292391	82.48984807993206	-1.5	2.25	5.0
9.472219889279062	89.72294963085385	-1.5	2.25	5.0
9.840069197929685	96.82696182004454	-1.5	2.25	5.0
9.847759065022574	96.97835860273427	-1.5	2.25	5.0
10.613125929752751	112.6384420007902	-1.5	2.25	5.0
10.911592735414972	119.0628560235608	-1.5	2.25	5.0
6.15224093497743	37.85006852201196	-2.0	4.0	6.0
7.234633135269824	52.33991660194409	-2.0	4.0	6.0
8.000000000000002	64.00000000000003	-2.0	4.0	6.0
8.76536686473019	76.83165627330996	-2.0	4.0	6.0
9.847759065022574	96.97835860273427	-2.0	4.0	6.0
-2.613125929752751	6.828427124746179	1.0	1.0	2.0
-1.8477590650225688	3.4142135623730776	1.0	1.0	2.0
-1.0823922002923902	1.171572875253802	1.0	1.0	2.0
-0.765366864730179	0.5857864376269041	1.0	1.0	2.0
-1.3494025116815483e-16	1.820887138532471e-32	1.0	1.0	2.0
-6.327257005422388e-17	4.003418121266668e-33	1.0	1.0	2.0
0.7653668647301812	0.5857864376269075	1.0	1.0	2.0
1.082392200292396	1.1715728752538144	1.0	1.0	2.0
1.8477590650225735	3.414213562373095	1.0	1.0	2.0
2.613125929752753	6.828427124746191	1.0	1.0	2.0
-3.098482901926525	9.600596293531021	0.5	0.25	3.0
-2.8019697796216216	7.851034645912839	0.5	0.25	3.0
-2.6131259297527523	6.828427124746186	0.5	0.25	3.0
-2.1968867753583083	4.826311503744226	0.5	0.25	3.0
-1.8906499076214969	3.5745570731891747	0.5	0.25	3.0
-1.8477590650225741	3.4142135623730976	0.5	0.25	3.0
-1.6744301770947903	2.8037164179656906	0.5	0.25	3.0
-1.3626963504826335	1.8569413436186883	0.5	0.25	3.0
-1.0823922002923965	1.1715728752538153	0.5	0.25	3.0
-0.9634327238223195	0.9282026133316937	0.5	0.25	3.0
-0.8754613421676116	0.7664325616299159	0.5	0.25	3.0
-0.7653668647301788	0.5857864376269037	0.5	0.25	3.0
-0.4160371605684827	0.17308691897388548	0.5	0.25	3.0
-0.35088091432626545	0.12311741603843604	0.5	0.25	3.0
-0.1829256283236236	0.03346178549759249	0.5	0.25	3.0
-0.18062661307751476	0.03262597335185423	0.5	0.25	3.0
-4.440892098500626e-15	1.9721522630525295e-29	0.5	0.25	3.0
-7.771561172376096e-16	6.039716305598372e-31	0.5	0.25	3.0
0.44928024737050576	0.20185274067730286	0.5	0.25	3.0
0.5437361438507358	0.295648994129668	0.5	0.25	3.0
0.7653668647301757	0.5857864376268991	0.5	0.25	3.0
0.8467839804163395	0.7170431094897397	0.5	0.25	3.0
1.0823922002923942	1.1715728752538106	0.5	0.25	3.0
1.095257959740756	1.1995899983754832	0.5	0.25	3.0
1.1376998688276587	1.294360991530472	0.5	0.25	3.0
1.560910790259053	2.4364424951471415	0.5	0.25	3.0
1.8477590650225735	3.414213562373095	0.5	0.25	3.0
2.209930348255884	4.883792144142373	0.5	0.25	3.0
2.407929019598861	5.798122163426331	0.5	0.25	3.0
2.6131259297527474	6.8284271247461605	0.5	0.25	3.0
6.15224093497743	37.85006852201196	0.5	0.25	3.0
6.339645357737373	40.191103261881025	0.5	0.25	3.0
6.4823690223518575	42.021108141946975	0.5	0.25	3.0
6.837064538043837	46.745451497376585	0.5	0.25	3.0
7.234633135269824	52.33991660194409	0.5	0.25	3.0
7.388193729299212	54.5854065816562	0.5	0.25	3.0
7.569061992340558	57.29069944389441	0.5	0.25	3.0
7.852822704483383	61.66682442804972	0.5	0.25	3.0
8.000000000000009	64.00000000000014	0.5	0.25	3.0
8.17732983463661	66.86872322443801	0.5	0.25	3.0
8.363842470542014	69.95386087204234	0.5	0.25	3.0
8.655473354742359	74.91721899465495	0.5	0.25	3.0
8.76536686473018	76.83165627330978	0.5	0.25	3.0
8.90491501519303	79.29751142781028	0.5	0.25	3.0
9.094047491399659	82.70169977583242	0.5	0.25	3.0
9.309309905257	86.66325091211611	0.5	0.25	3.0
9.847759065022583	96.97835860273446	0.5	0.25	3.0
10.05061280347553	101.01481772538627	0.5	0.25	3.0
10.182834898612567	103.69012657240201	0.5	0.25	3.0
10.535428797956447	110.99525995681003	0.5	0.25	3.0
-2.616810425262553	6.847696801762782	0.0	0.0	4.0
-2.535428797956446	6.428399189506868	0.0	0.0	4.0
-2.3251775589865815	5.406450680814798	0.0	0.0	4.0
-2.1828348986125574	4.764768194600894	0.0	0.0	4.0
-2.0506128034755333	4.205012869777787	0.0	0.0	4.0
-1.8477590650225748	3.4142135623731	0.0	0.0	4.0
-1.3596665459416093	1.8486931161527864	0.0	0.0	4.0
-1.3093099052569959	1.7142924280040834	0.0	0.0	4.0
-1.1885407500118002	1.4126291144386125	0.0	0.0	4.0
-1.0940474913996558	1.19693991343788	0.0	0.0	4.0
-0.904915015193025	0.8188711847217927	0.0	0.0	4.0
-0.8223934217732991	0.6763309401759955	0.0	0.0	4.0
-0.7653668647301781	0.5857864376269027	0.0	0.0	4.0
-0.6554733547423548	0.4296453187771969	0.0	0.0	4.0
-0.3744542772176316	0.14021600572657889	0.0	0.0	4.0
-0.3638424705420058	0.13238134337011037	0.0	0.0	4.0
-0.17732983463660412	0.031445870252245364	0.0	0.0	4.0
1.3322676295501878e-15	1.7749370367472766e-30	0.0	0.0	4.0
0.14532780755712482	0.021120171649360708	0.0	0.0	4.0
0.14717729551662848	0.02166115631558899	0.0	0.0	4.0
0.28861720866478047	0.08329989313744943	0.0	0.0	4.0
0.43093800765945023	0.18570756644549638	0.0	0.0	4.0
0.6118062707007894	0.37430691286880763	0.0	0.0	4.0
0.7653668647301823	0.5857864376269092	0.0	0.0	4.0
1.0938963271790976	1.1966091746159193	0.0	0.0	4.0
1.1629354619561605	1.3524188886751884	0.0	0.0	4.0
1.4145968272810507	2.001084183753615	0.0	0.0	4.0
1.5176309776481482	2.303203784317274	0.0	0.0	4.0
1.6603546422626292	2.7567775380830635	0.0	0.0	4.0
1.8477590650225744	3.414213562373098	0.0	0.0	4.0
5.088407264585021	25.891888490281612	0.0	0.0	4.0
5.335894327902622	28.471768278543376	0.0	0.0	4.0
5.386874070247243	29.018412248702102	0.0	0.0	4.0
5.5567878658833365	30.877891386428285	0.0	0.0	4.0
5.5920709804011395	31.271257849844563	0.0	0.0	4.0
5.790069651744121	33.52490657204829	0.0	0.0	4.0
6.1522409349774305	37.850068522011966	0.0	0.0	4.0
6.159930802070309	37.94474748629456	0.0	0.0	4.0
6.2662688030399885	39.26612471195221	0.0	0.0	4.0
6.439089209740951	41.46186985100234	0.0	0.0	4.0
6.479297183609814	41.98129199353407	0.0	0.0	4.0
6.52778011072094	42.61191317392389	0.0	0.0	4.0
6.813326594632718	46.421419285129474	0.0	0.0	4.0
6.862300131172331	47.09116309028779	0.0	0.0	4.0
6.904742040259242	47.67546264252336	0.0	0.0	4.0
6.917607799707605	47.85329767057549	0.0	0.0	4.0
7.005411048425083	49.07578395739622	0.0	0.0	4.0
7.153216019583654	51.16849942282822	0.0	0.0	4.0
7.229666721300646	52.26808090108203	0.0	0.0	4.0
7.234633135269825	52.339916601944104	0.0	0.0	4.0
7.385669981469075	54.548121075173405	0.0	0.0	4.0
7.45626385614926	55.59587069251783	0.0	0.0	4.0
7.540041145884901	56.85222048163729	0.0	0.0	4.0
7.550719752629485	57.01336878274907	0.0	0.0	4.0
7.657460506523389	58.636701408965436	0.0	0.0	4.0
7.8434281287241845	61.51936481046176	0.0	0.0	4.0
7.877806623316086	62.0598371943628	0.0	0.0	4.0
7.977546842005463	63.64125361639133	0.0	0.0	4.0
7.999999999999997	63.99999999999996	0.0	0.0	4.0
8.0	64.0	0.0	0.0	4.0
8.06670997685158	65.07180985063682	0.0	0.0	4.0
8.1806266130775	66.92265178259186	0.0	0.0	4.0
8.182925628323616	66.96027183867545	0.0	0.0	4.0
8.207503819628108	67.36311894920999	0.0	0.0	4.0
8.350880914326257	69.73721204525854	0.0	0.0	4.0
8.416037160568482	70.8296814880696	0.0	0.0	4.0
8.588981086240285	73.77059609979334	0.0	0.0	4.0
8.765366864730185	76.83165627330986	0.0	0.0	4.0
8.856444523602262	78.4366095996445	0.0	0.0	4.0
8.8754613421676	78.7738140363115	0.0	0.0	4.0
8.90588896146214	79.31485819389319	0.0	0.0	4.0
8.963432723822311	80.34312619448866	0.0	0.0	4.0
9.082392200292395	82.48984807993213	0.0	0.0	4.0
9.199846920555743	84.63718336165898	0.0	0.0	4.0
9.254306915229915	85.64219648127222	0.0	0.0	4.0
9.348202833529923	87.38889621681687	0.0	0.0	4.0
9.362696350482617	87.66008295134051	0.0	0.0	4.0
9.540852157934786	91.02785989956887	0.0	0.0	4.0
9.596624152462322	92.09519512362318	0.0	0.0	4.0
9.674430177094795	93.59459925148242	0.0	0.0	4.0
9.847759065022569	96.97835860273418	0.0	0.0	4.0
9.890649907621482	97.82495559513282	0.0	0.0	4.0
10.049996477810986	101.00242920401321	0.0	0.0	4.0
10.196886775358305	103.97649990947708	0.0	0.0	4.0
10.354272401379003	107.2109569619589	0.0	0.0	4.0
10.522982850262668	110.73316806692223	0.0	0.0	4.0
10.613125929752751	112.6384420007902	0.0	0.0	4.0
10.7660190164884	115.90716546338986	0.0	0.0	4.0
10.801969779621606	116.68255111985845	0.0	0.0	4.0
11.098482901926511	123.1763227243551	0.0	0.0	4.0
15.999999999999995	255.99999999999983	0.0	0.0	4.0
16.129276054755938	260.15354605052323	0.0	0.0	4.0
16.24621043243306	263.9393534148968	0.0	0.0	4.0
16.273812627288436	264.83697742809255	0.0	0.0	4.0
16.488969058716286	271.886100619303	0.0	0.0	4.0
16.5535769291533	274.02090914939646	0.0	0.0	4.0
16.763779147840363	281.02429131756736	0.0	0.0	4.0
16.954152399176802	287.4432835745125	0.0	0.0	4.0
16.98412131876216	288.4603769704313	0.0	0.0	4.0
17.347350796853327	300.93057966908776	0.0	0.0	4.0
-1.347350796853327	1.815354169781295	-0.5	0.25	5.0
-0.9841213187621953	0.9684947700422425	-0.5	0.25	5.0
-0.9541523991767917	0.9104068008548277	-0.5	0.25	5.0
-0.7637791478403422	0.5833585866757193	-0.5	0.25	5.0
-0.5535769291532482	0.30644741649074037	-0.5	0.25	5.0
-0.4889690587162612	0.23909074038186648	-0.5	0.25	5.0
-0.2738126272884429	0.07497335486259975	-0.5	0.25	5.0
-0.2462104324330312	0.06061957703886022	-0.5	0.25	5.0
-0.12927605475591974	0.01671229833325556	-0.5	0.25	5.0
-3.552713678800501e-15	1.262177448353619e-29	-0.5	0.25	5.0
4.901517098073475	24.024869862706616	-0.5	0.25	5.0
5.198030220378389	27.019518171967	-0.5	0.25	5.0
5.233980983511602	27.394556935761074	-0.5	0.25	5.0
5.386874070247243	29.018412248702102	-0.5	0.25	5.0
5.477017149737348	29.997716858517023	-0.5	0.25	5.0
5.645727598621004	31.87424011783089	-0.5	0.25	5.0
5.8031132246416846	33.67612309801121	-0.5	0.25	5.0
5.950003522189011	35.402541914061636	-0.5	0.25	5.0
6.1093500923785005	37.32415855124519	-0.5	0.25	5.0
6.1522409349774225	37.85006852201187	-0.5	0.25	5.0
6.325569822905193	40.01283358444883	-0.5	0.25	5.0
6.403375847537676	41.00322224482885	-0.5	0.25	5.0
6.459147842065219	41.72059084565578	-0.5	0.25	5.0
6.637303649517378	44.0537997358967	-0.5	0.25	5.0
6.651797166470072	44.246405543859275	-0.5	0.25	5.0
6.74569308477008	45.504375193914875	-0.5	0.25	5.0
6.800153079444261	46.24208190387527	-0.5	0.25	5.0
6.917607799707605	47.85329767057549	-0.5	0.25	5.0
7.036567276177678	49.513279032174545	-0.5	0.25	5.0
7.094111038537861	50.32641142710472	-0.5	0.25	5.0
7.12453865783238	50.75905108694801	-0.5	0.25	5.0
7.143555476397756	51.03038484437237	-0.5	0.25	5.0
7.234633135269828	52.33991660194414	-0.5	0.25	5.0
7.411018913759726	54.92320134010439	-0.5	0.25	5.0
7.583962839431525	57.51649234987828	-0.5	0.25	5.0
7.649119085673735	58.5090227868182	-0.5	0.25	5.0
7.792496180371883	60.72299672111038	-0.5	0.25	5.0
7.817074371676394	61.1066517323199	-0.5	0.25	5.0
7.819373386922484	61.1426001641116	-0.5	0.25	5.0
7.933290023148423	62.93709059138631	-0.5	0.25	5.0
7.9999999999999964	63.99999999999994	-0.5	0.25	5.0
8.0	64.0	-0.5	0.25	5.0
8.022453157994534	64.35975467221647	-0.5	0.25	5.0
8.122193376683908	65.97002524824795	-0.5	0.25	5.0
8.156571871275812	66.5296646912878	-0.5	0.25	5.0
8.342539493476613	69.59796520021702	-0.5	0.25	5.0
8.449280247370504	71.39033669860537	-0.5	0.25	5.0
8.459958854115113	71.5709038133207	-0.5	0.25	5.0
8.543736143850737	72.99542729574145	-0.5	0.25	5.0
8.614330018530929	74.20668166816307	-0.5	0.25	5.0
8.76536686473018	76.83165627330978	-0.5	0.25	5.0
8.770333278699358	76.91874581946142	-0.5	0.25	5.0
8.846783980416342	78.26558679615123	-0.5	0.25	5.0
8.994588951574913	80.9026304077935	-0.5	0.25	5.0
9.082392200292395	82.48984807993213	-0.5	0.25	5.0
9.095257959740781	82.72371735422804	-0.5	0.25	5.0
9.13769986882766	83.49755889277304	-0.5	0.25	5.0
9.18667340536728	84.39496825688246	-0.5	0.25	5.0
9.47221988927906	89.7229496308538	-0.5	0.25	5.0
9.520702816390196	90.64378211802021	-0.5	0.25	5.0
9.560910790259049	91.41101513929192	-0.5	0.25	5.0
9.733731196960004	94.74552301467244	-0.5	0.25	5.0
9.840069197929683	96.82696182004452	-0.5	0.25	5.0
9.847759065022569	96.97835860273418	-0.5	0.25	5.0
10.209930348255886	104.24267771623656	-0.5	0.25	5.0
10.407929019598857	108.32498647700803	-0.5	0.25	5.0
10.443212134116655	109.06067967816134	-0.5	0.25	5.0
10.613125929752746	112.63844200079009	-0.5	0.25	5.0
10.664105672097367	113.72314978565925	-0.5	0.25	5.0
10.911592735414965	119.06285602356064	-0.5	0.25	5.0
14.152240934977423	200.28592348165063	-0.5	0.25	5.0
14.339645357737373	205.62542898567898	-0.5	0.25	5.0
14.482369022351843	209.7390124995763	-0.5	0.25	5.0
14.585403172718946	212.7339857107599	-0.5	0.25	5.0
14.837064538043833	220.13848410607787	-0.5	0.25	5.0
14.906103672820906	222.1919267048849	-0.5	0.25	5.0
15.234633135269815	232.09404676626102	-0.5	0.25	5.0
15.38819372929921	236.79650625044354	-0.5	0.25	5.0
15.56906199234055	242.39569132134312	-0.5	0.25	5.0
15.711382791335218	246.84754921586443	-0.5	0.25	5.0
15.85282270448337	251.3119876997834	-0.5	0.25	5.0
15.854672192442873	251.3706303298213	-0.5	0.25	5.0
16.000000000000004	256.0000000000001	-0.5	0.25	5.0
16.177329834636602	261.7060005786235	-0.5	0.25	5.0
16.363842470542004	267.77534040071424	-0.5	0.25	5.0
16.374454277217627	268.12275287669064	-0.5	0.25	5.0
16.65547335474236	277.4047926705327	-0.5	0.25	5.0
16.765366864730176	281.0775261089925	-0.5	0.25	5.0
16.8223934217733	282.99292043692157	-0.5	0.25	5.0
16.904915015193023	285.7761516708985	-0.5	0.25	5.0
17.094047491399653	292.20645963822676	-0.5	0.25	5.0
17.1885407500118	295.4459331148162	-0.5	0.25	5.0
17.309309905256995	299.6122093962279	-0.5	0.25	5.0
17.359666545941614	301.35802258628445	-0.5	0.25	5.0
17.847759065022572	318.5425036430954	-0.5	0.25	5.0
18.05061280347553	325.82462258099474	-0.5	0.25	5.0
18.18283489861256	330.61548495020276	-0.5	0.25	5.0
18.32517755898658	335.8121325683854	-0.5	0.25	5.0
18.535428797956442	343.56212072411296	-0.5	0.25	5.0
18.616810425262564	346.58563041016487	-0.5	0.25	5.0
5.464571202043554	29.86153842220373	-1.0	1.0	6.0
5.817165101387446	33.839409816800014	-1.0	1.0	6.0
5.949387196524461	35.39520801416919	-1.0	1.0	6.0
6.1522409349774225	37.85006852201187	-1.0	1.0	6.0
6.690690094743005	44.76533394389216	-1.0	1.0	6.0
6.905952508600343	47.69218005104337	-1.0	1.0	6.0
7.095084984806979	50.34023094163345	-1.0	1.0	6.0
7.234633135269824	52.33991660194409	-1.0	1.0	6.0
7.344526645257641	53.942071642899464	-1.0	1.0	6.0
7.636157529458	58.310901814698106	-1.0	1.0	6.0
7.822670165363396	61.19416851606659	-1.0	1.0	6.0
8.000000000000005	64.00000000000009	-1.0	1.0	6.0
8.147177295516624	66.37649788458157	-1.0	1.0	6.0
8.43093800765945	71.08071568899669	-1.0	1.0	6.0
8.611806270700782	74.16320724408132	-1.0	1.0	6.0
8.765366864730183	76.83165627330983	-1.0	1.0	6.0
9.162935461956167	83.95938627997387	-1.0	1.0	6.0
9.51763097764815	90.58529942668767	-1.0	1.0	6.0
9.660354642262636	93.32245181428526	-1.0	1.0	6.0
9.847759065022576	96.97835860273432	-1.0	1.0	6.0
